instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
scagr25,TERMINATION_REASON_OPTIMAL,28080,0.32924346400000004,28080,0.001128358,0
cre-b,TERMINATION_REASON_OPTIMAL,5280,5.623346776,5290,0.011014251000000001,10
cre-c,TERMINATION_REASON_OPTIMAL,2400,0.213699999,2421,0.0054216740000000005,21
qap15,TERMINATION_REASON_OPTIMAL,0,0.000480492,0,0.000473534,0
tuff,TERMINATION_REASON_OPTIMAL,77920,0.937249187,78231,0.00147689,311
scrs8,TERMINATION_REASON_OPTIMAL,57600,0.8971350170000001,57735,0.001680283,135
stocfor1,TERMINATION_REASON_OPTIMAL,7520,0.08927764600000002,7578,0.0007537640000000001,58
qap8,TERMINATION_REASON_OPTIMAL,0,0.000496142,0,0.000488884,0
scagr7,TERMINATION_REASON_OPTIMAL,13040,0.117727723,13040,0.0007326250000000001,0
ship04s,TERMINATION_REASON_OPTIMAL,9280,0.22181243600000003,9339,0.0023849310000000003,59
fit1p,TERMINATION_REASON_OPTIMAL,9960,0.36614653100000005,9963,0.0026707690000000004,3
pds-02,TERMINATION_REASON_OPTIMAL,1376,0.194398231,1381,0.006984068,5
cre-d,TERMINATION_REASON_OPTIMAL,3080,3.02908817,3094,0.010574734,14
maros-r7,TERMINATION_REASON_OPTIMAL,720,0.14746536100000002,721,0.0033211900000000003,1
scfxm2,TERMINATION_REASON_OPTIMAL,6400,0.180118786,6459,0.001920477,59
e226,TERMINATION_REASON_OPTIMAL,9840,0.15366100200000002,9844,0.0012729260000000002,4
sc105,TERMINATION_REASON_OPTIMAL,2600,0.043904097,2600,0.0006968930000000001,0
fit1d,TERMINATION_REASON_OPTIMAL,1790,0.117319766,1827,0.002578154,37
etamacro,TERMINATION_REASON_OPTIMAL,2720,0.10480236300000001,2722,0.0013371330000000001,2
fit2d,TERMINATION_REASON_OPTIMAL,1720,0.444228808,1753,0.003743403,33
sc205,TERMINATION_REASON_OPTIMAL,13320,0.14335720200000002,13321,0.0007896590000000001,1
d6cube,TERMINATION_REASON_OPTIMAL,2720,0.32076369200000004,2761,0.009397123,41
dfl001,TERMINATION_REASON_OPTIMAL,9160,2.419052271,9191,0.012382781,31
nesm,TERMINATION_REASON_OPTIMAL,5800,0.272354103,5801,0.0033044330000000003,1
sctap1,TERMINATION_REASON_OPTIMAL,2840,0.136878834,2843,0.001048207,3
ken-13,TERMINATION_REASON_OPTIMAL,13600,9.698177942,13602,0.007239419,2
standmps,TERMINATION_REASON_OPTIMAL,5240,0.154998549,5274,0.0016328240000000002,34
pds-06,TERMINATION_REASON_OPTIMAL,3200,1.3095894380000002,3202,0.017077417,2
kb2,TERMINATION_REASON_OPTIMAL,13640,0.097574009,13787,0.00058666,147
vtp.base,TERMINATION_REASON_OPTIMAL,82640,0.48476716100000006,82727,0.000844351,87
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99741,1.6802269,100000,0.001933809,259
pds-10,TERMINATION_REASON_OPTIMAL,4043,2.7360564440000004,4044,0.0071018010000000005,1
shell,TERMINATION_REASON_OPTIMAL,6600,0.19327843800000002,6602,0.002015092,2
standata,TERMINATION_REASON_OPTIMAL,2360,0.141926093,2382,0.002300084,22
seba,TERMINATION_REASON_OPTIMAL,8640,0.203440689,8653,0.001827147,13
pilotnov,TERMINATION_REASON_OPTIMAL,25720,0.9629875370000001,25737,0.003486452,17
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.115971925,1287,0.0016813440000000002,7
share1b,TERMINATION_REASON_OPTIMAL,28480,0.187307671,28661,0.0008322960000000001,181
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99996,5.334553844,100000,0.0049807900000000006,4
stocfor2,TERMINATION_REASON_OPTIMAL,30440,1.088046958,30526,0.003108449,86
sierra,TERMINATION_REASON_OPTIMAL,5360,0.21202640000000003,5362,0.0026682980000000004,2
sc50b,TERMINATION_REASON_OPTIMAL,640,0.008188876000000001,640,0.00060793,0
boeing1,TERMINATION_REASON_OPTIMAL,4200,0.12052549800000001,4220,0.0013357920000000001,20
bandm,TERMINATION_REASON_OPTIMAL,14840,0.21584939,14842,0.001244715,2
degen2,TERMINATION_REASON_OPTIMAL,1227,0.078757236,1250,0.001480673,23
osa-14,TERMINATION_REASON_OPTIMAL,1320,1.0840927890000003,1339,0.010214485,19
share2b,TERMINATION_REASON_OPTIMAL,29600,0.163610102,29884,0.00070016,284
qap12,TERMINATION_REASON_OPTIMAL,0,0.0005578380000000001,0,0.0005223630000000001,0
fit2p,TERMINATION_REASON_OPTIMAL,5000,0.931598396,5002,0.00698511,2
finnis,TERMINATION_REASON_OPTIMAL,13200,0.229362651,13214,0.0013804610000000001,14
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99540,1.981178727,100000,0.0026910970000000004,460
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99508,0.8878261060000001,100000,0.001284315,492
ship12s,TERMINATION_REASON_OPTIMAL,8440,0.33439636600000006,8493,0.0029715960000000004,53
ken-11,TERMINATION_REASON_OPTIMAL,6560,2.287543037,6561,0.004271442,1
scfxm1,TERMINATION_REASON_OPTIMAL,4320,0.184664302,4384,0.001594579,64
sctap3,TERMINATION_REASON_OPTIMAL,480,0.082426668,488,0.0030837250000000003,8
scfxm3,TERMINATION_REASON_OPTIMAL,6480,0.23052155200000002,6537,0.002447075,57
cre-a,TERMINATION_REASON_OPTIMAL,5680,0.443335784,5689,0.006167861,9
ship12l,TERMINATION_REASON_OPTIMAL,10000,0.625070097,10074,0.004905391,74
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99587,8.512366787000001,100000,0.007912356,413
cycle,TERMINATION_REASON_OPTIMAL,18920,1.0089711890000002,19037,0.005063202,117
blend,TERMINATION_REASON_OPTIMAL,1400,0.023802218000000003,1404,0.000673262,4
pilot,TERMINATION_REASON_OPTIMAL,62520,5.11805114,62528,0.007253204,8
25fv47,TERMINATION_REASON_OPTIMAL,4120,0.24447870300000002,4125,0.004473288000000001,5
80bau3b,TERMINATION_REASON_OPTIMAL,21400,2.373665435,21436,0.008625565,36
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99396,1.943107131,100000,0.0020575610000000003,604
