instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
e226,TERMINATION_REASON_OPTIMAL,12560,0.15229308500000002,12810,0.001127336,250
sc105,TERMINATION_REASON_OPTIMAL,2400,0.030863922000000002,2443,0.000666497,43
fit1d,TERMINATION_REASON_OPTIMAL,3120,0.13590549,3197,0.0027068780000000002,77
etamacro,TERMINATION_REASON_OPTIMAL,1920,0.084408881,1924,0.0013888510000000002,4
fit2d,TERMINATION_REASON_OPTIMAL,1720,0.411703744,1799,0.0036292750000000004,79
sc205,TERMINATION_REASON_OPTIMAL,10720,0.11459562200000001,10811,0.0008560400000000001,91
d6cube,TERMINATION_REASON_OPTIMAL,2080,0.21802253300000002,2155,0.00841216,75
dfl001,TERMINATION_REASON_OPTIMAL,7880,1.8642072900000002,8059,0.011129776000000001,179
nesm,TERMINATION_REASON_OPTIMAL,3280,0.16993755000000002,3281,0.0033628020000000002,1
sctap1,TERMINATION_REASON_OPTIMAL,1320,0.056533333000000005,1341,0.001044779,21
ken-13,TERMINATION_REASON_OPTIMAL,15920,9.186283197000002,15933,0.0072316820000000006,13
standmps,TERMINATION_REASON_OPTIMAL,3280,0.11717780500000001,3363,0.0016278710000000001,83
pds-06,TERMINATION_REASON_OPTIMAL,4240,1.348140388,4250,0.006231266,10
kb2,TERMINATION_REASON_OPTIMAL,12320,0.087778404,12632,0.000611663,312
vtp.base,TERMINATION_REASON_OPTIMAL,70200,0.324405581,70244,0.000868109,44
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98363,1.305839028,100000,0.001840386,1637
pds-10,TERMINATION_REASON_OPTIMAL,3882,2.154744368,3892,0.0071940500000000004,10
shell,TERMINATION_REASON_OPTIMAL,3800,0.13223355400000003,3815,0.0020413280000000002,15
standata,TERMINATION_REASON_OPTIMAL,1160,0.076024773,1172,0.001570683,12
seba,TERMINATION_REASON_OPTIMAL,9320,0.191085319,9415,0.0018422900000000001,95
pilotnov,TERMINATION_REASON_OPTIMAL,13720,0.48916704800000005,14010,0.003595623,290
scsd6,TERMINATION_REASON_OPTIMAL,1160,0.076274377,1168,0.001731324,8
share1b,TERMINATION_REASON_OPTIMAL,19640,0.14685210199999998,19986,0.0008747350000000001,346
bnl2,TERMINATION_REASON_OPTIMAL,9640,0.631839467,9801,0.005165473,161
stocfor2,TERMINATION_REASON_OPTIMAL,29560,1.001281273,29809,0.003132418,249
sierra,TERMINATION_REASON_OPTIMAL,6600,0.29443690000000006,6658,0.0029731230000000003,58
sc50b,TERMINATION_REASON_OPTIMAL,440,0.004946483,440,0.0006708580000000001,0
boeing1,TERMINATION_REASON_OPTIMAL,4720,0.11836625,4787,0.0013760010000000002,67
bandm,TERMINATION_REASON_OPTIMAL,10240,0.129393318,10240,0.001318488,0
degen2,TERMINATION_REASON_OPTIMAL,1422,0.085788151,1470,0.001659857,48
osa-14,TERMINATION_REASON_OPTIMAL,920,0.60570038,958,0.010189956,38
share2b,TERMINATION_REASON_OPTIMAL,21360,0.18689348100000003,21884,0.000739443,524
qap12,TERMINATION_REASON_OPTIMAL,0,0.0005378550000000001,0,0.0005304670000000001,0
fit2p,TERMINATION_REASON_OPTIMAL,4280,0.697894317,4288,0.0072805230000000005,8
finnis,TERMINATION_REASON_OPTIMAL,8880,0.158390675,9013,0.001388441,133
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98906,1.7765418830000002,100000,0.0021830070000000003,1094
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,0.664805006,100000,0.001076664,857
ship12s,TERMINATION_REASON_OPTIMAL,7964,0.252273787,8140,0.003145891,176
ken-11,TERMINATION_REASON_OPTIMAL,7960,2.3103542480000003,7988,0.0046022450000000005,28
scfxm1,TERMINATION_REASON_OPTIMAL,4880,0.11392328900000001,4966,0.001306475,86
sctap3,TERMINATION_REASON_OPTIMAL,480,0.069696913,503,0.003098331,23
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.19998844100000002,6599,0.002510762,79
cre-a,TERMINATION_REASON_OPTIMAL,6360,0.40415676200000006,6403,0.006409129,43
ship12l,TERMINATION_REASON_OPTIMAL,7760,0.39405366000000003,7926,0.005043856,166
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98332,7.062469951000001,100000,0.00800446,1668
cycle,TERMINATION_REASON_OPTIMAL,45240,1.9614733890000002,45793,0.005193189,553
blend,TERMINATION_REASON_OPTIMAL,1240,0.018260129,1248,0.0010952210000000002,8
pilot,TERMINATION_REASON_OPTIMAL,25080,1.9950789640000002,25598,0.005760540000000001,518
25fv47,TERMINATION_REASON_OPTIMAL,4240,0.208882751,4267,0.0032827060000000003,27
80bau3b,TERMINATION_REASON_OPTIMAL,19280,1.6843307990000003,19413,0.007944662,133
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98231,1.6574343,100000,0.002037586,1769
