instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
sp98ic,TERMINATION_REASON_OPTIMAL,3858,1.4114675600000002,3945,0.0071569780000000005,87
neos-3695882-vesdre,TERMINATION_REASON_OPTIMAL,520,1.55643216,522,0.025552732,2
in,TERMINATION_REASON_OPTIMAL,960,71.339639685,990,0.426602154,30
ns930473,TERMINATION_REASON_OPTIMAL,0,0.0051095870000000005,0,0.0049403680000000005,0
bab6,TERMINATION_REASON_OPTIMAL,5440,20.451976134000002,5502,0.038636006,62
physiciansched3-4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,483.52682474700003,100000,0.042672285000000004,0
satellites2-40,TERMINATION_REASON_OPTIMAL,42120,29.650524473000004,42153,0.008688583,33
fastxgemm-n3r22s4t6,TERMINATION_REASON_OPTIMAL,760,2.997555563,764,0.033778457000000005,4
neos-5076235-embley,TERMINATION_REASON_OPTIMAL,680,1.908444489,690,0.030962632,10
triptim2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99959,93.502897153,100000,0.012673876,41
sing5,TERMINATION_REASON_OPTIMAL,8960,31.659937636000002,8971,0.025798811,11
sing11,TERMINATION_REASON_OPTIMAL,4680,20.004881175,4701,0.02997106,21
neos-5118851-kowhai,TERMINATION_REASON_OPTIMAL,880,25.029590618,915,0.179463006,35
fhnw-binschedule2,TERMINATION_REASON_OPTIMAL,10440,4.059108515,10469,0.005437744,29
nursesched-sprint02,TERMINATION_REASON_OPTIMAL,1080,0.324213762,1102,0.004700370000000001,22
neos-4533806-waima,TERMINATION_REASON_OPTIMAL,46120,162.335814016,46207,0.038999679,87
neos-848589,TERMINATION_REASON_OPTIMAL,3360,34.871636757000005,3367,0.069428661,7
scpl4,TERMINATION_REASON_OPTIMAL,1800,15.409417025000002,1813,0.09309217600000001,13
mzzv42z,TERMINATION_REASON_OPTIMAL,37040,13.336786061000002,37285,0.004921137,245
dolom1,TERMINATION_REASON_OPTIMAL,0,0.005228096,0,0.005046809,0
gfd-schedulen180f7d50m30k18,TERMINATION_REASON_OPTIMAL,4040,43.150340188,4042,0.07555542400000001,2
neos-5123665-limmat,TERMINATION_REASON_OPTIMAL,2320,64.866224919,2321,0.19197392500000002,1
gmut-76-40,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99366,36.164202303,100000,0.005504499,634
woodlands09,TERMINATION_REASON_OPTIMAL,2360,29.988379052000003,2362,0.099852072,2
square23,TERMINATION_REASON_OPTIMAL,19160,26.092207659,19484,0.022179738,324
neos-3209462-rhin,TERMINATION_REASON_OPTIMAL,400,1.3487627510000002,410,0.023989918000000002,10
n2seq36q,TERMINATION_REASON_OPTIMAL,1160,0.48757587700000005,1166,0.005517686,6
fhnw-schedule-pairb400,TERMINATION_REASON_OPTIMAL,1160,10.691204984,1167,0.064791737,7
leo1,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.016103275,44,0.003284987,4
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,961.52350443,100000,0.064782554,728
unitcal_7,TERMINATION_REASON_OPTIMAL,26320,17.009197113000003,26323,0.007608247,3
neos-3237086-abava,TERMINATION_REASON_OPTIMAL,200,0.358839636,206,0.01304361,6
cmflsp40-36-2-10,TERMINATION_REASON_OPTIMAL,1600,1.0719765780000001,1634,0.009410894000000001,34
satellites2-60-fs,TERMINATION_REASON_OPTIMAL,38560,19.567198259,38592,0.006014173,32
30n20b8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,22.439788412000002,100000,0.0037248420000000003,1
rmine25,TERMINATION_REASON_OPTIMAL,4360,277.246760619,4364,0.42901023400000005,4
neos-3322547-alsek,TERMINATION_REASON_OPTIMAL,3880,78.30511838100001,3918,0.12877897900000002,38
dc1l,TERMINATION_REASON_OPTIMAL,3560,3.450806807,3607,0.013141825000000001,47
ns1644855,TERMINATION_REASON_OPTIMAL,20920,81.76487962800002,21304,0.053027322,384
academictimetablebig,TERMINATION_REASON_OPTIMAL,1880,12.816142729000001,1887,0.055649226,7
sorrell3,TERMINATION_REASON_OPTIMAL,40,0.24530997400000001,42,0.019268086,2
map14860-20,TERMINATION_REASON_OPTIMAL,23360,175.90040029500003,23692,0.058716096,332
d20200,TERMINATION_REASON_OPTIMAL,3560,0.752520583,3717,0.004075654000000001,157
supportcase43,TERMINATION_REASON_OPTIMAL,320,3.068037764,321,0.052908912,1
core4872-1529,TERMINATION_REASON_OPTIMAL,0,0.008285152,0,0.007935332,0
neos-5118834-korana,TERMINATION_REASON_OPTIMAL,3800,74.44174941000001,3804,0.136201228,4
neos-780889,TERMINATION_REASON_OPTIMAL,1680,6.889302516,1684,0.029007887000000003,4
supportcase7,TERMINATION_REASON_OPTIMAL,18640,114.42740021300001,18681,0.07557509000000001,41
v150d30-2hopcds,TERMINATION_REASON_OPTIMAL,560,0.116340692,565,0.003181015,5
graph40-40-1rand,TERMINATION_REASON_OPTIMAL,80,0.9889075940000001,81,0.057902959000000004,1
neos-932721,TERMINATION_REASON_OPTIMAL,520,0.225989761,526,0.004895715,6
supportcase42,TERMINATION_REASON_OPTIMAL,3200,2.209015431,3255,0.010794388,55
nj3,TERMINATION_REASON_OPTIMAL,0,0.022869789,0,0.02188234,0
neos-957143,TERMINATION_REASON_OPTIMAL,640,0.8806279610000001,646,0.013966679000000001,6
radiationm40-10-02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,480.60260439700005,100000,0.032775722,1
ns1456591,TERMINATION_REASON_OPTIMAL,6320,1.49956074,6405,0.004479403,85
neos-3437289-erdre,TERMINATION_REASON_OPTIMAL,0,0.003996911,0,0.003854535,0
neos-662469,TERMINATION_REASON_OPTIMAL,4560,1.5695313180000001,4632,0.005340218000000001,72
cmflsp60-36-2-6,TERMINATION_REASON_OPTIMAL,2120,2.642363596,2159,0.014927088000000002,39
chromaticindex1024-7,TERMINATION_REASON_OPTIMAL,320,0.804241002,327,0.016894552,7
neos-5049753-cuanza,TERMINATION_REASON_OPTIMAL,320,3.353755692,331,0.06842034000000001,11
neos-1593097,TERMINATION_REASON_OPTIMAL,760,0.208537344,764,0.0035421180000000003,4
ns1116954,TERMINATION_REASON_OPTIMAL,280,0.627862396,295,0.016976489,15
allcolor58,TERMINATION_REASON_OPTIMAL,200,0.9592980460000001,202,0.028854522,2
opm2-z8-s0,TERMINATION_REASON_OPTIMAL,1200,0.863307259,1221,0.007637125000000001,21
uccase9,TERMINATION_REASON_OPTIMAL,1280,1.498179173,1284,0.012509403,4
neos-5129192-manaia,TERMINATION_REASON_OPTIMAL,520,6.782021133000001,522,0.084193376,2
nj1,TERMINATION_REASON_OPTIMAL,0,0.019209567,0,0.018361905,0
irish-electricity,TERMINATION_REASON_OPTIMAL,25619,63.348543127000006,25812,0.023275501,193
neos-5221106-oparau,TERMINATION_REASON_OPTIMAL,360,0.23607574500000003,364,0.00720518,4
fast0507,TERMINATION_REASON_OPTIMAL,2680,3.33728663,2696,0.014890171,16
shs1014,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99991,957.768892005,100000,0.063887329,9
map18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98657,743.966788401,100000,0.058562422,1343
sorrell7,TERMINATION_REASON_OPTIMAL,40,0.10767902800000001,42,0.008794655,2
atlanta-ip,TERMINATION_REASON_OPTIMAL,15320,15.281925976000002,15491,0.011735008,171
van,TERMINATION_REASON_OPTIMAL,9040,6.847146803,9044,0.011186905,4
neos-913984,TERMINATION_REASON_OPTIMAL,80,0.17402438300000003,84,0.009156657,4
ns1690781,TERMINATION_REASON_OPTIMAL,13370,4.025852281000001,13563,0.005570264,193
neos-4292145-piako,TERMINATION_REASON_OPTIMAL,0,0.011299488,0,0.010879061,0
map16715-04,TERMINATION_REASON_OPTIMAL,7360,55.171298668000006,7439,0.058928041,79
cdc7-4-3-2,TERMINATION_REASON_OPTIMAL,40,0.036032169,42,0.0057128890000000005,2
neos-960392,TERMINATION_REASON_OPTIMAL,1120,0.923756321,1122,0.00828703,2
neos-4322846-ryton,TERMINATION_REASON_OPTIMAL,1680,5.647995505,1691,0.024286386,11
opm2-z12-s8,TERMINATION_REASON_OPTIMAL,1240,6.707344691,1259,0.040004053000000005,19
neos-948346,TERMINATION_REASON_OPTIMAL,1480,2.080427621,1523,0.01526773,43
neos-1122047,TERMINATION_REASON_OPTIMAL,17160,9.285437554,17221,0.007404433,61
dws012-03,TERMINATION_REASON_OPTIMAL,320,0.5553419960000001,322,0.014691706,2
neos-2746589-doon,TERMINATION_REASON_OPTIMAL,24240,22.69451582,24243,0.011050545,3
triptim1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99973,99.133957363,100000,0.013019397,27
map10,TERMINATION_REASON_OPTIMAL,14560,112.212403054,14829,0.058501225000000004,269
ns1631475,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99930,45.241462121000005,100000,0.005536630000000001,70
neos-4555749-wards,TERMINATION_REASON_OPTIMAL,23640,82.257047392,23735,0.038670782,95
neos-827175,TERMINATION_REASON_OPTIMAL,4880,2.0938387570000003,4884,0.005559125000000001,4
rmine13,TERMINATION_REASON_OPTIMAL,1840,6.027875026,1849,0.024856079000000003,9
neos-5223573-tarwin,TERMINATION_REASON_OPTIMAL,280,3.8745982210000003,281,0.096331492,1
thor50dday,TERMINATION_REASON_OPTIMAL,3000,6.068543705000001,3071,0.015634794,71
dc1c,TERMINATION_REASON_OPTIMAL,0,0.003709401,0,0.0035652450000000003,0
neos-787933,TERMINATION_REASON_OPTIMAL,800,3.4436500030000006,815,0.028328768,15
rail01,TERMINATION_REASON_OPTIMAL,60400,161.982898936,60744,0.021050893,344
neos-4260495-otere,TERMINATION_REASON_OPTIMAL,3440,22.481283483000002,3444,0.047700272,4
neos-4954274-beardy,TERMINATION_REASON_OPTIMAL,1440,0.485104021,1444,0.0045577180000000005,4
fhnw-schedule-paira200,TERMINATION_REASON_OPTIMAL,160,0.135261828,171,0.006646503000000001,11
neos-498623,TERMINATION_REASON_OPTIMAL,2680,0.60629512,2780,0.0035968470000000002,100
t1717,TERMINATION_REASON_OPTIMAL,4880,7.0885742700000005,4913,0.016928902000000003,33
neos-4972437-bojana,TERMINATION_REASON_OPTIMAL,3800,42.667874192,3801,0.083985663,1
neos-4647027-thurso,TERMINATION_REASON_OPTIMAL,1800,10.957893507,1860,0.10088688700000001,60
cmflsp40-24-10-7,TERMINATION_REASON_OPTIMAL,2240,0.515719694,2288,0.0035520490000000003,48
neos-4321076-ruwer,TERMINATION_REASON_OPTIMAL,1508,22.709430274,1557,0.09105302000000001,49
neos-956971,TERMINATION_REASON_OPTIMAL,400,0.571122869,402,0.013566067000000001,2
datt256,TERMINATION_REASON_OPTIMAL,400,3.0208306680000003,403,0.055412193000000005,3
ns1905797,TERMINATION_REASON_OPTIMAL,1320,1.009576398,1321,0.009200347000000001,1
ns1904248,TERMINATION_REASON_OPTIMAL,80,0.29223953700000005,81,0.020035736000000002,1
z26,TERMINATION_REASON_OPTIMAL,200,3.951091705,204,0.11709209000000001,4
neos6,TERMINATION_REASON_OPTIMAL,3240,1.071333756,3305,0.005808326,65
pb-fit2d,TERMINATION_REASON_OPTIMAL,840,3.823348109,865,0.045190161,25
fastxgemm-n3r23s5t6,TERMINATION_REASON_OPTIMAL,600,2.488767508,604,0.03496891,4
sp97ar,TERMINATION_REASON_OPTIMAL,2080,0.813384325,2100,0.006933834000000001,20
neos-578379,TERMINATION_REASON_OPTIMAL,1320,0.469361543,1322,0.004636406,2
satellites4-25,TERMINATION_REASON_OPTIMAL,60000,171.928862099,60029,0.026826347,29
rail02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99654,636.722601895,100000,0.045221235000000005,346
dws012-01,TERMINATION_REASON_OPTIMAL,280,0.11516374800000001,281,0.005240698,1
neos-5196530-nuhaka,TERMINATION_REASON_OPTIMAL,160,0.13991398800000002,161,0.006897070000000001,1
neos-941313,TERMINATION_REASON_OPTIMAL,10120,30.758331142000003,10123,0.023754732,3
ds-big,TERMINATION_REASON_OPTIMAL,98240,1024.211873761,99750,0.129044816,1510
seqsolve2short4288,TERMINATION_REASON_OPTIMAL,2160,17.425501525,2167,0.056276695,7
neos-4724674-aorere,TERMINATION_REASON_OPTIMAL,11600,34.165348697,11601,0.023204215,1
bab5,TERMINATION_REASON_OPTIMAL,4080,1.33626371,4104,0.004993630000000001,24
neos-826224,TERMINATION_REASON_OPTIMAL,24760,13.730292919000002,24783,0.007008749000000001,23
leo2,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.025541005000000002,46,0.005337748000000001,6
bppc6-02,TERMINATION_REASON_OPTIMAL,3800,0.771070563,3819,0.00430979,19
neos-4722843-widden,TERMINATION_REASON_OPTIMAL,10840,25.220822496,10844,0.019210203000000002,4
nj2,TERMINATION_REASON_OPTIMAL,0,0.022534702,0,0.021515999,0
neos-5102383-irwell,TERMINATION_REASON_OPTIMAL,760,2.325491758,767,0.034101708,7
physiciansched6-1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99080,419.29470377300004,100000,0.032510214,920
neos-933966,TERMINATION_REASON_OPTIMAL,840,0.41660004000000006,842,0.006277619000000001,2
supportcase41,TERMINATION_REASON_OPTIMAL,440,0.20847698100000003,450,0.006517920000000001,10
adult-regularized,TERMINATION_REASON_OPTIMAL,12280,14.368339446,12410,0.013524297000000001,130
nursesched-medium04,TERMINATION_REASON_OPTIMAL,1200,1.4077805880000003,1222,0.014530721000000002,22
neos-5106984-jizera,TERMINATION_REASON_OPTIMAL,640,13.409335366,657,0.136283661,17
rocII-10-11,TERMINATION_REASON_OPTIMAL,4720,6.99539952,4723,0.017058089000000002,3
nsr8k,TERMINATION_REASON_OPTIMAL,0,0.013112923,0,0.012474639000000001,0
ns1849932,TERMINATION_REASON_OPTIMAL,1120,4.873237102,1135,0.034427933,15
neos-2987310-joes,TERMINATION_REASON_OPTIMAL,240,0.36555534700000003,247,0.014242592,7
ns1111636,TERMINATION_REASON_OPTIMAL,2000,12.733511147000002,2002,0.041388701,2
cmflsp50-24-8-8,TERMINATION_REASON_OPTIMAL,1360,0.41195673400000005,1397,0.004351665,37
neos-4797081-pakoka,TERMINATION_REASON_OPTIMAL,22400,13.356713922,22461,0.010358962000000001,61
fhnw-schedule-paira400,TERMINATION_REASON_OPTIMAL,280,1.18169874,304,0.026657836,24
graphdraw-opmanager,TERMINATION_REASON_OPTIMAL,320,0.30217506400000005,324,0.009622055000000001,4
graph40-20-1rand,TERMINATION_REASON_OPTIMAL,80,0.22345966,81,0.014842331,1
supportcase39,TERMINATION_REASON_OPTIMAL,1000,0.49153150300000004,1064,0.008471570000000001,64
ns1760995,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99140,971.5128287890001,100000,0.086935044,860
tbfp-network,TERMINATION_REASON_OPTIMAL,7440,6.874747881,7505,0.009470447,65
physiciansched5-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98376,45.93533209,100000,0.006456542,1624
neos-5100895-inster,TERMINATION_REASON_OPTIMAL,1240,1.945266823,1249,0.018554767,9
k1mushroom,TERMINATION_REASON_OPTIMAL,2877,8.209749726,3009,0.041768172,132
splice1k1,TERMINATION_REASON_OPTIMAL,2360,6.527394028,2428,0.043655293000000005,68
sorrell4,TERMINATION_REASON_OPTIMAL,80,1.4353106580000001,83,0.069174803,3
supportcase33,TERMINATION_REASON_OPTIMAL,1360,0.719747396,1362,0.00684855,2
bab1,TERMINATION_REASON_OPTIMAL,1720,4.385576883000001,1755,0.026870534,35
shs1042,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99698,1009.804061225,100000,0.06649418600000001,302
ex9,TERMINATION_REASON_OPTIMAL,200,0.27534793,204,0.012953954,4
cryptanalysiskb128n5obj16,TERMINATION_REASON_OPTIMAL,720,1.522757618,725,0.016287682,5
neos-3025225-shelon,TERMINATION_REASON_OPTIMAL,9160,138.323821568,9233,0.22765511600000002,73
fiball,TERMINATION_REASON_OPTIMAL,640,0.33083224000000006,648,0.004985991,8
nsrand-ipx,TERMINATION_REASON_OPTIMAL,2440,0.601928405,2500,0.004954954,60
neos-4972461-bolong,TERMINATION_REASON_OPTIMAL,4960,45.849732038000006,4961,0.070197589,1
bppc6-06,TERMINATION_REASON_OPTIMAL,4480,0.8596914630000001,4500,0.004192681,20
blp-ic98,TERMINATION_REASON_OPTIMAL,4880,1.3062878260000002,4926,0.004874387,46
netdiversion,TERMINATION_REASON_OPTIMAL,10880,41.769460845000005,10881,0.028043936000000002,1
sct5,TERMINATION_REASON_OPTIMAL,11440,6.262997920000001,11447,0.007234234000000001,7
supportcase2,TERMINATION_REASON_OPTIMAL,120,2.8574528050000003,123,0.217005889,3
physiciansched6-2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99052,382.82442944900004,100000,0.029565595000000004,948
core2536-691,TERMINATION_REASON_OPTIMAL,0,0.00563435,0,0.005417306,0
sct1,TERMINATION_REASON_OPTIMAL,43960,16.312754906000002,43997,0.005325092,37
sing17,TERMINATION_REASON_OPTIMAL,27400,327.34756914,27470,0.078203061,70
ns1830653,TERMINATION_REASON_OPTIMAL,3080,0.331542989,3087,0.002135184,7
neos-953928,TERMINATION_REASON_OPTIMAL,600,0.281081874,607,0.0057063700000000005,7
neos-4409277-trave,TERMINATION_REASON_OPTIMAL,520,0.199369049,525,0.0049779310000000005,5
neos-5013590-toitoi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99001,74.370327777,100000,0.008875319000000001,999
physiciansched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99249,541.337337713,100000,0.049020635,751
neos-1367061,TERMINATION_REASON_OPTIMAL,120,0.28196830600000006,123,0.014296491000000001,3
proteindesign121pgb11p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99993,238.91286743000003,100000,0.020959048,7
neos-4295773-pissa,TERMINATION_REASON_OPTIMAL,280,1.3889064880000002,283,0.031185727000000003,3
sct32,TERMINATION_REASON_OPTIMAL,23200,5.020350698,23561,0.0034923550000000004,361
supportcase23,TERMINATION_REASON_OPTIMAL,1480,1.019284153,1483,0.007499127,3
savsched1,TERMINATION_REASON_OPTIMAL,960,13.256361195000002,984,0.09729345,24
blp-ic97,TERMINATION_REASON_OPTIMAL,3520,0.668314426,3553,0.003257578,33
neos-4763324-toguru,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98386,187.91902827,100000,0.017367173,1614
ivu06,TERMINATION_REASON_OPTIMAL,7960,253.871718635,8057,0.318615349,97
gmut-76-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98989,138.80398328400003,100000,0.016153400000000002,1011
fhnw-binschedule0,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99962,745.619240394,100000,0.059611096,38
neos9,TERMINATION_REASON_OPTIMAL,840,1.250662082,843,0.012607762000000002,3
neos-2669500-cust,TERMINATION_REASON_OPTIMAL,18280,60.672380062,18283,0.028327288000000003,3
vpphard2,TERMINATION_REASON_OPTIMAL,600,3.7850408410000003,604,0.042491208,4
vpphard,TERMINATION_REASON_OPTIMAL,880,1.271012972,881,0.013838989000000001,1
eilC76-2,TERMINATION_REASON_OPTIMAL,5960,4.264683977000001,6059,0.010844169,99
map06,TERMINATION_REASON_OPTIMAL,5160,38.64759548200001,5206,0.058585309,46
stp3d,TERMINATION_REASON_OPTIMAL,4800,28.383575549000003,4803,0.042857261,3
neos-4976951-bunnoo,TERMINATION_REASON_OPTIMAL,5720,65.56817726,5721,0.085129337,1
nursesched-sprint-hidden09,TERMINATION_REASON_OPTIMAL,1800,0.543255037,1804,0.004960148,4
neos-885524,TERMINATION_REASON_OPTIMAL,100,0.21159562900000004,105,0.013307272,5
neos-5149806-wieprz,TERMINATION_REASON_OPTIMAL,560,0.946449312,570,0.016522838,10
snip10x10-35r1budget17,TERMINATION_REASON_OPTIMAL,240,1.072549274,248,0.027935656000000003,8
chromaticindex512-7,TERMINATION_REASON_OPTIMAL,280,0.281440235,286,0.007963097,6
core2586-950,TERMINATION_REASON_OPTIMAL,0,0.004359576,0,0.0041476690000000005,0
neos-5104907-jarama,TERMINATION_REASON_OPTIMAL,5520,75.801979367,5522,0.099967608,2
neos-872648,TERMINATION_REASON_OPTIMAL,24680,92.34920732200001,24751,0.028755125000000003,71
neos-4306827-ravan,TERMINATION_REASON_OPTIMAL,5560,33.036434889,5700,0.042865283000000004,140
germanrr,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99115,33.383973607,100000,0.0057142270000000005,885
rmatr200-p5,TERMINATION_REASON_OPTIMAL,2360,1.7440184240000003,2455,0.007506653,95
neos-950242,TERMINATION_REASON_OPTIMAL,200,0.097673975,203,0.004642154,3
genus-sym-g62-2,TERMINATION_REASON_OPTIMAL,80,0.15531403600000002,80,0.011148255000000001,0
neos-4165869-wannon,TERMINATION_REASON_OPTIMAL,0,0.013756336000000001,0,0.013256648000000001,0
core4284-1064,TERMINATION_REASON_OPTIMAL,0,0.007924806000000001,0,0.007614002000000001,0
eva1aprime6x6opt,TERMINATION_REASON_OPTIMAL,5200,1.9171836640000002,5208,0.005761622,8
ns1952667,TERMINATION_REASON_OPTIMAL,2040,0.9494289220000001,2043,0.008112444,3
neos-5041822-cockle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99301,1181.954928873,100000,0.08304426200000001,699
neos-4562542-watut,TERMINATION_REASON_OPTIMAL,66840,379.91549268000006,67013,0.061955235000000004,173
ex10,TERMINATION_REASON_OPTIMAL,320,1.000616693,328,0.03184858,8
neos-2978205-isar,TERMINATION_REASON_OPTIMAL,880,1.282642494,887,0.012396594,7
neos-3572885-glina,TERMINATION_REASON_OPTIMAL,0,0.012904234,0,0.012147709000000001,0
neos-5193246-nerang,TERMINATION_REASON_OPTIMAL,120,0.11811152300000001,121,0.0070170480000000006,1
momentum1,TERMINATION_REASON_OPTIMAL,3440,1.4649374800000001,3506,0.0055251200000000006,66
triptim4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99962,92.030968195,100000,0.012535656000000001,38
neos-4408804-prosna,TERMINATION_REASON_OPTIMAL,24840,38.10990374000001,25008,0.014562527,168
neos-1354092,TERMINATION_REASON_OPTIMAL,16200,4.540446674,16203,0.004856343,3
var-smallemery-m6j6,TERMINATION_REASON_OPTIMAL,2560,3.2796562390000004,2578,0.021066407000000002,18
neos-4413714-turia,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99903,379.461566763,100000,0.031030377,97
t1722,TERMINATION_REASON_OPTIMAL,4080,2.362078211,4115,0.007669129,35
ns1430538,TERMINATION_REASON_OPTIMAL,24360,16.632979446,24368,0.008588697000000001,8
highschool1-aigio,TERMINATION_REASON_OPTIMAL,680,6.190528157,682,0.061641289,2
neos-873061,TERMINATION_REASON_OPTIMAL,4720,17.748593419,4787,0.026926727,67
piperout-d27,TERMINATION_REASON_OPTIMAL,21480,9.115346592,21483,0.006233601,3
neos-3352863-ancoa,TERMINATION_REASON_OPTIMAL,4960,6.848280284,5063,0.020901446,103
neos-3755335-nizao,TERMINATION_REASON_OPTIMAL,320,0.8759939320000001,345,0.021047424000000002,25
shipsched,TERMINATION_REASON_OPTIMAL,1680,0.9147148100000001,1681,0.006796331,1
neos-4966258-blicks,TERMINATION_REASON_OPTIMAL,1600,11.750716588000001,1633,0.052461481000000004,33
pb-grow22,TERMINATION_REASON_OPTIMAL,305,0.16858514300000002,305,0.005062807,0
neos-860300,TERMINATION_REASON_OPTIMAL,3400,1.2548835569999999,3418,0.008604948000000001,18
brazil3,TERMINATION_REASON_OPTIMAL,240,0.139749271,245,0.005073805000000001,5
neos-933638,TERMINATION_REASON_OPTIMAL,920,0.47522861800000005,924,0.006467113,4
roi2alpha3n4,TERMINATION_REASON_OPTIMAL,1520,1.9103960960000002,1547,0.021251576,27
co-100,TERMINATION_REASON_OPTIMAL,50600,174.429933863,50683,0.050659151000000006,83
hgms30,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99975,432.281244601,100000,0.040772825000000006,25
neos-3634244-kauru,TERMINATION_REASON_OPTIMAL,0,0.11075539300000001,0,0.107362467,0
bab2,TERMINATION_REASON_OPTIMAL,4520,25.568571825000003,4597,0.059623322000000006,77
rmine21,TERMINATION_REASON_OPTIMAL,5840,172.87953951100002,5851,0.19459214100000002,11
lr1dr12vc10v70b-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99799,464.862175614,100000,0.035124537000000004,201
uccase8,TERMINATION_REASON_OPTIMAL,1680,1.7819584230000003,1703,0.010798324000000002,23
rmine15,TERMINATION_REASON_OPTIMAL,3040,19.907830107,3051,0.046836877000000006,11
hgms62,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99984,1014.6513849830001,100000,0.083487963,16
neos-631710,TERMINATION_REASON_OPTIMAL,13600,74.287849107,13610,0.042659129000000004,10
neos-5052403-cygnet,TERMINATION_REASON_OPTIMAL,5960,46.284155746,6179,0.115332718,219
neos-3759587-noosa,TERMINATION_REASON_OPTIMAL,80,0.15055597800000003,84,0.012228112000000001,4
neos-5195221-niemur,TERMINATION_REASON_OPTIMAL,160,0.14043662,161,0.007088871,1
hypothyroid-k1,TERMINATION_REASON_OPTIMAL,1480,0.690176257,1541,0.009310407000000001,61
neos-5251015-ogosta,TERMINATION_REASON_OPTIMAL,280,3.3474275440000003,283,0.08433834700000001,3
