instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99993,0.5916471980000001,100000,0.00019352100000000002,7
sctap2,TERMINATION_REASON_OPTIMAL,824,0.028718099,835,0.000611905,11
grow15,TERMINATION_REASON_OPTIMAL,6560,0.085570289,6560,0.000275351,0
stair,TERMINATION_REASON_OPTIMAL,62160,0.5925994950000001,62167,0.00027073,7
agg,TERMINATION_REASON_OPTIMAL,14880,0.112712071,14901,0.000245077,21
scsd1,TERMINATION_REASON_OPTIMAL,640,0.005961660000000001,641,0.000253336,1
ken-07,TERMINATION_REASON_OPTIMAL,3360,0.192015011,3361,0.000684259,1
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99678,3.148845492,100000,0.000608082,322
scsd8,TERMINATION_REASON_OPTIMAL,12640,0.33974417199999996,12656,0.00048559600000000003,16
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.8437286230000003,100000,0.000376474,1
woodw,TERMINATION_REASON_OPTIMAL,6880,0.671168541,6883,0.0015365740000000002,3
sc50a,TERMINATION_REASON_OPTIMAL,680,0.001613942,680,0.000145281,0
ship08l,TERMINATION_REASON_OPTIMAL,6080,0.275020683,6134,0.000706881,54
scagr25,TERMINATION_REASON_OPTIMAL,28080,0.24916896600000002,28080,0.00022690200000000002,0
cre-b,TERMINATION_REASON_OPTIMAL,5280,5.460962844,5290,0.010994556,10
cre-c,TERMINATION_REASON_OPTIMAL,2400,0.153269013,2421,0.0009440640000000001,21
qap15,TERMINATION_REASON_OPTIMAL,0,9.024400000000001e-05,0,8.890200000000001e-05,0
tuff,TERMINATION_REASON_OPTIMAL,77920,0.828198859,78231,0.00027584500000000004,311
scrs8,TERMINATION_REASON_OPTIMAL,57600,0.790084722,57735,0.00030972700000000004,135
stocfor1,TERMINATION_REASON_OPTIMAL,7520,0.022393769,7578,0.000192496,58
qap8,TERMINATION_REASON_OPTIMAL,0,0.00011021500000000001,0,0.00010884600000000001,0
scagr7,TERMINATION_REASON_OPTIMAL,13040,0.044537575,13040,0.00014846800000000002,0
ship04s,TERMINATION_REASON_OPTIMAL,9280,0.147454837,9339,0.000407929,59
fit1p,TERMINATION_REASON_OPTIMAL,9960,0.24290036300000004,9963,0.000539658,3
pds-02,TERMINATION_REASON_OPTIMAL,1376,0.140804026,1381,0.0013355440000000001,5
cre-d,TERMINATION_REASON_OPTIMAL,3080,2.982137434,3094,0.010434519000000001,14
maros-r7,TERMINATION_REASON_OPTIMAL,720,0.14769842400000002,721,0.003445632,1
scfxm2,TERMINATION_REASON_OPTIMAL,6400,0.11303588800000001,6459,0.000346523,59
e226,TERMINATION_REASON_OPTIMAL,9840,0.076321053,9844,0.000221527,4
sc105,TERMINATION_REASON_OPTIMAL,2600,0.010993443,2600,0.00031901200000000003,0
fit1d,TERMINATION_REASON_OPTIMAL,1790,0.050633323,1827,0.00047256900000000005,37
etamacro,TERMINATION_REASON_OPTIMAL,2720,0.032574610000000004,2722,0.000251538,2
fit2d,TERMINATION_REASON_OPTIMAL,1720,0.46867905200000004,1753,0.0037159700000000003,33
sc205,TERMINATION_REASON_OPTIMAL,13320,0.06169058100000001,13321,0.000150399,1
d6cube,TERMINATION_REASON_OPTIMAL,2720,0.29175175000000003,2761,0.001767391,41
dfl001,TERMINATION_REASON_OPTIMAL,9160,2.4132107360000004,9191,0.003638909,31
nesm,TERMINATION_REASON_OPTIMAL,5800,0.21553714300000001,5801,0.0006248860000000001,1
sctap1,TERMINATION_REASON_OPTIMAL,2840,0.023660576000000003,2843,0.000231821,3
ken-13,TERMINATION_REASON_OPTIMAL,13600,9.701376611,13602,0.0073017920000000005,2
standmps,TERMINATION_REASON_OPTIMAL,5240,0.074882103,5274,0.00029546,34
pds-06,TERMINATION_REASON_OPTIMAL,3200,1.150851699,3202,0.004206488,2
kb2,TERMINATION_REASON_OPTIMAL,13640,0.024792626,13787,0.000132022,147
vtp.base,TERMINATION_REASON_OPTIMAL,82640,0.354149192,82727,0.000172212,87
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99741,1.5327059650000001,100000,0.000330906,259
pds-10,TERMINATION_REASON_OPTIMAL,4043,2.7368862440000004,4044,0.00721394,1
shell,TERMINATION_REASON_OPTIMAL,6600,0.12525204,6602,0.00037686800000000004,2
standata,TERMINATION_REASON_OPTIMAL,2360,0.032888983000000004,2382,0.000293874,22
seba,TERMINATION_REASON_OPTIMAL,8640,0.12770600199999999,8653,0.000353589,13
pilotnov,TERMINATION_REASON_OPTIMAL,25720,0.9163693750000002,25737,0.000658444,17
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.019511357,1287,0.00031439200000000004,7
share1b,TERMINATION_REASON_OPTIMAL,28480,0.1207967,28661,0.000169017,181
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99996,5.237496976000001,100000,0.00086454,4
stocfor2,TERMINATION_REASON_OPTIMAL,30440,1.0164535970000002,30526,0.000539848,86
sierra,TERMINATION_REASON_OPTIMAL,5360,0.151060614,5362,0.000492658,2
sc50b,TERMINATION_REASON_OPTIMAL,640,0.001403942,640,0.000102842,0
boeing1,TERMINATION_REASON_OPTIMAL,4200,0.046036895,4220,0.000250266,20
bandm,TERMINATION_REASON_OPTIMAL,14840,0.13192157599999998,14842,0.000261679,2
degen2,TERMINATION_REASON_OPTIMAL,1227,0.018796049000000002,1250,0.00028472400000000003,23
osa-14,TERMINATION_REASON_OPTIMAL,1320,1.064839236,1339,0.01011279,19
share2b,TERMINATION_REASON_OPTIMAL,29600,0.08230013400000001,29884,0.00015425600000000002,284
qap12,TERMINATION_REASON_OPTIMAL,0,0.0005321200000000001,0,0.0005247520000000001,0
fit2p,TERMINATION_REASON_OPTIMAL,5000,0.9128519310000001,5002,0.002501229,2
finnis,TERMINATION_REASON_OPTIMAL,13200,0.15097565000000002,13214,0.000283942,14
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99540,1.970013983,100000,0.00040610600000000005,460
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99508,0.7321789230000001,100000,0.000211367,492
ship12s,TERMINATION_REASON_OPTIMAL,8440,0.266992118,8493,0.000557834,53
ken-11,TERMINATION_REASON_OPTIMAL,6560,2.3000177760000002,6561,0.003856757,1
scfxm1,TERMINATION_REASON_OPTIMAL,4320,0.043015972,4384,0.00023760500000000003,64
sctap3,TERMINATION_REASON_OPTIMAL,480,0.019690036,488,0.00051615,8
scfxm3,TERMINATION_REASON_OPTIMAL,6480,0.16356487100000003,6537,0.00044585500000000005,57
cre-a,TERMINATION_REASON_OPTIMAL,5680,0.387317208,5689,0.001079076,9
ship12l,TERMINATION_REASON_OPTIMAL,10000,0.562090376,10074,0.0008628980000000001,74
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99587,8.308380494,100000,0.0014496040000000002,413
cycle,TERMINATION_REASON_OPTIMAL,18920,0.9548768940000001,19037,0.002162137,117
blend,TERMINATION_REASON_OPTIMAL,1400,0.004060411,1404,0.000141814,4
pilot,TERMINATION_REASON_OPTIMAL,62520,5.0227067850000005,62528,0.001355597,8
25fv47,TERMINATION_REASON_OPTIMAL,4120,0.144538455,4125,0.0034656960000000003,5
80bau3b,TERMINATION_REASON_OPTIMAL,21400,2.283478334,21436,0.002042075,36
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99396,1.92558235,100000,0.00036701800000000004,604
