instance, termination_reason                , iteration_count, solve_time_sec         , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
woodw   , TERMINATION_REASON_OPTIMAL        ,           13440,  0.999903863           ,                        13454, 0.0015448220000000002 ,                        14
sc50a   , TERMINATION_REASON_OPTIMAL        ,             640,  0.00112173            ,                          645, 0.00012557            ,                         5
ship08l , TERMINATION_REASON_OPTIMAL        ,            7000,  0.210315826           ,                         7126, 0.000719208           ,                       126
scagr25 , TERMINATION_REASON_OPTIMAL        ,            5120,  0.034686265           ,                         5121, 0.00021927600000000002,                         1
cre-b   , TERMINATION_REASON_OPTIMAL        ,            6880,  4.48627601            ,                         6893, 0.011013043           ,                        13
cre-c   , TERMINATION_REASON_OPTIMAL        ,            2760,  0.137885551           ,                         2820, 0.0009806180000000002 ,                        60
qap15   , TERMINATION_REASON_OPTIMAL        ,               0,  0.00010678            ,                            0, 0.00010495800000000001,                         0
tuff    , TERMINATION_REASON_ITERATION_LIMIT,          100000,  0.8243972620000001    ,                       100702, 0.000286741           ,                       702
scrs8   , TERMINATION_REASON_OPTIMAL        ,           57200,  0.587215538           ,                        57405, 0.00033314200000000003,                       205
stocfor1, TERMINATION_REASON_OPTIMAL        ,           12240,  0.024827078           ,                        12381, 0.000145508           ,                       141
qap8    , TERMINATION_REASON_OPTIMAL        ,               0,  0.000116495           ,                            0, 0.000114932           ,                         0
scagr7  , TERMINATION_REASON_OPTIMAL        ,            4720,  0.012107717           ,                         4720, 0.000148714           ,                         0
ship04s , TERMINATION_REASON_OPTIMAL        ,            6240,  0.072434319           ,                         6408, 0.000342451           ,                       168
fit1p   , TERMINATION_REASON_OPTIMAL        ,            5480,  0.11128323300000001   ,                         5495, 0.000505839           ,                        15
pds-02  , TERMINATION_REASON_OPTIMAL        ,            1618,  0.11818815800000002   ,                         1639, 0.001257319           ,                        21
cre-d   , TERMINATION_REASON_OPTIMAL        ,            2600,  1.6710709460000002    ,                         2657, 0.010702940000000001  ,                        57
maros-r7, TERMINATION_REASON_OPTIMAL        ,             760,  0.136497651           ,                          762, 0.0033706110000000004 ,                         2
scfxm2  , TERMINATION_REASON_OPTIMAL        ,            6200,  0.088426565           ,                         6287, 0.00035153800000000003,                        87
e226    , TERMINATION_REASON_OPTIMAL        ,           14440,  0.083402298           ,                        14628, 0.00021668000000000002,                       188
sc105   , TERMINATION_REASON_OPTIMAL        ,            2440,  0.0049402610000000005 ,                         2449, 0.000130951           ,                         9
fit1d   , TERMINATION_REASON_OPTIMAL        ,            3410,  0.079389253           ,                         3500, 0.00048723            ,                        90
etamacro, TERMINATION_REASON_OPTIMAL        ,            3720,  0.033272089000000005  ,                         3732, 0.00025428            ,                        12
fit2d   , TERMINATION_REASON_OPTIMAL        ,            1730,  0.406738618           ,                         1801, 0.0037033680000000003 ,                        71
sc205   , TERMINATION_REASON_OPTIMAL        ,           10760,  0.033892508           ,                        10794, 0.00016098000000000002,                        34
d6cube  , TERMINATION_REASON_OPTIMAL        ,            2600,  0.230875289           ,                         2671, 0.001791468           ,                        71
dfl001  , TERMINATION_REASON_OPTIMAL        ,           11640,  2.541977591           ,                        11889, 0.003729023           ,                       249
nesm    , TERMINATION_REASON_OPTIMAL        ,            4480,  0.13089540400000002   ,                         4483, 0.000613205           ,                         3
sctap1  , TERMINATION_REASON_OPTIMAL        ,            2240,  0.014041392000000001  ,                         2254, 0.00020407700000000002,                        14
ken-13  , TERMINATION_REASON_OPTIMAL        ,           12200,  6.4327870780000005    ,                        12210, 0.007500554           ,                        10
standmps, TERMINATION_REASON_OPTIMAL        ,            3840,  0.045609119000000004  ,                         3936, 0.000293144           ,                        96
pds-06  , TERMINATION_REASON_OPTIMAL        ,            2920,  0.763415246           ,                         2926, 0.004323086           ,                         6
kb2     , TERMINATION_REASON_OPTIMAL        ,           13600,  0.018333297           ,                        13961, 0.000135298           ,                       361
vtp.base, TERMINATION_REASON_ITERATION_LIMIT,          100000,  0.30202201200000006   ,                       100125, 0.00015926700000000002,                       125
fffff800, TERMINATION_REASON_ITERATION_LIMIT,          100000,  1.191060254           ,                       100857, 0.000349588           ,                       857
pds-10  , TERMINATION_REASON_OPTIMAL        ,            4145,  1.9472897860000002    ,                         4158, 0.007258077000000001  ,                        13
shell   , TERMINATION_REASON_OPTIMAL        ,            3980,  0.061195716000000004  ,                         3993, 0.00036986            ,                        13
standata, TERMINATION_REASON_OPTIMAL        ,            2040,  0.021747297000000002  ,                         2060, 0.00031397200000000004,                        20
seba    , TERMINATION_REASON_OPTIMAL        ,            9520,  0.11007640500000002   ,                         9595, 0.000361232           ,                        75
pilotnov, TERMINATION_REASON_OPTIMAL        ,           27240,  0.8042463180000001    ,                        27686, 0.000643174           ,                       446
scsd6   , TERMINATION_REASON_OPTIMAL        ,            1720,  0.020225700000000003  ,                         1729, 0.000313358           ,                         9
share1b , TERMINATION_REASON_OPTIMAL        ,           26960,  0.082232203           ,                        27519, 0.000177636           ,                       559
bnl2    , TERMINATION_REASON_OPTIMAL        ,           26280,  1.099987851           ,                        26436, 0.000916612           ,                       156
stocfor2, TERMINATION_REASON_OPTIMAL        ,           38440,  0.9937463590000001    ,                        38615, 0.00056966            ,                       175
sierra  , TERMINATION_REASON_OPTIMAL        ,            3160,  0.073445597           ,                         3189, 0.0005192290000000001 ,                        29
sc50b   , TERMINATION_REASON_OPTIMAL        ,             480,  0.0008482810000000001 ,                          481, 0.00011233            ,                         1
boeing1 , TERMINATION_REASON_OPTIMAL        ,            5120,  0.044015895           ,                         5181, 0.000260118           ,                        61
bandm   , TERMINATION_REASON_OPTIMAL        ,           13238,  0.08630096            ,                        13238, 0.00024209300000000003,                         0
degen2  , TERMINATION_REASON_OPTIMAL        ,            1200,  0.013461436           ,                         1239, 0.000308382           ,                        39
osa-14  , TERMINATION_REASON_OPTIMAL        ,             880,  0.540530659           ,                          917, 0.010246255000000001  ,                        37
share2b , TERMINATION_REASON_OPTIMAL        ,           27800,  0.05925284200000001   ,                        28314, 0.00015338            ,                       514
qap12   , TERMINATION_REASON_OPTIMAL        ,               0,  0.00010899            ,                            0, 0.000107515           ,                         0
fit2p   , TERMINATION_REASON_OPTIMAL        ,            4000,  0.614998369           ,                         4009, 0.0024899090000000002 ,                         9
finnis  , TERMINATION_REASON_OPTIMAL        ,            7600,  0.069088653           ,                         7686, 0.000268544           ,                        86
perold  , TERMINATION_REASON_ITERATION_LIMIT,          100000,  1.5016287280000002    ,                       100934, 0.00040939700000000004,                       934
capri   , TERMINATION_REASON_ITERATION_LIMIT,          100000,  0.562662124           ,                       100740, 0.000213777           ,                       740
ship12s , TERMINATION_REASON_OPTIMAL        ,           12840,  0.28145975399999995   ,                        12956, 0.000530002           ,                       116
ken-11  , TERMINATION_REASON_OPTIMAL        ,            7920,  2.031102517           ,                         7946, 0.0037836920000000004 ,                        26
scfxm1  , TERMINATION_REASON_OPTIMAL        ,            4560,  0.03391132            ,                         4652, 0.000249459           ,                        92
sctap3  , TERMINATION_REASON_OPTIMAL        ,             480,  0.015417106000000002  ,                          503, 0.0005655300000000001 ,                        23
scfxm3  , TERMINATION_REASON_OPTIMAL        ,            6560,  0.135407738           ,                         6658, 0.000450894           ,                        98
cre-a   , TERMINATION_REASON_OPTIMAL        ,            4960,  0.258079898           ,                         4975, 0.001099333           ,                        15
ship12l , TERMINATION_REASON_OPTIMAL        ,            8560,  0.338951955           ,                         8678, 0.000905975           ,                       118
greenbeb, TERMINATION_REASON_ITERATION_LIMIT,          100000,  6.7399070000000005    ,                       101599, 0.0014041960000000001 ,                      1599
cycle   , TERMINATION_REASON_OPTIMAL        ,           21000,  0.871014822           ,                        21357, 0.0009175120000000001 ,                       357
blend   , TERMINATION_REASON_OPTIMAL        ,            1600,  0.0032363210000000003 ,                         1608, 0.00013912900000000002,                         8
pilot   , TERMINATION_REASON_OPTIMAL        ,           59680,  4.283974381000001     ,                        60182, 0.0013843500000000001 ,                       502
25fv47  , TERMINATION_REASON_OPTIMAL        ,            3040,  0.078845261           ,                         3060, 0.000590075           ,                        20
80bau3b , TERMINATION_REASON_OPTIMAL        ,           22200,  1.684101377           ,                        22301, 0.001549122           ,                       101
bnl1    , TERMINATION_REASON_ITERATION_LIMIT,          100000,  1.5335138190000002    ,                       101699, 0.000394829           ,                      1699
