instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
neos-5049753-cuanza,TERMINATION_REASON_OPTIMAL,360,2.8596483470000003,370,0.068960331,10
neos-1593097,TERMINATION_REASON_OPTIMAL,600,0.150732739,609,0.0035729050000000004,9
ns1116954,TERMINATION_REASON_OPTIMAL,280,0.49373076600000004,297,0.017075702,17
allcolor58,TERMINATION_REASON_OPTIMAL,200,0.7062981090000001,201,0.029479373000000003,1
opm2-z8-s0,TERMINATION_REASON_OPTIMAL,2080,1.3161338750000002,2149,0.007854419,69
uccase9,TERMINATION_REASON_OPTIMAL,1400,1.270086861,1446,0.012659496000000001,46
neos-5129192-manaia,TERMINATION_REASON_OPTIMAL,560,5.94691124,563,0.085571538,3
nj1,TERMINATION_REASON_OPTIMAL,0,0.019355194000000003,0,0.01847216,0
irish-electricity,TERMINATION_REASON_OPTIMAL,51233,91.50907492700001,51802,0.023173021000000002,569
neos-5221106-oparau,TERMINATION_REASON_OPTIMAL,440,0.22962715100000003,449,0.0072619170000000005,9
fast0507,TERMINATION_REASON_OPTIMAL,2200,2.1378786020000002,2268,0.014967704,68
shs1014,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98894,714.217273695,100000,0.065667031,1106
map18,TERMINATION_REASON_OPTIMAL,22920,131.32440545100002,23201,0.058962118,281
sorrell7,TERMINATION_REASON_OPTIMAL,40,0.11566202500000002,42,0.008852493000000001,2
atlanta-ip,TERMINATION_REASON_OPTIMAL,26960,21.213704256,27399,0.011735924,439
van,TERMINATION_REASON_OPTIMAL,2880,1.9668787380000001,2882,0.011304024000000001,2
neos-913984,TERMINATION_REASON_OPTIMAL,80,0.15324424,83,0.009118125000000001,3
ns1690781,TERMINATION_REASON_OPTIMAL,3545,1.0260647170000001,3690,0.005688968,145
neos-4292145-piako,TERMINATION_REASON_OPTIMAL,0,0.011488883000000002,0,0.011048895000000001,0
map16715-04,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98832,574.320437309,100000,0.059403538000000006,1168
cdc7-4-3-2,TERMINATION_REASON_OPTIMAL,40,0.034247968000000004,42,0.005682655,2
neos-960392,TERMINATION_REASON_OPTIMAL,1160,0.7074652580000002,1208,0.008272165,48
neos-4322846-ryton,TERMINATION_REASON_OPTIMAL,1680,4.279467435,1741,0.024791380000000002,61
opm2-z12-s8,TERMINATION_REASON_OPTIMAL,2320,9.738639336,2398,0.039857039000000004,78
neos-948346,TERMINATION_REASON_OPTIMAL,1480,1.6146653560000002,1551,0.015390647,71
neos-1122047,TERMINATION_REASON_OPTIMAL,12480,5.898045261,12778,0.00746457,298
dws012-03,TERMINATION_REASON_OPTIMAL,400,0.450780474,401,0.015138864,1
neos-2746589-doon,TERMINATION_REASON_OPTIMAL,19480,13.354896438,19518,0.011100720000000001,38
triptim1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99636,80.80462836000001,100000,0.012880455,364
map10,TERMINATION_REASON_OPTIMAL,8240,45.871655689,8314,0.058987064000000006,74
ns1631475,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99717,39.824883872,100000,0.005422526,283
neos-4555749-wards,TERMINATION_REASON_OPTIMAL,16080,46.7403063,16433,0.038779978,353
neos-827175,TERMINATION_REASON_OPTIMAL,3760,1.3333653,3792,0.005588352,32
rmine13,TERMINATION_REASON_OPTIMAL,1760,4.323990127,1821,0.025103279000000003,61
neos-5223573-tarwin,TERMINATION_REASON_OPTIMAL,240,2.7613936550000004,242,0.09772510300000001,2
thor50dday,TERMINATION_REASON_OPTIMAL,2840,3.521262867,2918,0.015908282,78
dc1c,TERMINATION_REASON_OPTIMAL,0,0.00375279,0,0.003614588,0
neos-787933,TERMINATION_REASON_OPTIMAL,800,2.463481211,826,0.028375294000000002,26
rail01,TERMINATION_REASON_OPTIMAL,51000,98.73373038300001,51659,0.021163933000000003,659
neos-4260495-otere,TERMINATION_REASON_OPTIMAL,3600,17.020751789000002,3678,0.048414773,78
neos-4954274-beardy,TERMINATION_REASON_OPTIMAL,1120,0.36647844800000007,1146,0.004582664,26
fhnw-schedule-paira200,TERMINATION_REASON_OPTIMAL,160,0.11808190400000002,171,0.006709114,11
neos-498623,TERMINATION_REASON_OPTIMAL,3280,0.67128971,3443,0.003609002,163
t1717,TERMINATION_REASON_OPTIMAL,4600,5.328550041,4658,0.017017512000000002,58
neos-4972437-bojana,TERMINATION_REASON_OPTIMAL,2520,22.10158142,2572,0.08539178,52
neos-4647027-thurso,TERMINATION_REASON_OPTIMAL,1680,10.125419038000002,1753,0.10098683800000001,73
cmflsp40-24-10-7,TERMINATION_REASON_OPTIMAL,1840,0.379699362,1902,0.003564368,62
neos-4321076-ruwer,TERMINATION_REASON_OPTIMAL,1290,14.421933392,1340,0.092559131,50
neos-956971,TERMINATION_REASON_OPTIMAL,400,0.45261269000000004,403,0.013781125000000002,3
datt256,TERMINATION_REASON_OPTIMAL,560,3.663362755,564,0.056260637,4
ns1905797,TERMINATION_REASON_OPTIMAL,1080,0.6677623520000001,1085,0.009323013,5
ns1904248,TERMINATION_REASON_OPTIMAL,80,0.238405416,82,0.020127494000000003,2
z26,TERMINATION_REASON_OPTIMAL,200,3.4604781580000004,212,0.11973197000000001,12
neos6,TERMINATION_REASON_OPTIMAL,2240,0.713420121,2312,0.005879833,72
pb-fit2d,TERMINATION_REASON_OPTIMAL,800,3.182242791,843,0.044773938000000006,43
fastxgemm-n3r23s5t6,TERMINATION_REASON_OPTIMAL,520,1.76643711,527,0.035425291000000005,7
sp97ar,TERMINATION_REASON_OPTIMAL,1920,0.700315429,1987,0.0069513990000000005,67
neos-578379,TERMINATION_REASON_OPTIMAL,1160,0.348856074,1162,0.004557678,2
satellites4-25,TERMINATION_REASON_OPTIMAL,32600,75.19117873,32892,0.026857065000000003,292
rail02,TERMINATION_REASON_OPTIMAL,79720,370.129880919,80054,0.045548425000000003,334
dws012-01,TERMINATION_REASON_OPTIMAL,280,0.093680156,281,0.0053180580000000005,1
neos-5196530-nuhaka,TERMINATION_REASON_OPTIMAL,160,0.123739556,161,0.007034455,1
neos-941313,TERMINATION_REASON_OPTIMAL,8560,18.228864991000002,8563,0.024075907,3
ds-big,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98270,914.4838874650001,100000,0.128015907,1730
seqsolve2short4288,TERMINATION_REASON_OPTIMAL,1800,11.441352256000002,1862,0.056874733000000004,62
neos-4724674-aorere,TERMINATION_REASON_OPTIMAL,10720,21.967404301000002,10727,0.023613848,7
bab5,TERMINATION_REASON_OPTIMAL,5000,1.367027313,5071,0.004944948,71
neos-826224,TERMINATION_REASON_OPTIMAL,30800,13.278577002,30891,0.006905723000000001,91
leo2,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.024554388000000003,47,0.005391545,7
bppc6-02,TERMINATION_REASON_OPTIMAL,3160,0.615349373,3183,0.0043124420000000005,23
neos-4722843-widden,TERMINATION_REASON_OPTIMAL,12600,20.181107936000004,12723,0.019386136,123
nj2,TERMINATION_REASON_OPTIMAL,0,0.022703004000000002,0,0.021726369000000002,0
neos-5102383-irwell,TERMINATION_REASON_OPTIMAL,720,1.932047369,744,0.034174711,24
physiciansched6-1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98271,308.21553073200005,100001,0.03288863,1730
neos-933966,TERMINATION_REASON_OPTIMAL,1000,0.39867606,1006,0.006423961000000001,6
supportcase41,TERMINATION_REASON_OPTIMAL,440,0.18938615500000003,463,0.006578522000000001,23
adult-regularized,TERMINATION_REASON_OPTIMAL,9840,9.221241070000001,10041,0.013404873000000001,201
nursesched-medium04,TERMINATION_REASON_OPTIMAL,1520,1.49860361,1572,0.014470367000000001,52
neos-5106984-jizera,TERMINATION_REASON_OPTIMAL,640,10.233202399,662,0.13814684300000002,22
rocII-10-11,TERMINATION_REASON_OPTIMAL,3880,4.924627931,4010,0.017190198,130
nsr8k,TERMINATION_REASON_OPTIMAL,0,0.012994457000000001,0,0.012461134,0
ns1849932,TERMINATION_REASON_OPTIMAL,1680,5.412790629000001,1710,0.034717950000000004,30
neos-2987310-joes,TERMINATION_REASON_OPTIMAL,10200,9.704978123000002,10450,0.014026918000000001,250
ns1111636,TERMINATION_REASON_OPTIMAL,3400,14.929241669,3470,0.041692191,70
cmflsp50-24-8-8,TERMINATION_REASON_OPTIMAL,1480,0.388223112,1534,0.004484081,54
neos-4797081-pakoka,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99838,54.72311641700001,100000,0.010278544,162
fhnw-schedule-paira400,TERMINATION_REASON_OPTIMAL,160,0.6052928900000001,171,0.026915655,11
graphdraw-opmanager,TERMINATION_REASON_OPTIMAL,240,0.21049236000000002,247,0.009743067000000001,7
graph40-20-1rand,TERMINATION_REASON_OPTIMAL,100,0.206624621,102,0.015176594000000002,2
supportcase39,TERMINATION_REASON_OPTIMAL,1120,0.500700773,1189,0.00856105,69
ns1760995,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98999,770.9942716490001,100000,0.087805698,1001
tbfp-network,TERMINATION_REASON_OPTIMAL,6000,4.042240844,6125,0.009668732000000001,125
physiciansched5-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98129,40.268879602000005,100000,0.006569124000000001,1871
neos-5100895-inster,TERMINATION_REASON_OPTIMAL,1520,2.004167748,1560,0.018689135000000003,40
k1mushroom,TERMINATION_REASON_OPTIMAL,3237,8.798825702,3399,0.041745032,162
splice1k1,TERMINATION_REASON_OPTIMAL,1280,3.492919242,1346,0.043771774,66
sorrell4,TERMINATION_REASON_OPTIMAL,80,1.206598954,82,0.0693764,2
supportcase33,TERMINATION_REASON_OPTIMAL,1000,0.490542179,1016,0.006957363,16
bab1,TERMINATION_REASON_OPTIMAL,1840,3.8078474810000005,1900,0.026720033,60
shs1042,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99285,748.452017518,100000,0.067390687,715
ex9,TERMINATION_REASON_OPTIMAL,200,0.23784351900000003,202,0.013021884000000001,2
cryptanalysiskb128n5obj16,TERMINATION_REASON_OPTIMAL,680,1.052062083,687,0.016435265,7
neos-3025225-shelon,TERMINATION_REASON_OPTIMAL,10000,143.79156596700003,10186,0.228156565,186
fiball,TERMINATION_REASON_OPTIMAL,680,0.294228561,701,0.004997991,21
nsrand-ipx,TERMINATION_REASON_OPTIMAL,2480,0.586792179,2583,0.005057581,103
neos-4972461-bolong,TERMINATION_REASON_OPTIMAL,2640,18.798954575000003,2677,0.071212235,37
bppc6-06,TERMINATION_REASON_OPTIMAL,4280,0.7901076680000001,4318,0.004071999000000001,38
blp-ic98,TERMINATION_REASON_OPTIMAL,5160,1.2453926270000002,5293,0.004859007,133
netdiversion,TERMINATION_REASON_OPTIMAL,77560,215.48046221,77843,0.028336379000000002,283
sct5,TERMINATION_REASON_OPTIMAL,13440,6.074436329,13482,0.0073203520000000005,42
supportcase2,TERMINATION_REASON_OPTIMAL,120,2.6974227730000004,129,0.21887356200000002,9
physiciansched6-2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98215,278.74029625000003,100000,0.030009717,1785
core2536-691,TERMINATION_REASON_OPTIMAL,0,0.00558494,0,0.005374869,0
sct1,TERMINATION_REASON_OPTIMAL,49840,15.796045404000001,50465,0.00529791,625
sing17,TERMINATION_REASON_OPTIMAL,7560,67.890603658,7696,0.079772226,136
ns1830653,TERMINATION_REASON_OPTIMAL,3080,0.310830044,3094,0.00211561,14
neos-953928,TERMINATION_REASON_OPTIMAL,800,0.30160186,817,0.005791644,17
neos-4409277-trave,TERMINATION_REASON_OPTIMAL,680,0.22588534400000002,691,0.0049441020000000006,11
neos-5013590-toitoi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98885,61.384533439,100000,0.008776132,1115
physiciansched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99286,402.991514107,100000,0.048846547000000004,714
neos-1367061,TERMINATION_REASON_OPTIMAL,160,0.26165402200000004,163,0.014467015000000001,3
proteindesign121pgb11p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98616,176.08265413900003,100000,0.02109211,1384
neos-4295773-pissa,TERMINATION_REASON_OPTIMAL,280,1.057362522,284,0.031593776000000004,4
sct32,TERMINATION_REASON_OPTIMAL,34280,6.519500574,35142,0.0034698410000000004,862
supportcase23,TERMINATION_REASON_OPTIMAL,1480,0.8564483,1483,0.007689884,3
savsched1,TERMINATION_REASON_OPTIMAL,960,10.999772267,1004,0.098276163,44
blp-ic97,TERMINATION_REASON_OPTIMAL,3120,0.524948124,3161,0.0032126940000000003,41
neos-4763324-toguru,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98584,137.932591478,100000,0.017661525,1416
ivu06,TERMINATION_REASON_OPTIMAL,6880,188.003844647,7032,0.319948512,152
gmut-76-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98825,104.589224825,100000,0.016023964,1175
fhnw-binschedule0,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99647,581.021359306,100000,0.060154023,353
neos9,TERMINATION_REASON_OPTIMAL,800,0.769728302,808,0.012734568,8
neos-2669500-cust,TERMINATION_REASON_OPTIMAL,17320,42.581856331,17380,0.028456586000000002,60
vpphard2,TERMINATION_REASON_OPTIMAL,640,2.886914786,649,0.043051243,9
vpphard,TERMINATION_REASON_OPTIMAL,960,0.997608947,961,0.014033996000000002,1
eilC76-2,TERMINATION_REASON_OPTIMAL,4120,2.599521488,4242,0.010632078000000001,122
map06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98808,568.026633329,100000,0.059151639000000006,1192
stp3d,TERMINATION_REASON_OPTIMAL,3320,14.576618740000002,3342,0.042629762,22
neos-4976951-bunnoo,TERMINATION_REASON_OPTIMAL,6280,56.09726413800001,6348,0.086194693,68
nursesched-sprint-hidden09,TERMINATION_REASON_OPTIMAL,1840,0.49277198800000005,1859,0.005044833,19
neos-885524,TERMINATION_REASON_OPTIMAL,120,0.177521327,124,0.013365893,4
neos-5149806-wieprz,TERMINATION_REASON_OPTIMAL,400,0.554108672,412,0.016733346,12
snip10x10-35r1budget17,TERMINATION_REASON_OPTIMAL,320,1.058456252,336,0.028253295,16
chromaticindex512-7,TERMINATION_REASON_OPTIMAL,240,0.21877862200000003,249,0.007990712,9
core2586-950,TERMINATION_REASON_OPTIMAL,0,0.0042617,0,0.004080699,0
neos-5104907-jarama,TERMINATION_REASON_OPTIMAL,6080,63.704973464000005,6131,0.10113807500000001,51
neos-872648,TERMINATION_REASON_OPTIMAL,36280,90.13287447300002,36353,0.027057072,73
neos-4306827-ravan,TERMINATION_REASON_OPTIMAL,7160,30.298926861,7391,0.043452108,231
germanrr,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98223,30.274941682,100000,0.0058761970000000005,1777
rmatr200-p5,TERMINATION_REASON_OPTIMAL,2320,1.3597140980000002,2429,0.007476011,109
neos-950242,TERMINATION_REASON_OPTIMAL,520,0.181137824,525,0.004664644,5
genus-sym-g62-2,TERMINATION_REASON_OPTIMAL,80,0.134870337,80,0.011222471000000001,0
neos-4165869-wannon,TERMINATION_REASON_OPTIMAL,0,0.013908326,0,0.013410118,0
core4284-1064,TERMINATION_REASON_OPTIMAL,0,0.007881051,0,0.007580112000000001,0
eva1aprime6x6opt,TERMINATION_REASON_OPTIMAL,3680,1.227444398,3697,0.005780572,17
ns1952667,TERMINATION_REASON_OPTIMAL,1800,0.7942542120000001,1804,0.008162329000000001,4
neos-5041822-cockle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99897,901.7150214160001,100000,0.08421366100000001,103
neos-4562542-watut,TERMINATION_REASON_OPTIMAL,52120,248.641082847,52883,0.061918828,763
ex10,TERMINATION_REASON_OPTIMAL,320,0.90149946,327,0.031537782,7
neos-2978205-isar,TERMINATION_REASON_OPTIMAL,800,0.7716940860000001,805,0.012388991,5
neos-3572885-glina,TERMINATION_REASON_OPTIMAL,0,0.013086852,0,0.012469608,0
neos-5193246-nerang,TERMINATION_REASON_OPTIMAL,120,0.10537943000000001,121,0.0072007270000000005,1
momentum1,TERMINATION_REASON_OPTIMAL,3760,1.361199458,3855,0.00567415,95
triptim4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99675,77.253096911,100000,0.012559333,325
neos-4408804-prosna,TERMINATION_REASON_OPTIMAL,15280,16.276672634,15645,0.014698508,365
neos-1354092,TERMINATION_REASON_OPTIMAL,13760,3.553145288,13767,0.004837678000000001,7
var-smallemery-m6j6,TERMINATION_REASON_OPTIMAL,4000,4.732974712000001,4048,0.020970293,48
neos-4413714-turia,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98964,273.54999158300006,100000,0.031148054,1036
t1722,TERMINATION_REASON_OPTIMAL,3840,1.8246103230000001,3913,0.007947036000000001,73
ns1430538,TERMINATION_REASON_OPTIMAL,23040,12.552007403000001,23134,0.008672457,94
highschool1-aigio,TERMINATION_REASON_OPTIMAL,680,4.883363238,686,0.062238644,6
neos-873061,TERMINATION_REASON_OPTIMAL,3600,9.114310369,3702,0.02715785,102
piperout-d27,TERMINATION_REASON_OPTIMAL,16760,6.3447644720000005,16988,0.0063563560000000005,228
neos-3352863-ancoa,TERMINATION_REASON_OPTIMAL,5760,7.376316753000001,5954,0.020774746,194
neos-3755335-nizao,TERMINATION_REASON_OPTIMAL,80,0.228833446,86,0.021184077000000003,6
shipsched,TERMINATION_REASON_OPTIMAL,1640,0.7386216170000001,1641,0.006916903,1
neos-4966258-blicks,TERMINATION_REASON_OPTIMAL,1240,6.785406321000001,1281,0.052885851000000005,41
pb-grow22,TERMINATION_REASON_OPTIMAL,265,0.13743865500000002,266,0.005132715,1
neos-860300,TERMINATION_REASON_OPTIMAL,2200,0.832137305,2272,0.008539627000000001,72
brazil3,TERMINATION_REASON_OPTIMAL,240,0.122151315,248,0.0050740790000000004,8
neos-933638,TERMINATION_REASON_OPTIMAL,1160,0.481607494,1166,0.006556107,6
roi2alpha3n4,TERMINATION_REASON_OPTIMAL,1320,1.6200239920000001,1372,0.021226457,52
co-100,TERMINATION_REASON_OPTIMAL,40600,128.190308072,40709,0.050236953,109
hgms30,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99489,333.129641999,100000,0.039610203000000004,511
neos-3634244-kauru,TERMINATION_REASON_OPTIMAL,0,0.112358494,0,0.109021053,0
bab2,TERMINATION_REASON_OPTIMAL,4240,19.682441257,4310,0.058941958,70
rmine21,TERMINATION_REASON_OPTIMAL,6400,151.263548241,6422,0.1969141,22
lr1dr12vc10v70b-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98817,355.995262367,100000,0.035298581,1183
uccase8,TERMINATION_REASON_OPTIMAL,1400,1.100112879,1466,0.010861955000000001,66
rmine15,TERMINATION_REASON_OPTIMAL,4160,21.118025014999997,4280,0.047016296000000006,120
hgms62,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98964,841.354658728,100000,0.08487782,1036
neos-631710,TERMINATION_REASON_OPTIMAL,2320,10.007804953,2391,0.042893570000000006,71
neos-5052403-cygnet,TERMINATION_REASON_OPTIMAL,5760,43.330351459,6009,0.11544736800000001,249
neos-3759587-noosa,TERMINATION_REASON_OPTIMAL,80,0.121569285,85,0.012176544000000001,5
neos-5195221-niemur,TERMINATION_REASON_OPTIMAL,120,0.103663431,121,0.0072118980000000004,1
