instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
gfd-schedulen180f7d50m30k18,TERMINATION_REASON_OPTIMAL,3440,37.864699552,3441,0.07745867000000001,1
neos-5123665-limmat,TERMINATION_REASON_OPTIMAL,2360,66.05931641500001,2361,0.19198668900000002,1
gmut-76-40,TERMINATION_REASON_ITERATION_LIMIT,100000,36.154732755,100558,0.0054992090000000006,558
woodlands09,TERMINATION_REASON_OPTIMAL,2600,33.394247581,2602,0.10005535,2
square23,TERMINATION_REASON_OPTIMAL,17960,25.232230088,18244,0.022588867000000002,284
neos-3209462-rhin,TERMINATION_REASON_OPTIMAL,720,2.2833746510000004,726,0.024116250000000002,6
n2seq36q,TERMINATION_REASON_OPTIMAL,1080,0.46973987800000006,1085,0.007919561,5
fhnw-schedule-pairb400,TERMINATION_REASON_OPTIMAL,1040,9.924579607,1046,0.06693075500000001,6
leo1,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.015747746,43,0.0033401570000000003,3
shs1023,TERMINATION_REASON_TIME_LIMIT,92199,900.0015801320001,92212,0.065088725,13
unitcal_7,TERMINATION_REASON_OPTIMAL,24440,16.166159137,24442,0.0075305500000000004,2
neos-3237086-abava,TERMINATION_REASON_OPTIMAL,200,0.47191108000000004,203,0.012916113000000002,3
cmflsp40-36-2-10,TERMINATION_REASON_OPTIMAL,2120,1.403888714,2145,0.00962319,25
satellites2-60-fs,TERMINATION_REASON_OPTIMAL,38440,19.396145045000004,38484,0.00603883,44
30n20b8,TERMINATION_REASON_ITERATION_LIMIT,100000,23.059266826,100001,0.003563356,1
rmine25,TERMINATION_REASON_OPTIMAL,4840,304.468430157,4844,0.43238351700000005,4
neos-3322547-alsek,TERMINATION_REASON_OPTIMAL,2400,50.866454937,2489,0.129101682,89
dc1l,TERMINATION_REASON_OPTIMAL,3600,3.509077716,3647,0.013220058000000002,47
ns1644855,TERMINATION_REASON_OPTIMAL,20000,79.5553446,20199,0.053375498,199
academictimetablebig,TERMINATION_REASON_OPTIMAL,1840,12.984976678,1843,0.056907872000000005,3
sorrell3,TERMINATION_REASON_OPTIMAL,80,0.39708934900000004,82,0.019643724,2
map14860-20,TERMINATION_REASON_OPTIMAL,11920,89.918277721,12010,0.058812439,90
d20200,TERMINATION_REASON_OPTIMAL,4240,0.907193789,4404,0.004180793,164
supportcase43,TERMINATION_REASON_OPTIMAL,360,3.4122389820000003,361,0.05329152400000001,1
core4872-1529,TERMINATION_REASON_OPTIMAL,0,0.008364339,0,0.008007609,0
neos-5118834-korana,TERMINATION_REASON_OPTIMAL,4280,84.88895704400001,4285,0.136199775,5
neos-780889,TERMINATION_REASON_OPTIMAL,1720,7.123632124000001,1722,0.028965612,2
supportcase7,TERMINATION_REASON_OPTIMAL,16440,104.62090718500001,16463,0.07640213700000001,23
v150d30-2hopcds,TERMINATION_REASON_OPTIMAL,640,0.134691777,647,0.003515859,7
graph40-40-1rand,TERMINATION_REASON_OPTIMAL,100,1.161403922,101,0.059719271000000004,1
neos-932721,TERMINATION_REASON_OPTIMAL,480,0.21013035200000002,483,0.004842062,3
supportcase42,TERMINATION_REASON_OPTIMAL,4760,3.233586217,4814,0.010736358000000001,54
nj3,TERMINATION_REASON_OPTIMAL,0,0.022888130000000003,0,0.021903685000000003,0
neos-957143,TERMINATION_REASON_OPTIMAL,520,0.728351182,522,0.013906846,2
radiationm40-10-02,TERMINATION_REASON_ITERATION_LIMIT,100000,482.947843883,100001,0.032743925,1
ns1456591,TERMINATION_REASON_OPTIMAL,5680,1.367034976,5757,0.004449754,77
neos-3437289-erdre,TERMINATION_REASON_OPTIMAL,0,0.003934773000000001,0,0.0037980210000000004,0
neos-662469,TERMINATION_REASON_OPTIMAL,4440,1.5263057260000001,4507,0.005365801,67
cmflsp60-36-2-6,TERMINATION_REASON_OPTIMAL,1760,2.2663192050000003,1801,0.014897828,41
chromaticindex1024-7,TERMINATION_REASON_OPTIMAL,320,0.8381546860000001,324,0.017128773,4
neos-5049753-cuanza,TERMINATION_REASON_OPTIMAL,320,3.3659238920000005,329,0.068698174,9
neos-1593097,TERMINATION_REASON_OPTIMAL,640,0.184701477,642,0.006397306,2
ns1116954,TERMINATION_REASON_OPTIMAL,360,0.7855928000000001,382,0.016896652,22
allcolor58,TERMINATION_REASON_OPTIMAL,240,1.1421025599999999,241,0.029602169,1
opm2-z8-s0,TERMINATION_REASON_OPTIMAL,1200,0.884169812,1213,0.007622244,13
uccase9,TERMINATION_REASON_OPTIMAL,1240,1.44866373,1241,0.012608258,1
neos-5129192-manaia,TERMINATION_REASON_OPTIMAL,480,6.4327346720000005,482,0.08429487000000001,2
nj1,TERMINATION_REASON_OPTIMAL,0,0.019420600000000003,0,0.018569554000000002,0
irish-electricity,TERMINATION_REASON_OPTIMAL,25618,64.56933446900001,25721,0.023237304,103
neos-5221106-oparau,TERMINATION_REASON_OPTIMAL,280,0.185490331,283,0.0071682970000000006,3
fast0507,TERMINATION_REASON_OPTIMAL,3263,4.1776755130000005,3272,0.014922106000000001,9
shs1014,TERMINATION_REASON_TIME_LIMIT,93120,900.0197183580001,93125,0.064887762,5
map18,TERMINATION_REASON_OPTIMAL,10840,80.373010678,10882,0.058395318,42
sorrell7,TERMINATION_REASON_OPTIMAL,40,0.230175862,42,0.012367988000000002,2
atlanta-ip,TERMINATION_REASON_OPTIMAL,22520,22.332861443000002,22744,0.0118066,224
van,TERMINATION_REASON_OPTIMAL,6040,4.651273355000001,6042,0.011391866,2
neos-913984,TERMINATION_REASON_OPTIMAL,80,0.17105924900000002,83,0.009137569,3
ns1690781,TERMINATION_REASON_OPTIMAL,21840,6.405702224,22011,0.00558577,171
neos-4292145-piako,TERMINATION_REASON_OPTIMAL,0,0.011454506000000001,0,0.010952868000000001,0
map16715-04,TERMINATION_REASON_ITERATION_LIMIT,100000,756.8575905050001,100452,0.05913496,452
fhnw-binschedule1,TERMINATION_REASON_TIME_LIMIT,17094,900.037452968,17136,0.437475718,42
cdc7-4-3-2,TERMINATION_REASON_OPTIMAL,40,0.037327812,43,0.005809996,3
neos-960392,TERMINATION_REASON_OPTIMAL,1440,1.177847829,1444,0.008181321,4
neos-4322846-ryton,TERMINATION_REASON_OPTIMAL,1720,5.993666589000001,1762,0.024212376,42
square37,TERMINATION_REASON_TIME_LIMIT,61497,900.005492307,62152,0.23939410500000002,655
opm2-z12-s8,TERMINATION_REASON_OPTIMAL,1960,10.561178385000002,1970,0.039553714000000004,10
neos-948346,TERMINATION_REASON_OPTIMAL,1880,2.63331758,1932,0.015232409,52
neos-1122047,TERMINATION_REASON_OPTIMAL,14080,7.645550482000001,14113,0.007318189,33
dws012-03,TERMINATION_REASON_OPTIMAL,320,0.5700159050000001,323,0.014802627,3
neos-2746589-doon,TERMINATION_REASON_OPTIMAL,22160,21.047611036,22162,0.01112083,2
triptim1,TERMINATION_REASON_ITERATION_LIMIT,100000,100.30425573900001,100030,0.01295636,30
map10,TERMINATION_REASON_ITERATION_LIMIT,100000,754.73093388,100632,0.058492574000000006,632
ns1631475,TERMINATION_REASON_ITERATION_LIMIT,100000,45.431315797,100055,0.017512499,55
neos-4555749-wards,TERMINATION_REASON_OPTIMAL,59520,208.956625026,59594,0.038747859,74
neos-827175,TERMINATION_REASON_OPTIMAL,5240,2.289661467,5244,0.005500518,4
rmine13,TERMINATION_REASON_OPTIMAL,1960,6.5971751990000005,1963,0.024823210000000002,3
neos-5223573-tarwin,TERMINATION_REASON_OPTIMAL,320,4.399299969,321,0.09650028100000001,1
thor50dday,TERMINATION_REASON_OPTIMAL,3600,7.230652114000001,3659,0.015835037,59
dc1c,TERMINATION_REASON_OPTIMAL,0,0.003929939,0,0.0037833280000000003,0
neos-787933,TERMINATION_REASON_OPTIMAL,960,4.121774738,970,0.02813297,10
rail01,TERMINATION_REASON_OPTIMAL,69520,187.83025616,69768,0.021128196000000002,248
neos-4260495-otere,TERMINATION_REASON_OPTIMAL,3360,22.379622185,3362,0.047715711,2
neos-4954274-beardy,TERMINATION_REASON_OPTIMAL,920,0.32704359800000005,922,0.004468159,2
fhnw-schedule-paira200,TERMINATION_REASON_OPTIMAL,160,0.14092828000000002,171,0.006673484,11
neos-498623,TERMINATION_REASON_OPTIMAL,2240,0.527084515,2307,0.003501329,67
t1717,TERMINATION_REASON_OPTIMAL,4520,6.904877509,4549,0.016819624000000002,29
neos-4972437-bojana,TERMINATION_REASON_OPTIMAL,4000,45.58575618900001,4001,0.08461344900000001,1
neos-4647027-thurso,TERMINATION_REASON_OPTIMAL,1960,12.071368339000001,2014,0.101201894,54
cmflsp40-24-10-7,TERMINATION_REASON_OPTIMAL,2160,0.507021083,2186,0.003579145,26
neos-4321076-ruwer,TERMINATION_REASON_OPTIMAL,1680,24.204979323000003,1732,0.09094135,52
neos-956971,TERMINATION_REASON_OPTIMAL,400,0.566531822,401,0.013696713000000001,1
datt256,TERMINATION_REASON_OPTIMAL,480,3.6035651410000002,483,0.055331368000000006,3
ns1905797,TERMINATION_REASON_OPTIMAL,1720,1.385073008,1720,0.009141275,0
ns1904248,TERMINATION_REASON_OPTIMAL,40,0.19120394000000002,41,0.020124198000000003,1
z26,TERMINATION_REASON_OPTIMAL,160,3.4693925180000003,168,0.120743267,8
neos6,TERMINATION_REASON_OPTIMAL,2800,0.914049228,2827,0.005849095,27
pb-fit2d,TERMINATION_REASON_OPTIMAL,1240,5.653687351,1258,0.045652014000000005,18
fastxgemm-n3r23s5t6,TERMINATION_REASON_OPTIMAL,640,2.784223186,644,0.035861380000000005,4
sp97ar,TERMINATION_REASON_OPTIMAL,2160,0.837908155,2177,0.006849474,17
neos-578379,TERMINATION_REASON_OPTIMAL,1360,0.478913081,1362,0.004490924,2
satellites4-25,TERMINATION_REASON_OPTIMAL,46640,134.81884993900002,46671,0.026871414000000003,31
rail02,TERMINATION_REASON_OPTIMAL,68160,444.547864154,68450,0.045288260000000004,290
dws012-01,TERMINATION_REASON_OPTIMAL,240,0.105314667,241,0.005399934,1
neos-5196530-nuhaka,TERMINATION_REASON_OPTIMAL,100,0.10730421600000002,101,0.006930716000000001,1
neos-941313,TERMINATION_REASON_OPTIMAL,11720,35.839818362,11723,0.023804985,3
ds-big,TERMINATION_REASON_OPTIMAL,37160,405.46493034300005,37741,0.13201648600000002,581
seqsolve2short4288,TERMINATION_REASON_OPTIMAL,1720,14.126678628,1723,0.056615319000000004,3
neos-4724674-aorere,TERMINATION_REASON_OPTIMAL,8880,26.575770449,8883,0.023334352000000003,3
bab5,TERMINATION_REASON_OPTIMAL,3040,1.042670723,3061,0.004857683000000001,21
neos-826224,TERMINATION_REASON_OPTIMAL,19200,10.744851824000001,19226,0.006891142,26
leo2,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.025332452000000002,46,0.005338907,6
bppc6-02,TERMINATION_REASON_OPTIMAL,3360,0.7024200450000001,3379,0.004472899000000001,19
neos-4722843-widden,TERMINATION_REASON_OPTIMAL,13040,30.900787356000002,13042,0.01936134,2
nj2,TERMINATION_REASON_OPTIMAL,0,0.022470687,0,0.021394447,0
neos-5102383-irwell,TERMINATION_REASON_OPTIMAL,720,2.270078543,727,0.034595858,7
physiciansched6-1,TERMINATION_REASON_ITERATION_LIMIT,100000,429.125907631,100931,0.032503125,931
neos-933966,TERMINATION_REASON_OPTIMAL,600,0.31350880300000006,602,0.0062621560000000005,2
supportcase41,TERMINATION_REASON_OPTIMAL,480,0.22608180900000002,488,0.006519181000000001,8
adult-regularized,TERMINATION_REASON_OPTIMAL,14200,16.603210314000002,14338,0.013517661,138
nursesched-medium04,TERMINATION_REASON_OPTIMAL,1760,2.0747157850000004,1782,0.014704849,22
neos-5106984-jizera,TERMINATION_REASON_OPTIMAL,680,14.538194649000001,703,0.13682096900000001,23
rocII-10-11,TERMINATION_REASON_OPTIMAL,3880,5.895946627,3883,0.017063992,3
nsr8k,TERMINATION_REASON_OPTIMAL,0,0.013063295,0,0.012517026,0
ns1849932,TERMINATION_REASON_OPTIMAL,640,2.965840455,659,0.034591000000000004,19
neos-2987310-joes,TERMINATION_REASON_OPTIMAL,720,0.950738812,723,0.014199973000000001,3
ns1111636,TERMINATION_REASON_OPTIMAL,2440,15.640781954000001,2440,0.041485774,0
cmflsp50-24-8-8,TERMINATION_REASON_OPTIMAL,1240,0.38551986800000004,1266,0.004322843000000001,26
neos-4797081-pakoka,TERMINATION_REASON_OPTIMAL,24840,14.837599965,24885,0.010283448,45
fhnw-schedule-paira400,TERMINATION_REASON_OPTIMAL,240,1.07329148,254,0.027131407000000003,14
graphdraw-opmanager,TERMINATION_REASON_OPTIMAL,200,0.22029325000000002,204,0.009711358,4
graph40-20-1rand,TERMINATION_REASON_OPTIMAL,40,0.153759485,41,0.014914885000000001,1
supportcase39,TERMINATION_REASON_OPTIMAL,1040,0.4891324450000001,1090,0.00847708,50
ns1760995,TERMINATION_REASON_TIME_LIMIT,90117,900.0033773990001,90721,0.087292011,604
tbfp-network,TERMINATION_REASON_OPTIMAL,6240,5.836552653000001,6286,0.009491555,46
physiciansched5-3,TERMINATION_REASON_ITERATION_LIMIT,100000,46.689343982000004,101437,0.006385091000000001,1437
neos-5100895-inster,TERMINATION_REASON_OPTIMAL,1480,2.3603199430000004,1486,0.018760619000000003,6
k1mushroom,TERMINATION_REASON_OPTIMAL,3237,9.552193905,3377,0.042493312000000005,140
splice1k1,TERMINATION_REASON_OPTIMAL,2640,7.30947323,2696,0.043913774,56
sorrell4,TERMINATION_REASON_OPTIMAL,80,1.5107333130000002,83,0.07029400000000001,3
supportcase33,TERMINATION_REASON_OPTIMAL,960,0.532701745,963,0.006932575000000001,3
supportcase19,TERMINATION_REASON_TIME_LIMIT,26583,900.014048383,26833,0.20696134000000002,250
bab1,TERMINATION_REASON_OPTIMAL,1520,4.041804739,1549,0.027523989000000002,29
shs1042,TERMINATION_REASON_TIME_LIMIT,87959,900.0063183130001,88109,0.06686542300000001,150
ex9,TERMINATION_REASON_OPTIMAL,160,0.23915385500000003,164,0.013216692,4
cryptanalysiskb128n5obj16,TERMINATION_REASON_OPTIMAL,640,1.422995755,644,0.016524355,4
neos-3025225-shelon,TERMINATION_REASON_OPTIMAL,11240,173.228924482,11309,0.23070832000000002,69
fiball,TERMINATION_REASON_OPTIMAL,720,0.37323346,730,0.005068418000000001,10
nsrand-ipx,TERMINATION_REASON_OPTIMAL,2760,0.682816069,2837,0.0049046440000000005,77
neos-4972461-bolong,TERMINATION_REASON_OPTIMAL,3840,36.624374328,3845,0.070618317,5
bppc6-06,TERMINATION_REASON_OPTIMAL,5440,1.0498859170000001,5457,0.004201692,17
blp-ic98,TERMINATION_REASON_OPTIMAL,5240,1.4151829370000002,5259,0.004899527,19
netdiversion,TERMINATION_REASON_OPTIMAL,15120,58.555755131000005,15121,0.028314193,1
sct5,TERMINATION_REASON_OPTIMAL,7120,4.105664426000001,7130,0.007146652000000001,10
supportcase2,TERMINATION_REASON_OPTIMAL,120,2.9040981980000002,124,0.218336839,4
physiciansched6-2,TERMINATION_REASON_ITERATION_LIMIT,100000,388.440039537,100615,0.029622163000000003,615
core2536-691,TERMINATION_REASON_OPTIMAL,0,0.005728417,0,0.005487382000000001,0
sct1,TERMINATION_REASON_OPTIMAL,61880,23.056602199,61930,0.0052931720000000005,50
sing17,TERMINATION_REASON_OPTIMAL,26000,312.087542159,26014,0.07896789400000001,14
ns1830653,TERMINATION_REASON_OPTIMAL,2720,0.31496196800000004,2724,0.008198466,4
tpl-tub-ss16,TERMINATION_REASON_TIME_LIMIT,22967,900.0297827850001,23176,0.34428474000000003,209
neos-953928,TERMINATION_REASON_OPTIMAL,480,0.234007071,485,0.0056668890000000005,5
neos-4409277-trave,TERMINATION_REASON_OPTIMAL,560,0.211940118,563,0.004922657,3
neos-5013590-toitoi,TERMINATION_REASON_ITERATION_LIMIT,100000,74.06036785600001,100864,0.008752869,864
physiciansched3-3,TERMINATION_REASON_ITERATION_LIMIT,100000,546.70471862,100373,0.048547386000000005,373
neos-1367061,TERMINATION_REASON_OPTIMAL,100,0.24959928100000003,102,0.014264985,2
proteindesign121pgb11p9,TERMINATION_REASON_ITERATION_LIMIT,100000,241.41740787700002,100005,0.021034292000000003,5
neos-4295773-pissa,TERMINATION_REASON_OPTIMAL,320,1.5933017470000002,327,0.031289989000000004,7
sct32,TERMINATION_REASON_OPTIMAL,21720,4.658314339,21871,0.0034569960000000004,151
supportcase23,TERMINATION_REASON_OPTIMAL,1638,1.176043296,1641,0.007474861,3
savsched1,TERMINATION_REASON_OPTIMAL,920,12.981766478,930,0.097877635,10
blp-ic97,TERMINATION_REASON_OPTIMAL,3720,0.7200523860000001,3752,0.003299128,32
neos-4763324-toguru,TERMINATION_REASON_ITERATION_LIMIT,100000,192.45360170700002,101551,0.017496622,1551
ivu06,TERMINATION_REASON_OPTIMAL,8720,284.107243255,8804,0.329715966,84
gmut-76-50,TERMINATION_REASON_ITERATION_LIMIT,100000,145.48123035799998,100756,0.016021027,756
fhnw-binschedule0,TERMINATION_REASON_ITERATION_LIMIT,100000,771.4416827360001,100044,0.061794006000000005,44
neos9,TERMINATION_REASON_OPTIMAL,920,1.369064709,923,0.01268464,3
neos-2669500-cust,TERMINATION_REASON_OPTIMAL,16560,56.08894494700001,16563,0.028385337,3
vpphard2,TERMINATION_REASON_OPTIMAL,680,4.309945649,682,0.042758555000000004,2
vpphard,TERMINATION_REASON_OPTIMAL,880,1.272469587,881,0.013874287,1
eilC76-2,TERMINATION_REASON_OPTIMAL,7760,5.508385710000001,7867,0.010728236,107
map06,TERMINATION_REASON_INTERRUPTED_BY_USER,2880,21.532054222,2880,0.058555431000000005,0
stp3d,TERMINATION_REASON_OPTIMAL,4880,29.590996251,4881,0.041858248,1
neos-4976951-bunnoo,TERMINATION_REASON_OPTIMAL,5880,67.86795678300001,5881,0.08547729800000001,1
nursesched-sprint-hidden09,TERMINATION_REASON_OPTIMAL,2280,0.7015533880000001,2284,0.0050166230000000004,4
neos-885524,TERMINATION_REASON_OPTIMAL,100,0.21509012500000002,105,0.013268036,5
neos-5149806-wieprz,TERMINATION_REASON_OPTIMAL,520,1.017065097,527,0.016429697,7
snip10x10-35r1budget17,TERMINATION_REASON_OPTIMAL,280,1.2186820569999999,284,0.027893775000000003,4
chromaticindex512-7,TERMINATION_REASON_OPTIMAL,240,0.26179380700000005,246,0.008169005,6
core2586-950,TERMINATION_REASON_OPTIMAL,0,0.004341733,0,0.004138722,0
neos-5104907-jarama,TERMINATION_REASON_OPTIMAL,5320,74.297706754,5321,0.100237008,1
neos-872648,TERMINATION_REASON_OPTIMAL,21000,79.88669045600001,21028,0.027010078000000003,28
neos-4306827-ravan,TERMINATION_REASON_OPTIMAL,6800,40.606408473,6908,0.043019787000000004,108
germanrr,TERMINATION_REASON_ITERATION_LIMIT,100000,33.982532160000005,100649,0.005744962,649
rmatr200-p5,TERMINATION_REASON_OPTIMAL,3720,2.612770917,3805,0.007441517000000001,85
neos-950242,TERMINATION_REASON_OPTIMAL,520,0.20467864400000002,522,0.004560047,2
genus-sym-g62-2,TERMINATION_REASON_OPTIMAL,40,0.10877471000000001,41,0.011117024000000001,1
neos-4165869-wannon,TERMINATION_REASON_OPTIMAL,0,0.013698496000000001,0,0.013226267000000002,0
core4284-1064,TERMINATION_REASON_OPTIMAL,0,0.007850465000000001,0,0.007531641,0
eva1aprime6x6opt,TERMINATION_REASON_OPTIMAL,4200,1.6021010320000002,4206,0.005761785,6
ns1952667,TERMINATION_REASON_OPTIMAL,2160,1.008689167,2163,0.008135788,3
neos-5041822-cockle,TERMINATION_REASON_TIME_LIMIT,75713,900.002601348,76498,0.083739557,785
neos-4562542-watut,TERMINATION_REASON_OPTIMAL,80200,460.60062238300003,80286,0.062400590000000006,86
ex10,TERMINATION_REASON_OPTIMAL,320,1.0303267980000002,327,0.032357113,7
neos-2978205-isar,TERMINATION_REASON_OPTIMAL,720,1.050989653,724,0.012358444000000001,4
neos-3572885-glina,TERMINATION_REASON_OPTIMAL,0,0.012961177,0,0.012203120000000001,0
neos-5193246-nerang,TERMINATION_REASON_OPTIMAL,120,0.116992224,121,0.007002274,1
momentum1,TERMINATION_REASON_OPTIMAL,4200,1.7808238520000002,4263,0.005566588,63
triptim4,TERMINATION_REASON_ITERATION_LIMIT,100000,92.193243863,100036,0.012598193,36
neos-4408804-prosna,TERMINATION_REASON_OPTIMAL,24960,39.797839545,25066,0.014591504000000002,106
neos-1354092,TERMINATION_REASON_OPTIMAL,19360,5.596589948000001,19365,0.004745511,5
var-smallemery-m6j6,TERMINATION_REASON_OPTIMAL,4840,6.1798602350000005,4851,0.021065029000000002,11
neos-4413714-turia,TERMINATION_REASON_ITERATION_LIMIT,100000,378.9197712750001,100108,0.031159326,108
t1722,TERMINATION_REASON_OPTIMAL,2800,1.6383001510000001,2821,0.007768817000000001,21
ns1430538,TERMINATION_REASON_OPTIMAL,29680,20.575311287999998,29705,0.008402835,25
highschool1-aigio,TERMINATION_REASON_OPTIMAL,720,6.779347544,722,0.06422230100000001,2
neos-873061,TERMINATION_REASON_OPTIMAL,4040,15.509756997,4095,0.026859,55
piperout-d27,TERMINATION_REASON_OPTIMAL,21800,9.160324729000001,21806,0.006229976000000001,6
neos-3352863-ancoa,TERMINATION_REASON_OPTIMAL,7080,10.019286304000001,7219,0.021042554,139
neos-3755335-nizao,TERMINATION_REASON_OPTIMAL,160,0.46722789400000003,168,0.021197072,8
shipsched,TERMINATION_REASON_OPTIMAL,1720,1.115849347,1721,0.006780681,1
neos-4966258-blicks,TERMINATION_REASON_OPTIMAL,1440,10.905814755000002,1495,0.052352901,55
pb-grow22,TERMINATION_REASON_OPTIMAL,265,0.154698371,265,0.0049520300000000005,0
neos-860300,TERMINATION_REASON_OPTIMAL,2320,0.854482743,2330,0.008611888,10
brazil3,TERMINATION_REASON_OPTIMAL,240,0.144513587,244,0.005196060000000001,4
neos-933638,TERMINATION_REASON_OPTIMAL,760,0.40130972600000003,763,0.00646193,3
roi2alpha3n4,TERMINATION_REASON_OPTIMAL,1600,2.0268526330000003,1619,0.021297680000000003,19
co-100,TERMINATION_REASON_OPTIMAL,34760,125.37169627200001,34842,0.051455965000000006,82
hgms30,TERMINATION_REASON_ITERATION_LIMIT,100000,449.123522983,100025,0.040740058,25
neos-3634244-kauru,TERMINATION_REASON_OPTIMAL,0,0.11113314900000001,0,0.10779720200000001,0
bab2,TERMINATION_REASON_OPTIMAL,4840,27.981359833,4882,0.060720671000000004,42
rmine21,TERMINATION_REASON_OPTIMAL,7160,212.66829165300004,7170,0.19556077300000002,10
lr1dr12vc10v70b-t360,TERMINATION_REASON_ITERATION_LIMIT,100000,477.180575119,100097,0.036134046,97
uccase8,TERMINATION_REASON_OPTIMAL,1320,1.352396274,1323,0.010812149,3
rmine15,TERMINATION_REASON_OPTIMAL,5560,35.803326022,5569,0.046675176000000006,9
hgms62,TERMINATION_REASON_TIME_LIMIT,85826,900.0000464850001,85854,0.086915513,28
neos-631710,TERMINATION_REASON_OPTIMAL,13840,76.01139351100001,13845,0.042627814,5
neos-5052403-cygnet,TERMINATION_REASON_OPTIMAL,6600,53.021060146,6819,0.117517884,219
neos-3759587-noosa,TERMINATION_REASON_OPTIMAL,80,0.151505035,83,0.012116720000000001,3
neos-5195221-niemur,TERMINATION_REASON_OPTIMAL,100,0.106356823,101,0.006958298000000001,1
hypothyroid-k1,TERMINATION_REASON_OPTIMAL,1400,0.645690965,1442,0.009508626000000001,42
