instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ken-18,TERMINATION_REASON_ITERATION_LIMIT,100000,261.29814312800005,100025,0.027613104000000003,25
agg3,TERMINATION_REASON_OPTIMAL,5360,0.115887313,5467,0.001502419,107
beaconfd,TERMINATION_REASON_OPTIMAL,4080,0.130261656,4089,0.001107432,9
grow7,TERMINATION_REASON_OPTIMAL,6680,0.09363736400000001,6681,0.001043794,1
grow22,TERMINATION_REASON_OPTIMAL,12840,0.256751409,12841,0.001899597,1
ship08s,TERMINATION_REASON_OPTIMAL,13862,0.316370943,14026,0.0025394650000000003,164
wood1p,TERMINATION_REASON_OPTIMAL,6040,0.44823888400000006,6099,0.005113389,59
d2q06c,TERMINATION_REASON_ITERATION_LIMIT,100000,8.716512295000001,101672,0.009236496,1672
degen3,TERMINATION_REASON_OPTIMAL,27520,1.2064045760000002,27754,0.005071207,234
bore3d,TERMINATION_REASON_ITERATION_LIMIT,100000,0.47430713,100132,0.0010195290000000001,132
sctap2,TERMINATION_REASON_OPTIMAL,2000,0.16473251900000002,2029,0.002485554,29
grow15,TERMINATION_REASON_OPTIMAL,25840,0.326086522,25840,0.0014406540000000002,0
stair,TERMINATION_REASON_ITERATION_LIMIT,100000,0.7915833210000001,100155,0.001371068,155
agg,TERMINATION_REASON_ITERATION_LIMIT,100000,0.581447832,100316,0.0011355170000000002,316
scsd1,TERMINATION_REASON_OPTIMAL,1200,0.043593232,1201,0.0011647130000000002,1
ken-07,TERMINATION_REASON_OPTIMAL,3440,0.20871671500000002,3444,0.003959115,4
pilot.we,TERMINATION_REASON_ITERATION_LIMIT,100000,2.4225880450000004,100707,0.0031432900000000004,707
scsd8,TERMINATION_REASON_OPTIMAL,17640,0.405519748,17656,0.0026878400000000004,16
modszk1,TERMINATION_REASON_ITERATION_LIMIT,100000,1.3760970730000002,100001,0.001992502,1
woodw,TERMINATION_REASON_OPTIMAL,55120,3.8868952290000003,55133,0.008724349000000001,13
sc50a,TERMINATION_REASON_OPTIMAL,1400,0.011610778000000002,1405,0.0006756220000000001,5
ship08l,TERMINATION_REASON_OPTIMAL,31680,0.959499525,31806,0.0039623,126
scagr25,TERMINATION_REASON_OPTIMAL,56360,0.424500689,56361,0.00111015,1
cre-b,TERMINATION_REASON_OPTIMAL,78480,48.58096282100001,78492,0.010961045,12
cre-c,TERMINATION_REASON_OPTIMAL,21240,0.9582744000000001,21305,0.00547789,65
qap15,TERMINATION_REASON_OPTIMAL,0,0.000470964,0,0.00046399,0
tuff,TERMINATION_REASON_ITERATION_LIMIT,100000,0.89433784,100702,0.001439402,702
scrs8,TERMINATION_REASON_OPTIMAL,98840,1.0604978280000001,99045,0.0016202640000000002,205
stocfor1,TERMINATION_REASON_OPTIMAL,15280,0.121520788,15421,0.000710454,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.000496411,0,0.000486976,0
scagr7,TERMINATION_REASON_OPTIMAL,63040,0.21216581500000004,63040,0.000688605,0
ship04s,TERMINATION_REASON_OPTIMAL,22080,0.316488202,22248,0.0017497130000000002,168
fit1p,TERMINATION_REASON_OPTIMAL,50280,0.9691871200000001,50291,0.002691878,11
pds-02,TERMINATION_REASON_OPTIMAL,4080,0.304360355,4108,0.006843384,28
cre-d,TERMINATION_REASON_OPTIMAL,24400,14.216769464000002,24458,0.010351072000000001,58
maros-r7,TERMINATION_REASON_OPTIMAL,12816,1.9658608280000003,12817,0.006864741000000001,1
scfxm2,TERMINATION_REASON_OPTIMAL,30880,0.5211151390000001,30951,0.001847696,71
e226,TERMINATION_REASON_OPTIMAL,40400,0.301808787,40588,0.001108084,188
sc105,TERMINATION_REASON_OPTIMAL,3760,0.042635174000000005,3769,0.000634481,9
fit1d,TERMINATION_REASON_OPTIMAL,5280,0.17414583600000003,5351,0.0025900610000000003,71
etamacro,TERMINATION_REASON_OPTIMAL,62080,0.6608273170000001,62092,0.0014004970000000001,12
fit2d,TERMINATION_REASON_OPTIMAL,6520,1.240707972,6588,0.003946025000000001,68
sc205,TERMINATION_REASON_OPTIMAL,20160,0.13779051,20194,0.000911832,34
d6cube,TERMINATION_REASON_OPTIMAL,6880,0.615439622,6959,0.009833176,79
dfl001,TERMINATION_REASON_OPTIMAL,46240,9.682404878000002,46489,0.010305324000000001,249
nesm,TERMINATION_REASON_ITERATION_LIMIT,100000,2.7128731910000004,100136,0.0033157060000000003,136
sctap1,TERMINATION_REASON_OPTIMAL,4160,0.10049281700000001,4174,0.0010545250000000002,14
ken-13,TERMINATION_REASON_OPTIMAL,41920,22.190540251,41930,0.007904437,10
standmps,TERMINATION_REASON_OPTIMAL,7800,0.161732607,7909,0.00159241,109
pds-06,TERMINATION_REASON_OPTIMAL,5480,1.311330551,5493,0.0062604240000000005,13
kb2,TERMINATION_REASON_OPTIMAL,26120,0.11356405900000001,26478,0.000577338,358
vtp.base,TERMINATION_REASON_ITERATION_LIMIT,100000,0.38699815900000006,100125,0.000820162,125
fffff800,TERMINATION_REASON_ITERATION_LIMIT,100000,1.2371569670000002,100857,0.0018420320000000002,857
pds-10,TERMINATION_REASON_OPTIMAL,7800,3.389260395,7820,0.007096936000000001,20
shell,TERMINATION_REASON_OPTIMAL,13360,0.238544154,13372,0.0019921450000000003,12
standata,TERMINATION_REASON_OPTIMAL,2680,0.10407870000000001,2700,0.0015159700000000002,20
seba,TERMINATION_REASON_OPTIMAL,11680,0.19298698,11755,0.0017873440000000002,75
pilotnov,TERMINATION_REASON_OPTIMAL,70760,2.042038528,71181,0.0035375650000000003,421
scsd6,TERMINATION_REASON_OPTIMAL,2440,0.09004543000000001,2448,0.001711747,8
share1b,TERMINATION_REASON_OPTIMAL,51280,0.235167374,51877,0.0008200760000000001,597
bnl2,TERMINATION_REASON_ITERATION_LIMIT,100000,4.119468993,100545,0.004929516,545
stocfor2,TERMINATION_REASON_OPTIMAL,61560,1.5898086940000002,61735,0.0030642380000000004,175
sierra,TERMINATION_REASON_OPTIMAL,4400,0.16636592000000003,4436,0.002652064,36
sc50b,TERMINATION_REASON_OPTIMAL,1000,0.008839152000000001,1001,0.000559224,1
boeing1,TERMINATION_REASON_OPTIMAL,22080,0.36249168000000004,22141,0.001416205,61
bandm,TERMINATION_REASON_OPTIMAL,57040,0.496879944,57040,0.001332679,0
degen2,TERMINATION_REASON_OPTIMAL,3680,0.11185462100000002,3727,0.0014879770000000001,47
osa-14,TERMINATION_REASON_OPTIMAL,5600,3.095936573,5647,0.010136651,47
share2b,TERMINATION_REASON_OPTIMAL,42600,0.149952353,43114,0.000743493,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.000517687,0,0.000510376,0
fit2p,TERMINATION_REASON_ITERATION_LIMIT,100000,13.245875516000002,100008,0.008135120000000001,8
finnis,TERMINATION_REASON_ITERATION_LIMIT,100000,0.903840806,100109,0.001361344,109
perold,TERMINATION_REASON_ITERATION_LIMIT,100000,1.540868209,100934,0.0021086440000000002,934
capri,TERMINATION_REASON_ITERATION_LIMIT,100000,0.627064036,100740,0.0010550870000000001,740
ship12s,TERMINATION_REASON_OPTIMAL,20120,0.5119575740000001,20234,0.002991183,114
ken-11,TERMINATION_REASON_OPTIMAL,18720,4.514213624,18746,0.004540711,26
scfxm1,TERMINATION_REASON_OPTIMAL,7360,0.25806329100000003,7448,0.0012849320000000001,88
sctap3,TERMINATION_REASON_OPTIMAL,1160,0.09977650600000001,1183,0.0030640380000000003,23
scfxm3,TERMINATION_REASON_OPTIMAL,24400,0.510121538,24487,0.002505301,87
cre-a,TERMINATION_REASON_OPTIMAL,40920,2.029437061,40937,0.006082738000000001,17
ship12l,TERMINATION_REASON_OPTIMAL,15400,0.655386417,15518,0.005123895000000001,118
greenbeb,TERMINATION_REASON_ITERATION_LIMIT,100000,6.790494361,101599,0.007666906,1599
cycle,TERMINATION_REASON_OPTIMAL,22320,0.9485128180000001,22677,0.005145674,357
blend,TERMINATION_REASON_OPTIMAL,3080,0.0345015,3088,0.0007066720000000001,8
pilot,TERMINATION_REASON_ITERATION_LIMIT,100000,6.993449315,100517,0.0077622690000000005,517
25fv47,TERMINATION_REASON_OPTIMAL,50960,1.320679711,50980,0.004438577,20
80bau3b,TERMINATION_REASON_ITERATION_LIMIT,100000,7.490804355,100151,0.008780011,151
bnl1,TERMINATION_REASON_ITERATION_LIMIT,100000,1.563943593,101699,0.001973771,1699
