instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
triptim2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99724,79.10531780100001,100000,0.012763238000000001,276
sing5,TERMINATION_REASON_OPTIMAL,5000,12.900640549,5135,0.026607181,135
sing11,TERMINATION_REASON_OPTIMAL,3760,11.670629245,3830,0.030775918000000003,70
neos-5118851-kowhai,TERMINATION_REASON_OPTIMAL,720,15.465725505000002,748,0.183918091,28
fhnw-binschedule2,TERMINATION_REASON_OPTIMAL,4080,1.3370155240000001,4163,0.0056083090000000006,83
nursesched-sprint02,TERMINATION_REASON_OPTIMAL,2440,0.6317710020000001,2500,0.004794586,60
neos-4533806-waima,TERMINATION_REASON_OPTIMAL,93800,277.83328528600003,94118,0.039716713,318
neos-848589,TERMINATION_REASON_OPTIMAL,3560,27.906810807000003,3567,0.072160231,7
scpl4,TERMINATION_REASON_OPTIMAL,1680,12.527774617,1702,0.093473397,22
mzzv42z,TERMINATION_REASON_OPTIMAL,31520,10.262619549,31827,0.005043994,307
dolom1,TERMINATION_REASON_OPTIMAL,0,0.0053460930000000005,0,0.0051293680000000005,0
gfd-schedulen180f7d50m30k18,TERMINATION_REASON_OPTIMAL,5160,44.462078616,5281,0.077278093,121
neos-5123665-limmat,TERMINATION_REASON_OPTIMAL,1880,40.673938166000006,1906,0.195389163,26
gmut-76-40,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98732,31.255049617000005,100000,0.005526194000000001,1268
woodlands09,TERMINATION_REASON_OPTIMAL,2120,22.408625155,2130,0.11055350300000001,10
square23,TERMINATION_REASON_OPTIMAL,14880,19.191427376000004,15286,0.022306102,406
neos-3209462-rhin,TERMINATION_REASON_OPTIMAL,560,1.3519763580000002,575,0.02457782,15
n2seq36q,TERMINATION_REASON_OPTIMAL,1440,0.5081544440000001,1471,0.005606917,31
fhnw-schedule-pairb400,TERMINATION_REASON_OPTIMAL,960,7.405573535,1004,0.065935668,44
leo1,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.014913322,44,0.0033346540000000003,4
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99181,739.702498189,100000,0.07052448900000001,819
unitcal_7,TERMINATION_REASON_OPTIMAL,39720,21.702301439000003,39743,0.007902679000000001,23
neos-3237086-abava,TERMINATION_REASON_OPTIMAL,200,0.277979119,210,0.013162898000000001,10
cmflsp40-36-2-10,TERMINATION_REASON_OPTIMAL,2320,1.304410289,2394,0.00961098,74
satellites2-60-fs,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99732,41.541029402,100000,0.006309521,268
30n20b8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99333,19.265989238000003,100000,0.003644974,667
rmine25,TERMINATION_REASON_OPTIMAL,5080,321.523633829,5094,0.43807978200000003,14
neos-3322547-alsek,TERMINATION_REASON_OPTIMAL,2200,34.648095438000006,2266,0.13063228400000002,66
dc1l,TERMINATION_REASON_OPTIMAL,3560,2.881638048,3631,0.01323496,71
ns1644855,TERMINATION_REASON_OPTIMAL,21440,80.71818142800001,21943,0.053691336000000006,503
academictimetablebig,TERMINATION_REASON_OPTIMAL,3440,18.694517505,3487,0.05643010800000001,47
sorrell3,TERMINATION_REASON_OPTIMAL,80,0.360839359,82,0.019700575,2
map14860-20,TERMINATION_REASON_OPTIMAL,20480,116.71783005600001,20738,0.059997572000000006,258
d20200,TERMINATION_REASON_OPTIMAL,4280,0.8796069780000001,4489,0.00420725,209
supportcase43,TERMINATION_REASON_OPTIMAL,400,2.9086796140000004,401,0.053548401,1
core4872-1529,TERMINATION_REASON_OPTIMAL,0,0.008366321999999999,0,0.008025325,0
neos-5118834-korana,TERMINATION_REASON_OPTIMAL,6800,102.678444113,6906,0.138798537,106
neos-780889,TERMINATION_REASON_OPTIMAL,1880,5.459001606,1891,0.029694011000000003,11
supportcase7,TERMINATION_REASON_OPTIMAL,66863,369.59207053600005,67435,0.076737286,572
v150d30-2hopcds,TERMINATION_REASON_OPTIMAL,640,0.132960293,657,0.0033650850000000003,17
graph40-40-1rand,TERMINATION_REASON_OPTIMAL,332,2.5818388280000004,335,0.059282485,3
neos-932721,TERMINATION_REASON_OPTIMAL,600,0.21248613,607,0.005050642,7
supportcase42,TERMINATION_REASON_OPTIMAL,1760,1.095472282,1809,0.011018552000000001,49
nj3,TERMINATION_REASON_OPTIMAL,0,0.023157096000000002,0,0.022155,0
neos-957143,TERMINATION_REASON_OPTIMAL,720,0.7805014950000001,741,0.014045921000000001,21
radiationm40-10-02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99706,345.758732136,100000,0.033509268,294
ns1456591,TERMINATION_REASON_OPTIMAL,6760,1.5253801160000002,6957,0.004556189,197
neos-3437289-erdre,TERMINATION_REASON_OPTIMAL,0,0.0040089340000000005,0,0.0038358970000000004,0
neos-662469,TERMINATION_REASON_OPTIMAL,10040,3.320388825,10370,0.0054012980000000006,330
cmflsp60-36-2-6,TERMINATION_REASON_OPTIMAL,2600,2.6465395570000005,2675,0.014881105,75
chromaticindex1024-7,TERMINATION_REASON_OPTIMAL,240,0.5187971860000001,250,0.017087884,10
neos-5049753-cuanza,TERMINATION_REASON_OPTIMAL,360,2.873076746,370,0.06977886900000001,10
neos-1593097,TERMINATION_REASON_OPTIMAL,520,0.13391691700000002,529,0.0035914870000000004,9
ns1116954,TERMINATION_REASON_OPTIMAL,240,0.43959200500000006,255,0.017222418,15
allcolor58,TERMINATION_REASON_OPTIMAL,200,0.723058324,201,0.02956864,1
opm2-z8-s0,TERMINATION_REASON_OPTIMAL,1280,0.8269424860000001,1332,0.007982214000000001,52
uccase9,TERMINATION_REASON_OPTIMAL,1320,1.219130411,1372,0.012847232,52
neos-5129192-manaia,TERMINATION_REASON_OPTIMAL,640,6.836744639000001,643,0.086051318,3
nj1,TERMINATION_REASON_OPTIMAL,0,0.019606192,0,0.018708504,0
irish-electricity,TERMINATION_REASON_OPTIMAL,49178,90.01530754599999,49829,0.023332031000000003,651
neos-5221106-oparau,TERMINATION_REASON_OPTIMAL,520,0.266215813,530,0.007306993,10
fast0507,TERMINATION_REASON_OPTIMAL,2491,2.5371269790000004,2562,0.015151134,71
shs1014,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99282,732.035504882,100000,0.066056644,718
map18,TERMINATION_REASON_OPTIMAL,13720,78.065719172,13869,0.059760477000000006,149
sorrell7,TERMINATION_REASON_OPTIMAL,80,0.17396224,82,0.008980103,2
atlanta-ip,TERMINATION_REASON_OPTIMAL,26040,20.965254211,26486,0.011995984000000001,446
van,TERMINATION_REASON_OPTIMAL,4240,2.8758811200000003,4242,0.01145582,2
neos-913984,TERMINATION_REASON_OPTIMAL,80,0.152110353,83,0.009346036,3
ns1690781,TERMINATION_REASON_OPTIMAL,35463,10.080268273000001,36244,0.005699139000000001,781
neos-4292145-piako,TERMINATION_REASON_OPTIMAL,0,0.011628197000000002,0,0.011179000000000001,0
map16715-04,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98728,574.605072787,100000,0.059928451,1272
cdc7-4-3-2,TERMINATION_REASON_OPTIMAL,40,0.034756834,42,0.005826573000000001,2
neos-960392,TERMINATION_REASON_OPTIMAL,1400,0.8614394790000001,1457,0.008469796,57
neos-4322846-ryton,TERMINATION_REASON_OPTIMAL,1880,4.839643831,1948,0.024814406,68
opm2-z12-s8,TERMINATION_REASON_OPTIMAL,2040,8.744824131000001,2109,0.040343177,69
neos-948346,TERMINATION_REASON_OPTIMAL,1560,1.7291865940000002,1634,0.015255459,74
neos-1122047,TERMINATION_REASON_OPTIMAL,10520,5.082927822,10785,0.007606964000000001,265
dws012-03,TERMINATION_REASON_OPTIMAL,360,0.424660831,361,0.015086298000000001,1
neos-2746589-doon,TERMINATION_REASON_OPTIMAL,21800,15.283256827,21825,0.011237288000000002,25
triptim1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99597,82.84466798000001,100000,0.013156748000000001,403
map10,TERMINATION_REASON_OPTIMAL,11400,64.514023249,11530,0.059370433,130
ns1631475,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99793,39.93888382400001,100000,0.005666658000000001,207
neos-4555749-wards,TERMINATION_REASON_OPTIMAL,60400,178.40445410900003,61181,0.039455849,781
neos-827175,TERMINATION_REASON_OPTIMAL,3160,1.1342561530000002,3184,0.005660977,24
rmine13,TERMINATION_REASON_OPTIMAL,1760,4.85523865,1825,0.025463932,65
neos-5223573-tarwin,TERMINATION_REASON_OPTIMAL,240,2.799639032,241,0.098273206,1
thor50dday,TERMINATION_REASON_OPTIMAL,2960,3.6526131920000005,3023,0.01615548,63
dc1c,TERMINATION_REASON_OPTIMAL,0,0.003819304,0,0.00364773,0
neos-787933,TERMINATION_REASON_OPTIMAL,760,2.3810818250000003,785,0.028620951000000002,25
rail01,TERMINATION_REASON_OPTIMAL,42840,84.019720194,43424,0.021448646000000002,584
neos-4260495-otere,TERMINATION_REASON_OPTIMAL,3640,17.671116107,3713,0.048725033,73
neos-4954274-beardy,TERMINATION_REASON_OPTIMAL,960,0.32527048700000005,985,0.004533898000000001,25
fhnw-schedule-paira200,TERMINATION_REASON_OPTIMAL,160,0.12315640800000001,173,0.006835074,13
neos-498623,TERMINATION_REASON_OPTIMAL,4360,0.8898857520000001,4567,0.003646256,207
t1717,TERMINATION_REASON_OPTIMAL,5120,5.919148411,5201,0.017199326,81
neos-4972437-bojana,TERMINATION_REASON_OPTIMAL,2360,21.263895137000002,2411,0.086393221,51
neos-4647027-thurso,TERMINATION_REASON_OPTIMAL,1960,12.130951243,2031,0.101409894,71
cmflsp40-24-10-7,TERMINATION_REASON_OPTIMAL,1960,0.42595720000000004,2026,0.003755505,66
neos-4321076-ruwer,TERMINATION_REASON_OPTIMAL,1440,15.786972594,1502,0.093416576,62
neos-956971,TERMINATION_REASON_OPTIMAL,440,0.5100981950000001,443,0.01377043,3
datt256,TERMINATION_REASON_OPTIMAL,520,3.13829515,524,0.056245399,4
ns1905797,TERMINATION_REASON_OPTIMAL,1600,0.972543789,1609,0.009336429,9
ns1904248,TERMINATION_REASON_OPTIMAL,80,0.241223301,81,0.020534706,1
z26,TERMINATION_REASON_OPTIMAL,200,3.460797642,212,0.11980417900000001,12
neos6,TERMINATION_REASON_OPTIMAL,2760,0.8817139810000001,2866,0.005927816000000001,106
pb-fit2d,TERMINATION_REASON_OPTIMAL,880,3.5659466550000003,927,0.045734386,47
fastxgemm-n3r23s5t6,TERMINATION_REASON_OPTIMAL,720,2.423470465,727,0.036332693,7
sp97ar,TERMINATION_REASON_OPTIMAL,2320,0.8364796630000001,2386,0.006975605,66
neos-578379,TERMINATION_REASON_OPTIMAL,1080,0.32821013700000007,1082,0.004633219,2
satellites4-25,TERMINATION_REASON_OPTIMAL,41720,98.003201462,42005,0.027359788000000003,285
rail02,TERMINATION_REASON_OPTIMAL,88080,413.82876189300003,88460,0.046162677000000006,380
dws012-01,TERMINATION_REASON_OPTIMAL,320,0.106887963,322,0.005530288,2
neos-5196530-nuhaka,TERMINATION_REASON_OPTIMAL,160,0.12633552,161,0.007038387,1
neos-941313,TERMINATION_REASON_OPTIMAL,10600,22.786453158,10603,0.024322378000000002,3
ds-big,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98183,962.6759250700001,100000,0.131817122,1817
seqsolve2short4288,TERMINATION_REASON_OPTIMAL,2880,18.285992219,2975,0.057199542000000006,95
neos-4724674-aorere,TERMINATION_REASON_OPTIMAL,15400,32.092510988,15431,0.023733258,31
bab5,TERMINATION_REASON_OPTIMAL,3920,1.1156796279999999,3997,0.004993758,77
neos-826224,TERMINATION_REASON_OPTIMAL,12280,5.382353871,12360,0.006991183000000001,80
leo2,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.023939843000000002,46,0.005241185000000001,6
bppc6-02,TERMINATION_REASON_OPTIMAL,3040,0.5951954070000001,3059,0.0042674,19
neos-4722843-widden,TERMINATION_REASON_OPTIMAL,9400,15.350344499,9552,0.019631844000000002,152
nj2,TERMINATION_REASON_OPTIMAL,0,0.022948709,0,0.021962767,0
neos-5102383-irwell,TERMINATION_REASON_OPTIMAL,880,2.442276884,906,0.034950041,26
physiciansched6-1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98334,315.87096747500004,100000,0.033187557,1666
neos-933966,TERMINATION_REASON_OPTIMAL,800,0.33351277,807,0.0064426150000000005,7
supportcase41,TERMINATION_REASON_OPTIMAL,360,0.166127352,380,0.006716851,20
adult-regularized,TERMINATION_REASON_OPTIMAL,8360,8.081955871000002,8582,0.013634868000000001,222
nursesched-medium04,TERMINATION_REASON_OPTIMAL,1520,1.5522214090000002,1580,0.014636405000000002,60
neos-5106984-jizera,TERMINATION_REASON_OPTIMAL,720,11.530806351,744,0.13893064100000002,24
rocII-10-11,TERMINATION_REASON_OPTIMAL,5160,6.5507277440000005,5317,0.017369846,157
nsr8k,TERMINATION_REASON_OPTIMAL,0,0.013207538000000001,0,0.012665913,0
ns1849932,TERMINATION_REASON_OPTIMAL,1200,3.999040373,1222,0.035156503000000006,22
neos-2987310-joes,TERMINATION_REASON_OPTIMAL,10080,9.854766746,10358,0.014242258,278
ns1111636,TERMINATION_REASON_OPTIMAL,3880,17.626668144,3987,0.042413769000000004,107
cmflsp50-24-8-8,TERMINATION_REASON_OPTIMAL,1720,0.48205967000000005,1777,0.004380893,57
neos-4797081-pakoka,TERMINATION_REASON_OPTIMAL,15920,8.914367577000002,16049,0.011585327000000001,129
fhnw-schedule-paira400,TERMINATION_REASON_OPTIMAL,120,0.509969751,131,0.027102308000000002,11
graphdraw-opmanager,TERMINATION_REASON_OPTIMAL,240,0.21216357900000002,247,0.009798902,7
graph40-20-1rand,TERMINATION_REASON_OPTIMAL,100,0.20920904,102,0.015059423,2
supportcase39,TERMINATION_REASON_OPTIMAL,1120,0.515930952,1193,0.008676833,73
ns1760995,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98885,794.875619634,100000,0.088822605,1115
tbfp-network,TERMINATION_REASON_OPTIMAL,6280,4.300888458,6415,0.009674882000000001,135
physiciansched5-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98293,40.702259863,100000,0.006655623,1707
neos-5100895-inster,TERMINATION_REASON_OPTIMAL,1760,2.373860817,1806,0.018936219,46
k1mushroom,TERMINATION_REASON_OPTIMAL,2437,6.953156712,2575,0.042185765,138
splice1k1,TERMINATION_REASON_OPTIMAL,920,2.5594002890000005,974,0.043998977,54
sorrell4,TERMINATION_REASON_OPTIMAL,80,1.163372145,82,0.06979642500000001,2
supportcase33,TERMINATION_REASON_OPTIMAL,960,0.471838553,973,0.007154819000000001,13
bab1,TERMINATION_REASON_OPTIMAL,2080,4.454800443000001,2155,0.027275878000000003,75
shs1042,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99799,789.3075451410001,100000,0.067842292,201
ex9,TERMINATION_REASON_OPTIMAL,200,0.24070877400000001,202,0.013186162000000001,2
cryptanalysiskb128n5obj16,TERMINATION_REASON_OPTIMAL,720,1.129817148,728,0.016658077,8
neos-3025225-shelon,TERMINATION_REASON_OPTIMAL,10840,161.87694922400001,11105,0.230356987,265
fiball,TERMINATION_REASON_OPTIMAL,800,0.34876662900000005,824,0.005277678,24
nsrand-ipx,TERMINATION_REASON_OPTIMAL,2760,0.659601851,2875,0.005125519,115
neos-4972461-bolong,TERMINATION_REASON_OPTIMAL,2960,21.913172002000003,3017,0.07180921300000001,57
bppc6-06,TERMINATION_REASON_OPTIMAL,3320,0.630017228,3359,0.004056634,39
blp-ic98,TERMINATION_REASON_OPTIMAL,4120,1.0310818400000001,4255,0.004915552,135
netdiversion,TERMINATION_REASON_OPTIMAL,17520,51.114867755000006,17767,0.028898378000000002,247
sct5,TERMINATION_REASON_OPTIMAL,25920,11.580360054000002,25959,0.007404468000000001,39
supportcase2,TERMINATION_REASON_OPTIMAL,120,2.7030017800000006,128,0.21944053300000002,8
physiciansched6-2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98280,284.688877732,100000,0.030236965,1720
core2536-691,TERMINATION_REASON_OPTIMAL,0,0.0057437470000000004,0,0.005528020000000001,0
sct1,TERMINATION_REASON_OPTIMAL,57760,18.448909193,57955,0.005460852,195
sing17,TERMINATION_REASON_OPTIMAL,7720,70.92192963,7874,0.079950082,154
ns1830653,TERMINATION_REASON_OPTIMAL,2360,0.24295886000000003,2373,0.0021641340000000003,13
neos-953928,TERMINATION_REASON_OPTIMAL,560,0.22500628300000003,567,0.00578548,7
neos-4409277-trave,TERMINATION_REASON_OPTIMAL,520,0.18123359900000002,533,0.005122346000000001,13
neos-5013590-toitoi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99130,61.566667003,100000,0.009079803000000001,870
physiciansched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99329,411.50383196900003,100000,0.049392911000000005,671
neos-1367061,TERMINATION_REASON_OPTIMAL,200,0.309455147,203,0.014619866,3
proteindesign121pgb11p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98642,179.38138834600002,100000,0.021603072,1358
neos-4295773-pissa,TERMINATION_REASON_OPTIMAL,280,1.090561697,285,0.031988921000000003,5
sct32,TERMINATION_REASON_OPTIMAL,44360,8.520926852999999,45429,0.0036086150000000003,1069
supportcase23,TERMINATION_REASON_OPTIMAL,1480,0.859059993,1486,0.007585133000000001,6
savsched1,TERMINATION_REASON_OPTIMAL,1080,12.124720956,1131,0.09873259300000001,51
blp-ic97,TERMINATION_REASON_OPTIMAL,2920,0.49760573300000005,2974,0.0033740510000000003,54
neos-4763324-toguru,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98586,137.69016452800003,100000,0.017894178,1414
ivu06,TERMINATION_REASON_OPTIMAL,6360,176.543778121,6519,0.323845152,159
gmut-76-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98751,106.87153004800001,100000,0.016086623,1249
fhnw-binschedule0,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99578,592.803708763,100000,0.060717486,422
neos9,TERMINATION_REASON_OPTIMAL,720,0.7479381170000001,727,0.012828739,7
neos-2669500-cust,TERMINATION_REASON_OPTIMAL,16680,41.813803257000004,16747,0.029012217000000003,67
vpphard2,TERMINATION_REASON_OPTIMAL,520,2.429125274,528,0.043275123000000006,8
vpphard,TERMINATION_REASON_OPTIMAL,720,0.782639671,721,0.017611811,1
eilC76-2,TERMINATION_REASON_OPTIMAL,3720,2.416301566,3830,0.010782728,110
map06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98834,577.1682331540001,100000,0.059554022000000005,1166
stp3d,TERMINATION_REASON_OPTIMAL,3000,13.227304803,3024,0.042891161000000004,24
neos-4976951-bunnoo,TERMINATION_REASON_OPTIMAL,5600,50.209253728,5656,0.087297655,56
nursesched-sprint-hidden09,TERMINATION_REASON_OPTIMAL,1480,0.40230235700000005,1497,0.00505092,17
neos-885524,TERMINATION_REASON_OPTIMAL,120,0.17943276800000002,125,0.013516314000000001,5
neos-5149806-wieprz,TERMINATION_REASON_OPTIMAL,560,0.7554631840000001,572,0.016671026000000002,12
snip10x10-35r1budget17,TERMINATION_REASON_OPTIMAL,320,1.071332823,334,0.028602663,14
chromaticindex512-7,TERMINATION_REASON_OPTIMAL,200,0.199571892,205,0.00806403,5
core2586-950,TERMINATION_REASON_OPTIMAL,0,0.00432586,0,0.004143165,0
neos-5104907-jarama,TERMINATION_REASON_OPTIMAL,6240,66.66692171100001,6302,0.102075342,62
neos-872648,TERMINATION_REASON_OPTIMAL,55240,140.721139308,55334,0.027546284,94
neos-4306827-ravan,TERMINATION_REASON_OPTIMAL,22480,98.24666664000002,22993,0.044056284,513
germanrr,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98096,30.537652995000006,100000,0.005761495,1904
rmatr200-p5,TERMINATION_REASON_OPTIMAL,2440,1.4211911230000003,2557,0.007778454000000001,117
neos-950242,TERMINATION_REASON_OPTIMAL,360,0.13671602500000002,362,0.004754853000000001,2
genus-sym-g62-2,TERMINATION_REASON_OPTIMAL,80,0.13583868000000002,80,0.011256750000000001,0
neos-4165869-wannon,TERMINATION_REASON_OPTIMAL,0,0.014086751000000002,0,0.013601074000000001,0
core4284-1064,TERMINATION_REASON_OPTIMAL,0,0.00793485,0,0.007598088,0
eva1aprime6x6opt,TERMINATION_REASON_OPTIMAL,2320,0.789781616,2340,0.005843706000000001,20
ns1952667,TERMINATION_REASON_OPTIMAL,1981,0.890222544,1984,0.008210889,3
neos-5041822-cockle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99811,926.298649883,100000,0.085134333,189
neos-4562542-watut,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99149,476.754644402,100000,0.062718465,851
ex10,TERMINATION_REASON_OPTIMAL,360,1.028113918,367,0.032276252000000005,7
neos-2978205-isar,TERMINATION_REASON_OPTIMAL,800,0.78108798,804,0.012535049000000001,4
neos-3572885-glina,TERMINATION_REASON_OPTIMAL,0,0.013208269,0,0.012548807,0
neos-5193246-nerang,TERMINATION_REASON_OPTIMAL,120,0.10442132400000001,121,0.007170351,1
momentum1,TERMINATION_REASON_OPTIMAL,3680,1.336642283,3779,0.005829951000000001,99
triptim4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99766,78.755989414,100000,0.01271473,234
neos-4408804-prosna,TERMINATION_REASON_OPTIMAL,14000,15.081743552,14344,0.014873283000000001,344
neos-1354092,TERMINATION_REASON_OPTIMAL,12240,3.18669934,12248,0.004959179,8
var-smallemery-m6j6,TERMINATION_REASON_OPTIMAL,3520,4.3373765230000005,3559,0.02129384,39
neos-4413714-turia,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98893,276.83342487600004,100000,0.031416702000000005,1107
t1722,TERMINATION_REASON_OPTIMAL,3160,1.528419057,3228,0.008016353,68
ns1430538,TERMINATION_REASON_OPTIMAL,20160,11.103765261,20266,0.008653905,106
highschool1-aigio,TERMINATION_REASON_OPTIMAL,880,6.286212868,886,0.063385831,6
neos-873061,TERMINATION_REASON_OPTIMAL,3160,8.346992885,3259,0.033784407,99
piperout-d27,TERMINATION_REASON_OPTIMAL,20640,7.8489663510000005,20862,0.006331427000000001,222
neos-3352863-ancoa,TERMINATION_REASON_OPTIMAL,6640,8.955101528,6861,0.021232342,221
neos-3755335-nizao,TERMINATION_REASON_OPTIMAL,80,0.235753287,86,0.021488124,6
shipsched,TERMINATION_REASON_OPTIMAL,1880,0.8513221430000001,1882,0.007023083,2
neos-4966258-blicks,TERMINATION_REASON_OPTIMAL,1240,6.884537682,1275,0.053583594000000005,35
pb-grow22,TERMINATION_REASON_OPTIMAL,265,0.137028691,266,0.005022376,1
neos-860300,TERMINATION_REASON_OPTIMAL,2400,0.9079864420000001,2479,0.008705548,79
brazil3,TERMINATION_REASON_OPTIMAL,200,0.10955479,208,0.005276799,8
neos-933638,TERMINATION_REASON_OPTIMAL,1080,0.4516394,1086,0.006770563,6
roi2alpha3n4,TERMINATION_REASON_OPTIMAL,1400,1.761446257,1449,0.021375634,49
co-100,TERMINATION_REASON_OPTIMAL,44680,147.861584571,44816,0.051285021,136
hgms30,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99677,346.359678008,100000,0.040392666,323
neos-3634244-kauru,TERMINATION_REASON_OPTIMAL,0,0.11333354500000001,0,0.10991743500000001,0
bab2,TERMINATION_REASON_OPTIMAL,3560,17.360176989000003,3637,0.060255812000000006,77
rmine21,TERMINATION_REASON_OPTIMAL,5920,142.596255501,5936,0.198516416,16
lr1dr12vc10v70b-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98971,353.319744398,100000,0.035628277,1029
uccase8,TERMINATION_REASON_OPTIMAL,1840,1.4015071920000002,1900,0.011150285000000001,60
rmine15,TERMINATION_REASON_OPTIMAL,5240,26.178108557,5379,0.047561758,139
hgms62,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99094,853.2844964930001,100000,0.08515033000000001,906
neos-631710,TERMINATION_REASON_OPTIMAL,1720,7.636544673,1763,0.043274579,43
neos-5052403-cygnet,TERMINATION_REASON_OPTIMAL,8840,70.102805988,9185,0.118129572,345
neos-3759587-noosa,TERMINATION_REASON_OPTIMAL,80,0.123664695,85,0.012391367,5
neos-5195221-niemur,TERMINATION_REASON_OPTIMAL,160,0.129676929,161,0.007192717,1
