instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
neos-3354841-apure,TERMINATION_REASON_OPTIMAL,3880,76.787645005,3999,0.243611807,119
neos-5189128-totara,TERMINATION_REASON_OPTIMAL,0,0.10443508600000001,0,0.10071392500000001,0
sp98ic,TERMINATION_REASON_OPTIMAL,4218,1.552293898,4277,0.007186065,59
neos-3695882-vesdre,TERMINATION_REASON_OPTIMAL,360,3.003666319,362,0.07194122600000001,2
in,TERMINATION_REASON_OPTIMAL,1000,158.25122155000003,1025,1.030606734,25
ns930473,TERMINATION_REASON_OPTIMAL,0,0.010972979,0,0.010542643,0
bab6,TERMINATION_REASON_OPTIMAL,3880,33.448183468,3912,0.084622073,32
physiciansched3-4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,1163.687386751,100000,0.11429739300000001,6
satellites2-40,TERMINATION_REASON_OPTIMAL,40440,75.83776585300001,40472,0.021180247000000003,32
fastxgemm-n3r22s4t6,TERMINATION_REASON_OPTIMAL,600,5.954792785,607,0.08971179300000001,7
neos-5076235-embley,TERMINATION_REASON_OPTIMAL,680,4.569419359,686,0.06516202900000001,6
triptim2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99977,94.09206413400001,100000,0.012786480000000001,23
sing5,TERMINATION_REASON_OPTIMAL,2640,9.864473434,2646,0.025814356,6
sing11,TERMINATION_REASON_OPTIMAL,4960,46.893668497,4979,0.081771067,19
neos-5118851-kowhai,TERMINATION_REASON_OPTIMAL,960,60.40484803300001,994,0.47954119300000003,34
fhnw-binschedule2,TERMINATION_REASON_OPTIMAL,13200,13.286734109000001,13226,0.011834432,26
nursesched-sprint02,TERMINATION_REASON_OPTIMAL,1080,0.936525793,1098,0.011111019000000001,18
neos-4533806-waima,TERMINATION_REASON_OPTIMAL,18560,150.441875763,18645,0.09335496400000001,85
neos-848589,TERMINATION_REASON_OPTIMAL,3360,77.492586007,3363,0.181449844,3
scpl4,TERMINATION_REASON_OPTIMAL,1720,28.278202852,1742,0.18344932800000002,22
mzzv42z,TERMINATION_REASON_OPTIMAL,41160,33.248979797,41381,0.010689471,221
dolom1,TERMINATION_REASON_OPTIMAL,0,0.011286962000000001,0,0.010881794,0
gfd-schedulen180f7d50m30k18,TERMINATION_REASON_OPTIMAL,3520,84.54763632000001,3521,0.20561389300000002,1
neos-5123665-limmat,TERMINATION_REASON_OPTIMAL,2440,145.029923117,2442,0.439804693,2
gmut-76-40,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99566,88.38922424100001,100000,0.011671191000000001,434
woodlands09,TERMINATION_REASON_OPTIMAL,2400,30.961650021000004,2402,0.100043668,2
square23,TERMINATION_REASON_OPTIMAL,15640,22.183137920000004,15864,0.022392394000000003,224
neos-3209462-rhin,TERMINATION_REASON_OPTIMAL,680,5.187463382,683,0.065496571,3
n2seq36q,TERMINATION_REASON_OPTIMAL,1120,1.17315039,1123,0.011911174,3
fhnw-schedule-pairb400,TERMINATION_REASON_OPTIMAL,1200,25.371224563000002,1206,0.177751716,6
leo1,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.043384346000000004,44,0.007513058,4
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99281,2095.680219796,100000,0.173921034,719
unitcal_7,TERMINATION_REASON_OPTIMAL,26680,17.594678854,26682,0.007584540000000001,2
neos-3237086-abava,TERMINATION_REASON_OPTIMAL,200,0.9333049950000001,204,0.035287984,4
cmflsp40-36-2-10,TERMINATION_REASON_OPTIMAL,1600,2.9797440620000004,1635,0.022706663000000002,35
satellites2-60-fs,TERMINATION_REASON_OPTIMAL,51000,64.882146014,51037,0.013465775000000001,37
30n20b8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,67.11362775900001,100000,0.008893739000000001,3
rmine25,TERMINATION_REASON_OPTIMAL,3960,545.827891377,3964,0.910555631,4
neos-3322547-alsek,TERMINATION_REASON_OPTIMAL,3080,139.428806051,3141,0.331089047,61
dc1l,TERMINATION_REASON_OPTIMAL,3400,7.524947717000001,3442,0.028221902,42
ns1644855,TERMINATION_REASON_OPTIMAL,22080,183.430588406,22410,0.103037422,330
academictimetablebig,TERMINATION_REASON_OPTIMAL,1840,28.005582577000002,1843,0.144787794,3
sorrell3,TERMINATION_REASON_OPTIMAL,40,0.24904392800000003,43,0.019449858,3
map14860-20,TERMINATION_REASON_OPTIMAL,17360,276.003995916,17468,0.147785349,108
d20200,TERMINATION_REASON_OPTIMAL,1560,1.0655373410000002,1638,0.009110259,78
supportcase43,TERMINATION_REASON_OPTIMAL,360,3.3863627800000002,361,0.05301896800000001,1
core4872-1529,TERMINATION_REASON_OPTIMAL,0,0.017121328,0,0.016379028,0
neos-5118834-korana,TERMINATION_REASON_OPTIMAL,4000,170.045330917,4004,0.36985716300000004,4
neos-780889,TERMINATION_REASON_OPTIMAL,1840,16.977003376,1842,0.06784617,2
supportcase7,TERMINATION_REASON_OPTIMAL,16680,105.68089145200001,16701,0.076407078,21
v150d30-2hopcds,TERMINATION_REASON_OPTIMAL,640,0.13981917700000002,645,0.0036868870000000002,5
graph40-40-1rand,TERMINATION_REASON_OPTIMAL,80,2.4506513610000003,81,0.16107991300000002,1
neos-932721,TERMINATION_REASON_OPTIMAL,520,0.661456968,522,0.01254883,2
supportcase42,TERMINATION_REASON_OPTIMAL,3440,2.661661275,3495,0.010745559,55
nj3,TERMINATION_REASON_OPTIMAL,0,0.06315567,0,0.06014437,0
neos-957143,TERMINATION_REASON_OPTIMAL,600,2.1155746630000003,601,0.038081886,1
radiationm40-10-02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1100.686454141,100000,0.090193752,1
ns1456591,TERMINATION_REASON_OPTIMAL,8800,6.609282975,8949,0.010156045,149
neos-3437289-erdre,TERMINATION_REASON_OPTIMAL,0,0.009399687,0,0.009042599,0
neos-662469,TERMINATION_REASON_OPTIMAL,4560,4.323815622,4630,0.011987312,70
cmflsp60-36-2-6,TERMINATION_REASON_OPTIMAL,1760,5.717762707,1798,0.033837638,38
chromaticindex1024-7,TERMINATION_REASON_OPTIMAL,320,1.962855478,325,0.042213404,5
neos-5049753-cuanza,TERMINATION_REASON_OPTIMAL,320,7.689812964,336,0.185371855,16
neos-1593097,TERMINATION_REASON_OPTIMAL,560,0.48205274900000006,562,0.009021153,2
ns1116954,TERMINATION_REASON_OPTIMAL,320,1.806308689,334,0.047913207000000006,14
allcolor58,TERMINATION_REASON_OPTIMAL,240,2.6439395009999997,241,0.07928257100000001,1
opm2-z8-s0,TERMINATION_REASON_OPTIMAL,1480,2.570114438,1493,0.017022346,13
uccase9,TERMINATION_REASON_OPTIMAL,1280,1.5219109800000001,1281,0.012607413000000001,1
neos-5129192-manaia,TERMINATION_REASON_OPTIMAL,480,14.362738062000002,482,0.220188622,2
nj1,TERMINATION_REASON_OPTIMAL,0,0.044656087000000004,0,0.042404518,0
irish-electricity,TERMINATION_REASON_OPTIMAL,25616,147.588771566,25755,0.05175289,139
neos-5221106-oparau,TERMINATION_REASON_OPTIMAL,320,0.633812044,323,0.019451687000000002,3
fast0507,TERMINATION_REASON_OPTIMAL,2480,7.662392349,2486,0.037005152,6
shs1014,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,2083.8335463060002,100000,0.17398288,8
map18,TERMINATION_REASON_OPTIMAL,11400,179.620430706,11421,0.14648639900000002,21
sorrell7,TERMINATION_REASON_OPTIMAL,40,0.11051965500000001,42,0.008834603,2
atlanta-ip,TERMINATION_REASON_OPTIMAL,14440,33.322526329999995,14574,0.024716025000000003,134
van,TERMINATION_REASON_OPTIMAL,4800,3.844464395,4803,0.011348986,3
neos-913984,TERMINATION_REASON_OPTIMAL,80,0.459048167,83,0.023696805,3
ns1690781,TERMINATION_REASON_OPTIMAL,10845,10.708938349,10981,0.013787164000000001,136
neos-4292145-piako,TERMINATION_REASON_OPTIMAL,0,0.026221312,0,0.025053444,0
map16715-04,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99316,1614.331860306,100000,0.147754103,684
cdc7-4-3-2,TERMINATION_REASON_OPTIMAL,40,0.098745872,42,0.014747311,2
neos-960392,TERMINATION_REASON_OPTIMAL,1440,3.276272103,1444,0.018795915,4
neos-4322846-ryton,TERMINATION_REASON_OPTIMAL,1520,12.215989449,1552,0.054817532,32
opm2-z12-s8,TERMINATION_REASON_OPTIMAL,1280,16.821972235,1294,0.105752338,14
neos-948346,TERMINATION_REASON_OPTIMAL,1560,4.7540191730000005,1592,0.034353557,32
neos-1122047,TERMINATION_REASON_OPTIMAL,12720,18.65441946,12744,0.016662212000000003,24
dws012-03,TERMINATION_REASON_OPTIMAL,280,1.153734598,281,0.042061224,1
neos-2746589-doon,TERMINATION_REASON_OPTIMAL,22840,60.318350562000006,22843,0.029950182000000002,3
triptim1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99971,101.041882486,100000,0.012947708,29
map10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99217,1609.1391324710003,100000,0.14610546800000002,783
ns1631475,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99946,113.32201298400001,100000,0.012266219,54
neos-4555749-wards,TERMINATION_REASON_OPTIMAL,20400,161.640176209,20465,0.078004289,65
neos-827175,TERMINATION_REASON_OPTIMAL,5000,5.528998639,5004,0.012057851000000001,4
rmine13,TERMINATION_REASON_OPTIMAL,2040,16.038515947,2044,0.06676212200000001,4
neos-5223573-tarwin,TERMINATION_REASON_OPTIMAL,320,10.059532626000001,321,0.250956732,1
thor50dday,TERMINATION_REASON_OPTIMAL,2720,5.488006522,2782,0.015714008,62
dc1c,TERMINATION_REASON_OPTIMAL,0,0.0075810700000000005,0,0.007288493,0
neos-787933,TERMINATION_REASON_OPTIMAL,920,8.909426707000001,935,0.07178090300000001,15
rail01,TERMINATION_REASON_OPTIMAL,56000,331.513067431,56186,0.045969773000000005,186
neos-4260495-otere,TERMINATION_REASON_OPTIMAL,3320,48.939876461000004,3321,0.12996100700000002,1
neos-4954274-beardy,TERMINATION_REASON_OPTIMAL,1480,1.252972145,1484,0.010536519000000001,4
fhnw-schedule-paira200,TERMINATION_REASON_OPTIMAL,120,0.282297032,130,0.014413619,10
neos-498623,TERMINATION_REASON_OPTIMAL,2600,1.572825394,2679,0.007956107,79
t1717,TERMINATION_REASON_OPTIMAL,4520,6.758514617,4544,0.016797525,24
neos-4972437-bojana,TERMINATION_REASON_OPTIMAL,2800,69.985343076,2801,0.23000004100000002,1
neos-4647027-thurso,TERMINATION_REASON_OPTIMAL,1920,28.011671349000004,1975,0.183706811,55
cmflsp40-24-10-7,TERMINATION_REASON_OPTIMAL,2600,1.5665557520000002,2638,0.007982063000000001,38
neos-4321076-ruwer,TERMINATION_REASON_OPTIMAL,1600,49.596276044,1653,0.246829348,53
neos-956971,TERMINATION_REASON_OPTIMAL,360,1.2845538410000001,361,0.031566531,1
datt256,TERMINATION_REASON_OPTIMAL,400,6.852718712000001,403,0.14081289900000002,3
ns1905797,TERMINATION_REASON_OPTIMAL,1360,3.123415625,1361,0.025596382,1
ns1904248,TERMINATION_REASON_OPTIMAL,80,0.739070949,81,0.055087922000000004,1
z26,TERMINATION_REASON_OPTIMAL,160,3.521362469,166,0.11722704900000001,6
neos6,TERMINATION_REASON_OPTIMAL,2960,2.8241399200000004,2985,0.013012357,25
pb-fit2d,TERMINATION_REASON_OPTIMAL,1040,10.543587270000002,1064,0.090158922,24
fastxgemm-n3r23s5t6,TERMINATION_REASON_OPTIMAL,720,7.309942443000001,725,0.092998835,5
sp97ar,TERMINATION_REASON_OPTIMAL,1880,0.7406147430000001,1897,0.006872769000000001,17
neos-578379,TERMINATION_REASON_OPTIMAL,1120,1.024285558,1122,0.01012913,2
satellites4-25,TERMINATION_REASON_OPTIMAL,45440,293.388909163,45467,0.06076175,27
rail02,TERMINATION_REASON_OPTIMAL,66960,921.827374005,67239,0.116333848,279
dws012-01,TERMINATION_REASON_OPTIMAL,240,0.26389455500000003,241,0.011841822,1
neos-5196530-nuhaka,TERMINATION_REASON_OPTIMAL,120,0.32430968600000004,122,0.018782124,2
neos-941313,TERMINATION_REASON_OPTIMAL,7920,52.789372775,7924,0.053641056000000006,4
ds-big,TERMINATION_REASON_OPTIMAL,46680,1014.4503020960001,47366,0.232869023,686
seqsolve2short4288,TERMINATION_REASON_OPTIMAL,2120,38.165120074,2123,0.151603722,3
neos-4724674-aorere,TERMINATION_REASON_OPTIMAL,13200,91.306950353,13201,0.063560358,1
bab5,TERMINATION_REASON_OPTIMAL,3560,3.161664426,3577,0.010709669000000002,17
neos-826224,TERMINATION_REASON_OPTIMAL,18560,27.002591043000002,18584,0.015179232,24
leo2,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.081906059,48,0.013412248000000002,8
bppc6-02,TERMINATION_REASON_OPTIMAL,3760,2.411653079,3766,0.008729382,6
neos-4722843-widden,TERMINATION_REASON_OPTIMAL,11560,63.552276005,11562,0.043989488,2
nj2,TERMINATION_REASON_OPTIMAL,0,0.062279162000000006,0,0.059111063000000005,0
neos-5102383-irwell,TERMINATION_REASON_OPTIMAL,640,4.691949931,644,0.071507527,4
physiciansched6-1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99008,968.5466194690001,100000,0.089887598,992
neos-933966,TERMINATION_REASON_OPTIMAL,720,0.9966346850000001,722,0.014666582000000001,2
supportcase41,TERMINATION_REASON_OPTIMAL,480,0.219260846,487,0.006451906,7
adult-regularized,TERMINATION_REASON_OPTIMAL,11160,30.616862897,11286,0.029847966000000004,126
nursesched-medium04,TERMINATION_REASON_OPTIMAL,1400,3.787190457,1419,0.033137133,19
neos-5106984-jizera,TERMINATION_REASON_OPTIMAL,640,30.144346255000002,662,0.36812947300000004,22
rocII-10-11,TERMINATION_REASON_OPTIMAL,3600,11.654714353000001,3601,0.038941421000000004,1
nsr8k,TERMINATION_REASON_OPTIMAL,0,0.0275158,0,0.026313974,0
ns1849932,TERMINATION_REASON_OPTIMAL,1280,12.916697008,1293,0.092238104,13
neos-2987310-joes,TERMINATION_REASON_OPTIMAL,440,1.4918390940000001,442,0.034407197,2
ns1111636,TERMINATION_REASON_OPTIMAL,2760,38.306139658,2762,0.11043753,2
cmflsp50-24-8-8,TERMINATION_REASON_OPTIMAL,1320,1.0836666700000002,1342,0.009874897,22
neos-4797081-pakoka,TERMINATION_REASON_OPTIMAL,26280,46.187602870000006,26323,0.023143611,43
fhnw-schedule-paira400,TERMINATION_REASON_OPTIMAL,240,2.574902525,262,0.072405335,22
graphdraw-opmanager,TERMINATION_REASON_OPTIMAL,200,0.6460146410000001,202,0.027172581,2
graph40-20-1rand,TERMINATION_REASON_OPTIMAL,100,0.68530453,101,0.042440853,1
supportcase39,TERMINATION_REASON_OPTIMAL,1000,0.48944269800000006,1057,0.008563407,57
ns1760995,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99636,2326.030387842,100000,0.22618415400000003,364
tbfp-network,TERMINATION_REASON_OPTIMAL,6080,5.63097586,6134,0.009525508,54
physiciansched5-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98549,118.071013496,100000,0.014397002,1451
neos-5100895-inster,TERMINATION_REASON_OPTIMAL,1280,5.082540494000001,1285,0.041404885,5
k1mushroom,TERMINATION_REASON_OPTIMAL,2437,15.38650444,2556,0.07943299300000001,119
splice1k1,TERMINATION_REASON_OPTIMAL,2820,7.949318109000001,2894,0.043833163,74
sorrell4,TERMINATION_REASON_OPTIMAL,80,1.31578861,83,0.06815112300000001,3
supportcase33,TERMINATION_REASON_OPTIMAL,1080,0.5812312909999999,1081,0.006886581,1
bab1,TERMINATION_REASON_OPTIMAL,1840,11.063920338000003,1875,0.057902671,35
shs1042,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99418,2185.5847611940003,100000,0.18006014,582
ex9,TERMINATION_REASON_OPTIMAL,200,0.738558579,205,0.037709248,5
cryptanalysiskb128n5obj16,TERMINATION_REASON_OPTIMAL,600,3.1695854820000005,605,0.044101249,5
neos-3025225-shelon,TERMINATION_REASON_OPTIMAL,10640,378.214793605,10710,0.496861421,70
fiball,TERMINATION_REASON_OPTIMAL,720,0.883310591,728,0.010961861,8
nsrand-ipx,TERMINATION_REASON_OPTIMAL,2600,2.065379247,2663,0.010850898000000001,63
neos-4972461-bolong,TERMINATION_REASON_OPTIMAL,2800,58.295067487000004,2801,0.18897782500000002,1
bppc6-06,TERMINATION_REASON_OPTIMAL,3960,2.388308927,3977,0.008367620000000001,17
blp-ic98,TERMINATION_REASON_OPTIMAL,4880,3.7950858270000003,4899,0.010651848,19
netdiversion,TERMINATION_REASON_OPTIMAL,14360,122.68632057,14363,0.078593903,3
sct5,TERMINATION_REASON_OPTIMAL,8600,11.917744044,8607,0.015401048,7
supportcase2,TERMINATION_REASON_OPTIMAL,120,2.90330195,125,0.21780406800000002,5
physiciansched6-2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99188,863.0720616140001,100000,0.082191187,812
core2536-691,TERMINATION_REASON_OPTIMAL,0,0.011707849000000001,0,0.011248476,0
sct1,TERMINATION_REASON_OPTIMAL,57240,59.34113648100001,57287,0.012498747000000001,47
sing17,TERMINATION_REASON_OPTIMAL,26360,317.962396351,26382,0.078718205,22
ns1830653,TERMINATION_REASON_OPTIMAL,2000,0.7032833770000001,2001,0.005359254,1
neos-953928,TERMINATION_REASON_OPTIMAL,640,0.803822616,647,0.013081587,7
neos-4409277-trave,TERMINATION_REASON_OPTIMAL,440,0.468392342,443,0.011983438,3
neos-5013590-toitoi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98962,205.48244740400003,100000,0.019030896000000002,1038
physiciansched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99635,1309.684705487,100000,0.129752273,365
neos-1367061,TERMINATION_REASON_OPTIMAL,100,0.613933791,102,0.032710296,2
proteindesign121pgb11p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,544.809737393,100000,0.054649984000000006,5
neos-4295773-pissa,TERMINATION_REASON_OPTIMAL,280,3.3325571370000002,286,0.08417674600000001,6
sct32,TERMINATION_REASON_OPTIMAL,17640,9.374290188000002,17812,0.007311354000000001,172
supportcase23,TERMINATION_REASON_OPTIMAL,1760,1.6071149710000001,1762,0.007726697,2
savsched1,TERMINATION_REASON_OPTIMAL,880,26.613702488,897,0.23718095300000003,17
blp-ic97,TERMINATION_REASON_OPTIMAL,3320,1.5678296330000003,3345,0.0066064240000000005,25
neos-4763324-toguru,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98448,483.89321472000006,100000,0.039206066000000005,1552
ivu06,TERMINATION_REASON_OPTIMAL,8200,520.464743115,8309,0.6672931510000001,109
gmut-76-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99321,345.001130233,100000,0.036007368000000005,679
fhnw-binschedule0,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99917,1672.601748051,100000,0.159730165,83
neos9,TERMINATION_REASON_OPTIMAL,880,3.385136171,883,0.028727756,3
neos-2669500-cust,TERMINATION_REASON_OPTIMAL,21520,162.28321314000002,21523,0.076091483,3
vpphard2,TERMINATION_REASON_OPTIMAL,640,4.064430137,644,0.042621864,4
vpphard,TERMINATION_REASON_OPTIMAL,880,1.2720660240000001,881,0.013741665,1
eilC76-2,TERMINATION_REASON_OPTIMAL,6280,10.498240019,6371,0.021040389,91
map06,TERMINATION_REASON_OPTIMAL,10200,166.30427546900003,10335,0.146415452,135
stp3d,TERMINATION_REASON_OPTIMAL,6040,35.808815424,6042,0.041918601,2
neos-4976951-bunnoo,TERMINATION_REASON_OPTIMAL,5360,132.204325031,5362,0.229385474,2
nursesched-sprint-hidden09,TERMINATION_REASON_OPTIMAL,1760,1.574529491,1763,0.011699587000000001,3
neos-885524,TERMINATION_REASON_OPTIMAL,120,0.595060027,125,0.028724503000000002,5
neos-5149806-wieprz,TERMINATION_REASON_OPTIMAL,480,2.0023122690000004,487,0.037789954,7
snip10x10-35r1budget17,TERMINATION_REASON_OPTIMAL,320,1.3959380920000002,332,0.027954813000000002,12
chromaticindex512-7,TERMINATION_REASON_OPTIMAL,280,0.784633698,285,0.023120928000000002,5
core2586-950,TERMINATION_REASON_OPTIMAL,0,0.008290061,0,0.007895556,0
neos-5104907-jarama,TERMINATION_REASON_OPTIMAL,7200,212.133835134,7202,0.272098065,2
neos-872648,TERMINATION_REASON_OPTIMAL,16320,138.07565632700002,16363,0.075305839,43
neos-4306827-ravan,TERMINATION_REASON_OPTIMAL,5880,77.72182884,5995,0.117240254,115
germanrr,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99488,84.765790549,100000,0.011650983,512
rmatr200-p5,TERMINATION_REASON_OPTIMAL,2400,4.5696685100000005,2468,0.016541698,68
neos-950242,TERMINATION_REASON_OPTIMAL,520,0.526103247,523,0.010223353000000001,3
genus-sym-g62-2,TERMINATION_REASON_OPTIMAL,40,0.252241395,40,0.026703312000000003,0
neos-4165869-wannon,TERMINATION_REASON_OPTIMAL,0,0.038456878,0,0.036930745,0
core4284-1064,TERMINATION_REASON_OPTIMAL,0,0.017119809,0,0.016424818,0
eva1aprime6x6opt,TERMINATION_REASON_OPTIMAL,4640,4.694300244,4648,0.012859508,8
ns1952667,TERMINATION_REASON_OPTIMAL,2040,2.6781386740000004,2043,0.017736176000000003,3
neos-5041822-cockle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98846,2513.4319954820003,100000,0.222469414,1154
neos-4562542-watut,TERMINATION_REASON_OPTIMAL,70080,889.9777207950001,70197,0.12339232600000001,117
ex10,TERMINATION_REASON_OPTIMAL,280,1.989895307,289,0.069539872,9
neos-2978205-isar,TERMINATION_REASON_OPTIMAL,920,3.4522170630000004,926,0.032451303,6
neos-3572885-glina,TERMINATION_REASON_OPTIMAL,0,0.027343568000000002,0,0.025728136000000002,0
neos-5193246-nerang,TERMINATION_REASON_OPTIMAL,120,0.327400684,121,0.019232816,1
momentum1,TERMINATION_REASON_OPTIMAL,6720,6.835048990000001,6769,0.011911897000000001,49
triptim4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99959,93.734862002,100000,0.012533197000000001,41
neos-4408804-prosna,TERMINATION_REASON_OPTIMAL,20280,80.635243699,20400,0.033587996,120
neos-1354092,TERMINATION_REASON_OPTIMAL,11800,9.492887825,11803,0.010436419,3
var-smallemery-m6j6,TERMINATION_REASON_OPTIMAL,3680,4.7605262360000005,3691,0.021148185,11
neos-4413714-turia,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99785,801.351912762,100000,0.080308955,215
t1722,TERMINATION_REASON_OPTIMAL,4280,2.627476858,4311,0.007718639,31
ns1430538,TERMINATION_REASON_OPTIMAL,32920,66.218307742,32927,0.022279625,7
highschool1-aigio,TERMINATION_REASON_OPTIMAL,640,13.107056080000001,641,0.166028708,1
neos-873061,TERMINATION_REASON_OPTIMAL,4840,41.693178333,4896,0.075448048,56
piperout-d27,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99993,117.73934831000001,100000,0.014907678,7
neos-3352863-ancoa,TERMINATION_REASON_OPTIMAL,6680,21.418211169000003,6798,0.041826785000000005,118
neos-3755335-nizao,TERMINATION_REASON_OPTIMAL,360,2.292585486,383,0.048926258,23
shipsched,TERMINATION_REASON_OPTIMAL,1680,2.324233691,1681,0.014794264000000001,1
neos-4966258-blicks,TERMINATION_REASON_OPTIMAL,1560,25.701366739,1598,0.142356658,38
pb-grow22,TERMINATION_REASON_OPTIMAL,305,0.415548912,305,0.011210585,0
neos-860300,TERMINATION_REASON_OPTIMAL,2680,3.5457916180000004,2693,0.017612326,13
brazil3,TERMINATION_REASON_OPTIMAL,240,0.33414797100000004,242,0.011504316,2
neos-933638,TERMINATION_REASON_OPTIMAL,880,1.429066628,882,0.018122029,2
roi2alpha3n4,TERMINATION_REASON_OPTIMAL,1560,4.947692095000001,1583,0.040648744,23
co-100,TERMINATION_REASON_OPTIMAL,44560,372.61821054700005,44649,0.098435509,89
hgms30,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99969,1088.182092962,100000,0.10727729100000001,31
neos-3634244-kauru,TERMINATION_REASON_OPTIMAL,0,0.29482365,0,0.28503928,0
bab2,TERMINATION_REASON_OPTIMAL,5600,67.99937955600001,5638,0.12286690700000001,38
rmine21,TERMINATION_REASON_OPTIMAL,6600,417.240197514,6611,0.41842693000000003,11
lr1dr12vc10v70b-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99862,1009.7138225470001,100000,0.10001905700000001,138
uccase8,TERMINATION_REASON_OPTIMAL,1480,1.5119122320000002,1482,0.010707049000000001,2
rmine15,TERMINATION_REASON_OPTIMAL,5000,72.12022590000001,5004,0.12245019600000001,4
hgms62,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99979,2361.960543678,100000,0.23072023300000002,21
neos-631710,TERMINATION_REASON_OPTIMAL,2200,29.161576216000004,2205,0.11681756500000001,5
neos-5052403-cygnet,TERMINATION_REASON_OPTIMAL,8160,138.358501323,8398,0.217136079,238
neos-3759587-noosa,TERMINATION_REASON_OPTIMAL,80,0.41550333500000003,83,0.034320529,3
neos-5195221-niemur,TERMINATION_REASON_OPTIMAL,160,0.39626808700000005,161,0.019156422000000003,1
hypothyroid-k1,TERMINATION_REASON_OPTIMAL,1200,1.872115781,1244,0.020220784000000002,44
neos-5251015-ogosta,TERMINATION_REASON_OPTIMAL,200,5.93165232,203,0.223785219,3
