instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
n2seq36q,TERMINATION_REASON_OPTIMAL,1320,1.030753733,1331,0.009684735,11
fhnw-schedule-pairb400,TERMINATION_REASON_OPTIMAL,920,12.641410226000001,942,0.12498047100000001,22
leo1,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.029712090000000003,46,0.005441891,6
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99609,1271.2634867530003,100000,0.12460645100000001,391
unitcal_7,TERMINATION_REASON_OPTIMAL,30080,32.613565559,30083,0.014303966000000001,3
neos-3237086-abava,TERMINATION_REASON_OPTIMAL,200,0.574345521,204,0.024858775000000003,4
cmflsp40-36-2-10,TERMINATION_REASON_OPTIMAL,2200,3.1025908610000004,2253,0.018654663000000002,53
satellites2-60-fs,TERMINATION_REASON_OPTIMAL,40320,33.673314219000005,40344,0.011290551000000001,24
30n20b8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,38.953048249,100000,0.006366918,2
rmine25,TERMINATION_REASON_OPTIMAL,4240,440.496953908,4248,0.768664239,8
neos-3322547-alsek,TERMINATION_REASON_OPTIMAL,4640,123.113021127,4691,0.242518431,51
dc1l,TERMINATION_REASON_OPTIMAL,3160,5.356622117000001,3202,0.024021031,42
ns1644855,TERMINATION_REASON_OPTIMAL,18320,118.949633651,18728,0.08803404000000001,408
academictimetablebig,TERMINATION_REASON_OPTIMAL,1960,18.788019295999998,1983,0.102444173,23
sorrell3,TERMINATION_REASON_OPTIMAL,80,0.606442834,82,0.041122557000000004,2
map14860-20,TERMINATION_REASON_OPTIMAL,11520,111.13577070500001,11555,0.104534208,35
d20200,TERMINATION_REASON_OPTIMAL,3920,1.9122570970000001,4101,0.006978814000000001,181
supportcase43,TERMINATION_REASON_OPTIMAL,360,4.651216063000001,361,0.09905115,1
core4872-1529,TERMINATION_REASON_OPTIMAL,0,0.013789397000000002,0,0.013221723000000001,0
neos-5118834-korana,TERMINATION_REASON_OPTIMAL,3760,96.031511358,3765,0.26746625300000004,5
neos-780889,TERMINATION_REASON_OPTIMAL,1560,8.645068354000001,1562,0.056105961,2
supportcase7,TERMINATION_REASON_OPTIMAL,16960,162.863760444,17026,0.12376756800000001,66
v150d30-2hopcds,TERMINATION_REASON_OPTIMAL,640,0.226354381,649,0.00477639,9
graph40-40-1rand,TERMINATION_REASON_OPTIMAL,100,1.836679267,102,0.115026974,2
neos-932721,TERMINATION_REASON_OPTIMAL,560,0.402958354,564,0.008940414,4
supportcase42,TERMINATION_REASON_OPTIMAL,4560,6.859887417,4596,0.020883434000000003,36
nj3,TERMINATION_REASON_OPTIMAL,0,0.044260438000000006,0,0.042393875000000004,0
neos-957143,TERMINATION_REASON_OPTIMAL,600,1.364086797,606,0.026993935,6
radiationm40-10-02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,657.792798395,100000,0.064482669,1
ns1456591,TERMINATION_REASON_OPTIMAL,5320,2.8938232820000005,5417,0.007779080000000001,97
neos-3437289-erdre,TERMINATION_REASON_OPTIMAL,0,0.007526816,0,0.00724275,0
neos-662469,TERMINATION_REASON_OPTIMAL,4320,2.984567471,4410,0.009549812000000001,90
cmflsp60-36-2-6,TERMINATION_REASON_OPTIMAL,1760,3.827742267,1814,0.028617594000000003,54
chromaticindex1024-7,TERMINATION_REASON_OPTIMAL,240,0.992390985,243,0.035051689000000004,3
neos-5049753-cuanza,TERMINATION_REASON_OPTIMAL,320,4.754896597,331,0.13262626300000002,11
neos-1593097,TERMINATION_REASON_OPTIMAL,640,0.321871246,644,0.006347087,4
ns1116954,TERMINATION_REASON_OPTIMAL,280,0.9929092380000001,296,0.033929537,16
allcolor58,TERMINATION_REASON_OPTIMAL,240,1.611240916,241,0.056888747,1
opm2-z8-s0,TERMINATION_REASON_OPTIMAL,1320,1.6541878200000002,1365,0.014388344,45
uccase9,TERMINATION_REASON_OPTIMAL,1240,2.4149020070000002,1256,0.023870587000000002,16
neos-5129192-manaia,TERMINATION_REASON_OPTIMAL,560,10.235569472000002,562,0.157207594,2
nj1,TERMINATION_REASON_OPTIMAL,0,0.037369646000000006,0,0.035710858000000005,0
irish-electricity,TERMINATION_REASON_OPTIMAL,25615,89.41621547000001,25911,0.042854395,296
neos-5221106-oparau,TERMINATION_REASON_OPTIMAL,360,0.44053230000000004,364,0.013811099,4
fast0507,TERMINATION_REASON_OPTIMAL,2575,5.060632254000001,2604,0.025713185000000003,29
shs1014,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99552,1266.938361261,100000,0.129083937,448
map18,TERMINATION_REASON_OPTIMAL,8320,81.75589296000001,8410,0.103191976,90
sorrell7,TERMINATION_REASON_OPTIMAL,40,0.179714726,42,0.017373968,2
atlanta-ip,TERMINATION_REASON_OPTIMAL,13680,21.490934962,13808,0.020802089000000003,128
van,TERMINATION_REASON_OPTIMAL,6120,9.838652530000001,6124,0.022890313000000002,4
neos-913984,TERMINATION_REASON_OPTIMAL,100,0.319642074,105,0.016864143,5
ns1690781,TERMINATION_REASON_OPTIMAL,11217,8.487967325000001,11471,0.011376136,254
neos-4292145-piako,TERMINATION_REASON_OPTIMAL,0,0.021740212000000002,0,0.020885143000000002,0
map16715-04,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98822,978.806772783,100000,0.10412594,1178
cdc7-4-3-2,TERMINATION_REASON_OPTIMAL,40,0.07933526,42,0.012197102000000001,2
neos-960392,TERMINATION_REASON_OPTIMAL,1360,1.860753075,1366,0.015308195,6
neos-4322846-ryton,TERMINATION_REASON_OPTIMAL,1640,8.064377642000002,1689,0.046481482000000005,49
opm2-z12-s8,TERMINATION_REASON_OPTIMAL,1480,12.183000991000002,1524,0.074646611,44
neos-948346,TERMINATION_REASON_OPTIMAL,1480,3.3177582040000004,1530,0.028535337,50
neos-1122047,TERMINATION_REASON_OPTIMAL,10360,10.406424022000001,10465,0.013527693,105
dws012-03,TERMINATION_REASON_OPTIMAL,360,0.8842507770000001,361,0.030282429000000003,1
neos-2746589-doon,TERMINATION_REASON_OPTIMAL,20480,31.887705411000002,20486,0.021118132,6
triptim1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99969,183.79371249200003,100000,0.025637216,31
map10,TERMINATION_REASON_OPTIMAL,11880,115.30351786,11949,0.10360717200000001,69
ns1631475,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99894,74.89843981300001,100000,0.010373236000000001,106
neos-4555749-wards,TERMINATION_REASON_OPTIMAL,17280,89.74964250500001,17398,0.06574609000000001,118
neos-827175,TERMINATION_REASON_OPTIMAL,3840,2.850120646,3849,0.010287362000000001,9
rmine13,TERMINATION_REASON_OPTIMAL,2040,9.99032193,2086,0.047811990000000006,46
neos-5223573-tarwin,TERMINATION_REASON_OPTIMAL,240,4.981033967,240,0.181776705,0
thor50dday,TERMINATION_REASON_OPTIMAL,2760,7.722841602,2838,0.030098986,78
dc1c,TERMINATION_REASON_OPTIMAL,0,0.006063546,0,0.0058330660000000005,0
neos-787933,TERMINATION_REASON_OPTIMAL,720,4.280578827,736,0.050149625,16
rail01,TERMINATION_REASON_OPTIMAL,43080,155.63906177700002,43343,0.038960535000000004,263
neos-4260495-otere,TERMINATION_REASON_OPTIMAL,3000,27.070313147000004,3018,0.09311891100000001,18
neos-4954274-beardy,TERMINATION_REASON_OPTIMAL,920,0.573943815,929,0.008567773,9
fhnw-schedule-paira200,TERMINATION_REASON_OPTIMAL,100,0.185492732,108,0.011924623,8
neos-498623,TERMINATION_REASON_OPTIMAL,1840,0.8073810170000001,1926,0.006411582000000001,86
t1717,TERMINATION_REASON_OPTIMAL,3880,8.516347683000001,3911,0.028413475,31
neos-4972437-bojana,TERMINATION_REASON_OPTIMAL,3240,51.101126962,3270,0.164528906,30
neos-4647027-thurso,TERMINATION_REASON_OPTIMAL,1360,16.517251564000002,1404,0.151785593,44
cmflsp40-24-10-7,TERMINATION_REASON_OPTIMAL,1840,0.8212978830000001,1892,0.006298825,52
neos-4321076-ruwer,TERMINATION_REASON_OPTIMAL,1360,26.23815095,1414,0.178576479,54
neos-956971,TERMINATION_REASON_OPTIMAL,480,1.0974729310000002,481,0.026383738,1
datt256,TERMINATION_REASON_OPTIMAL,520,5.411325869000001,523,0.100162784,3
ns1905797,TERMINATION_REASON_OPTIMAL,1680,2.284723855,1683,0.018230604,3
ns1904248,TERMINATION_REASON_OPTIMAL,80,0.45676863700000003,81,0.039299399000000006,1
z26,TERMINATION_REASON_OPTIMAL,200,5.872141137,204,0.220297132,4
neos6,TERMINATION_REASON_OPTIMAL,2160,1.600577963,2200,0.010518052,40
pb-fit2d,TERMINATION_REASON_OPTIMAL,600,4.145123389,633,0.075324977,33
fastxgemm-n3r23s5t6,TERMINATION_REASON_OPTIMAL,600,3.8654223790000004,604,0.065561653,4
sp97ar,TERMINATION_REASON_OPTIMAL,1520,1.408835018,1545,0.012703636,25
neos-578379,TERMINATION_REASON_OPTIMAL,1560,0.9129306610000001,1562,0.008687278000000001,2
satellites4-25,TERMINATION_REASON_OPTIMAL,52920,218.396406367,52948,0.050891905,28
rail02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99706,828.4619414250001,100000,0.08379355200000001,294
dws012-01,TERMINATION_REASON_OPTIMAL,360,0.25592481300000003,361,0.009814276,1
neos-5196530-nuhaka,TERMINATION_REASON_OPTIMAL,120,0.20241482900000002,121,0.012993524000000001,1
neos-941313,TERMINATION_REASON_OPTIMAL,7440,29.978344607,7444,0.044990223,4
ds-big,TERMINATION_REASON_OPTIMAL,27880,421.92448947200006,28434,0.19315189100000002,554
seqsolve2short4288,TERMINATION_REASON_OPTIMAL,2360,26.399256444000002,2395,0.10670901,35
neos-4724674-aorere,TERMINATION_REASON_OPTIMAL,9880,40.966786836000004,9881,0.045395936000000005,1
bab5,TERMINATION_REASON_OPTIMAL,2040,1.3102500670000001,2072,0.008766300000000001,32
neos-826224,TERMINATION_REASON_OPTIMAL,15560,14.464606114,15596,0.012637761,36
leo2,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.051885991000000006,46,0.009152205,6
bppc6-02,TERMINATION_REASON_OPTIMAL,2960,1.425974655,2978,0.006840714,18
neos-4722843-widden,TERMINATION_REASON_OPTIMAL,6280,20.824124339,6317,0.037770458,37
nj2,TERMINATION_REASON_OPTIMAL,0,0.043846428,0,0.041972896,0
neos-5102383-irwell,TERMINATION_REASON_OPTIMAL,720,3.514013871,731,0.060124615000000006,11
physiciansched6-1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,580.185087064,100000,0.06359742,1216
neos-933966,TERMINATION_REASON_OPTIMAL,560,0.554640122,564,0.011969314,4
supportcase41,TERMINATION_REASON_OPTIMAL,440,0.44497685900000006,461,0.012453268,21
adult-regularized,TERMINATION_REASON_OPTIMAL,8120,15.920992061000002,8276,0.024888547,156
nursesched-medium04,TERMINATION_REASON_OPTIMAL,1520,3.228924307,1558,0.02806782,38
neos-5106984-jizera,TERMINATION_REASON_OPTIMAL,640,17.821692919,657,0.26645949900000004,17
rocII-10-11,TERMINATION_REASON_OPTIMAL,7520,17.826302141000003,7543,0.032751384,23
nsr8k,TERMINATION_REASON_OPTIMAL,0,0.022877815,0,0.021932646,0
ns1849932,TERMINATION_REASON_OPTIMAL,1080,6.695989283,1087,0.0652325,7
neos-2987310-joes,TERMINATION_REASON_OPTIMAL,240,0.613280566,243,0.028732888,3
ns1111636,TERMINATION_REASON_OPTIMAL,1840,15.528183150000002,1849,0.07821367600000001,9
cmflsp50-24-8-8,TERMINATION_REASON_OPTIMAL,1600,0.9247207080000001,1658,0.008044625,58
neos-4797081-pakoka,TERMINATION_REASON_OPTIMAL,16960,23.787163318,17063,0.019140087,103
fhnw-schedule-paira400,TERMINATION_REASON_OPTIMAL,160,1.1926619090000001,173,0.052126323,13
graphdraw-opmanager,TERMINATION_REASON_OPTIMAL,240,0.453693225,247,0.018576956000000002,7
graph40-20-1rand,TERMINATION_REASON_OPTIMAL,40,0.263958801,42,0.030138596000000004,2
supportcase39,TERMINATION_REASON_OPTIMAL,840,1.071715397,897,0.016983834,57
ns1760995,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98987,1481.663367074,100000,0.163666958,1013
tbfp-network,TERMINATION_REASON_OPTIMAL,4000,6.219817794000001,4067,0.018270998,67
physiciansched5-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98356,81.475263425,100000,0.011616881,1644
neos-5100895-inster,TERMINATION_REASON_OPTIMAL,1080,2.906530966,1099,0.035532485,19
k1mushroom,TERMINATION_REASON_OPTIMAL,1917,10.138209505,2033,0.066152399,116
splice1k1,TERMINATION_REASON_OPTIMAL,840,4.529758666,871,0.066947985,31
sorrell4,TERMINATION_REASON_OPTIMAL,80,1.9770034560000003,82,0.126539383,2
supportcase33,TERMINATION_REASON_OPTIMAL,1040,1.114061393,1043,0.012925107000000002,3
bab1,TERMINATION_REASON_OPTIMAL,1840,7.015431595,1878,0.049504106000000006,38
shs1042,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99782,1335.7394245140001,100000,0.130111727,218
ex9,TERMINATION_REASON_OPTIMAL,240,0.5531768920000001,243,0.026007266,3
cryptanalysiskb128n5obj16,TERMINATION_REASON_OPTIMAL,760,2.320200063,766,0.030898107,6
neos-3025225-shelon,TERMINATION_REASON_OPTIMAL,8960,241.48611746400002,9035,0.34673593,75
fiball,TERMINATION_REASON_OPTIMAL,560,0.48885317300000003,570,0.009029664,10
nsrand-ipx,TERMINATION_REASON_OPTIMAL,3280,1.9416082920000002,3377,0.008473765000000001,97
neos-4972461-bolong,TERMINATION_REASON_OPTIMAL,3280,42.045203947,3287,0.138020667,7
bppc6-06,TERMINATION_REASON_OPTIMAL,3960,1.7670495950000003,3982,0.0063901420000000006,22
blp-ic98,TERMINATION_REASON_OPTIMAL,4920,2.87258807,5018,0.008420999,98
netdiversion,TERMINATION_REASON_OPTIMAL,8600,45.331035226000004,8608,0.056959145,8
sct5,TERMINATION_REASON_OPTIMAL,7080,6.589904678000001,7099,0.012624651,19
supportcase2,TERMINATION_REASON_OPTIMAL,160,5.823461667,167,0.34515747500000005,7
physiciansched6-2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98482,521.654573096,100000,0.057724884000000004,1518
core2536-691,TERMINATION_REASON_OPTIMAL,0,0.009333991,0,0.008965281,0
sct1,TERMINATION_REASON_OPTIMAL,45000,26.407636361,45059,0.008875029000000001,59
sing17,TERMINATION_REASON_OPTIMAL,18680,296.43480797200004,18888,0.151368256,208
ns1830653,TERMINATION_REASON_OPTIMAL,2480,0.593285805,2487,0.0037958700000000002,7
neos-953928,TERMINATION_REASON_OPTIMAL,200,0.21673020500000004,202,0.010643585,2
neos-4409277-trave,TERMINATION_REASON_OPTIMAL,600,0.45684373100000003,608,0.009577426,8
neos-5013590-toitoi,TERMINATION_REASON_OPTIMAL,86240,107.795265494,87351,0.015575743000000001,1111
physiciansched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99418,819.043908569,100000,0.09118614400000001,582
neos-1367061,TERMINATION_REASON_OPTIMAL,120,0.449013596,124,0.027957193,4
proteindesign121pgb11p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99988,339.872291956,100000,0.038366037000000006,12
neos-4295773-pissa,TERMINATION_REASON_OPTIMAL,280,2.064270167,284,0.061377541,4
sct32,TERMINATION_REASON_OPTIMAL,32400,12.117009783000002,33076,0.005884268000000001,676
supportcase23,TERMINATION_REASON_OPTIMAL,1627,1.959076084,1630,0.014618424000000001,3
savsched1,TERMINATION_REASON_OPTIMAL,1040,19.077575929,1062,0.16557042000000002,22
blp-ic97,TERMINATION_REASON_OPTIMAL,4720,1.601158793,4767,0.0053929320000000005,47
neos-4763324-toguru,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98578,289.925846556,100000,0.032632398,1422
ivu06,TERMINATION_REASON_OPTIMAL,6520,265.56284536900006,6636,0.469888731,116
gmut-76-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99281,213.80396819100002,100000,0.029845390000000003,719
fhnw-binschedule0,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99925,1047.667953756,100000,0.11152212900000001,75
neos9,TERMINATION_REASON_OPTIMAL,720,1.658112721,724,0.02419804,4
neos-2669500-cust,TERMINATION_REASON_OPTIMAL,22000,101.34321508400001,22007,0.054288438,7
vpphard2,TERMINATION_REASON_OPTIMAL,560,4.969873026,566,0.082460408,6
vpphard,TERMINATION_REASON_OPTIMAL,840,1.896804211,841,0.028139286000000003,1
eilC76-2,TERMINATION_REASON_OPTIMAL,14840,18.608283418000003,14975,0.017261432,135
map06,TERMINATION_REASON_OPTIMAL,9840,96.058663569,9905,0.104924633,65
stp3d,TERMINATION_REASON_OPTIMAL,2800,22.533223057000004,2822,0.087077267,22
neos-4976951-bunnoo,TERMINATION_REASON_OPTIMAL,5720,86.48402579900001,5722,0.164713936,2
nursesched-sprint-hidden09,TERMINATION_REASON_OPTIMAL,1680,1.106495524,1687,0.009323083000000001,7
neos-885524,TERMINATION_REASON_OPTIMAL,120,0.385865978,125,0.024329652,5
neos-5149806-wieprz,TERMINATION_REASON_OPTIMAL,560,1.4869982000000002,570,0.031773469,10
snip10x10-35r1budget17,TERMINATION_REASON_OPTIMAL,280,1.833918828,293,0.054594134,13
chromaticindex512-7,TERMINATION_REASON_OPTIMAL,280,0.48041109800000004,284,0.015804587000000002,4
core2586-950,TERMINATION_REASON_OPTIMAL,0,0.006728331000000001,0,0.006434860000000001,0
neos-5104907-jarama,TERMINATION_REASON_OPTIMAL,3080,56.922381050000006,3081,0.195655406,1
neos-872648,TERMINATION_REASON_OPTIMAL,47760,238.36304536800003,47855,0.053984920000000006,95
neos-4306827-ravan,TERMINATION_REASON_OPTIMAL,6160,49.003418267,6282,0.084702105,122
germanrr,TERMINATION_REASON_OPTIMAL,76320,47.014997947000005,77160,0.009390283000000001,840
rmatr200-p5,TERMINATION_REASON_OPTIMAL,1640,2.042549749,1715,0.013896826000000001,75
neos-950242,TERMINATION_REASON_OPTIMAL,400,0.289786918,401,0.008605492000000001,1
genus-sym-g62-2,TERMINATION_REASON_OPTIMAL,80,0.28042099400000003,80,0.022281531,0
neos-4165869-wannon,TERMINATION_REASON_OPTIMAL,0,0.027025246,0,0.026044015,0
core4284-1064,TERMINATION_REASON_OPTIMAL,0,0.013711493,0,0.01318013,0
eva1aprime6x6opt,TERMINATION_REASON_OPTIMAL,6040,4.27009738,6046,0.010270337000000001,6
ns1952667,TERMINATION_REASON_OPTIMAL,1960,2.054988187,1963,0.014631368,3
neos-5041822-cockle,TERMINATION_REASON_OPTIMAL,71760,1113.9442887060002,71885,0.16002365300000002,125
neos-4562542-watut,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99506,831.9430474750001,100000,0.10530452100000001,494
ex10,TERMINATION_REASON_OPTIMAL,280,1.429107617,284,0.05865395600000001,4
neos-2978205-isar,TERMINATION_REASON_OPTIMAL,800,1.7406824740000002,803,0.02303213,3
neos-3572885-glina,TERMINATION_REASON_OPTIMAL,0,0.022867536,0,0.021656671000000002,0
neos-5193246-nerang,TERMINATION_REASON_OPTIMAL,100,0.18395447900000003,102,0.013110651000000001,2
momentum1,TERMINATION_REASON_OPTIMAL,2610,1.921991994,2671,0.009818562000000001,61
triptim4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99957,179.262425705,100000,0.025777899,43
neos-4408804-prosna,TERMINATION_REASON_OPTIMAL,22320,51.570923851,22566,0.028706652000000003,246
neos-1354092,TERMINATION_REASON_OPTIMAL,11840,6.871941892,11844,0.008556893000000001,4
var-smallemery-m6j6,TERMINATION_REASON_OPTIMAL,3680,9.535583425,3704,0.034134351,24
neos-4413714-turia,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99527,489.320073576,100000,0.057036081,473
t1722,TERMINATION_REASON_OPTIMAL,3560,3.1145292600000003,3605,0.012017212000000001,45
ns1430538,TERMINATION_REASON_OPTIMAL,25440,29.788630783,25462,0.015478862000000001,22
highschool1-aigio,TERMINATION_REASON_OPTIMAL,640,8.275336655,642,0.116706445,2
neos-873061,TERMINATION_REASON_OPTIMAL,3000,15.525869477,3063,0.054093013,63
piperout-d27,TERMINATION_REASON_OPTIMAL,17880,15.552942714,17890,0.011888828,10
neos-3352863-ancoa,TERMINATION_REASON_OPTIMAL,4200,11.050159948,4319,0.034974676,119
neos-3755335-nizao,TERMINATION_REASON_OPTIMAL,160,0.7221099320000001,170,0.041383173,10
shipsched,TERMINATION_REASON_OPTIMAL,1880,1.7174617370000003,1881,0.012429615000000001,1
neos-4966258-blicks,TERMINATION_REASON_OPTIMAL,1360,13.742213792000001,1383,0.103947067,23
pb-grow22,TERMINATION_REASON_OPTIMAL,200,0.19539098200000002,200,0.008817989,0
neos-860300,TERMINATION_REASON_OPTIMAL,2000,2.168729077,2026,0.014681471000000001,26
brazil3,TERMINATION_REASON_OPTIMAL,200,0.21092898200000001,208,0.009372121,8
neos-933638,TERMINATION_REASON_OPTIMAL,720,0.738294333,725,0.012606185,5
roi2alpha3n4,TERMINATION_REASON_OPTIMAL,1280,3.3882679130000004,1315,0.033778238,35
co-100,TERMINATION_REASON_OPTIMAL,36600,219.710628398,36673,0.081714988,73
hgms30,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99977,690.051337628,100000,0.0749843,23
neos-3634244-kauru,TERMINATION_REASON_OPTIMAL,0,0.20787254700000002,0,0.20116746100000002,0
bab2,TERMINATION_REASON_OPTIMAL,4000,32.583955245,4040,0.100724717,40
rmine21,TERMINATION_REASON_OPTIMAL,8920,343.718170687,8940,0.35556658900000004,20
lr1dr12vc10v70b-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99794,624.179779908,100000,0.070112194,206
uccase8,TERMINATION_REASON_OPTIMAL,1800,3.1144353710000003,1835,0.02110278,35
rmine15,TERMINATION_REASON_OPTIMAL,5000,47.154501352000004,5062,0.088290748,62
hgms62,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99983,1516.2087388090001,100000,0.164654576,17
neos-631710,TERMINATION_REASON_OPTIMAL,1640,14.249090738000001,1650,0.08214036100000001,10
neos-5052403-cygnet,TERMINATION_REASON_OPTIMAL,5320,74.719977455,5546,0.180323006,226
neos-3759587-noosa,TERMINATION_REASON_OPTIMAL,80,0.254474758,84,0.024587539000000002,4
neos-5195221-niemur,TERMINATION_REASON_OPTIMAL,160,0.246285431,161,0.013346212000000001,1
hypothyroid-k1,TERMINATION_REASON_OPTIMAL,1640,2.070796457,1722,0.016755642,82
neos-5251015-ogosta,TERMINATION_REASON_OPTIMAL,200,3.76812598,203,0.16095252100000002,3
rocII-8-11,TERMINATION_REASON_OPTIMAL,3640,6.712110786000001,3647,0.025971861000000002,7
