instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
lotfi,TERMINATION_REASON_OPTIMAL,67720,0.348160699,69016,0.0009230140000000001,1296
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98984,7.0682874270000005,100000,0.007061122,1016
forplan,TERMINATION_REASON_OPTIMAL,16320,0.19590292,16550,0.0013280990000000001,230
standgub,TERMINATION_REASON_OPTIMAL,2040,0.10185778300000001,2066,0.0015943630000000001,26
maros,TERMINATION_REASON_OPTIMAL,51320,1.245851375,51912,0.002924036,592
ken-18,TERMINATION_REASON_OPTIMAL,15040,47.777582305,15071,0.028012125000000002,31
agg3,TERMINATION_REASON_OPTIMAL,3920,0.09615964500000002,4036,0.0015131230000000001,116
beaconfd,TERMINATION_REASON_OPTIMAL,3440,0.080413041,3451,0.001298773,11
grow7,TERMINATION_REASON_OPTIMAL,3520,0.09644949100000001,3520,0.0009665310000000001,0
grow22,TERMINATION_REASON_OPTIMAL,3440,0.13113069700000002,3441,0.0019313210000000002,1
ship08s,TERMINATION_REASON_OPTIMAL,5400,0.16978488400000002,5551,0.002656696,151
wood1p,TERMINATION_REASON_OPTIMAL,3811,0.30547687900000003,3848,0.004797849000000001,37
d2q06c,TERMINATION_REASON_OPTIMAL,61680,5.396495077,63027,0.007445697,1347
degen3,TERMINATION_REASON_OPTIMAL,3240,0.20783900500000002,3383,0.005156242,143
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99861,0.5247275140000001,100000,0.001047256,139
sctap2,TERMINATION_REASON_OPTIMAL,704,0.091251831,737,0.0024305200000000002,33
grow15,TERMINATION_REASON_OPTIMAL,6720,0.13702067,6721,0.001469913,1
stair,TERMINATION_REASON_OPTIMAL,36680,0.355654761,36880,0.0013212270000000001,200
agg,TERMINATION_REASON_OPTIMAL,7640,0.12555955700000002,7768,0.001140881,128
scsd1,TERMINATION_REASON_OPTIMAL,480,0.022038746,481,0.001241369,1
ken-07,TERMINATION_REASON_OPTIMAL,2600,0.185277185,2604,0.004058392,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99142,2.5823656290000003,100000,0.003166148,858
scsd8,TERMINATION_REASON_OPTIMAL,6040,0.19862779000000003,6067,0.002717006,27
modszk1,TERMINATION_REASON_OPTIMAL,71640,1.1344149270000001,71641,0.002063529,1
woodw,TERMINATION_REASON_OPTIMAL,7220,0.639542103,7242,0.008832334,22
sc50a,TERMINATION_REASON_OPTIMAL,600,0.00653216,609,0.000878982,9
ship08l,TERMINATION_REASON_OPTIMAL,5280,0.23616673800000001,5390,0.004010868,110
scagr25,TERMINATION_REASON_OPTIMAL,16160,0.19255633500000002,16162,0.001139955,2
cre-b,TERMINATION_REASON_OPTIMAL,7680,5.735642779000001,7694,0.010988280000000001,14
cre-c,TERMINATION_REASON_OPTIMAL,2360,0.17278811500000002,2403,0.0054419790000000004,43
qap15,TERMINATION_REASON_OPTIMAL,0,0.0004996260000000001,0,0.000492235,0
tuff,TERMINATION_REASON_OPTIMAL,80600,0.787542341,81223,0.001451919,623
scrs8,TERMINATION_REASON_OPTIMAL,37400,0.638827075,37651,0.0016604,251
stocfor1,TERMINATION_REASON_OPTIMAL,8040,0.091201027,8195,0.000702757,155
qap8,TERMINATION_REASON_OPTIMAL,0,0.000534548,0,0.000527248,0
scagr7,TERMINATION_REASON_OPTIMAL,5160,0.07797919800000001,5160,0.0008000640000000001,0
ship04s,TERMINATION_REASON_OPTIMAL,8120,0.167636677,8259,0.0018112990000000002,139
fit1p,TERMINATION_REASON_OPTIMAL,5840,0.19872019300000002,5858,0.002782796,18
pds-02,TERMINATION_REASON_OPTIMAL,1520,0.16570305000000002,1549,0.006987192000000001,29
cre-d,TERMINATION_REASON_OPTIMAL,3120,2.314410493,3186,0.01059609,66
maros-r7,TERMINATION_REASON_OPTIMAL,732,0.149594367,733,0.00355292,1
scfxm2,TERMINATION_REASON_OPTIMAL,5640,0.15474584800000002,5734,0.001942841,94
e226,TERMINATION_REASON_OPTIMAL,19200,0.190987656,19435,0.001101,235
sc105,TERMINATION_REASON_OPTIMAL,2040,0.026857323000000002,2056,0.000660257,16
fit1d,TERMINATION_REASON_OPTIMAL,1760,0.16859273200000002,1827,0.002617648,67
etamacro,TERMINATION_REASON_OPTIMAL,2080,0.093085483,2093,0.001335882,13
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.415380213,1797,0.003637509,67
sc205,TERMINATION_REASON_OPTIMAL,10640,0.20346215500000003,10724,0.000946779,84
d6cube,TERMINATION_REASON_OPTIMAL,3520,0.354917145,3608,0.010246528000000001,88
dfl001,TERMINATION_REASON_OPTIMAL,9200,2.188137091,9421,0.015142699,221
nesm,TERMINATION_REASON_OPTIMAL,4560,0.20958362500000002,4561,0.003403806,1
sctap1,TERMINATION_REASON_OPTIMAL,1520,0.058199245000000004,1535,0.001054815,15
ken-13,TERMINATION_REASON_OPTIMAL,12520,7.397665542,12533,0.007346213000000001,13
standmps,TERMINATION_REASON_OPTIMAL,6200,0.246099314,6314,0.001654925,114
pds-06,TERMINATION_REASON_OPTIMAL,3080,0.936761913,3085,0.024434483,5
kb2,TERMINATION_REASON_OPTIMAL,13240,0.09165304200000002,13564,0.000600679,324
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99940,0.41929183000000003,100000,0.0008254330000000001,60
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98510,1.288867406,100000,0.0018579690000000001,1490
pds-10,TERMINATION_REASON_OPTIMAL,3442,1.796052145,3451,0.007148991,9
shell,TERMINATION_REASON_OPTIMAL,3960,0.14047468200000002,3975,0.002021618,15
standata,TERMINATION_REASON_OPTIMAL,2960,0.111825455,2978,0.0015285790000000002,18
seba,TERMINATION_REASON_OPTIMAL,8720,0.24321835800000002,8799,0.001929527,79
pilotnov,TERMINATION_REASON_OPTIMAL,13640,0.49077464600000004,13974,0.003588089,334
scsd6,TERMINATION_REASON_OPTIMAL,1440,0.084507832,1446,0.001704027,6
share1b,TERMINATION_REASON_OPTIMAL,18760,0.139327635,19091,0.000934033,331
bnl2,TERMINATION_REASON_OPTIMAL,11440,0.576411197,11647,0.0050646070000000005,207
stocfor2,TERMINATION_REASON_OPTIMAL,25680,0.808568009,25936,0.0030956480000000003,256
sierra,TERMINATION_REASON_OPTIMAL,4040,0.152922675,4072,0.0027617170000000003,32
sc50b,TERMINATION_REASON_OPTIMAL,520,0.005526032,521,0.00061646,1
boeing1,TERMINATION_REASON_OPTIMAL,4520,0.10301947600000001,4598,0.0014134640000000001,78
bandm,TERMINATION_REASON_OPTIMAL,10920,0.15112483300000001,10920,0.001318865,0
degen2,TERMINATION_REASON_OPTIMAL,1219,0.080042735,1256,0.0015199310000000002,37
osa-14,TERMINATION_REASON_OPTIMAL,920,0.620032421,957,0.010307588000000001,37
share2b,TERMINATION_REASON_OPTIMAL,18040,0.10611579500000001,18522,0.000757587,482
qap12,TERMINATION_REASON_OPTIMAL,0,0.000527838,0,0.000520374,0
fit2p,TERMINATION_REASON_OPTIMAL,3240,0.5405169910000002,3243,0.0076479980000000005,3
finnis,TERMINATION_REASON_OPTIMAL,6680,0.140836284,6800,0.001417738,120
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99007,1.6304798200000001,100000,0.002177426,993
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99269,0.6744900380000001,100000,0.0010788800000000002,731
ship12s,TERMINATION_REASON_OPTIMAL,7240,0.248567155,7354,0.0030220190000000004,114
ken-11,TERMINATION_REASON_OPTIMAL,9080,2.612456385,9104,0.0042643740000000005,24
scfxm1,TERMINATION_REASON_OPTIMAL,3720,0.10513818700000001,3787,0.0013258480000000001,67
sctap3,TERMINATION_REASON_OPTIMAL,480,0.07603412000000001,504,0.0030926210000000003,24
scfxm3,TERMINATION_REASON_OPTIMAL,6600,0.210043797,6713,0.002598642,113
cre-a,TERMINATION_REASON_OPTIMAL,7600,0.589877085,7650,0.006389794000000001,50
ship12l,TERMINATION_REASON_OPTIMAL,6440,0.344332029,6584,0.004970037,144
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98255,7.178744116000001,100000,0.005271306,1745
cycle,TERMINATION_REASON_OPTIMAL,46200,2.0595650360000004,46813,0.005157091,613
blend,TERMINATION_REASON_OPTIMAL,1640,0.021761668,1650,0.001033139,10
pilot,TERMINATION_REASON_OPTIMAL,45160,3.31432948,45950,0.006202202,790
25fv47,TERMINATION_REASON_OPTIMAL,3160,0.155700995,3182,0.003303775,22
80bau3b,TERMINATION_REASON_OPTIMAL,29320,2.5078405520000002,29462,0.008465303,142
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98522,1.650137853,100000,0.0020794480000000002,1478
