instance                   , termination_reason                      , iteration_count, solve_time_sec          , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
triptim2                   , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99958,   95.01032002900001     ,                       100000,  0.012706406          ,                        42
sing5                      , TERMINATION_REASON_OPTIMAL              ,            8400,   29.932574144          ,                         8423,  0.025930479000000003 ,                        23
sing11                     , TERMINATION_REASON_OPTIMAL              ,            3960,   17.209289174000002    ,                         3983,  0.029967395          ,                        23
neos-5118851-kowhai        , TERMINATION_REASON_OPTIMAL              ,             800,   22.614023661000004    ,                          833,  0.18134338300000002  ,                        33
fhnw-binschedule2          , TERMINATION_REASON_OPTIMAL              ,            5560,    2.216731193          ,                         5581,  0.00552368           ,                        21
nursesched-sprint02        , TERMINATION_REASON_OPTIMAL              ,            1280,    0.37664722300000003  ,                         1304,  0.004743438          ,                        24
neos-4533806-waima         , TERMINATION_REASON_OPTIMAL              ,           44040,  156.652710773          ,                        44195,  0.03902785           ,                       155
neos-848589                , TERMINATION_REASON_OPTIMAL              ,            3360,   35.329057691          ,                         3364,  0.069133813          ,                         4
scpl4                      , TERMINATION_REASON_OPTIMAL              ,            1680,   14.358635588          ,                         1695,  0.09264161200000001  ,                        15
mzzv42z                    , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99374,   34.793103247000005    ,                       100000,  0.005002875          ,                       626
dolom1                     , TERMINATION_REASON_OPTIMAL              ,               0,    0.005270454          ,                            0,  0.005049212          ,                         0
gfd-schedulen180f7d50m30k18, TERMINATION_REASON_OPTIMAL              ,            3520,   37.745449189000006    ,                         3522,  0.075438898          ,                         2
neos-5123665-limmat        , TERMINATION_REASON_OPTIMAL              ,            2480,   70.765704169          ,                         2486,  0.191879353          ,                         6
gmut-76-40                 , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99705,   35.822237856          ,                       100000,  0.005549004000000001 ,                       295
woodlands09                , TERMINATION_REASON_OPTIMAL              ,            2320,   29.772852537000002    ,                         2321,  0.099192131          ,                         1
square23                   , TERMINATION_REASON_OPTIMAL              ,           16760,   22.999414741000002    ,                        17040,  0.022221936          ,                       280
neos-3209462-rhin          , TERMINATION_REASON_OPTIMAL              ,             520,    1.7121580870000002   ,                          528,  0.024055548000000003 ,                         8
n2seq36q                   , TERMINATION_REASON_OPTIMAL              ,            1080,    0.453774868          ,                         1085,  0.005480675          ,                         5
fhnw-schedule-pairb400     , TERMINATION_REASON_OPTIMAL              ,            1160,   10.681102988          ,                         1175,  0.064419796          ,                        15
leo1                       , TERMINATION_REASON_PRIMAL_INFEASIBLE    ,              40,    0.015659322          ,                           43,  0.0034173000000000003,                         3
shs1023                    , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99305,  969.0901726300001      ,                       100000,  0.064708781          ,                       695
unitcal_7                  , TERMINATION_REASON_OPTIMAL              ,           26040,   16.704069060000002    ,                        26042,  0.007515163          ,                         2
neos-3237086-abava         , TERMINATION_REASON_OPTIMAL              ,             200,    0.34819335500000004  ,                          204,  0.012797004          ,                         4
cmflsp40-36-2-10           , TERMINATION_REASON_OPTIMAL              ,            1600,    1.0715551060000001   ,                         1636,  0.009443767          ,                        36
satellites2-60-fs          , TERMINATION_REASON_OPTIMAL              ,           48520,   24.357555915000002    ,                        48555,  0.006135463000000001 ,                        35
30n20b8                    , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99979,   22.349610073          ,                       100000,  0.0036630720000000003,                        21
rmine25                    , TERMINATION_REASON_OPTIMAL              ,            4520,  287.96036387000004     ,                         4526,  0.43095061           ,                         6
neos-3322547-alsek         , TERMINATION_REASON_OPTIMAL              ,            3800,   76.486441537          ,                         3845,  0.129182821          ,                        45
dc1l                       , TERMINATION_REASON_OPTIMAL              ,            3360,    3.229008502          ,                         3406,  0.013119551          ,                        46
ns1644855                  , TERMINATION_REASON_OPTIMAL              ,           20960,   81.73809435700001     ,                        21301,  0.052807223          ,                       341
academictimetablebig       , TERMINATION_REASON_OPTIMAL              ,            2480,   16.590542038000002    ,                         2486,  0.055299295000000005 ,                         6
sorrell3                   , TERMINATION_REASON_OPTIMAL              ,              40,    0.238178097          ,                           43,  0.019290698000000002 ,                         3
map14860-20                , TERMINATION_REASON_OPTIMAL              ,           11960,   88.43144277700002     ,                        11999,  0.058847510000000006 ,                        39
d20200                     , TERMINATION_REASON_OPTIMAL              ,            3480,    0.737608744          ,                         3634,  0.004093336          ,                       154
supportcase43              , TERMINATION_REASON_OPTIMAL              ,             320,    3.080387904          ,                          321,  0.052549652          ,                         1
core4872-1529              , TERMINATION_REASON_OPTIMAL              ,               0,    0.008201957000000001 ,                            0,  0.007862708000000001 ,                         0
neos-5118834-korana        , TERMINATION_REASON_OPTIMAL              ,            4040,   79.712374008          ,                         4045,  0.13623975700000002  ,                         5
neos-780889                , TERMINATION_REASON_OPTIMAL              ,            2520,   10.308431744          ,                         2524,  0.029095282          ,                         4
supportcase7               , TERMINATION_REASON_OPTIMAL              ,           18600,  115.11393879100001     ,                        18650,  0.075680985          ,                        50
v150d30-2hopcds            , TERMINATION_REASON_OPTIMAL              ,             640,    0.131355133          ,                          646,  0.0032228900000000004,                         6
graph40-40-1rand           , TERMINATION_REASON_OPTIMAL              ,              80,    0.9685305810000001   ,                           81,  0.057753626          ,                         1
neos-932721                , TERMINATION_REASON_OPTIMAL              ,             560,    0.238714599          ,                          564,  0.004778121000000001 ,                         4
supportcase42              , TERMINATION_REASON_OPTIMAL              ,            4480,    3.090180501          ,                         4531,  0.010853406000000001 ,                        51
nj3                        , TERMINATION_REASON_OPTIMAL              ,               0,    0.022711036          ,                            0,  0.021735594          ,                         0
neos-957143                , TERMINATION_REASON_OPTIMAL              ,             520,    0.734908762          ,                          524,  0.013856749000000002 ,                         4
radiationm40-10-02         , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99999,  479.027261491          ,                       100000,  0.032908009          ,                         1
ns1456591                  , TERMINATION_REASON_OPTIMAL              ,            5960,    1.4210199870000002   ,                         6055,  0.004569625          ,                        95
neos-3437289-erdre         , TERMINATION_REASON_OPTIMAL              ,               0,    0.004019877          ,                            0,  0.003881265          ,                         0
neos-662469                , TERMINATION_REASON_OPTIMAL              ,            3920,    1.3906987700000002   ,                         3996,  0.00531079           ,                        76
cmflsp60-36-2-6            , TERMINATION_REASON_OPTIMAL              ,            2000,    2.4925675970000003   ,                         2050,  0.014707112000000001 ,                        50
chromaticindex1024-7       , TERMINATION_REASON_OPTIMAL              ,             360,    0.8909202800000001   ,                          366,  0.017005935          ,                         6
neos-5049753-cuanza        , TERMINATION_REASON_OPTIMAL              ,             320,    3.4166454180000003   ,                          336,  0.06817081300000001  ,                        16
neos-1593097               , TERMINATION_REASON_OPTIMAL              ,             760,    0.20869447000000002  ,                          763,  0.0035976470000000003,                         3
ns1116954                  , TERMINATION_REASON_OPTIMAL              ,             320,    0.7032124160000001   ,                          335,  0.016848787          ,                        15
allcolor58                 , TERMINATION_REASON_OPTIMAL              ,             200,    0.9559028920000001   ,                          201,  0.028697136          ,                         1
opm2-z8-s0                 , TERMINATION_REASON_OPTIMAL              ,            1360,    0.988942987          ,                         1377,  0.007697406          ,                        17
uccase9                    , TERMINATION_REASON_OPTIMAL              ,            1280,    1.5070035800000001   ,                         1282,  0.016260544000000002 ,                         2
neos-5129192-manaia        , TERMINATION_REASON_OPTIMAL              ,             400,    5.496657993          ,                          402,  0.084347328          ,                         2
nj1                        , TERMINATION_REASON_OPTIMAL              ,               0,    0.019208576          ,                            0,  0.01836304           ,                         0
irish-electricity          , TERMINATION_REASON_OPTIMAL              ,           30055,   73.91215396700001     ,                        30252,  0.023205741000000002 ,                       197
neos-5221106-oparau        , TERMINATION_REASON_OPTIMAL              ,             360,    0.225970142          ,                          365,  0.007166717          ,                         5
fast0507                   , TERMINATION_REASON_OPTIMAL              ,            3659,    4.5613352250000005   ,                         3679,  0.014776093          ,                        20
shs1014                    , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99991,  965.4702241530001      ,                       100000,  0.064170589          ,                         9
map18                      , TERMINATION_REASON_OPTIMAL              ,            8680,   64.42572002600001     ,                         8731,  0.058284666000000006 ,                        51
sorrell7                   , TERMINATION_REASON_OPTIMAL              ,              40,    0.11076229800000001  ,                           42,  0.008818191000000001 ,                         2
atlanta-ip                 , TERMINATION_REASON_OPTIMAL              ,           20280,   19.959455495          ,                        20524,  0.011801490000000001 ,                       244
van                        , TERMINATION_REASON_OPTIMAL              ,            3920,    3.069760746          ,                         3924,  0.011249182          ,                         4
neos-913984                , TERMINATION_REASON_OPTIMAL              ,              80,    0.17400155900000003  ,                           83,  0.009062488          ,                         3
ns1690781                  , TERMINATION_REASON_OPTIMAL              ,           24080,    7.1143362219999995   ,                        24361,  0.005650359000000001 ,                       281
neos-4292145-piako         , TERMINATION_REASON_OPTIMAL              ,               0,    0.011326602          ,                            0,  0.010884826          ,                         0
map16715-04                , TERMINATION_REASON_OPTIMAL              ,           27480,  211.638236991          ,                        27891,  0.058943380000000004 ,                       411
cdc7-4-3-2                 , TERMINATION_REASON_OPTIMAL              ,              40,    0.036491071          ,                           43,  0.005602491          ,                         3
neos-960392                , TERMINATION_REASON_OPTIMAL              ,            1240,    1.019614469          ,                         1245,  0.008172479          ,                         5
neos-4322846-ryton         , TERMINATION_REASON_OPTIMAL              ,            1560,    5.280099241          ,                         1572,  0.024076641000000003 ,                        12
opm2-z12-s8                , TERMINATION_REASON_OPTIMAL              ,            1680,    9.007159524          ,                         1700,  0.039907899000000004 ,                        20
neos-948346                , TERMINATION_REASON_OPTIMAL              ,            1560,    2.196388206          ,                         1605,  0.015259173000000001 ,                        45
neos-1122047               , TERMINATION_REASON_OPTIMAL              ,           13628,    7.445322953          ,                        13703,  0.007350117000000001 ,                        75
dws012-03                  , TERMINATION_REASON_OPTIMAL              ,             280,    0.47669410700000003  ,                          281,  0.014719578          ,                         1
neos-2746589-doon          , TERMINATION_REASON_OPTIMAL              ,           25160,   23.88814023           ,                        25164,  0.011113993          ,                         4
triptim1                   , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99967,   99.076076071          ,                       100000,  0.012943939000000002 ,                        33
map10                      , TERMINATION_REASON_OPTIMAL              ,            5560,   41.525413106          ,                         5586,  0.058475455          ,                        26
ns1631475                  , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99931,   45.56102629600001     ,                       100000,  0.005533849          ,                        69
neos-4555749-wards         , TERMINATION_REASON_OPTIMAL              ,           64080,  223.719990888          ,                        64225,  0.038696887          ,                       145
neos-827175                , TERMINATION_REASON_OPTIMAL              ,            3960,    1.7386905810000002   ,                         3966,  0.0055444760000000004,                         6
rmine13                    , TERMINATION_REASON_OPTIMAL              ,            2000,    6.483389376000001    ,                         2010,  0.024833883          ,                        10
neos-5223573-tarwin        , TERMINATION_REASON_OPTIMAL              ,             280,    3.917929098          ,                          281,  0.097243121          ,                         1
thor50dday                 , TERMINATION_REASON_OPTIMAL              ,            3120,    6.411304359000001    ,                         3200,  0.015742363000000002 ,                        80
dc1c                       , TERMINATION_REASON_OPTIMAL              ,               0,    0.0036683            ,                            0,  0.003527997          ,                         0
neos-787933                , TERMINATION_REASON_OPTIMAL              ,             920,    3.951289837          ,                          936,  0.028189689          ,                        16
rail01                     , TERMINATION_REASON_OPTIMAL              ,           68160,  183.397897248          ,                        68363,  0.02102186           ,                       203
neos-4260495-otere         , TERMINATION_REASON_OPTIMAL              ,            3920,   25.856281236          ,                         3924,  0.04763632           ,                         4
neos-4954274-beardy        , TERMINATION_REASON_OPTIMAL              ,            1040,    0.368207477          ,                         1048,  0.00455951           ,                         8
fhnw-schedule-paira200     , TERMINATION_REASON_OPTIMAL              ,             100,    0.10464151300000002  ,                          109,  0.006641503          ,                         9
neos-498623                , TERMINATION_REASON_OPTIMAL              ,            1960,    0.447103161          ,                         2035,  0.003512802          ,                        75
t1717                      , TERMINATION_REASON_OPTIMAL              ,            4880,    7.220028615          ,                         4921,  0.016945703          ,                        41
neos-4972437-bojana        , TERMINATION_REASON_OPTIMAL              ,            3880,   44.401428812          ,                         3886,  0.08410336900000001  ,                         6
neos-4647027-thurso        , TERMINATION_REASON_OPTIMAL              ,            1960,   11.80834575           ,                         2022,  0.100752927          ,                        62
cmflsp40-24-10-7           , TERMINATION_REASON_OPTIMAL              ,            2840,    0.6380905240000001   ,                         2882,  0.003510412          ,                        42
neos-4321076-ruwer         , TERMINATION_REASON_OPTIMAL              ,            1619,   24.219523483000003    ,                         1686,  0.090798259          ,                        67
neos-956971                , TERMINATION_REASON_OPTIMAL              ,             360,    0.533566735          ,                          362,  0.017364768000000003 ,                         2
datt256                    , TERMINATION_REASON_OPTIMAL              ,             520,    4.182551814          ,                          523,  0.055827612000000006 ,                         3
ns1905797                  , TERMINATION_REASON_OPTIMAL              ,            1760,    1.29270105           ,                         1763,  0.009174188          ,                         3
ns1904248                  , TERMINATION_REASON_OPTIMAL              ,              80,    0.298051181          ,                           81,  0.020133892          ,                         1
z26                        , TERMINATION_REASON_OPTIMAL              ,             160,    3.427860226          ,                          164,  0.11785473           ,                         4
neos6                      , TERMINATION_REASON_OPTIMAL              ,            2560,    0.842468985          ,                         2592,  0.005871234          ,                        32
pb-fit2d                   , TERMINATION_REASON_OPTIMAL              ,             960,    4.295571573000001    ,                          983,  0.044774946          ,                        23
fastxgemm-n3r23s5t6        , TERMINATION_REASON_OPTIMAL              ,             560,    2.3660592680000003   ,                          566,  0.035161215          ,                         6
sp97ar                     , TERMINATION_REASON_OPTIMAL              ,            2720,    1.076708794          ,                         2747,  0.006864113000000001 ,                        27
neos-578379                , TERMINATION_REASON_OPTIMAL              ,            1120,    0.400474512          ,                         1122,  0.0045845320000000005,                         2
satellites4-25             , TERMINATION_REASON_OPTIMAL              ,           52520,  150.46571862700003     ,                        52550,  0.026900933000000002 ,                        30
rail02                     , TERMINATION_REASON_OPTIMAL              ,           96840,  620.7353609570001      ,                        97167,  0.045172952          ,                       327
dws012-01                  , TERMINATION_REASON_OPTIMAL              ,             320,    0.129315457          ,                          321,  0.005391031          ,                         1
neos-5196530-nuhaka        , TERMINATION_REASON_OPTIMAL              ,             160,    0.139439368          ,                          161,  0.006878261          ,                         1
neos-941313                , TERMINATION_REASON_OPTIMAL              ,           11200,   34.304737734          ,                        11203,  0.023949994000000002 ,                         3
ds-big                     , TERMINATION_REASON_OPTIMAL              ,           42120,  440.715269125          ,                        42815,  0.128296126          ,                       695
seqsolve2short4288         , TERMINATION_REASON_OPTIMAL              ,            2080,   17.040171076          ,                         2091,  0.056269213000000005 ,                        11
neos-4724674-aorere        , TERMINATION_REASON_OPTIMAL              ,            9840,   29.124187280000005    ,                         9841,  0.023336656          ,                         1
bab5                       , TERMINATION_REASON_OPTIMAL              ,            2920,    0.975917982          ,                         2944,  0.004869638          ,                        24
neos-826224                , TERMINATION_REASON_OPTIMAL              ,           26240,   14.771858062          ,                        26264,  0.006969468          ,                        24
leo2                       , TERMINATION_REASON_PRIMAL_INFEASIBLE    ,              40,    0.025069827000000003 ,                           46,  0.005228883          ,                         6
bppc6-02                   , TERMINATION_REASON_OPTIMAL              ,            3240,    0.668061901          ,                         3252,  0.0042295990000000006,                        12
neos-4722843-widden        , TERMINATION_REASON_OPTIMAL              ,           10440,   24.430222966000002    ,                        10446,  0.019120611000000003 ,                         6
nj2                        , TERMINATION_REASON_OPTIMAL              ,               0,    0.022423076          ,                            0,  0.021382497          ,                         0
neos-5102383-irwell        , TERMINATION_REASON_OPTIMAL              ,             760,    2.373124646          ,                          772,  0.03423265           ,                        12
physiciansched6-1          , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99056,  423.11449934300003     ,                       100000,  0.032446719          ,                       944
neos-933966                , TERMINATION_REASON_OPTIMAL              ,             720,    0.366753043          ,                          723,  0.006245218          ,                         3
supportcase41              , TERMINATION_REASON_OPTIMAL              ,             480,    0.22511860700000003  ,                          487,  0.006593547000000001 ,                         7
adult-regularized          , TERMINATION_REASON_OPTIMAL              ,           22880,   25.947415481          ,                        22992,  0.013427151          ,                       112
nursesched-medium04        , TERMINATION_REASON_OPTIMAL              ,            1560,    1.82330251           ,                         1584,  0.014495011          ,                        24
neos-5106984-jizera        , TERMINATION_REASON_OPTIMAL              ,             680,   14.295130758          ,                          703,  0.13688882800000002  ,                        23
rocII-10-11                , TERMINATION_REASON_OPTIMAL              ,            3400,    5.091237661          ,                         3404,  0.017023888          ,                         4
nsr8k                      , TERMINATION_REASON_OPTIMAL              ,               0,    0.012904503000000001 ,                            0,  0.012339209          ,                         0
ns1849932                  , TERMINATION_REASON_OPTIMAL              ,            1440,    6.25717382           ,                         1450,  0.034517573          ,                        10
neos-2987310-joes          , TERMINATION_REASON_OPTIMAL              ,            1480,    1.856197107          ,                         1493,  0.014073214          ,                        13
ns1111636                  , TERMINATION_REASON_OPTIMAL              ,            2040,   13.116873922          ,                         2040,  0.041121034          ,                         0
cmflsp50-24-8-8            , TERMINATION_REASON_OPTIMAL              ,            1440,    0.43392221200000003  ,                         1484,  0.0042887310000000005,                        44
neos-4797081-pakoka        , TERMINATION_REASON_OPTIMAL              ,           27720,   16.481320931          ,                        27788,  0.010359052          ,                        68
fhnw-schedule-paira400     , TERMINATION_REASON_OPTIMAL              ,             120,    0.620629125          ,                          128,  0.026430172000000002 ,                         8
graphdraw-opmanager        , TERMINATION_REASON_OPTIMAL              ,             240,    0.244613815          ,                          243,  0.009618825000000001 ,                         3
graph40-20-1rand           , TERMINATION_REASON_OPTIMAL              ,             100,    0.25459157800000004  ,                          101,  0.014936736          ,                         1
supportcase39              , TERMINATION_REASON_OPTIMAL              ,            1040,    0.490544115          ,                         1103,  0.00849773           ,                        63
ns1760995                  , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99371,  976.2222006210001      ,                       100000,  0.08677685           ,                       629
tbfp-network               , TERMINATION_REASON_OPTIMAL              ,            6200,    5.780515848          ,                         6263,  0.009463208          ,                        63
physiciansched5-3          , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98924,   45.701701614          ,                       100000,  0.006482532          ,                      1076
neos-5100895-inster        , TERMINATION_REASON_OPTIMAL              ,            1200,    1.9182229600000003   ,                         1207,  0.018628735          ,                         7
k1mushroom                 , TERMINATION_REASON_OPTIMAL              ,            2157,    6.28990091           ,                         2274,  0.041801818000000004 ,                       117
splice1k1                  , TERMINATION_REASON_OPTIMAL              ,            1760,    4.784398155          ,                         1808,  0.044737091          ,                        48
sorrell4                   , TERMINATION_REASON_OPTIMAL              ,              80,    1.5896024250000003   ,                           83,  0.06919779100000001  ,                         3
supportcase33              , TERMINATION_REASON_OPTIMAL              ,            1240,    0.668787192          ,                         1243,  0.006884729          ,                         3
bab1                       , TERMINATION_REASON_OPTIMAL              ,            1600,    4.131848660000001    ,                         1637,  0.026886582000000003 ,                        37
shs1042                    , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99828, 1021.4777145150001      ,                       100000,  0.066543611          ,                       172
ex9                        , TERMINATION_REASON_OPTIMAL              ,             200,    0.272736646          ,                          203,  0.013023446000000001 ,                         3
cryptanalysiskb128n5obj16  , TERMINATION_REASON_OPTIMAL              ,             760,    1.648015572          ,                          766,  0.016242568000000002 ,                         6
neos-3025225-shelon        , TERMINATION_REASON_OPTIMAL              ,            7520,  115.452823894          ,                         7594,  0.229212779          ,                        74
fiball                     , TERMINATION_REASON_OPTIMAL              ,             520,    0.27992932800000003  ,                          527,  0.005104016          ,                         7
nsrand-ipx                 , TERMINATION_REASON_OPTIMAL              ,            2680,    0.659825222          ,                         2744,  0.004969226          ,                        64
neos-4972461-bolong        , TERMINATION_REASON_OPTIMAL              ,            3040,   28.517136649          ,                         3042,  0.070022611          ,                         2
bppc6-06                   , TERMINATION_REASON_OPTIMAL              ,            4800,    0.9291684200000001   ,                         4825,  0.004217586000000001 ,                        25
blp-ic98                   , TERMINATION_REASON_OPTIMAL              ,            3840,    1.02894283           ,                         3885,  0.004921667          ,                        45
netdiversion               , TERMINATION_REASON_OPTIMAL              ,           14480,   55.98524766           ,                        14483,  0.028148386          ,                         3
sct5                       , TERMINATION_REASON_OPTIMAL              ,            8920,    4.910431656          ,                         8936,  0.007296115000000001 ,                        16
supportcase2               , TERMINATION_REASON_OPTIMAL              ,             120,    2.848708276          ,                          122,  0.217717601          ,                         2
physiciansched6-2          , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99215,  382.12410178600004     ,                       100000,  0.029737135          ,                       785
core2536-691               , TERMINATION_REASON_OPTIMAL              ,               0,    0.00557207           ,                            0,  0.00533431           ,                         0
sct1                       , TERMINATION_REASON_OPTIMAL              ,           55160,   20.655752378000003    ,                        55195,  0.00529557           ,                        35
sing17                     , TERMINATION_REASON_OPTIMAL              ,           24080,  290.288318293          ,                        24125,  0.078027714          ,                        45
ns1830653                  , TERMINATION_REASON_OPTIMAL              ,            2360,    0.25577512           ,                         2365,  0.002178981          ,                         5
neos-953928                , TERMINATION_REASON_OPTIMAL              ,             600,    0.277083697          ,                          604,  0.005622295          ,                         4
neos-4409277-trave         , TERMINATION_REASON_OPTIMAL              ,             560,    0.21046146200000002  ,                          564,  0.0049441120000000005,                         4
neos-5013590-toitoi        , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98873,   73.692778426          ,                       100000,  0.008788853000000001 ,                      1127
physiciansched3-3          , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99481,  541.7180275640001      ,                       100000,  0.048511177          ,                       519
neos-1367061               , TERMINATION_REASON_OPTIMAL              ,              80,    0.21341452500000002  ,                           82,  0.014274849000000001 ,                         2
proteindesign121pgb11p9    , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99994,  239.45925717000003     ,                       100000,  0.021012888          ,                         6
neos-4295773-pissa         , TERMINATION_REASON_OPTIMAL              ,             280,    1.398814617          ,                          284,  0.031057508          ,                         4
sct32                      , TERMINATION_REASON_OPTIMAL              ,           24080,    5.1825902            ,                        24399,  0.0036433280000000004,                       319
supportcase23              , TERMINATION_REASON_OPTIMAL              ,            1440,    0.9946883040000001   ,                         1442,  0.007352379          ,                         2
savsched1                  , TERMINATION_REASON_OPTIMAL              ,            1160,   15.911382633          ,                         1174,  0.09761151300000001  ,                        14
blp-ic97                   , TERMINATION_REASON_OPTIMAL              ,            3800,    0.7273475330000001   ,                         3843,  0.0032598360000000003,                        43
neos-4763324-toguru        , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98371,  187.59839199600003     ,                       100000,  0.017498385          ,                      1629
ivu06                      , TERMINATION_REASON_OPTIMAL              ,           10200,  326.26251353500004     ,                        10323,  0.318731733          ,                       123
gmut-76-50                 , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98983,  136.676841386          ,                       100000,  0.015971447          ,                      1017
fhnw-binschedule0          , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99959,  753.857380799          ,                       100000,  0.060442441000000006 ,                        41
neos9                      , TERMINATION_REASON_OPTIMAL              ,             840,    1.253293652          ,                          843,  0.012586638          ,                         3
neos-2669500-cust          , TERMINATION_REASON_OPTIMAL              ,           25000,   83.48440739600001     ,                        25004,  0.028332323000000003 ,                         4
vpphard2                   , TERMINATION_REASON_OPTIMAL              ,             600,    3.825623957          ,                          605,  0.042410574          ,                         5
vpphard                    , TERMINATION_REASON_OPTIMAL              ,             920,    1.32007622           ,                          921,  0.013814373000000001 ,                         1
eilC76-2                   , TERMINATION_REASON_OPTIMAL              ,            7280,    5.150515419          ,                         7384,  0.010689621          ,                       104
