instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99901,2.4785702480000005,100000,0.001147737,99,0.013915208180631782
degen2,TERMINATION_REASON_OPTIMAL,1040,0.023997876,1053,0.000603756,13,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,5720,0.375334867,5763,0.001442486,43,0.003841936225419201
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.8506524090000003,100000,0.000709661,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,25640,0.19539569500000004,25882,0.00040186000000000003,242,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99883,2.419360757,100000,0.0007018160000000001,117,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,1680,0.035988766,1692,0.000550681,12,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,1760,0.018222926,1775,0.00043529200000000005,15,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,3320,0.145477345,3337,0.001211381,17,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,1120,0.19309130400000002,1123,0.004462073,3,0.000736600908144878
sc50b,TERMINATION_REASON_OPTIMAL,480,0.002391692,480,0.00041800100000000004,0,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,10239,0.42879861300000005,10246,0.0008997390000000001,7,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.27800467600000006,6566,0.0009026870000000001,46,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,25640,1.372994466,25720,0.001082118,80,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,3160,0.8447507710000001,3162,0.007542661000000001,2,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,21080,0.252139294,21081,0.00043265700000000003,1,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,7760,0.19325371000000002,7778,0.001225986,18,0.027491144309256123
pilot,TERMINATION_REASON_OPTIMAL,64800,7.362839779000001,64810,0.00214867,10,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,1720,0.024173856,1725,0.00046352700000000004,5,0.01175
bandm,TERMINATION_REASON_OPTIMAL,11640,0.20810760900000003,11640,0.000565535,0,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99269,13.084999731,100000,0.0030565080000000003,731,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,2400,0.239807435,2402,0.00144654,2,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,14480,0.07334557500000001,14514,0.000419391,34,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,11200,0.29171154200000005,11243,0.000864101,43,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,200,0.0018922729999999999,201,0.000520884,1,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,1400,0.035291038,1404,0.000647537,4,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,2120,18.468503777000002,2147,0.09176806600000001,27,0.0005836563348817521
ken-18,TERMINATION_REASON_OPTIMAL,16440,105.000988523,16442,0.069567721,2,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,0.9490467050000001,100000,0.000817076,6,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.282951891,2771,0.001570778,11,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,890,0.5125624360000001,918,0.0053448160000000005,28,0.49149714285714285
finnis,TERMINATION_REASON_OPTIMAL,11360,0.22300549000000003,11372,0.000565099,12,0.007569849061797495
tuff,TERMINATION_REASON_OPTIMAL,97720,1.76540941,97894,0.00080259,174,0.023123634707961794
sierra,TERMINATION_REASON_OPTIMAL,3920,0.18773999000000002,3921,0.000955489,1,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,11080,0.12237289700000001,11081,0.000419235,1,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,720,0.034286076,730,0.000909534,10,0.003276400546554753
stair,TERMINATION_REASON_OPTIMAL,61000,0.9544221130000001,61003,0.0005007540000000001,3,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99514,3.1752046030000005,100000,0.0007062910000000001,486,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,3200,0.272156887,3201,0.0017057250000000002,1,0.008063321887034411
80bau3b,TERMINATION_REASON_OPTIMAL,32120,7.966012846,32151,0.0045351390000000005,31,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,4520,0.391540236,4589,0.001362455,69,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,7120,1.109390951,7129,0.0024729450000000003,9,0.004060597983029011
lotfi,TERMINATION_REASON_OPTIMAL,66800,0.6206090180000001,67084,0.000495302,284,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,6720,4.0302469180000005,6723,0.008828138000000001,3,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,4360,0.18847670900000002,4399,0.001001998,39,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,814,-0.8711939080000002,815,0.005925954000000001,1,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,1280,0.008103542,1283,0.0005874270000000001,3,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,13560,1.157024419,13635,0.0015018000000000002,75,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,12640,0.161092596,12648,0.0006324480000000001,8,0.040994816016283436
pilot87,TERMINATION_REASON_OPTIMAL,31320,7.302111535000001,31538,0.004898270000000001,218,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,25640,1.480830754,25650,0.0011449580000000002,10,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,3840,0.088882741,3894,0.00065058,54,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99886,3.0819303840000005,100000,0.0007712130000000001,114,0.006778068230700506
