instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,29.523275786000003,100000,0.0033125480000000002,2
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98926,1.3548167690000001,100000,0.0005607110000000001,1074
osa-07,TERMINATION_REASON_OPTIMAL,2840,2.029448812,2963,0.007658692000000001,123
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99583,4.684599704,100000,0.000898412,417
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99444,5.574433381,100000,0.0009613600000000001,556
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99803,3.7840156990000002,100000,0.0009314010000000001,197
seba,TERMINATION_REASON_OPTIMAL,8840,0.200161785,8869,0.0006013510000000001,29
grow15,TERMINATION_REASON_OPTIMAL,12840,0.2519397,12840,0.0007587760000000001,0
boeing2,TERMINATION_REASON_OPTIMAL,6680,0.049071236000000004,6702,0.000487678,22
share2b,TERMINATION_REASON_OPTIMAL,36760,0.17426702200000002,37148,0.000392952,388
grow22,TERMINATION_REASON_OPTIMAL,13080,0.35339704000000005,13081,0.000703652,1
czprob,TERMINATION_REASON_OPTIMAL,32600,1.832179604,32609,0.0013626320000000001,9
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99941,3.58287749,100000,0.000818317,59
cre-a,TERMINATION_REASON_OPTIMAL,42040,3.8511732820000004,42052,0.001851643,12
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99245,14.863875354000001,100000,0.002236918,755
wood1p,TERMINATION_REASON_OPTIMAL,4480,0.6619166330000001,4512,0.0022034050000000003,32
fit1d,TERMINATION_REASON_OPTIMAL,4160,0.136239395,4190,0.0007244920000000001,30
sc50a,TERMINATION_REASON_OPTIMAL,1280,0.005170483,1281,0.00043933300000000003,1
scagr7,TERMINATION_REASON_OPTIMAL,46040,0.24485493300000002,46040,0.000521944,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99826,8.045329120000002,100000,0.001471218,174
qap8,TERMINATION_REASON_OPTIMAL,0,0.000231579,0,0.000227583,0
ken-13,TERMINATION_REASON_OPTIMAL,51400,82.246460802,51402,0.013100772,2
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98950,14.410799944,100000,0.002197978,1050
scagr25,TERMINATION_REASON_OPTIMAL,54600,0.690801002,54600,0.0005509940000000001,0
dfl001,TERMINATION_REASON_OPTIMAL,39120,16.448853558,39198,0.005065313,78
d6cube,TERMINATION_REASON_OPTIMAL,9400,1.266869118,9452,0.002160249,52
qap12,TERMINATION_REASON_OPTIMAL,0,0.000304491,0,0.000299155,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99932,1.123606401,100000,0.000433886,68
scsd1,TERMINATION_REASON_OPTIMAL,800,0.012180224000000002,801,0.000496697,1
sctap3,TERMINATION_REASON_OPTIMAL,960,0.05143646700000001,979,0.000945609,19
shell,TERMINATION_REASON_OPTIMAL,7600,0.21422981900000002,7605,0.0014307,5
kb2,TERMINATION_REASON_OPTIMAL,26040,0.08782342800000001,26359,0.00039929,319
ship12s,TERMINATION_REASON_OPTIMAL,14040,0.6602163400000001,14136,0.001311183,96
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00033016400000000003,0,0.00032489300000000004,0
sc205,TERMINATION_REASON_OPTIMAL,26520,0.221903189,26533,0.000401935,13
standgub,TERMINATION_REASON_OPTIMAL,2680,0.058215998000000005,2693,0.00059179,13
ship04l,TERMINATION_REASON_OPTIMAL,9680,0.309491936,9774,0.000678203,94
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99714,2.29003142,100000,0.000605594,286
degen2,TERMINATION_REASON_OPTIMAL,3960,0.07010350300000001,3980,0.0005799140000000001,20
ship08l,TERMINATION_REASON_OPTIMAL,30120,1.8274941100000002,30222,0.001261792,102
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.7747223520000004,100000,0.000604087,1
share1b,TERMINATION_REASON_OPTIMAL,32800,0.22738906800000003,33116,0.000375218,316
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99832,2.2348266580000002,100000,0.0007011910000000001,168
standata,TERMINATION_REASON_OPTIMAL,2880,0.056108176,2892,0.0005715750000000001,12
israel,TERMINATION_REASON_OPTIMAL,5720,0.05179316800000001,5752,0.00035662000000000004,32
scsd8,TERMINATION_REASON_OPTIMAL,18200,0.727816436,18214,0.0008880330000000001,14
pds-02,TERMINATION_REASON_OPTIMAL,3640,0.439984621,3651,0.0018346520000000002,11
sc50b,TERMINATION_REASON_OPTIMAL,1240,0.007512971000000001,1240,0.0009086700000000001,0
fit1p,TERMINATION_REASON_OPTIMAL,47760,1.7706541100000002,47763,0.0008363460000000001,3
scfxm3,TERMINATION_REASON_OPTIMAL,22360,0.809178987,22425,0.0007242980000000001,65
stocfor2,TERMINATION_REASON_OPTIMAL,62960,3.15988815,63105,0.001062201,145
pds-06,TERMINATION_REASON_OPTIMAL,5800,3.988174968,5808,0.008877187,8
scorpion,TERMINATION_REASON_OPTIMAL,31040,0.329402994,31041,0.000420165,1
agg2,TERMINATION_REASON_OPTIMAL,6680,0.10234428200000001,6740,0.000464369,60
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99874,15.096163999000002,100000,0.0019014580000000002,126
sctap1,TERMINATION_REASON_OPTIMAL,4120,0.05085409600000001,4125,0.0005324510000000001,5
bandm,TERMINATION_REASON_OPTIMAL,52920,0.697811154,52920,0.00054732,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98735,12.082349058,100000,0.002199843,1265
ken-07,TERMINATION_REASON_OPTIMAL,3640,0.304400805,3642,0.001258807,2
stocfor1,TERMINATION_REASON_OPTIMAL,8280,0.041182604000000005,8347,0.0006119210000000001,67
ship04s,TERMINATION_REASON_OPTIMAL,20040,0.473634007,20153,0.000630951,113
afiro,TERMINATION_REASON_OPTIMAL,400,0.002202524,400,0.000630675,0
scsd6,TERMINATION_REASON_OPTIMAL,2320,0.051690077,2335,0.000559929,15
osa-60,TERMINATION_REASON_OPTIMAL,9000,78.712371533,9073,0.085492577,73
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,743.7104792270001,100000,0.054940236,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99936,0.9416720350000001,100000,0.001085676,64
cre-c,TERMINATION_REASON_OPTIMAL,26200,4.999167082,26232,0.001702383,32
fit2d,TERMINATION_REASON_OPTIMAL,6520,2.7020660750000003,6571,0.005300511,51
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99972,1.607155372,100000,0.00044808500000000003,28
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99501,1.6437197300000002,100000,0.000488054,499
sierra,TERMINATION_REASON_OPTIMAL,4760,0.209738713,4772,0.0008955090000000001,12
brandy,TERMINATION_REASON_OPTIMAL,18880,0.177137398,18884,0.00044615700000000003,4
sctap2,TERMINATION_REASON_OPTIMAL,1680,0.06950373000000001,1698,0.000852105,18
stair,TERMINATION_REASON_OPTIMAL,85320,1.221678996,85336,0.00045466100000000003,16
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99389,2.996328142,100000,0.000717236,611
25fv47,TERMINATION_REASON_OPTIMAL,55240,3.940926675,55255,0.0032477810000000004,15
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99919,19.302324338000002,100000,0.004106038,81
degen3,TERMINATION_REASON_OPTIMAL,24840,1.7840883140000001,24942,0.001263913,102
woodw,TERMINATION_REASON_OPTIMAL,48160,10.357963144000001,48164,0.002814207,4
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99352,0.8070371570000001,100000,0.00047077900000000005,648
ken-11,TERMINATION_REASON_OPTIMAL,19960,12.117570479000001,19968,0.008585276000000001,8
ship08s,TERMINATION_REASON_OPTIMAL,11520,0.445539141,11580,0.0007926200000000001,60
maros-r7,TERMINATION_REASON_OPTIMAL,11560,5.0840201380000005,11562,0.00554211,2
blend,TERMINATION_REASON_OPTIMAL,2360,0.013345742,2364,0.0005515440000000001,4
cycle,TERMINATION_REASON_OPTIMAL,21960,1.6402901200000002,22258,0.001330241,298
e226,TERMINATION_REASON_OPTIMAL,31760,0.34552258500000005,31861,0.0005523720000000001,101
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98385,20.443240113,100000,0.0027117110000000003,1615
pilotnov,TERMINATION_REASON_OPTIMAL,37320,1.949842456,37389,0.000936452,69
standmps,TERMINATION_REASON_OPTIMAL,6200,0.132447611,6269,0.000570629,69
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98709,2.9285669130000005,100000,0.000650981,1291
