instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
80bau3b,TERMINATION_REASON_OPTIMAL,14400,2.580298191,14446,0.002609646,46
degen3,TERMINATION_REASON_OPTIMAL,5960,0.5336912930000001,6070,0.002001943,110
woodw,TERMINATION_REASON_OPTIMAL,6880,1.200980798,6891,0.002555856,11
lotfi,TERMINATION_REASON_OPTIMAL,88440,0.8261698780000001,88937,0.0005427930000000001,497
ken-11,TERMINATION_REASON_OPTIMAL,7960,5.7012528620000005,7964,0.006557936,4
ship08s,TERMINATION_REASON_OPTIMAL,3240,0.151479531,3304,0.0008890520000000001,64
maros-r7,TERMINATION_REASON_OPTIMAL,720,0.40062152100000004,722,0.005929465,2
blend,TERMINATION_REASON_OPTIMAL,1440,0.007386149000000001,1447,0.000311223,7
cycle,TERMINATION_REASON_OPTIMAL,31160,2.688967135,31400,0.001482613,240
e226,TERMINATION_REASON_OPTIMAL,17640,0.229083101,17686,0.0012610750000000002,46
pilot87,TERMINATION_REASON_OPTIMAL,32960,7.905901116,33584,0.003952997000000001,624
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.798966374,12962,0.001089162,122
standmps,TERMINATION_REASON_OPTIMAL,4000,0.098752722,4054,0.000590204,54
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98661,3.3101901280000003,100001,0.000685334,1340
