instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99858,2.418922949,100000,0.000598861,142
standata,TERMINATION_REASON_OPTIMAL,1640,0.037300499,1650,0.000557588,10
israel,TERMINATION_REASON_OPTIMAL,3080,0.031520952000000005,3113,0.000354325,33
scsd8,TERMINATION_REASON_OPTIMAL,11000,0.50231635,11035,0.00115612,35
pds-02,TERMINATION_REASON_OPTIMAL,1376,0.23718160100000002,1389,0.0028020500000000004,13
sc50b,TERMINATION_REASON_OPTIMAL,440,0.001969724,441,0.00028646300000000004,1
fit1p,TERMINATION_REASON_OPTIMAL,5560,0.25868746600000003,5569,0.000834889,9
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.284663783,6635,0.000795439,75
stocfor2,TERMINATION_REASON_OPTIMAL,25640,1.4203730330000002,25796,0.0010250980000000001,156
pds-06,TERMINATION_REASON_OPTIMAL,3080,2.349782755,3084,0.006840554,4
scorpion,TERMINATION_REASON_OPTIMAL,4720,0.061851371,4721,0.00042498700000000004,1
agg2,TERMINATION_REASON_OPTIMAL,7360,0.132077359,7425,0.0006398780000000001,65
pilot,TERMINATION_REASON_OPTIMAL,58240,10.517034814,58403,0.0022156380000000002,163
sctap1,TERMINATION_REASON_OPTIMAL,2000,0.027676497,2013,0.00039579000000000003,13
bandm,TERMINATION_REASON_OPTIMAL,10720,0.168388161,10720,0.001020803,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98693,14.421301615,100000,0.0022475470000000003,1307
ken-07,TERMINATION_REASON_OPTIMAL,3000,0.290847089,3004,0.0012787640000000002,4
stocfor1,TERMINATION_REASON_OPTIMAL,9120,0.04894612,9179,0.00030574000000000004,59
ship04s,TERMINATION_REASON_OPTIMAL,8040,0.212821586,8156,0.0005965100000000001,116
afiro,TERMINATION_REASON_OPTIMAL,240,0.001963156,240,0.00035034700000000004,0
scsd6,TERMINATION_REASON_OPTIMAL,1480,0.039258496,1487,0.0005638510000000001,7
osa-60,TERMINATION_REASON_OPTIMAL,2200,21.415025101,2284,0.07815999400000001,84
ken-18,TERMINATION_REASON_OPTIMAL,21880,159.107890706,21885,0.056419801000000006,5
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99914,1.090457365,100000,0.000445027,86
cre-c,TERMINATION_REASON_OPTIMAL,2260,0.262760915,2286,0.001773105,26
fit2d,TERMINATION_REASON_OPTIMAL,890,0.593263465,944,0.005263645,54
finnis,TERMINATION_REASON_OPTIMAL,9640,0.197275923,9670,0.000495333,30
tuff,TERMINATION_REASON_OPTIMAL,66440,1.1966663080000002,66747,0.0005022900000000001,307
sierra,TERMINATION_REASON_OPTIMAL,4600,0.218745499,4613,0.002447805,13
brandy,TERMINATION_REASON_OPTIMAL,7000,0.08959918700000001,7009,0.000396845,9
sctap2,TERMINATION_REASON_OPTIMAL,640,0.029268398,661,0.0008119160000000001,21
stair,TERMINATION_REASON_OPTIMAL,46920,3.678109227,46935,0.00048664000000000004,15
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99237,3.150759033,100000,0.0006564730000000001,763
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.16171975500000002,3058,0.0009524930000000001,18
80bau3b,TERMINATION_REASON_OPTIMAL,18840,3.4251757100000004,18906,0.002524735,66
degen3,TERMINATION_REASON_OPTIMAL,6320,0.5822063860000001,6457,0.0015852370000000002,137
woodw,TERMINATION_REASON_OPTIMAL,3580,0.5943531500000001,3590,0.002388107,10
lotfi,TERMINATION_REASON_OPTIMAL,79840,0.7227414700000001,80560,0.000364785,720
ken-11,TERMINATION_REASON_OPTIMAL,7520,5.414546684,7528,0.009569830000000001,8
ship08s,TERMINATION_REASON_OPTIMAL,7080,0.296293677,7179,0.0008871980000000001,99
maros-r7,TERMINATION_REASON_OPTIMAL,640,0.40904256200000005,642,0.005672196,2
blend,TERMINATION_REASON_OPTIMAL,1440,0.007621315000000001,1448,0.000258572,8
cycle,TERMINATION_REASON_OPTIMAL,25080,2.2293953550000003,25368,0.0015552300000000001,288
e226,TERMINATION_REASON_OPTIMAL,18080,0.24397812700000002,18154,0.00045501600000000004,74
pilot87,TERMINATION_REASON_OPTIMAL,27800,6.206710513000001,28392,0.003057742,592
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.729540807,12949,0.0013095490000000001,109
standmps,TERMINATION_REASON_OPTIMAL,3920,0.098813255,4001,0.000717924,81
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98698,3.342216457,100000,0.0006361100000000001,1302
