instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
grow7,TERMINATION_REASON_OPTIMAL,3440,0.050831497,3440,0.00041636600000000005,0
fit2p,TERMINATION_REASON_OPTIMAL,5000,2.100368263,5002,0.0037412900000000004,2
forplan,TERMINATION_REASON_OPTIMAL,12280,0.226699638,12347,0.0005455670000000001,67
osa-07,TERMINATION_REASON_OPTIMAL,760,0.8327674720000001,791,0.008378796,31
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99678,6.504511416000001,100000,0.001359467,322
nesm,TERMINATION_REASON_OPTIMAL,5800,0.43078643800000005,5801,0.0013281270000000001,1
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99926,6.478621306,100000,0.001543997,74
seba,TERMINATION_REASON_OPTIMAL,8640,0.268419718,8653,0.000840466,13
grow15,TERMINATION_REASON_OPTIMAL,6560,0.170892586,6560,0.000569176,0
boeing2,TERMINATION_REASON_OPTIMAL,4440,0.049854042,4459,0.00037480500000000003,19
share2b,TERMINATION_REASON_OPTIMAL,29600,0.23545842200000003,29884,0.000535313,284
grow22,TERMINATION_REASON_OPTIMAL,3360,0.12069766500000001,3361,0.000621027,1
czprob,TERMINATION_REASON_OPTIMAL,3440,0.285822375,3441,0.0013999370000000002,1
ganges,TERMINATION_REASON_OPTIMAL,2800,0.184327509,2800,0.0009187420000000001,0
cre-a,TERMINATION_REASON_OPTIMAL,5680,0.732092209,5689,0.0020064500000000003,9
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99474,16.553882437,100000,0.002788474,526
wood1p,TERMINATION_REASON_OPTIMAL,3400,0.5879246290000001,3413,0.0026112270000000003,13
fit1d,TERMINATION_REASON_OPTIMAL,1790,0.098533106,1827,0.001163535,37
sc50a,TERMINATION_REASON_OPTIMAL,680,0.0038433380000000004,680,0.00037272300000000004,0
scagr7,TERMINATION_REASON_OPTIMAL,13040,0.102807063,13040,0.000494252,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99996,10.57836411,100000,0.001504181,4
qap8,TERMINATION_REASON_OPTIMAL,0,0.00040190900000000004,0,0.00039635900000000005,0
ken-13,TERMINATION_REASON_OPTIMAL,13600,27.499683949,13602,0.015204286000000001,2
d2q06c,TERMINATION_REASON_OPTIMAL,54520,10.495168164,55073,0.0025512300000000003,553
scagr25,TERMINATION_REASON_OPTIMAL,28080,0.516282082,28080,0.000477928,0
dfl001,TERMINATION_REASON_OPTIMAL,9160,4.996340094,9191,0.0056521110000000005,31
d6cube,TERMINATION_REASON_OPTIMAL,2720,0.5577618550000001,2761,0.0024966100000000002,41
qap12,TERMINATION_REASON_OPTIMAL,0,0.000382523,0,0.000377535,0
agg,TERMINATION_REASON_OPTIMAL,14880,0.22803447400000001,14901,0.000416784,21
scsd1,TERMINATION_REASON_OPTIMAL,640,0.013858439,641,0.000544744,1
sctap3,TERMINATION_REASON_OPTIMAL,480,0.037002600000000004,488,0.001106264,8
shell,TERMINATION_REASON_OPTIMAL,6600,0.27145874600000003,6602,0.0009116320000000001,2
kb2,TERMINATION_REASON_OPTIMAL,13640,0.063595001,13787,0.00038764,147
ship12s,TERMINATION_REASON_OPTIMAL,8440,0.549947676,8493,0.001141862,53
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00022134700000000002,0,0.000217528,0
sc205,TERMINATION_REASON_OPTIMAL,13320,0.14535977700000002,13321,0.000691823,1
standgub,TERMINATION_REASON_OPTIMAL,2080,0.06286100400000001,2101,0.000709217,21
ship04l,TERMINATION_REASON_OPTIMAL,5360,0.238162112,5411,0.000973498,51
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99741,3.3408265910000003,100000,0.001241481,259
degen2,TERMINATION_REASON_OPTIMAL,1227,0.046997384,1250,0.000664561,23
ship08l,TERMINATION_REASON_OPTIMAL,6080,0.51697602,6134,0.002077284,54
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.8055053880000003,100000,0.0008226290000000001,1
share1b,TERMINATION_REASON_OPTIMAL,28480,0.316995984,28661,0.000675349,181
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99870,3.012957858,100000,0.0006501500000000001,130
standata,TERMINATION_REASON_OPTIMAL,2360,0.065629805,2382,0.000755957,22
israel,TERMINATION_REASON_OPTIMAL,2475,0.030672314000000003,2486,0.000386504,11
scsd8,TERMINATION_REASON_OPTIMAL,12640,0.744204844,12656,0.001037156,16
pds-02,TERMINATION_REASON_OPTIMAL,1376,0.25697302000000005,1381,0.002121692,5
sc50b,TERMINATION_REASON_OPTIMAL,640,0.003476105,640,0.000348769,0
fit1p,TERMINATION_REASON_OPTIMAL,9960,0.5016444440000001,9963,0.001105682,3
scfxm3,TERMINATION_REASON_OPTIMAL,6480,0.310930232,6537,0.00082087,57
stocfor2,TERMINATION_REASON_OPTIMAL,30440,2.0497062230000003,30526,0.001280496,86
pds-06,TERMINATION_REASON_OPTIMAL,3200,3.545711203,3202,0.007820632000000001,2
scorpion,TERMINATION_REASON_OPTIMAL,12080,0.18167073300000003,12082,0.00042560700000000005,2
agg2,TERMINATION_REASON_OPTIMAL,6600,0.132960456,6639,0.000647062,39
pilot,TERMINATION_REASON_OPTIMAL,62520,10.214857777,62528,0.0028980190000000004,8
sctap1,TERMINATION_REASON_OPTIMAL,2840,0.049369689,2843,0.0005519030000000001,3
bandm,TERMINATION_REASON_OPTIMAL,14840,0.28138129600000006,14842,0.00046332700000000003,2
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99587,15.205340891,100000,0.002209319,413
ken-07,TERMINATION_REASON_OPTIMAL,3360,0.376184597,3361,0.00133127,1
stocfor1,TERMINATION_REASON_OPTIMAL,7520,0.05641589,7578,0.000387656,58
ship04s,TERMINATION_REASON_OPTIMAL,9280,0.326713589,9339,0.0011014310000000002,59
afiro,TERMINATION_REASON_OPTIMAL,240,0.0016464220000000002,241,0.000339524,1
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.037729903,1287,0.0005832610000000001,7
osa-60,TERMINATION_REASON_OPTIMAL,360,4.641324466,369,0.08780700000000001,9
ken-18,TERMINATION_REASON_OPTIMAL,14920,141.914352184,14922,0.061669234,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99993,1.365235511,100000,0.000458485,7
cre-c,TERMINATION_REASON_OPTIMAL,2400,0.275759042,2421,0.00171495,21
fit2d,TERMINATION_REASON_OPTIMAL,1720,0.9792062670000001,1753,0.005589622000000001,33
finnis,TERMINATION_REASON_OPTIMAL,13200,0.29518167100000003,13214,0.000746008,14
tuff,TERMINATION_REASON_OPTIMAL,77920,1.7283384990000001,78231,0.000506292,311
sierra,TERMINATION_REASON_OPTIMAL,5360,0.316077912,5362,0.001209054,2
brandy,TERMINATION_REASON_OPTIMAL,10960,0.178984966,10961,0.000506554,1
sctap2,TERMINATION_REASON_OPTIMAL,824,0.05531814,835,0.001074793,11
stair,TERMINATION_REASON_OPTIMAL,62160,1.2506385830000002,62167,0.000550776,7
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99540,4.006982505,100000,0.000981979,460
25fv47,TERMINATION_REASON_OPTIMAL,4120,0.23453168700000002,4125,0.001104669,5
80bau3b,TERMINATION_REASON_OPTIMAL,21400,4.558724355,21436,0.002737001,36
degen3,TERMINATION_REASON_OPTIMAL,6560,0.6946193880000001,6639,0.0018470790000000002,79
woodw,TERMINATION_REASON_OPTIMAL,6880,1.474423697,6883,0.003245346,3
lotfi,TERMINATION_REASON_OPTIMAL,93720,1.657236521,94000,0.0005711620000000001,280
ken-11,TERMINATION_REASON_OPTIMAL,6560,6.0080416560000005,6561,0.008187832,1
ship08s,TERMINATION_REASON_OPTIMAL,5840,0.31691064,5887,0.001272405,47
maros-r7,TERMINATION_REASON_OPTIMAL,720,0.488526163,721,0.0059653630000000004,1
blend,TERMINATION_REASON_OPTIMAL,1400,0.009792029,1404,0.00038372300000000004,4
cycle,TERMINATION_REASON_OPTIMAL,18920,1.930864133,19037,0.001719276,117
e226,TERMINATION_REASON_OPTIMAL,9840,0.176691267,9844,0.000663522,4
pilot87,TERMINATION_REASON_OPTIMAL,37440,9.456993941000002,38062,0.003087658,622
pilotnov,TERMINATION_REASON_OPTIMAL,25720,2.003701238,25737,0.0011260690000000002,17
standmps,TERMINATION_REASON_OPTIMAL,5240,0.146153835,5274,0.0006174150000000001,34
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99396,3.9407868180000003,100000,0.000767415,604
