instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
scrs8,TERMINATION_REASON_OPTIMAL,15520,0.402526633,15636,0.0006297630000000001,116,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3240,0.041556763000000004,3241,0.0005797770000000001,1,0.061983863312766965
fit2p,TERMINATION_REASON_OPTIMAL,4920,1.6145231519999999,4925,0.004007070000000001,5,0.0012392852741836106
forplan,TERMINATION_REASON_OPTIMAL,22800,0.34741115,23028,0.00060813,228,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,560,0.48340278700000006,588,0.008435631,28,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99697,5.297850221,100000,0.001061516,303,0.00453205062627318
nesm,TERMINATION_REASON_OPTIMAL,3800,0.250334007,3802,0.001247973,2,0.006867091191539545
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99818,4.162878949,100000,0.001038697,182,0.007875305747646173
seba,TERMINATION_REASON_OPTIMAL,7880,0.20261330000000002,7899,0.0008556070000000001,19,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,6560,0.150208436,6560,0.000697811,0,0.029043927648578813
boeing2,TERMINATION_REASON_OPTIMAL,2960,0.028815124000000004,2984,0.00039441700000000004,24,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,25040,0.145142652,25350,0.0006024670000000001,310,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,3600,0.127934811,3600,0.000702715,0,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,7600,0.502417792,7605,0.001401618,5,0.0032598330454613644
ganges,TERMINATION_REASON_OPTIMAL,3600,0.157763603,3600,0.000936691,0,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,6680,0.6950998810000001,6689,0.001822505,9,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99333,13.463989404000001,100000,0.002308138,667,0.0023882414090755804
wood1p,TERMINATION_REASON_OPTIMAL,3480,0.559070446,3502,0.0024013380000000003,22,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,890,0.049018118,928,0.000812647,38,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,480,0.003357112,480,0.000754098,0,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,6720,0.04235513800000001,6720,0.00047581800000000003,0,0.023255813953488372
bnl2,TERMINATION_REASON_OPTIMAL,13360,1.2217092360000001,13401,0.0017878890000000002,41,0.0017264735147443971
qap8,TERMINATION_REASON_OPTIMAL,0,0.000329372,0,0.000324705,0,0
ken-13,TERMINATION_REASON_OPTIMAL,9560,15.075775979000001,9561,0.014946037,1,7.961765657008741e-05
d2q06c,TERMINATION_REASON_OPTIMAL,28160,4.856293807000001,28726,0.0025866350000000003,566,0.0028898449100815803
scagr25,TERMINATION_REASON_OPTIMAL,18240,0.26310538000000006,18240,0.0005747790000000001,0,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,9360,3.8474210910000006,9469,0.005932329,109,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,3720,0.6193764620000001,3790,0.002717478,70,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.000266291,0,0.000261774,0,0
agg,TERMINATION_REASON_OPTIMAL,7040,0.085543346,7068,0.000573474,28,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,520,0.010389654,522,0.0006279440000000001,2,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,480,0.033062804,495,0.00127635,15,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,6780,0.24219680600000004,6783,0.000964235,3,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,13360,0.057052494,13585,0.00037314000000000005,225,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,6720,0.36186951,6784,0.001291075,64,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00033036000000000003,0,0.00032465500000000003,0,0
sc205,TERMINATION_REASON_OPTIMAL,8640,0.06949617200000001,8642,0.0009078770000000001,2,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,1800,0.046000809000000004,1813,0.0008445000000000001,13,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,4400,0.16257589700000002,4479,0.0011613510000000001,79,0.007436847866428011
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99685,2.5782961610000004,100000,0.000616765,315,0.013915208180631782
degen2,TERMINATION_REASON_OPTIMAL,1228,0.034759846000000004,1260,0.001332581,32,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,6360,0.44557109500000003,6437,0.0014023290000000001,77,0.003841936225419201
modszk1,TERMINATION_REASON_OPTIMAL,80600,2.4077477970000003,80601,0.0007870010000000001,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,29040,0.23349438800000002,29326,0.000501137,286,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99787,2.493415977,100000,0.000711882,213,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,1600,0.039518882000000005,1614,0.000676941,14,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,2440,0.026179959000000003,2465,0.0005394610000000001,25,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,8760,0.40841529200000004,8788,0.001508858,28,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,1213,0.230314926,1219,0.003362009,6,0.000736600908144878
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0039105220000000005,440,0.000319631,0,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,6640,0.30349087900000005,6648,0.001012042,8,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.29496234600000004,6582,0.0011310410000000002,62,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,33040,1.843694496,33144,0.001195041,104,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,2973,2.321780863,2975,0.010340474,2,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,4825,0.06477941400000001,4826,0.0005722850000000001,1,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,5080,0.089148042,5129,0.000569271,49,0.027491144309256123
pilot,TERMINATION_REASON_OPTIMAL,49480,6.882468988000001,49573,0.002821348,93,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,1956,0.029711649000000003,1963,0.000613424,7,0.01175
bandm,TERMINATION_REASON_OPTIMAL,12280,0.184192984,12280,0.000533385,0,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99011,11.846810417,100000,0.002270288,989,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.28302031600000005,2842,0.001359194,2,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,7560,0.045871538,7619,0.000980402,59,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,4680,0.13232766,4753,0.0007285740000000001,73,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,200,0.0012351060000000001,200,0.00029836500000000003,0,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.034736595,1292,0.000787248,12,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,1920,16.685964124,1981,0.09237748100000001,61,0.0005836563348817521
ken-18,TERMINATION_REASON_OPTIMAL,13760,90.33545136400001,13761,0.060563215000000004,1,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,1.03381913,100000,0.00048285700000000006,42,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,2280,0.23144603200000002,2305,0.0026475210000000003,25,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,1780,0.9579080550000001,1834,0.005410875000000001,54,0.49149714285714285
finnis,TERMINATION_REASON_OPTIMAL,8120,-1.99402881,8154,0.0005757840000000001,34,0.007569849061797495
tuff,TERMINATION_REASON_OPTIMAL,76880,1.4694382060000002,77209,0.000527034,329,0.023123634707961794
sierra,TERMINATION_REASON_OPTIMAL,4920,0.23473748900000002,4922,0.0010027480000000001,2,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,6440,0.07438231,6442,0.0005461470000000001,2,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,702,0.042344163000000004,716,0.001007861,14,0.003276400546554753
stair,TERMINATION_REASON_OPTIMAL,17920,0.29861615,17929,0.0006460810000000001,9,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99548,3.2857166270000002,100000,0.0009030290000000001,452,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,2920,0.14730439,2926,0.000987082,6,0.008063321887034411
80bau3b,TERMINATION_REASON_OPTIMAL,35720,5.9228670480000005,35798,0.0027163300000000003,78,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,3360,0.315310141,3447,0.0023052240000000002,87,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,6920,1.161488549,6928,0.003131599,8,0.004060597983029011
lotfi,TERMINATION_REASON_OPTIMAL,73040,0.68758296,73626,0.000511089,586,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,6200,4.113060401,6203,0.007370171000000001,3,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,5280,0.24328920600000004,5352,0.0009319010000000001,72,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,696,0.415990939,697,0.008051461000000001,1,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,1440,0.007976063,1446,0.00039299900000000005,6,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,26640,2.2456955330000006,26778,0.00166358,138,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,10120,0.12830385800000002,10174,0.000491188,54,0.040994816016283436
pilot87,TERMINATION_REASON_OPTIMAL,36120,6.578445244,36805,0.0034514090000000003,685,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,24880,1.5172802650000001,25065,0.001099993,185,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,4680,0.11875848300000001,4749,0.000652001,69,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,3.2337961150000005,100000,0.000854116,1216,0.006778068230700506
