instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
sc105,TERMINATION_REASON_OPTIMAL,3960,0.021027561000000004,3962,0.00031247800000000004,2,0.025889967637540454
scrs8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99884,2.22337057,100000,0.00053,116,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3400,0.043860823,3401,0.000460716,1,0.061983863312766965
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99996,26.74881452,100000,0.004007176,4,0.0012392852741836106
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98824,1.502426987,100000,0.000504815,1176,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,3120,2.367123418,3234,0.00877283,114,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99697,5.092236872,100000,0.001065933,303,0.00453205062627318
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98961,4.2741762350000005,100000,0.0011772710000000001,1039,0.006867091191539545
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99818,4.070360065,100000,0.0009417090000000001,182,0.007875305747646173
seba,TERMINATION_REASON_OPTIMAL,10640,0.253554817,10659,0.0006896830000000001,19,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,25840,0.547329342,25840,0.0005385640000000001,0,0.029043927648578813
boeing2,TERMINATION_REASON_OPTIMAL,5160,0.043500173,5184,0.000582418,24,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,37520,0.23139030300000002,37830,0.00033531,310,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,13280,0.408861033,13280,0.000662723,0,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,77200,4.758221949000001,77203,0.001215013,3,0.0032598330454613644
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99927,3.8823582850000005,100000,0.0008668360000000001,73,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,43080,4.224359812,43089,0.002211867,9,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99333,13.245601892,100000,0.002383334,667,0.0023882414090755804
wood1p,TERMINATION_REASON_OPTIMAL,4400,0.6955723630000001,4422,0.002360341,22,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,6560,0.24969650200000001,6601,0.0008456850000000001,41,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,1160,0.00529752,1160,0.000357931,0,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,34720,0.20481608,34720,0.000639177,0,0.023255813953488372
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99883,8.800335846,100000,0.0015014120000000001,117,0.0017264735147443971
qap8,TERMINATION_REASON_OPTIMAL,0,0.000302781,0,0.000298281,0,0
ken-13,TERMINATION_REASON_OPTIMAL,55800,76.32830253200001,55801,0.016625428,1,7.961765657008741e-05
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,14.660179068,100000,0.0025743000000000003,857,0.0028898449100815803
scagr25,TERMINATION_REASON_OPTIMAL,37600,0.5285676320000001,37600,0.00046953,0,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,34040,12.856971446,34149,0.005361714,109,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,8600,1.341474862,8670,0.002423606,70,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.000395259,0,0.000390221,0,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99970,1.176596636,100000,0.000484169,30,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,880,0.014334777,882,0.00056176,2,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,1000,0.056287567000000004,1015,0.0010726140000000002,15,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,8760,0.257454728,8762,0.0008183540000000001,2,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,25640,0.10436843100000001,25860,0.000273511,220,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,13440,0.714932091,13504,0.0010817160000000001,64,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000408248,0,0.000403388,0,0
sc205,TERMINATION_REASON_OPTIMAL,16600,0.128029382,16602,0.000400468,2,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,2840,0.066553845,2853,0.000930376,13,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,8920,0.304322068,8999,0.0016472280000000001,79,0.007436847866428011
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99685,0.845112303,100000,0.000637885,315,0.013915208180631782
degen2,TERMINATION_REASON_OPTIMAL,3600,0.076250924,3620,0.0005538170000000001,20,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,19600,1.236176589,19677,0.0012748290000000001,77,0.003841936225419201
modszk1,TERMINATION_REASON_OPTIMAL,97320,2.872104658,97321,0.0009772070000000001,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,36560,0.27851515400000004,36846,0.000527916,286,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99787,2.4854262110000005,100000,0.000628739,213,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,2320,0.051915086000000006,2334,0.0007507350000000001,14,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,9080,0.08760125300000002,9105,0.00048783500000000005,25,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,17680,0.7238024230000001,17708,0.000901912,28,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,3520,0.45431887400000004,3531,0.002145343,11,0.000736600908144878
sc50b,TERMINATION_REASON_OPTIMAL,1160,0.00494767,1160,0.000378254,0,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,40560,1.715058444,40562,0.0008958330000000001,2,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,23200,0.905028589,23257,0.0008800430000000001,57,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,51320,2.853146819,51425,0.001316329,105,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,5680,3.9713793360000005,5689,0.007594729000000001,9,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,45520,0.532937721,45521,0.000494533,1,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,6880,0.11884520000000001,6930,0.000540942,50,0.027491144309256123
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99907,13.824779102,100000,0.002295599,93,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,3840,0.048860738,3847,0.00044561300000000003,7,0.01175
bandm,TERMINATION_REASON_OPTIMAL,44760,0.680448811,44760,0.0005673900000000001,0,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99001,11.980124763000001,100000,0.002548135,999,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,3960,0.36978340200000004,3962,0.0013624400000000001,2,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,10240,0.059221766,10299,0.00041508100000000003,59,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,18600,0.457610946,18673,0.0007036470000000001,73,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,560,0.00224195,560,0.000246713,0,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,1880,0.044363305000000006,1892,0.0006121060000000001,12,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,8760,73.068970707,8822,0.091690062,62,0.0005836563348817521
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,643.2109426180001,100000,0.06608900200000001,1,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,1.04387268,100000,0.000402062,42,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,19240,1.6874454530000003,19266,0.001605319,26,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,6440,2.8549739020000002,6483,0.009925099000000001,43,0.49149714285714285
finnis,TERMINATION_REASON_OPTIMAL,67800,1.305730526,67841,0.0005765620000000001,41,0.007569849061797495
tuff,TERMINATION_REASON_OPTIMAL,98200,1.8544393600000002,98529,0.0006259120000000001,329,0.023123634707961794
sierra,TERMINATION_REASON_OPTIMAL,6440,0.31317148000000006,6443,0.000961323,3,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,13120,0.148906446,13122,0.000485781,2,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,1560,0.063361199,1572,0.0009233070000000001,12,0.003276400546554753
stair,TERMINATION_REASON_OPTIMAL,78680,1.29973384,78689,0.000612422,9,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99548,3.1305483210000005,100000,0.000888939,452,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,46920,2.2318619820000003,46926,0.001010859,6,0.008063321887034411
80bau3b,TERMINATION_REASON_OPTIMAL,83480,12.180734191,83573,0.0026568240000000003,93,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,21880,1.7936787420000002,21957,0.001360384,77,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,43840,6.679368213000001,43845,0.002661037,5,0.004060597983029011
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99414,0.891387202,100000,0.000654536,586,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,13360,8.203905694000001,13363,0.011337292,3,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,13040,0.533154514,13112,0.001192329,72,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,10880,5.36088974,10882,0.006254854000000001,2,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,2560,0.013701753,2566,0.00031693600000000003,6,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,28240,2.3214307890000003,28377,0.001648937,137,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,43640,0.531990108,43694,0.000441683,54,0.040994816016283436
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98765,20.816271699999998,100000,0.003537993,1235,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,32800,1.8854647580000001,32955,0.001096788,155,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,5960,0.147997328,6029,0.0006410540000000001,69,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,3.203570903,100000,0.000759359,1216,0.006778068230700506
