instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
qap8,TERMINATION_REASON_OPTIMAL,0,0.000367674,0,0.000363746,0,0
ken-13,TERMINATION_REASON_OPTIMAL,55880,98.94000597,55881,0.014168109000000002,1,7.961765657008741e-05
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99056,17.532698528,100000,0.002756437,944,0.0028898449100815803
scagr25,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.424122727,100000,0.000500269,0,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,29920,10.347131500000001,29994,0.00602338,74,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,8880,1.434068725,8947,0.0029053330000000004,67,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.00029859900000000003,0,0.00029479800000000003,0,0
agg,TERMINATION_REASON_OPTIMAL,83800,1.007661949,83838,0.00040459000000000003,38,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,800,0.012903723,801,0.000466883,1,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,960,0.05985928200000001,977,0.001365611,17,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,7720,0.24374864500000004,7722,0.0007431740000000001,2,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,26040,0.10041863300000001,26235,0.00044998900000000003,195,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,14720,0.8063225890000001,14792,0.001396944,72,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000306981,0,0.00030306100000000003,0,0
sc205,TERMINATION_REASON_OPTIMAL,22360,0.17196009600000003,22362,0.00034985100000000004,2,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,2080,0.052486627,2092,0.000849405,12,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,10480,0.37651731600000005,10569,0.000916827,89,0.007436847866428011
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,2.6262890820000004,100000,0.000643928,341,0.013915208180631782
degen2,TERMINATION_REASON_OPTIMAL,2800,0.057771404,2821,0.000563442,21,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,21120,1.459078531,21192,0.001275752,72,0.003841936225419201
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.0794262280000002,100000,0.000784869,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,44000,0.338646777,44293,0.00037164500000000004,293,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99831,2.4636950060000005,100000,0.0007138320000000001,169,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,2440,0.056502684000000004,2453,0.000611035,13,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,9400,0.095151147,9427,0.000445484,27,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,15800,0.7064278520000001,15820,0.0010380530000000002,20,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,3000,0.416431932,3011,0.002378622,11,0.000736600908144878
sc50b,TERMINATION_REASON_OPTIMAL,960,0.003970868000000001,960,0.000294122,0,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,29440,1.406920672,29442,0.0009120280000000001,2,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,21760,0.8917952240000001,21814,0.0008828410000000001,54,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,42520,2.429228504,42629,0.0011019880000000001,109,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,6600,4.676671634,6616,0.008132420000000001,16,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,32440,0.38233315700000003,32441,0.0005853400000000001,1,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,6360,0.10959854,6420,0.0005856500000000001,60,0.027491144309256123
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99940,13.800079032000001,100000,0.002049823,60,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,4080,0.055100714,4087,0.000510447,7,0.01175
bandm,TERMINATION_REASON_OPTIMAL,40360,0.606158092,40360,0.000654444,0,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98951,12.895335296,100000,0.002275226,1049,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,4040,0.396994836,4042,0.0022252780000000002,2,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,10000,0.05739608,10060,0.000400626,60,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,25000,0.677033105,25074,0.0006300640000000001,74,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,560,0.002333425,560,0.000321446,0,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,1960,0.050646331,1971,0.000642399,11,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,9640,87.20553545400001,9706,0.09182224600000001,66,0.0005836563348817521
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,689.068913754,100000,0.064415605,1,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99963,1.023250167,100000,0.0006124090000000001,37,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,21400,2.0029273150000004,21426,0.001764177,26,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,6480,3.239945196,6524,0.009014251000000001,44,0.49149714285714285
finnis,TERMINATION_REASON_OPTIMAL,49640,0.998881436,49660,0.0005591330000000001,20,0.007569849061797495
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99669,1.9536042970000003,100000,0.00053283,331,0.023123634707961794
sierra,TERMINATION_REASON_OPTIMAL,6360,0.30072982800000003,6365,0.001323989,5,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,15240,-1.481203439,15242,0.000467964,2,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,1667,0.077448326,1678,0.0009061990000000001,11,0.003276400546554753
stair,TERMINATION_REASON_OPTIMAL,71440,1.1999416809999999,71450,0.000637871,10,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99700,3.335367283,100000,0.000831263,300,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,54920,2.638043822,54933,0.001050388,13,0.008063321887034411
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99934,15.843448741000001,100000,0.0037384650000000003,66,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,22200,1.8666657590000002,22286,0.001405144,86,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,41040,6.637155119,41045,0.0036452890000000003,5,0.004060597983029011
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99517,0.969691505,100000,0.00046988700000000005,483,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,19200,12.599694292,19202,0.008775755000000001,2,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,10520,0.46883876,10600,0.000934543,80,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,9880,5.2160896690000005,9882,0.006805268000000001,2,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,2400,0.013920589,2406,0.000370737,6,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,27640,2.897963278,27915,0.0018870010000000001,275,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,38800,0.485344177,38846,0.0005920000000000001,46,0.040994816016283436
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98741,21.661121609,100000,0.0030653750000000004,1259,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,23440,1.3951500450000003,23514,0.0010682740000000001,74,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,5840,0.147868825,5901,0.000525094,61,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98777,3.279878109,100000,0.000741854,1223,0.006778068230700506
