instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ship12s,TERMINATION_REASON_OPTIMAL,4800,0.24269835600000003,4904,0.000980058,104
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000314622,0,0.00031016700000000003,0
sc205,TERMINATION_REASON_OPTIMAL,14280,0.103839464,14315,0.0008678290000000001,35
standgub,TERMINATION_REASON_OPTIMAL,2520,0.058474543000000004,2551,0.0008440870000000001,31
ship04l,TERMINATION_REASON_OPTIMAL,4880,0.159090166,5024,0.000918258,144
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99408,2.398721848,100000,0.0005716860000000001,592
degen2,TERMINATION_REASON_OPTIMAL,1200,0.025131196,1239,0.0014839,39
ship08l,TERMINATION_REASON_OPTIMAL,7360,0.454339537,7472,0.0012779100000000002,112
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,5.69062576,100000,0.0010165010000000002,1
share1b,TERMINATION_REASON_OPTIMAL,20040,0.153169046,20373,0.000502549,333
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99830,2.225723562,100000,0.000535923,170
standata,TERMINATION_REASON_OPTIMAL,1640,0.03640395600000001,1656,0.0005481,16
israel,TERMINATION_REASON_OPTIMAL,2400,0.021937054,2459,0.000432546,59
scsd8,TERMINATION_REASON_OPTIMAL,4040,0.166413459,4054,0.000907439,14
pds-02,TERMINATION_REASON_OPTIMAL,1414,0.211079179,1434,0.001986283,20
sc50b,TERMINATION_REASON_OPTIMAL,720,0.002860357,721,0.000378626,1
fit1p,TERMINATION_REASON_OPTIMAL,5800,0.22956579800000002,5806,0.002228031,6
scfxm3,TERMINATION_REASON_OPTIMAL,13040,0.504479772,13143,0.001179565,103
stocfor2,TERMINATION_REASON_OPTIMAL,25440,4.116258489000001,25608,0.0009438550000000001,168
pds-06,TERMINATION_REASON_OPTIMAL,3120,5.192810046000001,3124,0.006767777,4
scorpion,TERMINATION_REASON_OPTIMAL,17400,0.196622706,17401,0.0005191610000000001,1
agg2,TERMINATION_REASON_OPTIMAL,5680,0.08703606200000001,5772,0.000505165,92
pilot,TERMINATION_REASON_OPTIMAL,57360,9.953994312,57627,0.0019077850000000002,267
sctap1,TERMINATION_REASON_OPTIMAL,1920,0.026045026000000002,1936,0.00037421700000000004,16
bandm,TERMINATION_REASON_OPTIMAL,13480,0.191357872,13481,0.00042371000000000005,1
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98796,15.48929052,100000,0.0031788850000000002,1204
ken-07,TERMINATION_REASON_OPTIMAL,2960,0.25286961500000005,2964,0.00116511,4
stocfor1,TERMINATION_REASON_OPTIMAL,14360,0.07500160700000001,14420,0.000320729,60
ship04s,TERMINATION_REASON_OPTIMAL,8360,0.20192688800000003,8483,0.000585425,123
afiro,TERMINATION_REASON_OPTIMAL,200,0.0010216630000000001,202,0.000258405,2
scsd6,TERMINATION_REASON_OPTIMAL,1320,0.031115689000000002,1328,0.000658439,8
osa-60,TERMINATION_REASON_OPTIMAL,2360,19.710739527,2452,0.084151392,92
ken-18,TERMINATION_REASON_OPTIMAL,13960,101.160046974,13984,0.052972863,24
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99917,0.982148231,100000,0.00044272200000000005,83
cre-c,TERMINATION_REASON_OPTIMAL,2160,0.21067654400000002,2201,0.001428547,41
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.8236893810000001,1800,0.005099101,70
finnis,TERMINATION_REASON_OPTIMAL,8760,0.158250772,8831,0.00044711200000000005,71
tuff,TERMINATION_REASON_OPTIMAL,83320,1.397719509,83724,0.00047702400000000005,404
sierra,TERMINATION_REASON_OPTIMAL,3240,0.139502672,3262,0.0008150290000000001,22
brandy,TERMINATION_REASON_OPTIMAL,12440,0.143430564,12468,0.0007002530000000001,28
sctap2,TERMINATION_REASON_OPTIMAL,782,0.042742744,812,0.0008408630000000001,30
stair,TERMINATION_REASON_OPTIMAL,17240,0.270908743,17264,0.000549717,24
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99523,3.078063358,100000,0.0016976110000000001,477
25fv47,TERMINATION_REASON_OPTIMAL,4240,0.195287884,4259,0.000998959,19
80bau3b,TERMINATION_REASON_OPTIMAL,24640,3.919034211,24718,0.004441305,78
degen3,TERMINATION_REASON_OPTIMAL,3280,0.26550076100000003,3414,0.001369732,134
woodw,TERMINATION_REASON_OPTIMAL,13560,2.005913166,13572,0.0022554520000000002,12
lotfi,TERMINATION_REASON_OPTIMAL,73920,0.642012769,74669,0.000592631,749
ken-11,TERMINATION_REASON_OPTIMAL,6240,4.042372672,6267,0.005969897,27
ship08s,TERMINATION_REASON_OPTIMAL,6880,0.268882175,6990,0.0023629510000000003,110
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.397512678,762,0.0051796640000000005,2
blend,TERMINATION_REASON_OPTIMAL,1640,0.007741372000000001,1648,0.000355977,8
cycle,TERMINATION_REASON_OPTIMAL,15920,1.2848050180000001,16197,0.001647931,277
e226,TERMINATION_REASON_OPTIMAL,15560,0.186006544,15691,0.00041595,131
pilot87,TERMINATION_REASON_OPTIMAL,38160,8.196911284,38857,0.004331024,697
pilotnov,TERMINATION_REASON_OPTIMAL,13640,0.773841896,13840,0.001011303,200
standmps,TERMINATION_REASON_OPTIMAL,6520,0.140961382,6591,0.000509592,71
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98441,2.913252014,100000,0.000617018,1559
