instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
qap12,TERMINATION_REASON_OPTIMAL,0,0.000315858,0,0.00031039200000000005,0
agg,TERMINATION_REASON_OPTIMAL,12440,0.184116033,12471,0.0006315310000000001,31
scsd1,TERMINATION_REASON_OPTIMAL,480,0.012163832,482,0.000623542,2
sctap3,TERMINATION_REASON_OPTIMAL,960,0.06599296400000002,966,0.0011500120000000002,6
shell,TERMINATION_REASON_OPTIMAL,5420,0.27624158500000007,5429,0.0008586830000000001,9
kb2,TERMINATION_REASON_OPTIMAL,25640,0.112578854,26083,0.000367828,443
ship12s,TERMINATION_REASON_OPTIMAL,8760,0.5701231880000001,8839,0.0017209290000000002,79
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00029176,0,0.000287459,0
sc205,TERMINATION_REASON_OPTIMAL,14840,0.14279053800000002,14840,0.0005348530000000001,0
standgub,TERMINATION_REASON_OPTIMAL,4360,0.121014449,4381,0.000694646,21
ship04l,TERMINATION_REASON_OPTIMAL,5840,0.29601701900000005,6000,0.000910002,160
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99094,3.06142709,100000,0.000668141,906
degen2,TERMINATION_REASON_OPTIMAL,1640,0.03934560100000001,1654,0.000635185,14
ship08l,TERMINATION_REASON_OPTIMAL,10520,0.9278743570000001,10634,0.001353599,114
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,4.662961235000001,100000,0.0007613170000000001,1
share1b,TERMINATION_REASON_OPTIMAL,30880,0.296698509,31399,0.000412659,519
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99544,2.8531990990000002,100000,0.000658424,456
standata,TERMINATION_REASON_OPTIMAL,2640,0.07089419200000001,2664,0.0005693310000000001,24
israel,TERMINATION_REASON_OPTIMAL,4520,0.055799521000000005,4572,0.00044348600000000004,52
scsd8,TERMINATION_REASON_OPTIMAL,6160,0.383306042,6194,0.000972596,34
pds-02,TERMINATION_REASON_OPTIMAL,1320,0.25265105400000004,1328,0.002055466,8
sc50b,TERMINATION_REASON_OPTIMAL,760,0.004513362,760,0.00041992500000000003,0
fit1p,TERMINATION_REASON_OPTIMAL,6440,0.321264751,6442,0.001071518,2
scfxm3,TERMINATION_REASON_OPTIMAL,17920,0.8189241070000001,18001,0.0008674700000000001,81
stocfor2,TERMINATION_REASON_OPTIMAL,35880,2.4282961750000003,36152,0.001256245,272
pds-06,TERMINATION_REASON_OPTIMAL,2520,2.9097016680000003,2523,0.007392615000000001,3
scorpion,TERMINATION_REASON_OPTIMAL,6000,0.08625814400000001,6001,0.00043416500000000003,1
agg2,TERMINATION_REASON_OPTIMAL,8360,0.154365973,8383,0.0005642430000000001,23
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99219,14.656486817000001,100000,0.002120428,781
sctap1,TERMINATION_REASON_OPTIMAL,4880,0.08565471000000001,4883,0.0006139790000000001,3
bandm,TERMINATION_REASON_OPTIMAL,17080,0.289197787,17080,0.0005820150000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98800,16.200946312,100000,0.003728705,1200
ken-07,TERMINATION_REASON_OPTIMAL,2360,0.27385858500000004,2361,0.0015717880000000002,1
stocfor1,TERMINATION_REASON_OPTIMAL,18120,0.125047571,18184,0.00039173500000000004,64
ship04s,TERMINATION_REASON_OPTIMAL,9040,0.300322968,9146,0.0006603700000000001,106
afiro,TERMINATION_REASON_OPTIMAL,265,0.0026717890000000004,266,0.00031603800000000004,1
scsd6,TERMINATION_REASON_OPTIMAL,1800,0.058453354,1806,0.000656089,6
osa-60,TERMINATION_REASON_OPTIMAL,2640,33.91567649,2735,0.09719074200000001,95
ken-18,TERMINATION_REASON_OPTIMAL,19480,197.01326715300002,19482,0.06051886200000001,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99965,1.6146068160000002,100000,0.0005627630000000001,35
cre-c,TERMINATION_REASON_OPTIMAL,8360,0.950951996,8383,0.001964204,23
fit2d,TERMINATION_REASON_OPTIMAL,3240,2.021364295,3307,0.007032804,67
finnis,TERMINATION_REASON_OPTIMAL,15840,0.38038196100000005,15949,0.000556115,109
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99387,2.125267574,100000,0.000539456,613
sierra,TERMINATION_REASON_OPTIMAL,7920,0.44095332200000004,7924,0.000949107,4
brandy,TERMINATION_REASON_OPTIMAL,13160,0.175127479,13169,0.00056013,9
sctap2,TERMINATION_REASON_OPTIMAL,3800,0.183117475,3814,0.000841803,14
stair,TERMINATION_REASON_OPTIMAL,32600,0.601878925,32608,0.000579802,8
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99243,3.680035292,100000,0.0008575410000000001,757
25fv47,TERMINATION_REASON_OPTIMAL,3880,0.23572999900000002,3887,0.001110427,7
80bau3b,TERMINATION_REASON_OPTIMAL,58360,12.320564299,58415,0.002640527,55
degen3,TERMINATION_REASON_OPTIMAL,5160,0.5048204740000001,5289,0.0016881720000000002,129
woodw,TERMINATION_REASON_OPTIMAL,3440,0.7968613000000001,3448,0.0033425520000000004,8
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98758,1.204385051,100000,0.001038262,1242
ken-11,TERMINATION_REASON_OPTIMAL,8400,8.117290699000002,8401,0.006896017000000001,1
ship08s,TERMINATION_REASON_OPTIMAL,7480,0.375560697,7549,0.001353538,69
maros-r7,TERMINATION_REASON_OPTIMAL,920,0.7294874960000001,921,0.008392629,1
blend,TERMINATION_REASON_OPTIMAL,4440,0.024656333,4441,0.000394164,1
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99252,9.177464395000001,100000,0.0017215610000000001,748
e226,TERMINATION_REASON_OPTIMAL,17600,0.28389062800000003,17931,0.00048029400000000003,331
pilot87,TERMINATION_REASON_OPTIMAL,80080,21.127184825,81404,0.004249360000000001,1324
pilotnov,TERMINATION_REASON_OPTIMAL,51240,2.969558593,51364,0.001105938,124
standmps,TERMINATION_REASON_OPTIMAL,6680,0.20226754,6750,0.000757926,70
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99924,3.5781366570000004,100000,0.000650981,76
