instance, termination_reason                      , iteration_count, solve_time_sec          , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
cre-a   , TERMINATION_REASON_OPTIMAL              ,           16440,   2.2450413510000002    ,                        16443, 0.001992794           ,                         3
greenbea, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99134,  17.413696541           ,                       100000, 0.0032430370000000003 ,                       866
wood1p  , TERMINATION_REASON_OPTIMAL              ,            3960,   0.770972755           ,                         3968, 0.00226396            ,                         8
fit1d   , TERMINATION_REASON_OPTIMAL              ,            5560,   0.239272054           ,                         5567, 0.000811493           ,                         7
sc50a   , TERMINATION_REASON_OPTIMAL              ,             960,   0.005198356           ,                          960, 0.00036015300000000005,                         0
scagr7  , TERMINATION_REASON_OPTIMAL              ,           20520,   0.174159217           ,                        20520, 0.000384011           ,                         0
bnl2    , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99994,  12.036667281000001     ,                       100000, 0.0018914480000000002 ,                         6
qap8    , TERMINATION_REASON_OPTIMAL              ,               0,   0.00023525700000000003,                            0, 0.00023135400000000002,                         0
ken-13  , TERMINATION_REASON_OPTIMAL              ,           17640,  36.241028361           ,                        17641, 0.015290695000000002  ,                         1
d2q06c  , TERMINATION_REASON_OPTIMAL              ,           91320,  18.327296122000003     ,                        92573, 0.0025245180000000003 ,                      1253
scagr25 , TERMINATION_REASON_OPTIMAL              ,           18400,   0.340786247           ,                        18400, 0.000720682           ,                         0
dfl001  , TERMINATION_REASON_OPTIMAL              ,           13680,   7.164875304000001     ,                        13735, 0.005133571           ,                        55
d6cube  , TERMINATION_REASON_OPTIMAL              ,            2680,   0.5060250890000001    ,                         2702, 0.0023788000000000004 ,                        22
qap12   , TERMINATION_REASON_OPTIMAL              ,               0,   0.000236033           ,                            0, 0.00023194            ,                         0
agg     , TERMINATION_REASON_OPTIMAL              ,           12320,   0.270260273           ,                        12325, 0.0006715310000000001 ,                         5
scsd1   , TERMINATION_REASON_OPTIMAL              ,             400,   0.008762297           ,                          401, 0.0005658610000000001 ,                         1
sctap3  , TERMINATION_REASON_OPTIMAL              ,             560,   0.04362491200000001   ,                          561, 0.0012168810000000002 ,                         1
shell   , TERMINATION_REASON_OPTIMAL              ,            6800,   0.32620586500000004   ,                         6802, 0.001045701           ,                         2
kb2     , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99793,   0.47261414800000007   ,                       100000, 0.00041163100000000003,                       207
ship12s , TERMINATION_REASON_OPTIMAL              ,            9920,   0.776563116           ,                         9945, 0.001115607           ,                        25
stocfor3, TERMINATION_REASON_OPTIMAL              ,               0,   0.000451574           ,                            0, 0.000446558           ,                         0
sc205   , TERMINATION_REASON_OPTIMAL              ,           14000,   0.14535131            ,                        14000, 0.000437101           ,                         0
standgub, TERMINATION_REASON_OPTIMAL              ,            2440,   0.08054326600000002   ,                         2450, 0.001015469           ,                        10
ship04l , TERMINATION_REASON_OPTIMAL              ,            7080,   0.340769352           ,                         7114, 0.000769094           ,                        34
fffff800, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99785,   3.1786050180000003    ,                       100000, 0.0006819150000000001 ,                       215
degen2  , TERMINATION_REASON_OPTIMAL              ,            1400,   0.033243944           ,                         1402, 0.000638819           ,                         2
ship08l , TERMINATION_REASON_OPTIMAL              ,            7760,   0.725299541           ,                         7795, 0.001499745           ,                        35
modszk1 , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99999,   4.096821670000001     ,                       100000, 0.000662481           ,                         1
share1b , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98745,   1.0868659809999999    ,                       100000, 0.00046009400000000003,                      1255
pilot4  , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99823,   3.4284084740000003    ,                       100000, 0.0007929500000000001 ,                       177
standata, TERMINATION_REASON_OPTIMAL              ,            2640,   0.08556712200000001   ,                         2654, 0.0007371550000000001 ,                        14
israel  , TERMINATION_REASON_OPTIMAL              ,            4120,   0.046216433           ,                         4129, 0.000416412           ,                         9
scsd8   , TERMINATION_REASON_OPTIMAL              ,            9080,   0.5941308610000001    ,                         9110, 0.0012994410000000001 ,                        30
pds-02  , TERMINATION_REASON_OPTIMAL              ,            1160,   0.237351468           ,                         1163, 0.002510448           ,                         3
sc50b   , TERMINATION_REASON_OPTIMAL              ,             720,   0.0037997020000000003 ,                          720, 0.00034961400000000004,                         0
fit1p   , TERMINATION_REASON_OPTIMAL              ,            8040,   0.42403891800000004   ,                         8043, 0.00084537            ,                         3
scfxm3  , TERMINATION_REASON_OPTIMAL              ,           19480,   1.045212849           ,                        19529, 0.001231333           ,                        49
stocfor2, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99904,   7.820231918           ,                       100000, 0.001210507           ,                        96
pds-06  , TERMINATION_REASON_OPTIMAL              ,            2960,   3.459857233           ,                         2962, 0.007697013000000001  ,                         2
scorpion, TERMINATION_REASON_OPTIMAL              ,            3080,   0.047703681000000005  ,                         3081, 0.000445408           ,                         1
agg2    , TERMINATION_REASON_OPTIMAL              ,            9440,   0.220215832           ,                         9450, 0.000660685           ,                        10
pilot   , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99953,  19.231814892000003     ,                       100000, 0.002779189           ,                        47
sctap1  , TERMINATION_REASON_OPTIMAL              ,           10800,   0.19609878100000003   ,                        10802, 0.000566435           ,                         2
bandm   , TERMINATION_REASON_OPTIMAL              ,           19040,   0.35331951200000006   ,                        19040, 0.0006511570000000001 ,                         0
greenbeb, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98780,  17.236278383           ,                       100000, 0.002088059           ,                      1220
ken-07  , TERMINATION_REASON_OPTIMAL              ,            2440,   0.269910777           ,                         2441, 0.001363501           ,                         1
stocfor1, TERMINATION_REASON_OPTIMAL              ,           25280,   0.209373149           ,                        25284, 0.000528117           ,                         4
ship04s , TERMINATION_REASON_OPTIMAL              ,           10360,   0.343885944           ,                        10440, 0.000633538           ,                        80
afiro   , TERMINATION_REASON_OPTIMAL              ,             120,   0.00109019            ,                          120, 0.00030950300000000004,                         0
scsd6   , TERMINATION_REASON_OPTIMAL              ,            1760,   0.062428128000000006  ,                         1761, 0.000602222           ,                         1
osa-60  , TERMINATION_REASON_OPTIMAL              ,            2400,  26.004809117           ,                         2429, 0.083744948           ,                        29
ken-18  , TERMINATION_REASON_OPTIMAL              ,           22120, 198.104082775           ,                        22121, 0.060426633           ,                         1
bore3d  , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99995,   1.404453717           ,                       100000, 0.000653769           ,                         5
cre-c   , TERMINATION_REASON_OPTIMAL              ,            5480,   0.620968375           ,                         5488, 0.001604918           ,                         8
fit2d   , TERMINATION_REASON_OPTIMAL              ,            1760,   1.019209896           ,                         1776, 0.008187785000000001  ,                        16
finnis  , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99952,   2.6214621570000003    ,                       100000, 0.0005260400000000001 ,                        48
tuff    , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99820,   2.450427126           ,                       100000, 0.000593806           ,                       180
sierra  , TERMINATION_REASON_OPTIMAL              ,           15000,   1.083593046           ,                        15004, 0.001200709           ,                         4
brandy  , TERMINATION_REASON_OPTIMAL              ,           65920,   0.957268632           ,                        65922, 0.000431455           ,                         2
sctap2  , TERMINATION_REASON_OPTIMAL              ,            1840,   0.094523547           ,                         1841, 0.0008411470000000001 ,                         1
stair   , TERMINATION_REASON_OPTIMAL              ,           41000,   1.021427979           ,                        41000, 0.0006491540000000001 ,                         0
perold  , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99641,   4.556419472           ,                       100000, 0.0021770870000000003 ,                       359
25fv47  , TERMINATION_REASON_OPTIMAL              ,            6360,   0.459259126           ,                         6363, 0.0014050800000000002 ,                         3
80bau3b , TERMINATION_REASON_OPTIMAL              ,            6760,   1.6581790140000001    ,                         6792, 0.004002346           ,                        32
degen3  , TERMINATION_REASON_OPTIMAL              ,            7680,   0.6923991810000001    ,                         7696, 0.0013577510000000001 ,                        16
woodw   , TERMINATION_REASON_OPTIMAL              ,           12560,   2.7083286810000002    ,                        12562, 0.0023168100000000003 ,                         2
lotfi   , TERMINATION_REASON_OPTIMAL              ,           78360,   0.9147424100000001    ,                        78937, 0.00036867100000000005,                       577
ken-11  , TERMINATION_REASON_OPTIMAL              ,            6200,   5.716221475           ,                         6201, 0.0077039660000000005 ,                         1
ship08s , TERMINATION_REASON_OPTIMAL              ,           11120,   0.630228133           ,                        11140, 0.000914031           ,                        20
maros-r7, TERMINATION_REASON_OPTIMAL              ,             840,   0.514037972           ,                          841, 0.006449039           ,                         1
blend   , TERMINATION_REASON_OPTIMAL              ,            3960,   0.026620865           ,                         3960, 0.000429884           ,                         0
cycle   , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99348,  10.265258566           ,                       100000, 0.001555923           ,                       652
e226    , TERMINATION_REASON_OPTIMAL              ,           27160,   0.43005569800000004   ,                        27200, 0.00045476200000000005,                        40
pilot87 , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98710,  32.65482409            ,                       100000, 0.0040274840000000004 ,                      1290
pilotnov, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99968,   7.611265837           ,                       100000, 0.0017154260000000001 ,                        32
standmps, TERMINATION_REASON_OPTIMAL              ,            7680,   0.27342286600000004   ,                         7757, 0.001256401           ,                        77
bnl1    , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99983,   4.175512908000001     ,                       100000, 0.00104327            ,                        17
