instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
sctap3,TERMINATION_REASON_OPTIMAL,520,0.04531443200000001,522,0.00202817,2
shell,TERMINATION_REASON_OPTIMAL,3400,0.171012866,3401,0.000915799,1
kb2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99972,0.516507891,100000,0.000313145,28
ship12s,TERMINATION_REASON_OPTIMAL,9640,0.6780406520000001,9647,0.001076237,7
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000429998,0,0.000424717,0
sc205,TERMINATION_REASON_OPTIMAL,14080,0.143299736,14080,0.000538188,0
standgub,TERMINATION_REASON_OPTIMAL,2080,0.06971555300000001,2085,0.000695231,5
ship04l,TERMINATION_REASON_OPTIMAL,6080,0.29099034500000004,6095,0.0007377200000000001,15
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99898,3.195316268,100000,0.002245307,102
degen2,TERMINATION_REASON_OPTIMAL,1280,0.029147676,1283,0.000631809,3
ship08l,TERMINATION_REASON_OPTIMAL,9400,0.852052832,9407,0.00135657,7
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,4.04438114,100000,0.0006644520000000001,1
share1b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98797,1.134098769,100000,0.00043237500000000003,1203
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99856,2.960752669,100000,0.0006010830000000001,144
standata,TERMINATION_REASON_OPTIMAL,1920,0.061018671000000003,1926,0.0007312480000000001,6
israel,TERMINATION_REASON_OPTIMAL,2160,0.027920820000000002,2161,0.0010141850000000001,1
scsd8,TERMINATION_REASON_OPTIMAL,11640,0.8463676950000001,11644,0.0013462340000000002,4
pds-02,TERMINATION_REASON_OPTIMAL,1320,0.283401737,1321,0.002157482,1
sc50b,TERMINATION_REASON_OPTIMAL,640,0.004401775,640,0.0005891910000000001,0
fit1p,TERMINATION_REASON_OPTIMAL,7640,0.37515907600000004,7642,0.0010267260000000002,2
scfxm3,TERMINATION_REASON_OPTIMAL,13280,0.709897827,13285,0.000950994,5
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99974,8.118401479000001,100000,0.001112416,26
pds-06,TERMINATION_REASON_OPTIMAL,2640,3.3771556780000003,2641,0.008449519,1
scorpion,TERMINATION_REASON_OPTIMAL,12680,0.207610778,12681,0.000525601,1
agg2,TERMINATION_REASON_OPTIMAL,9360,0.207217427,9372,0.0006707390000000001,12
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,15.399005897,100000,0.002049174,3
sctap1,TERMINATION_REASON_OPTIMAL,8720,0.16760247600000003,8722,0.000644053,2
bandm,TERMINATION_REASON_OPTIMAL,14280,0.259241151,14280,0.00046834800000000005,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99013,17.947690846,100000,0.002320275,987
ken-07,TERMINATION_REASON_OPTIMAL,2120,0.25954947100000003,2121,0.001564821,1
stocfor1,TERMINATION_REASON_OPTIMAL,15880,0.11674604100000001,15882,0.000579774,2
ship04s,TERMINATION_REASON_OPTIMAL,6640,0.229777942,6648,0.0007002740000000001,8
afiro,TERMINATION_REASON_OPTIMAL,305,0.0024882100000000002,306,0.000383717,1
scsd6,TERMINATION_REASON_OPTIMAL,1360,0.045337948,1362,0.00087783,2
osa-60,TERMINATION_REASON_OPTIMAL,1960,22.124671915,1965,0.08459087400000001,5
ken-18,TERMINATION_REASON_OPTIMAL,24040,229.50883884,24041,0.060329530000000006,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.4511778290000001,100000,0.000539904,1
cre-c,TERMINATION_REASON_OPTIMAL,3880,0.547119094,3886,0.002311863,6
fit2d,TERMINATION_REASON_OPTIMAL,1820,1.0727447430000001,1829,0.006181978,9
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,2.381758047,100000,0.0005244070000000001,2
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99526,2.628050303,100000,0.000678304,474
sierra,TERMINATION_REASON_OPTIMAL,16480,1.055807455,16487,0.001194023,7
brandy,TERMINATION_REASON_OPTIMAL,34920,0.5335544830000001,34921,0.000479549,1
sctap2,TERMINATION_REASON_OPTIMAL,1360,0.082913769,1361,0.002517544,1
stair,TERMINATION_REASON_OPTIMAL,74640,1.645392637,74640,0.0005643600000000001,0
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99326,3.9203436750000002,100000,0.000662101,674
25fv47,TERMINATION_REASON_OPTIMAL,6320,0.39828570500000005,6322,0.004289083,2
80bau3b,TERMINATION_REASON_OPTIMAL,6120,1.4039455850000002,6142,0.003038638,22
degen3,TERMINATION_REASON_OPTIMAL,7480,0.6730433520000001,7485,0.001410262,5
woodw,TERMINATION_REASON_OPTIMAL,6660,1.415294118,6661,0.002651173,1
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99584,1.243939485,100000,0.00047415,416
ken-11,TERMINATION_REASON_OPTIMAL,5600,5.406816484,5601,0.008779499000000001,1
ship08s,TERMINATION_REASON_OPTIMAL,9200,0.506349903,9208,0.001026178,8
maros-r7,TERMINATION_REASON_OPTIMAL,1360,0.8016246220000001,1361,0.005983103,1
blend,TERMINATION_REASON_OPTIMAL,1560,0.01181299,1561,0.000336777,1
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99733,10.366985929,100000,0.001678833,267
e226,TERMINATION_REASON_OPTIMAL,17200,0.251215218,17205,0.000500015,5
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98765,24.078659236,100000,0.0032775490000000003,1235
pilotnov,TERMINATION_REASON_OPTIMAL,83200,62.295331788000006,83214,0.001385954,14
standmps,TERMINATION_REASON_OPTIMAL,7480,0.23189476,7519,0.000642685,39
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,4.118240183,100000,0.000738206,3
