instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
grow22,TERMINATION_REASON_OPTIMAL,6800,0.220562948,6801,0.000621797,1
czprob,TERMINATION_REASON_OPTIMAL,6320,0.44055562700000006,6323,0.001088697,3
ganges,TERMINATION_REASON_OPTIMAL,3360,0.148051504,3360,0.000792156,0
cre-a,TERMINATION_REASON_OPTIMAL,16400,1.9665153460000002,16403,0.001705923,3
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99069,17.411084674,100000,0.002302573,931
wood1p,TERMINATION_REASON_OPTIMAL,5120,0.7610854800000001,5147,0.002356111,27
fit1d,TERMINATION_REASON_OPTIMAL,8640,0.32816786000000003,8667,0.0006808280000000001,27
sc50a,TERMINATION_REASON_OPTIMAL,800,0.0038222910000000002,800,0.00033002700000000004,0
scagr7,TERMINATION_REASON_OPTIMAL,19000,0.14711300100000002,19000,0.00037549800000000004,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,10.051119683,100000,0.0019264120000000002,8
qap8,TERMINATION_REASON_OPTIMAL,0,0.000266347,0,0.000262413,0
ken-13,TERMINATION_REASON_OPTIMAL,13960,26.812596404000004,13961,0.013125981,1
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98476,19.594803644000002,100000,0.0022562000000000003,1524
scagr25,TERMINATION_REASON_OPTIMAL,18480,0.30005579,18480,0.000463191,0
dfl001,TERMINATION_REASON_OPTIMAL,13200,6.079287058,13312,0.004783108,112
d6cube,TERMINATION_REASON_OPTIMAL,3240,0.6195545520000001,3280,0.002295044,40
qap12,TERMINATION_REASON_OPTIMAL,0,0.00033416100000000003,0,0.00033054000000000004,0
agg,TERMINATION_REASON_OPTIMAL,10960,0.158521931,10979,0.000440454,19
scsd1,TERMINATION_REASON_OPTIMAL,360,0.0075485660000000005,361,0.00047413900000000005,1
sctap3,TERMINATION_REASON_OPTIMAL,560,0.036883886,562,0.001008575,2
shell,TERMINATION_REASON_OPTIMAL,3440,0.142586643,3442,0.000700194,2
kb2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99105,0.452205915,100000,0.00027494600000000003,895
ship12s,TERMINATION_REASON_OPTIMAL,10760,0.677356171,10800,0.0011148500000000001,40
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000241257,0,0.00023684700000000002,0
sc205,TERMINATION_REASON_OPTIMAL,14040,0.125344789,14040,0.000364902,0
standgub,TERMINATION_REASON_OPTIMAL,3320,0.081455483,3337,0.000635555,17
ship04l,TERMINATION_REASON_OPTIMAL,6640,0.28660873000000003,6702,0.0008099590000000001,62
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99436,2.8625914150000003,100000,0.000775239,564
degen2,TERMINATION_REASON_OPTIMAL,1520,0.031526016000000004,1523,0.00050581,3
ship08l,TERMINATION_REASON_OPTIMAL,7560,0.630180197,7619,0.0011786610000000001,59
modszk1,TERMINATION_REASON_OPTIMAL,68920,2.254021814,68921,0.0007710460000000001,1
share1b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98692,2.997496262,100000,0.00034144700000000004,1308
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99625,2.843002782,100000,0.000516299,375
standata,TERMINATION_REASON_OPTIMAL,3480,0.08050378700000001,3500,0.000550703,20
israel,TERMINATION_REASON_OPTIMAL,2960,0.031837212000000004,2968,0.000427436,8
scsd8,TERMINATION_REASON_OPTIMAL,10160,0.606281349,10196,0.000895079,36
pds-02,TERMINATION_REASON_OPTIMAL,1240,0.205615785,1242,0.0021754540000000003,2
sc50b,TERMINATION_REASON_OPTIMAL,600,0.002964415,600,0.000288024,0
fit1p,TERMINATION_REASON_OPTIMAL,6440,0.313589797,6442,0.0008313270000000001,2
scfxm3,TERMINATION_REASON_OPTIMAL,38200,1.72593888,38273,0.000826316,73
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99801,6.342793348,100000,0.000900397,199
pds-06,TERMINATION_REASON_OPTIMAL,3960,3.8724224690000004,3961,0.006736752,1
scorpion,TERMINATION_REASON_OPTIMAL,17040,0.22791444600000002,17041,0.000403284,1
agg2,TERMINATION_REASON_OPTIMAL,9880,0.18800780900000003,9888,0.00047699200000000003,8
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99891,17.373922748000002,100000,0.002414215,109
sctap1,TERMINATION_REASON_OPTIMAL,15240,0.23730838800000004,15244,0.00056959,4
bandm,TERMINATION_REASON_OPTIMAL,12480,0.21263314200000002,12480,0.000447255,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98712,15.172173834,100000,0.002048251,1288
ken-07,TERMINATION_REASON_OPTIMAL,3200,0.307607281,3201,0.0012160600000000001,1
stocfor1,TERMINATION_REASON_OPTIMAL,37360,0.230199649,37373,0.000290072,13
ship04s,TERMINATION_REASON_OPTIMAL,6760,0.2188034,6808,0.0006487730000000001,48
afiro,TERMINATION_REASON_OPTIMAL,120,0.000970963,120,0.000290728,0
scsd6,TERMINATION_REASON_OPTIMAL,1840,0.05593291200000001,1842,0.000561498,2
osa-60,TERMINATION_REASON_OPTIMAL,2480,27.278057517,2544,0.07508410900000001,64
ken-18,TERMINATION_REASON_OPTIMAL,20240,180.19953106,20242,0.058230837,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,2.916733104,100000,0.000431313,6
cre-c,TERMINATION_REASON_OPTIMAL,4120,0.42209025800000005,4128,0.001504263,8
fit2d,TERMINATION_REASON_OPTIMAL,1810,0.9624800910000001,1868,0.006243073,58
finnis,TERMINATION_REASON_OPTIMAL,32960,0.7144813620000001,33047,0.00047279300000000005,87
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99924,1.9671323820000002,100000,0.000640472,76
sierra,TERMINATION_REASON_OPTIMAL,16800,0.887738264,16817,0.0009245000000000001,17
brandy,TERMINATION_REASON_OPTIMAL,45160,0.564108636,45164,0.00044677800000000005,4
sctap2,TERMINATION_REASON_OPTIMAL,3440,0.15642027300000003,3442,0.000933966,2
stair,TERMINATION_REASON_OPTIMAL,88960,1.555083594,88961,0.0005188910000000001,1
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99699,3.669248643,100000,0.000645707,301
25fv47,TERMINATION_REASON_OPTIMAL,5560,0.296093929,5567,0.0015284080000000002,7
80bau3b,TERMINATION_REASON_OPTIMAL,10680,2.214465244,10699,0.002580976,19
degen3,TERMINATION_REASON_OPTIMAL,9400,0.8125476520000001,9445,0.001307468,45
woodw,TERMINATION_REASON_OPTIMAL,3320,0.62213112,3324,0.0022749600000000003,4
lotfi,TERMINATION_REASON_OPTIMAL,73920,0.801034173,74457,0.000300436,537
ken-11,TERMINATION_REASON_OPTIMAL,5960,6.925833933000001,5961,0.006517949,1
ship08s,TERMINATION_REASON_OPTIMAL,13000,0.669598843,13044,0.000887167,44
maros-r7,TERMINATION_REASON_OPTIMAL,970,0.596021938,973,0.0061879840000000005,3
blend,TERMINATION_REASON_OPTIMAL,6680,0.040218635,6680,0.00037094600000000004,0
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99358,8.96276809,100000,0.0013769140000000001,642
e226,TERMINATION_REASON_OPTIMAL,23360,0.330959544,23572,0.00041563,212
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98614,26.657437780000002,100000,0.002956433,1386
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99913,6.295029510000001,100000,0.0011065200000000002,87
standmps,TERMINATION_REASON_OPTIMAL,8120,0.204470504,8240,0.0006405860000000001,120
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99940,3.649137118,100000,0.0012921850000000002,60
