instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99810,2.275394749,100000,0.000650146,190
standata,TERMINATION_REASON_OPTIMAL,1840,0.039964402,1858,0.000573121,18
israel,TERMINATION_REASON_OPTIMAL,1960,0.016959174000000004,1995,0.000380713,35
scsd8,TERMINATION_REASON_OPTIMAL,6240,0.25286990200000004,6266,0.000832467,26
pds-02,TERMINATION_REASON_OPTIMAL,1296,0.187817442,1301,0.001894208,5
sc50b,TERMINATION_REASON_OPTIMAL,440,0.002051079,440,0.000318791,0
fit1p,TERMINATION_REASON_OPTIMAL,6200,0.251723471,6203,0.000985729,3
scfxm3,TERMINATION_REASON_OPTIMAL,6660,0.26741462200000005,6743,0.000782515,83
stocfor2,TERMINATION_REASON_OPTIMAL,25640,1.300296584,25778,0.000914395,138
pds-06,TERMINATION_REASON_OPTIMAL,2760,2.0726015400000004,2764,0.0069341540000000005,4
scorpion,TERMINATION_REASON_OPTIMAL,15080,0.16527436200000004,15081,0.000438816,1
agg2,TERMINATION_REASON_OPTIMAL,4480,0.067466355,4544,0.00048402300000000004,64
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99864,12.000878755,100000,0.001861215,136
sctap1,TERMINATION_REASON_OPTIMAL,1880,0.024812666,1888,0.000547037,8
bandm,TERMINATION_REASON_OPTIMAL,11560,0.15622380300000002,11560,0.000361417,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98630,15.927628932000001,100000,0.0020632890000000003,1370
ken-07,TERMINATION_REASON_OPTIMAL,3000,0.255437581,3002,0.0011427170000000001,2
stocfor1,TERMINATION_REASON_OPTIMAL,5400,0.025874976,5450,0.000348716,50
ship04s,TERMINATION_REASON_OPTIMAL,5360,0.13197485400000003,5451,0.001045335,91
afiro,TERMINATION_REASON_OPTIMAL,200,0.001133656,200,0.000337269,0
scsd6,TERMINATION_REASON_OPTIMAL,1480,0.037663882,1485,0.0005607450000000001,5
osa-60,TERMINATION_REASON_OPTIMAL,1960,16.491095072000004,2023,0.08538997200000001,63
ken-18,TERMINATION_REASON_OPTIMAL,13160,98.758891745,13162,0.05888662100000001,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99930,0.902417494,100000,0.000577342,70
cre-c,TERMINATION_REASON_OPTIMAL,2200,0.19831288000000002,2231,0.0013939990000000001,31
fit2d,TERMINATION_REASON_OPTIMAL,1770,0.9337868700000002,1821,0.006661734000000001,51
finnis,TERMINATION_REASON_OPTIMAL,8600,0.154043349,8632,0.0004960710000000001,32
tuff,TERMINATION_REASON_OPTIMAL,91800,1.579251103,92234,0.000648446,434
sierra,TERMINATION_REASON_OPTIMAL,4640,0.197503065,4646,0.000890445,6
brandy,TERMINATION_REASON_OPTIMAL,7680,0.078056294,7684,0.000474375,4
sctap2,TERMINATION_REASON_OPTIMAL,640,0.029034174000000003,654,0.000928668,14
stair,TERMINATION_REASON_OPTIMAL,66560,0.963446031,66575,0.000520925,15
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99147,2.8712563749999997,100000,0.0006608040000000001,853
25fv47,TERMINATION_REASON_OPTIMAL,3200,0.14403475200000002,3211,0.0009194800000000001,11
80bau3b,TERMINATION_REASON_OPTIMAL,37960,5.818277073000001,38034,0.0023633260000000002,74
degen3,TERMINATION_REASON_OPTIMAL,3280,0.256000457,3389,0.0012356580000000002,109
woodw,TERMINATION_REASON_OPTIMAL,6920,1.077647474,6930,0.0040995070000000005,10
lotfi,TERMINATION_REASON_OPTIMAL,64840,0.5418832090000001,65691,0.000462806,851
ken-11,TERMINATION_REASON_OPTIMAL,8840,5.418593029,8843,0.006440177,3
ship08s,TERMINATION_REASON_OPTIMAL,3640,0.144315773,3716,0.000870636,76
maros-r7,TERMINATION_REASON_OPTIMAL,869,0.4652507940000001,869,0.006926382,0
blend,TERMINATION_REASON_OPTIMAL,1360,0.006647617,1367,0.000333302,7
cycle,TERMINATION_REASON_OPTIMAL,45240,3.3661551750000003,45726,0.0013339720000000001,486
e226,TERMINATION_REASON_OPTIMAL,9680,0.137541877,9771,0.000475944,91
pilot87,TERMINATION_REASON_OPTIMAL,38720,11.973682164000001,39423,0.0035142420000000003,703
pilotnov,TERMINATION_REASON_OPTIMAL,25720,1.3908572080000001,25821,0.0015857310000000002,101
standmps,TERMINATION_REASON_OPTIMAL,4680,0.10370867600000001,4735,0.0005526740000000001,55
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98589,2.8271167910000004,100000,0.000627054,1411
