instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.36528049300000004,100000,0.000352652,0
scsd1,TERMINATION_REASON_OPTIMAL,26320,0.10730597000000001,26320,0.000311926,0
ken-07,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.041452156,100000,0.001075687,0
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.6559431230000001,100000,0.0008948270000000001,0
scsd8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.3609633780000001,100000,0.001576167,0
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.949756978,100000,0.000567641,0
woodw,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,5.871922356000001,100000,0.002856317,0
sc50a,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.08040859600000001,100000,0.000166414,0
ship08l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.132723863,100000,0.002296703,0
scagr25,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.421825968,100000,0.000305507,0
cre-b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,51.666196414,100000,0.020514594,0
cre-c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,3.12387913,100000,0.001605889,0
qap15,TERMINATION_REASON_OPTIMAL,0,0.00012127100000000001,0,0.00012009700000000001,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.624383468,100000,0.000412938,0
scrs8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.717909837,100000,0.000447788,0
stocfor1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.134854519,100000,0.000178457,0
qap8,TERMINATION_REASON_OPTIMAL,0,0.00010670800000000001,0,0.000105637,0
scagr7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.15682900300000002,100000,0.000176388,0
ship04s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.7689985080000001,100000,0.000491584,0
fit1p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.343808137,100000,0.0007726780000000001,0
pds-02,TERMINATION_REASON_OPTIMAL,1480,0.06132148900000001,1480,0.0019238030000000002,0
cre-d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,47.70919467,100000,0.019436924,0
maros-r7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,13.077081642000001,100000,0.006049377000000001,0
scfxm2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.8631350620000001,100000,0.0005284490000000001,0
e226,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.37488053800000004,100000,0.000289099,0
sc105,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.11953025800000001,100000,0.000159211,0
fit1d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.6498926870000001,100000,0.001915018,0
etamacro,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.529463911,100000,0.00035184800000000004,0
fit2d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,15.819790508000002,100000,0.007105425,0
sc205,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.19347410500000004,100000,0.00020146400000000002,0
d6cube,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,7.2639731990000005,100000,0.0033616070000000004,0
dfl001,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,17.020756676,100000,0.006960662,0
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.7599236280000001,100000,0.0009518180000000001,0
sctap1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.383499766,100000,0.00029163800000000004,0
ken-13,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,28.929731098,100000,0.011881946000000001,0
standmps,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.747437711,100000,0.000456668,0
pds-06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,16.308908493,100000,0.007174733000000001,0
kb2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.08417530200000001,100000,0.00014677100000000002,0
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.20923288900000003,100000,0.00020847900000000002,0
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.87136333,100000,0.000516219,0
pds-10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,29.357279015000003,100000,0.012429688000000001,0
shell,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.844585055,100000,0.000595107,0
standata,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.6255105270000001,100000,0.000411805,0
seba,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.676403442,100000,0.00047705100000000004,0
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.0029849090000003,100000,0.0010328400000000001,0
scsd6,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.702403106,100000,0.00046614000000000003,0
share1b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.21044658900000002,100000,0.00020848100000000003,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.756549734,100000,0.001371856,0
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.666129975,100000,0.000829568,0
sierra,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.369001323,100000,0.000745153,0
sc50b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.07585660100000001,100000,0.000135492,0
boeing1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.5025911989999999,100000,0.000354032,0
bandm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.44267702800000003,100000,0.000573768,0
degen2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.6357814450000001,100000,0.000406121,0
osa-14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,43.972911501000006,100000,0.036985635,0
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.128645012,100000,0.00016304200000000002,0
qap12,TERMINATION_REASON_OPTIMAL,0,0.000101385,0,0.00010038500000000001,0
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,9.350576816000002,100000,0.004247702,0
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.5215525230000001,100000,0.00036158100000000003,0
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.98107098,100000,0.000581434,0
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.335846643,100000,0.00025989000000000003,0
ship12s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.489864596,100000,0.0008078030000000001,0
ken-11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,14.144487879,100000,0.006194909,0
scfxm1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.45580898700000005,100000,0.00035065400000000005,0
sctap3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.666417964,100000,0.001903525,0
scfxm3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.227668717,100000,0.000695407,0
cre-a,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,3.5764790880000006,100000,0.0018400930000000001,0
ship12l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.643047597,100000,0.001361554,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,4.893492161,100000,0.0024713960000000003,0
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,3.1254821980000003,100000,0.001600527,0
blend,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.115867884,100000,0.000157285,0
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,5.4028406140000005,100000,0.002458197,0
25fv47,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.803200402,100000,0.00145877,0
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,5.039454403000001,100000,0.002568856,0
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.9238397110000001,100000,0.0009035680000000001,0
