instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.9089449700000003,100000,0.0009115900000000001,0
scsd8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.654450251,100000,0.0007680380000000001,0
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.106754937,100000,0.000544311,0
woodw,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,6.706892746,100000,0.002814399,0
sc50a,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.10728522400000001,100000,0.00013111900000000002,0
ship08l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.602655629,100000,0.001089527,0
scagr25,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.49800500200000003,100000,0.00036087600000000005,0
cre-b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,62.721797607,100000,0.020386505000000003,0
cre-c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,3.721980854,100000,0.001639568,0
qap15,TERMINATION_REASON_OPTIMAL,0,9.855900000000002e-05,0,9.746200000000001e-05,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.731871896,100000,0.0006610800000000001,0
scrs8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.86053137,100000,0.00042426700000000004,0
stocfor1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.18253084500000002,100000,0.000218289,0
qap8,TERMINATION_REASON_OPTIMAL,0,0.000132267,0,0.000131012,0
scagr7,TERMINATION_REASON_OPTIMAL,78440,0.153566822,78440,0.000197705,0
ship04s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.9406755600000001,100000,0.00047262000000000004,0
fit1p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.5955997880000001,100000,0.00085424,0
pds-02,TERMINATION_REASON_OPTIMAL,1749,0.088184975,1749,0.0019126100000000001,0
cre-d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,59.46248234200001,100000,0.019361429000000003,0
maros-r7,TERMINATION_REASON_OPTIMAL,4717,0.667857883,4717,0.005872889,0
scfxm2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.9846020970000001,100000,0.000534263,0
e226,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.435894822,100000,0.000310757,0
sc105,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.155923803,100000,0.000174078,0
fit1d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.75594255,100000,0.000814052,0
etamacro,TERMINATION_REASON_OPTIMAL,18440,0.11667908700000001,18440,0.00035677100000000003,0
fit2d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,17.024941479,100000,0.0074541220000000005,0
sc205,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.25779120000000005,100000,0.000247865,0
d6cube,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,8.105645196,100000,0.003244074,0
dfl001,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,18.638014598,100000,0.006909481,0
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.2059365250000003,100000,0.0009476020000000001,0
sctap1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.449557943,100000,0.000267056,0
ken-13,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,37.494092514,100000,0.011781501000000002,0
standmps,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.8883210910000001,100000,0.000545725,0
pds-06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,20.733496927,100000,0.007031076000000001,0
kb2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.11218037200000001,100000,0.000140316,0
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.26053394900000004,100000,0.00020296500000000002,0
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.001627129,100000,0.0006116110000000001,0
pds-10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,37.06541058,100000,0.012039771000000001,0
shell,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.056146093,100000,0.000595551,0
standata,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.7561661130000001,100000,0.00041179300000000003,0
seba,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.902133069,100000,0.000500634,0
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.243158065,100000,0.00105327,0
scsd6,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.843532413,100000,0.000438192,0
share1b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.254870598,100000,0.000223567,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,3.291148966,100000,0.001419143,0
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.019136375,100000,0.000876053,0
sierra,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.6463571140000002,100000,0.0007453150000000001,0
sc50b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.10429165800000001,100000,0.00015972500000000002,0
boeing1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.582862391,100000,0.000385649,0
bandm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.517272028,100000,0.00034107200000000004,0
degen2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.7362671540000001,100000,0.000466749,0
osa-14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,52.854011085,100000,0.018586555,0
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.16410938200000003,100000,0.000183861,0
qap12,TERMINATION_REASON_OPTIMAL,0,0.00013300600000000002,0,0.000131733,0
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,11.033749788000002,100000,0.0044022570000000006,0
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.6249883210000001,100000,0.00039384600000000005,0
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.174791697,100000,0.0005875,0
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.40598422800000006,100000,0.00026055,0
ship12s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.8259442140000002,100000,0.000812306,0
ken-11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,17.875426178,100000,0.006423229000000001,0
scfxm1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.521094448,100000,0.00031743900000000003,0
sctap3,TERMINATION_REASON_OPTIMAL,3000,0.062743878,3000,0.0008750940000000001,0
scfxm3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.424668338,100000,0.0006720270000000001,0
cre-a,TERMINATION_REASON_OPTIMAL,14920,0.6482221190000002,14920,0.004360592,0
ship12l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,3.4628813210000002,100000,0.001358859,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,5.8028679620000005,100000,0.002498099,0
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,3.480476818,100000,0.0017591100000000001,0
blend,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.143424298,100000,0.00016375000000000002,0
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,5.954255372,100000,0.0025430020000000004,0
25fv47,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.042625488,100000,0.008598733,0
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,6.316604001000001,100000,0.002536674,0
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.086483582,100000,0.000535112,0
