instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
qap15,TERMINATION_REASON_OPTIMAL,0,0.000487087,0,0.000479645,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98448,1.140410055,100000,0.001338943,1552
scrs8,TERMINATION_REASON_NUMERICAL_ERROR,31190,0.53151682,31326,0.0014257500000000002,136
stocfor1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98327,0.354366096,100000,0.0006210300000000001,1673
qap8,TERMINATION_REASON_OPTIMAL,0,0.00044393800000000006,0,0.00043644200000000005,0
scagr7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98182,0.37994954400000003,100000,0.0006686060000000001,1818
ship04s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98165,1.684711124,100000,0.0016382480000000001,1835
fit1p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97827,2.6046654129999998,100000,0.0024456120000000002,2173
pds-02,TERMINATION_REASON_INTERRUPTED_BY_USER,1760,0.157693188,1790,0.001006216,30
cre-d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97661,75.92358524600002,100000,0.008861988000000001,2339
maros-r7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98022,19.216316976,100000,0.0038017890000000003,1978
scfxm2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98549,1.6882243920000002,100000,0.0017297800000000002,1451
e226,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98310,0.8797921120000001,100000,0.00110175,1690
sc105,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99095,0.334397916,100000,0.0007054800000000001,905
fit1d,TERMINATION_REASON_OPTIMAL,12880,0.3865672130000001,13402,0.0026343340000000003,522
etamacro,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98858,1.0666898610000002,100000,0.001123312,1142
fit2d,TERMINATION_REASON_OPTIMAL,3240,0.9900485690000002,3426,0.004111359,186
sc205,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99459,0.480748925,100000,0.000758086,541
d6cube,TERMINATION_REASON_OPTIMAL,3440,0.5459853550000001,3641,0.008710689,201
dfl001,TERMINATION_REASON_NUMERICAL_ERROR,26779,7.144917424,26978,0.017481994,199
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99751,3.4909628230000003,100000,0.002872248,249
sctap1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97796,0.815823602,100000,0.0009692,2204
ken-13,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99947,67.32798377300001,100000,0.005560993,53
standmps,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97911,1.443271284,100000,0.0014173690000000001,2089
pds-06,TERMINATION_REASON_INTERRUPTED_BY_USER,258,0.12994851100000002,265,0.0033165390000000003,7
kb2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98485,0.27985735300000003,100000,0.0006255270000000001,1515
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99161,0.5276473840000001,100000,0.000767692,839
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98890,1.5821205390000002,100000,0.0016546660000000002,1110
pds-10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98527,59.63936356800001,100000,0.005561282000000001,1473
shell,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98831,1.735197123,100000,0.0016665550000000001,1169
standata,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98247,1.493056685,100000,0.001323394,1753
seba,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98393,1.538106796,100000,0.0015732150000000002,1607
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98694,3.6825277810000006,100000,0.003216221,1306
scsd6,TERMINATION_REASON_OPTIMAL,2840,0.129005972,2919,0.001463895,79
share1b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98943,0.507566171,100000,0.0007838350000000001,1057
bnl2,TERMINATION_REASON_NUMERICAL_ERROR,12914,0.757078137,13085,0.004239339,171
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98215,3.5387308780000004,100000,0.002553497,1785
sierra,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99955,3.0449672640000003,100000,0.0022500040000000003,45
sc50b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99225,0.226598343,100000,0.000580895,775
boeing1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98338,1.0172811970000002,100000,0.001239312,1662
bandm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99464,0.969822318,100000,0.001125019,536
degen2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99380,1.062817579,100000,0.001320812,620
osa-14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98745,66.654484733,100000,0.009335290000000001,1255
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98318,0.346501381,100000,0.000674034,1682
qap12,TERMINATION_REASON_OPTIMAL,0,0.000455177,0,0.000447702,0
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99294,19.150008376000002,100000,0.008894371,706
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98741,1.124025171,100000,0.00122472,1259
perold,TERMINATION_REASON_NUMERICAL_ERROR,45366,1.0043427910000002,46371,0.0019463150000000001,1005
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98589,0.738448067,100000,0.000939803,1411
ship12s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98549,3.189637614,100000,0.00253802,1451
ken-11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99974,32.196872204,100000,0.0035860820000000004,26
scfxm1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98555,0.9353196980000001,100000,0.001150854,1445
sctap3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98562,3.27377799,100000,0.002565171,1438
scfxm3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98479,2.3509183440000005,100000,0.002182009,1521
cre-a,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97708,7.094111731000001,100000,0.005187968,2292
ship12l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98087,5.5077183430000005,100000,0.004151557,1913
greenbeb,TERMINATION_REASON_NUMERICAL_ERROR,30047,2.8457277980000004,30785,0.006941460000000001,738
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98477,5.869479145000001,100000,0.0046925230000000005,1523
blend,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98154,0.3025927,100000,0.000647062,1846
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98971,7.919770326,100000,0.007386790000000001,1029
25fv47,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98083,2.948237661,100000,0.007527689000000001,1917
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99705,10.888400495,100000,0.006987605,295
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98848,1.904559018,100000,0.0018105460000000001,1152
