instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
nesm,TERMINATION_REASON_OPTIMAL,5960,0.47980506300000003,5961,0.0014833930000000002,1
maros,TERMINATION_REASON_OPTIMAL,75120,3.899929735,75554,0.001992334,434
seba,TERMINATION_REASON_OPTIMAL,14480,0.431248562,14591,0.0006080850000000001,111
grow15,TERMINATION_REASON_OPTIMAL,6560,0.157500702,6561,0.00066047,1
boeing2,TERMINATION_REASON_OPTIMAL,4760,0.047131869,4770,0.000360502,10
share2b,TERMINATION_REASON_OPTIMAL,77640,0.5338849410000001,78839,0.00033774900000000004,1199
grow22,TERMINATION_REASON_OPTIMAL,3360,0.11734410800000002,3360,0.000904574,0
czprob,TERMINATION_REASON_OPTIMAL,5600,0.440235608,5606,0.0011678040000000002,6
ganges,TERMINATION_REASON_OPTIMAL,2960,0.148830035,2960,0.0013256350000000001,0
cre-a,TERMINATION_REASON_OPTIMAL,10480,1.3109781850000002,10484,0.001767724,4
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98899,16.483655791,100000,0.002452928,1101
wood1p,TERMINATION_REASON_OPTIMAL,5120,0.8924239860000001,5173,0.0023518040000000003,53
fit1d,TERMINATION_REASON_OPTIMAL,4800,0.212075332,4847,0.000717617,47
sc50a,TERMINATION_REASON_OPTIMAL,800,0.0038983740000000005,800,0.000293461,0
scagr7,TERMINATION_REASON_OPTIMAL,19240,0.137342651,19240,0.000365099,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99959,9.804950283,100000,0.001494455,41
qap8,TERMINATION_REASON_OPTIMAL,0,0.001079469,0,0.00107168,0
ken-13,TERMINATION_REASON_OPTIMAL,14760,30.41183458,14762,0.013968742000000001,2
d2q06c,TERMINATION_REASON_OPTIMAL,25680,4.97597866,26226,0.0024137620000000003,546
scagr25,TERMINATION_REASON_OPTIMAL,9080,0.16751748500000002,9080,0.0006768000000000001,0
dfl001,TERMINATION_REASON_OPTIMAL,8320,4.227859533,8346,0.005670976,26
d6cube,TERMINATION_REASON_OPTIMAL,3280,0.7052156250000001,3357,0.0024044450000000003,77
qap12,TERMINATION_REASON_OPTIMAL,0,0.00023776300000000002,0,0.00023399300000000002,0
agg,TERMINATION_REASON_OPTIMAL,13760,0.19881218400000003,13774,0.0008985250000000001,14
scsd1,TERMINATION_REASON_OPTIMAL,480,0.012388661000000002,483,0.0007337,3
sctap3,TERMINATION_REASON_OPTIMAL,840,0.05996905000000001,845,0.000961502,5
shell,TERMINATION_REASON_OPTIMAL,3480,0.156492237,3484,0.000764779,4
kb2,TERMINATION_REASON_OPTIMAL,26200,0.11275687200000001,26696,0.000352717,496
ship12s,TERMINATION_REASON_OPTIMAL,7880,0.52017704,7943,0.0015312350000000001,63
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00041287500000000005,0,0.00040761300000000003,0
sc205,TERMINATION_REASON_OPTIMAL,16560,0.152299865,16560,0.000393238,0
standgub,TERMINATION_REASON_OPTIMAL,4360,0.11996791200000001,4381,0.000663632,21
ship04l,TERMINATION_REASON_OPTIMAL,6240,0.29412981600000004,6377,0.000923257,137
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99147,3.088103697,100000,0.000616181,853
degen2,TERMINATION_REASON_OPTIMAL,1520,0.043251649,1531,0.0007782830000000001,11
ship08l,TERMINATION_REASON_OPTIMAL,7320,0.64311728,7408,0.0024482410000000003,88
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.823880381,100000,0.0008481220000000001,1
share1b,TERMINATION_REASON_OPTIMAL,33760,0.31122228700000004,34221,0.00047048500000000003,461
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99614,3.178110904,100000,0.0006944900000000001,386
standata,TERMINATION_REASON_OPTIMAL,4360,0.11720779700000002,4380,0.000814405,20
israel,TERMINATION_REASON_OPTIMAL,3320,0.038022983,3343,0.00042135500000000005,23
scsd8,TERMINATION_REASON_OPTIMAL,9560,0.5183278330000001,9574,0.001070996,14
pds-02,TERMINATION_REASON_OPTIMAL,1280,0.26438572600000004,1283,0.0025767340000000002,3
sc50b,TERMINATION_REASON_OPTIMAL,640,0.003327681,640,0.00035187,0
fit1p,TERMINATION_REASON_OPTIMAL,4840,0.27693678200000005,4843,0.000814853,3
scfxm3,TERMINATION_REASON_OPTIMAL,9240,0.431750124,9307,0.001175429,67
stocfor2,TERMINATION_REASON_OPTIMAL,37520,2.4686306470000003,37728,0.00108175,208
pds-06,TERMINATION_REASON_OPTIMAL,4240,5.335498107,4242,0.007706048,2
scorpion,TERMINATION_REASON_OPTIMAL,4480,0.068349371,4481,0.00046203000000000005,1
agg2,TERMINATION_REASON_OPTIMAL,10040,0.194195527,10056,0.000629415,16
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99217,17.115559898,100000,0.002209951,783
sctap1,TERMINATION_REASON_OPTIMAL,4960,0.07956909000000001,4963,0.000606348,3
bandm,TERMINATION_REASON_OPTIMAL,12160,0.21198254000000002,12160,0.000432192,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98779,16.191079235,100000,0.0028664240000000002,1221
ken-07,TERMINATION_REASON_OPTIMAL,3200,0.32855485900000003,3201,0.0013581090000000001,1
stocfor1,TERMINATION_REASON_OPTIMAL,10840,0.07961509300000001,10880,0.000350575,40
ship04s,TERMINATION_REASON_OPTIMAL,12720,0.410329353,12796,0.00073112,76
afiro,TERMINATION_REASON_OPTIMAL,160,0.0021950510000000004,160,0.0007347170000000001,0
scsd6,TERMINATION_REASON_OPTIMAL,2000,0.068103465,2004,0.000652454,4
osa-60,TERMINATION_REASON_OPTIMAL,2760,35.260551402,2859,0.09492188700000001,99
ken-18,TERMINATION_REASON_OPTIMAL,25560,254.01562709500004,25564,0.060443713,4
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99989,1.2573953549999999,100000,0.000409274,11
cre-c,TERMINATION_REASON_OPTIMAL,6120,0.690293567,6132,0.0017903020000000001,12
fit2d,TERMINATION_REASON_OPTIMAL,5360,3.04895275,5420,0.006262767000000001,60
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99876,2.064090066,100000,0.000692999,124
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99421,2.123222579,100000,0.0006165540000000001,579
sierra,TERMINATION_REASON_OPTIMAL,11720,0.6519175950000001,11724,0.000967809,4
brandy,TERMINATION_REASON_OPTIMAL,12320,0.16641463400000003,12325,0.00052445,5
sctap2,TERMINATION_REASON_OPTIMAL,3120,0.155720574,3123,0.0009500270000000001,3
stair,TERMINATION_REASON_OPTIMAL,46240,0.850922168,46244,0.000515584,4
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99352,4.465989157,100000,0.000915344,648
25fv47,TERMINATION_REASON_OPTIMAL,5080,0.294121519,5093,0.001066433,13
80bau3b,TERMINATION_REASON_OPTIMAL,7280,1.6655939530000001,7310,0.0038478910000000004,30
degen3,TERMINATION_REASON_OPTIMAL,7520,0.7105342450000001,7644,0.001513948,124
woodw,TERMINATION_REASON_OPTIMAL,6520,1.3722434030000001,6526,0.002519028,6
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98918,1.1764887570000002,100000,0.00046134100000000004,1082
ken-11,TERMINATION_REASON_OPTIMAL,7600,7.011188512,7602,0.0066514930000000005,2
ship08s,TERMINATION_REASON_OPTIMAL,7760,0.419090513,7825,0.000913768,65
maros-r7,TERMINATION_REASON_OPTIMAL,840,0.591222765,842,0.0069063710000000006,2
blend,TERMINATION_REASON_OPTIMAL,4480,0.027095947000000002,4482,0.00047129200000000005,2
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98610,8.917847400000001,100000,0.0019645780000000002,1390
e226,TERMINATION_REASON_OPTIMAL,14840,0.22763508200000002,15083,0.000523982,243
pilot87,TERMINATION_REASON_OPTIMAL,48800,13.396795862000001,49698,0.003724774,898
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99910,6.2115499640000005,100000,0.001104037,90
standmps,TERMINATION_REASON_OPTIMAL,8360,0.241032737,8456,0.000620292,96
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99932,3.5692151290000003,100000,0.0007091440000000001,68
