instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99763,5.940323125000001,100000,0.0009637900000000001,237
nesm,TERMINATION_REASON_OPTIMAL,5200,0.45047594700000004,5202,0.001203983,2
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99546,4.774278386000001,100000,0.001090436,454
seba,TERMINATION_REASON_OPTIMAL,11960,0.348400935,12059,0.0005711150000000001,99
grow15,TERMINATION_REASON_OPTIMAL,6600,0.15899754000000002,6600,0.000566271,0
boeing2,TERMINATION_REASON_OPTIMAL,4120,0.046928004,4140,0.000776162,20
share2b,TERMINATION_REASON_OPTIMAL,34680,0.24216055700000003,35239,0.000374063,559
grow22,TERMINATION_REASON_OPTIMAL,3400,0.120695277,3400,0.0006403190000000001,0
czprob,TERMINATION_REASON_OPTIMAL,3020,0.24953111,3024,0.0010579180000000001,4
ganges,TERMINATION_REASON_OPTIMAL,6880,0.309866498,6880,0.0008595520000000001,0
cre-a,TERMINATION_REASON_OPTIMAL,12080,1.5620504750000002,12089,0.002885695,9
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98933,16.461655592000003,100000,0.002130987,1067
wood1p,TERMINATION_REASON_OPTIMAL,5280,0.995439572,5328,0.0023011,48
fit1d,TERMINATION_REASON_OPTIMAL,3240,0.14807622,3291,0.000740153,51
sc50a,TERMINATION_REASON_OPTIMAL,1120,0.006223628,1120,0.00029010500000000003,0
scagr7,TERMINATION_REASON_OPTIMAL,17360,0.11722742800000001,17360,0.00039785000000000005,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99938,10.659156600000001,100000,0.0015158670000000002,62
qap8,TERMINATION_REASON_OPTIMAL,0,0.00023211800000000002,0,0.000228437,0
ken-13,TERMINATION_REASON_OPTIMAL,14520,30.229968770000003,14522,0.013954552,2
d2q06c,TERMINATION_REASON_OPTIMAL,73720,13.261578529000001,74980,0.003064619,1260
scagr25,TERMINATION_REASON_OPTIMAL,10080,0.17449350300000002,10080,0.000513442,0
dfl001,TERMINATION_REASON_OPTIMAL,10120,5.179062823000001,10255,0.005121551,135
d6cube,TERMINATION_REASON_OPTIMAL,3560,0.790500884,3624,0.0024893650000000003,64
qap12,TERMINATION_REASON_OPTIMAL,0,0.000240243,0,0.000236454,0
agg,TERMINATION_REASON_OPTIMAL,8800,0.134945303,8861,0.000568102,61
scsd1,TERMINATION_REASON_OPTIMAL,520,0.011886296000000001,521,0.000495908,1
sctap3,TERMINATION_REASON_OPTIMAL,1040,0.074741312,1054,0.001212704,14
shell,TERMINATION_REASON_OPTIMAL,4440,0.206754541,4453,0.0009534630000000001,13
kb2,TERMINATION_REASON_OPTIMAL,25720,0.11981930300000002,26351,0.00042589,631
ship12s,TERMINATION_REASON_OPTIMAL,8200,0.517636207,8304,0.001161197,104
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000256546,0,0.000252864,0
sc205,TERMINATION_REASON_OPTIMAL,20080,0.17489860100000001,20091,0.000403973,11
standgub,TERMINATION_REASON_OPTIMAL,4280,0.11491226,4298,0.000551994,18
ship04l,TERMINATION_REASON_OPTIMAL,7320,0.321980839,7497,0.000964807,177
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99001,2.992071467,100000,0.0007088810000000001,999
degen2,TERMINATION_REASON_OPTIMAL,2200,0.054130052,2214,0.000541783,14
ship08l,TERMINATION_REASON_OPTIMAL,10640,0.860014673,10756,0.001279858,116
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.8895926460000005,100000,0.0006590260000000001,1
share1b,TERMINATION_REASON_OPTIMAL,25240,0.23894224300000003,25639,0.00037180400000000005,399
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99670,2.849748903,100000,0.000686677,330
standata,TERMINATION_REASON_OPTIMAL,2360,0.066587505,2377,0.0005311690000000001,17
israel,TERMINATION_REASON_OPTIMAL,4120,0.048692448,4189,0.000505039,69
scsd8,TERMINATION_REASON_OPTIMAL,15440,0.7800674120000001,15461,0.000938522,21
pds-02,TERMINATION_REASON_OPTIMAL,1360,0.256207696,1365,0.0019982240000000003,5
sc50b,TERMINATION_REASON_OPTIMAL,560,0.0029966570000000002,561,0.000346489,1
fit1p,TERMINATION_REASON_OPTIMAL,6440,0.3268494620000001,6441,0.000850412,1
scfxm3,TERMINATION_REASON_OPTIMAL,6440,0.299834413,6509,0.000919657,69
stocfor2,TERMINATION_REASON_OPTIMAL,42920,2.840075619,43190,0.0010264220000000001,270
pds-06,TERMINATION_REASON_OPTIMAL,3280,3.574775122,3282,0.007168901,2
scorpion,TERMINATION_REASON_OPTIMAL,3920,0.058294298,3921,0.000422424,1
agg2,TERMINATION_REASON_OPTIMAL,6840,0.137003065,6882,0.000546072,42
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99360,14.884209043000002,100000,0.002013818,640
sctap1,TERMINATION_REASON_OPTIMAL,5240,0.081345202,5245,0.00041360400000000003,5
bandm,TERMINATION_REASON_OPTIMAL,11880,0.218389189,11880,0.0007083440000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98715,15.631883957,100000,0.002281033,1285
ken-07,TERMINATION_REASON_OPTIMAL,2720,0.304825241,2722,0.0023718140000000003,2
stocfor1,TERMINATION_REASON_OPTIMAL,17280,0.11119253100000001,17366,0.000443697,86
ship04s,TERMINATION_REASON_OPTIMAL,10560,0.330080782,10670,0.0006470460000000001,110
afiro,TERMINATION_REASON_OPTIMAL,240,0.0015363260000000002,240,0.0003236,0
scsd6,TERMINATION_REASON_OPTIMAL,1320,0.041250587,1327,0.000655919,7
osa-60,TERMINATION_REASON_OPTIMAL,3240,37.664123261,3344,0.08976428900000001,104
ken-18,TERMINATION_REASON_OPTIMAL,24360,219.66079238800003,24364,0.062941157,4
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99930,1.310171785,100000,0.000608997,70
cre-c,TERMINATION_REASON_OPTIMAL,4680,0.5809818320000001,4724,0.001644595,44
fit2d,TERMINATION_REASON_OPTIMAL,3240,1.8651480120000001,3302,0.005846513,62
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99907,2.075808894,100000,0.000597734,93
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99158,2.282164058,100000,0.000545312,842
sierra,TERMINATION_REASON_OPTIMAL,8360,0.45439906,8364,0.0009291600000000001,4
brandy,TERMINATION_REASON_OPTIMAL,14960,0.20912701,14963,0.000570941,3
sctap2,TERMINATION_REASON_OPTIMAL,3320,0.158549348,3331,0.0008994340000000001,11
stair,TERMINATION_REASON_OPTIMAL,48960,0.928621374,48969,0.00048229500000000004,9
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99563,3.5482903320000005,100000,0.000754344,437
25fv47,TERMINATION_REASON_OPTIMAL,4240,0.264501893,4252,0.0011074470000000001,12
80bau3b,TERMINATION_REASON_OPTIMAL,7960,1.9091760220000003,8035,0.004798926,75
degen3,TERMINATION_REASON_OPTIMAL,9000,0.8336104350000001,9161,0.0014160660000000001,161
woodw,TERMINATION_REASON_OPTIMAL,3560,0.762306843,3567,0.002867408,7
lotfi,TERMINATION_REASON_OPTIMAL,46800,0.55196308,47548,0.00060691,748
ken-11,TERMINATION_REASON_OPTIMAL,6920,6.349885089000001,6922,0.006436505,2
ship08s,TERMINATION_REASON_OPTIMAL,8160,0.420760677,8265,0.000903529,105
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.48292027600000004,761,0.006261147000000001,1
blend,TERMINATION_REASON_OPTIMAL,2760,0.018677184,2767,0.00034923100000000003,7
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99334,9.153052058,100000,0.001516381,666
e226,TERMINATION_REASON_OPTIMAL,16840,0.24450001700000001,17170,0.00047512600000000003,330
pilot87,TERMINATION_REASON_OPTIMAL,94880,23.908416694000003,96396,0.0033298190000000004,1516
pilotnov,TERMINATION_REASON_OPTIMAL,27240,1.78649056,27423,0.001188024,183
standmps,TERMINATION_REASON_OPTIMAL,6560,0.19232016000000002,6682,0.0006654170000000001,122
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99877,3.6710583960000003,100000,0.00092705,123
