instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
degen2,TERMINATION_REASON_OPTIMAL,1560,0.040061673000000006,1583,0.000625985,23
ship08l,TERMINATION_REASON_OPTIMAL,8120,0.67981524,8237,0.001306772,117
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.451777455,100000,0.000704951,1
share1b,TERMINATION_REASON_OPTIMAL,26280,0.253120706,26713,0.000416416,433
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99612,2.910656841,100000,0.001034963,388
standata,TERMINATION_REASON_OPTIMAL,4280,0.14244247000000002,4302,0.000740862,22
israel,TERMINATION_REASON_OPTIMAL,4320,0.05591602400000001,4408,0.000507195,88
scsd8,TERMINATION_REASON_OPTIMAL,10440,0.5795226490000001,10483,0.001157712,43
pds-02,TERMINATION_REASON_OPTIMAL,1320,0.256972201,1332,0.0021009500000000003,12
sc50b,TERMINATION_REASON_OPTIMAL,680,0.003496719,680,0.00027997,0
fit1p,TERMINATION_REASON_OPTIMAL,6440,0.33982679900000007,6443,0.0008528800000000001,3
scfxm3,TERMINATION_REASON_OPTIMAL,9440,0.447717231,9524,0.001023925,84
stocfor2,TERMINATION_REASON_OPTIMAL,37200,2.517913176,37456,0.001052991,256
pds-06,TERMINATION_REASON_OPTIMAL,4000,4.714788751,4005,0.007132556000000001,5
scorpion,TERMINATION_REASON_OPTIMAL,4440,0.068234312,4441,0.0005288690000000001,1
agg2,TERMINATION_REASON_OPTIMAL,6760,0.129469557,6864,0.000599391,104
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99363,15.511358305000002,100000,0.002156152,637
sctap1,TERMINATION_REASON_OPTIMAL,5280,0.084826098,5285,0.00044150300000000005,5
bandm,TERMINATION_REASON_OPTIMAL,16240,0.27847123,16240,0.000690739,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98609,16.730694556000003,100000,0.0023459410000000003,1391
ken-07,TERMINATION_REASON_OPTIMAL,2800,0.330734097,2802,0.0015236660000000001,2
stocfor1,TERMINATION_REASON_OPTIMAL,17480,0.1574519,17618,0.0005096090000000001,138
ship04s,TERMINATION_REASON_OPTIMAL,8280,0.293490788,8447,0.0006688320000000001,167
afiro,TERMINATION_REASON_OPTIMAL,160,0.0017393,160,0.000529645,0
scsd6,TERMINATION_REASON_OPTIMAL,2040,0.064367704,2046,0.000553815,6
osa-60,TERMINATION_REASON_OPTIMAL,2480,28.926511384,2568,0.084126805,88
ken-18,TERMINATION_REASON_OPTIMAL,17360,168.212269696,17363,0.06793398,3
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99907,1.2103623000000001,100000,0.000826426,93
cre-c,TERMINATION_REASON_OPTIMAL,3280,0.41606457100000005,3325,0.0019775450000000003,45
fit2d,TERMINATION_REASON_OPTIMAL,1640,1.052336866,1720,0.005939562000000001,80
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99891,2.230384518,100000,0.0006390570000000001,109
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99283,2.2160405190000003,100000,0.000523433,717
sierra,TERMINATION_REASON_OPTIMAL,8040,0.484786281,8046,0.001004113,6
brandy,TERMINATION_REASON_OPTIMAL,9440,0.125302188,9446,0.000963388,6
sctap2,TERMINATION_REASON_OPTIMAL,4320,0.21512657200000002,4352,0.0009009360000000001,32
stair,TERMINATION_REASON_OPTIMAL,41720,0.8081246080000001,41739,0.000524147,19
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99330,3.917706271,100000,0.0008803060000000001,670
25fv47,TERMINATION_REASON_OPTIMAL,6080,0.340142592,6091,0.001117792,11
80bau3b,TERMINATION_REASON_OPTIMAL,15800,3.441623372,15882,0.007697662,82
degen3,TERMINATION_REASON_OPTIMAL,5200,0.5539123130000001,5347,0.0017783850000000002,147
woodw,TERMINATION_REASON_OPTIMAL,6880,1.5120048260000003,6892,0.003031376,12
lotfi,TERMINATION_REASON_OPTIMAL,98400,1.050405996,99688,0.000383584,1288
ken-11,TERMINATION_REASON_OPTIMAL,8560,8.240670701,8568,0.007097844000000001,8
ship08s,TERMINATION_REASON_OPTIMAL,6680,0.356605006,6795,0.0010982350000000001,115
maros-r7,TERMINATION_REASON_OPTIMAL,920,0.6313593970000001,922,0.006332301,2
blend,TERMINATION_REASON_OPTIMAL,3080,0.01975837,3086,0.00035791400000000003,6
cycle,TERMINATION_REASON_OPTIMAL,95560,9.302333092000001,96240,0.002217171,680
e226,TERMINATION_REASON_OPTIMAL,19320,0.285017318,19543,0.000637882,223
pilot87,TERMINATION_REASON_OPTIMAL,69560,18.882342961,70819,0.003075982,1259
pilotnov,TERMINATION_REASON_OPTIMAL,51240,3.32320029,51396,0.0010622840000000001,156
standmps,TERMINATION_REASON_OPTIMAL,5760,0.17973159100000002,5878,0.000681026,118
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99843,3.7233116710000003,100000,0.000845853,157
