instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
qap15,TERMINATION_REASON_OPTIMAL,0,0.0005002870000000001,0,0.0004929250000000001,0
tuff,TERMINATION_REASON_OPTIMAL,97040,1.119318526,97361,0.001426156,321
scrs8,TERMINATION_REASON_OPTIMAL,53320,0.8055017000000001,53439,0.001672667,119
stocfor1,TERMINATION_REASON_OPTIMAL,7720,0.115063225,7745,0.0007169870000000001,25
qap8,TERMINATION_REASON_OPTIMAL,0,0.000495638,0,0.000488416,0
scagr7,TERMINATION_REASON_OPTIMAL,8680,0.113332106,8680,0.000742523,0
ship04s,TERMINATION_REASON_OPTIMAL,11120,0.334475576,11175,0.0017397460000000001,55
fit1p,TERMINATION_REASON_OPTIMAL,6556,0.233032669,6558,0.002729776,2
pds-02,TERMINATION_REASON_OPTIMAL,1603,0.274165437,1605,0.006828047,2
cre-d,TERMINATION_REASON_OPTIMAL,2600,2.5728594890000003,2608,0.010497477,8
maros-r7,TERMINATION_REASON_OPTIMAL,800,0.167142914,801,0.005529952,1
scfxm2,TERMINATION_REASON_OPTIMAL,6040,0.18458722100000002,6081,0.001902636,41
e226,TERMINATION_REASON_OPTIMAL,21120,0.20808710500000002,21122,0.001163635,2
sc105,TERMINATION_REASON_OPTIMAL,1800,0.031163455000000003,1800,0.000671838,0
fit1d,TERMINATION_REASON_OPTIMAL,1740,0.09803444200000001,1767,0.0026172590000000003,27
etamacro,TERMINATION_REASON_OPTIMAL,2120,0.102816872,2121,0.001370728,1
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.4522554020000001,1760,0.007175486,30
sc205,TERMINATION_REASON_OPTIMAL,19760,0.23217546100000003,19760,0.0008300450000000001,0
d6cube,TERMINATION_REASON_OPTIMAL,3800,0.42680889600000005,3832,0.009169140000000001,32
dfl001,TERMINATION_REASON_OPTIMAL,12560,3.302743291,12597,0.011546299000000001,37
nesm,TERMINATION_REASON_OPTIMAL,5480,0.264230749,5481,0.003370567,1
sctap1,TERMINATION_REASON_OPTIMAL,1840,0.065615107,1842,0.00108766,2
ken-13,TERMINATION_REASON_OPTIMAL,14760,10.739997768,14761,0.007174494000000001,1
standmps,TERMINATION_REASON_OPTIMAL,3600,0.132048639,3631,0.001615925,31
pds-06,TERMINATION_REASON_OPTIMAL,2825,1.0598487239999999,2827,0.007107676,2
kb2,TERMINATION_REASON_OPTIMAL,13600,0.098014584,13690,0.000645857,90
vtp.base,TERMINATION_REASON_OPTIMAL,46680,0.34128872800000004,46770,0.0008364140000000001,90
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99937,1.5332946130000003,100000,0.00182915,63
pds-10,TERMINATION_REASON_OPTIMAL,3505,2.3488015530000004,3506,0.007107325,1
shell,TERMINATION_REASON_OPTIMAL,6920,0.216258729,6922,0.002034386,2
standata,TERMINATION_REASON_OPTIMAL,1840,0.08788406700000001,1847,0.0015096,7
seba,TERMINATION_REASON_OPTIMAL,9680,0.21369108400000003,9683,0.001802619,3
pilotnov,TERMINATION_REASON_OPTIMAL,26440,0.9871927840000001,26452,0.003529051,12
scsd6,TERMINATION_REASON_OPTIMAL,1360,0.085949959,1363,0.001686861,3
share1b,TERMINATION_REASON_OPTIMAL,22600,0.17012733000000002,22838,0.00099641,238
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,5.401618914,100000,0.004968635,0
stocfor2,TERMINATION_REASON_OPTIMAL,25720,0.963610662,25770,0.003114449,50
sierra,TERMINATION_REASON_OPTIMAL,3240,0.167038899,3241,0.002662808,1
sc50b,TERMINATION_REASON_OPTIMAL,640,0.008362442,640,0.000631327,0
boeing1,TERMINATION_REASON_OPTIMAL,5560,0.19331529800000002,5578,0.001337117,18
bandm,TERMINATION_REASON_OPTIMAL,11120,0.179256889,11120,0.001270618,0
degen2,TERMINATION_REASON_OPTIMAL,1320,0.104760316,1326,0.001487716,6
osa-14,TERMINATION_REASON_OPTIMAL,920,0.759230523,931,0.010104789000000001,11
share2b,TERMINATION_REASON_OPTIMAL,29640,0.163569619,29818,0.0007207530000000001,178
qap12,TERMINATION_REASON_OPTIMAL,0,0.00048235600000000003,0,0.000474781,0
fit2p,TERMINATION_REASON_OPTIMAL,6440,1.184957196,6442,0.006670709,2
finnis,TERMINATION_REASON_OPTIMAL,12080,0.27577981500000004,12100,0.001367086,20
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99551,1.9723359420000002,100000,0.0021469640000000003,449
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99798,0.7926656620000001,100000,0.001067754,202
ship12s,TERMINATION_REASON_OPTIMAL,5920,0.25561328499999997,5950,0.0029604960000000004,30
ken-11,TERMINATION_REASON_OPTIMAL,8640,2.9805939720000003,8642,0.00879955,2
scfxm1,TERMINATION_REASON_OPTIMAL,6120,0.139390036,6172,0.001301852,52
sctap3,TERMINATION_REASON_OPTIMAL,529,0.08443604599999999,532,0.0030460500000000002,3
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.236125829,6615,0.0024854580000000003,55
cre-a,TERMINATION_REASON_OPTIMAL,5800,0.455903434,5802,0.006117357,2
ship12l,TERMINATION_REASON_OPTIMAL,8280,0.519021146,8346,0.0048903440000000005,66
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98931,8.400700917000002,100001,0.007882279,1070
cycle,TERMINATION_REASON_OPTIMAL,45240,2.3367373760000003,45297,0.005080346,57
blend,TERMINATION_REASON_OPTIMAL,1280,0.021925869,1281,0.000659306,1
pilot,TERMINATION_REASON_OPTIMAL,58680,4.855506433,58706,0.006851879000000001,26
25fv47,TERMINATION_REASON_OPTIMAL,3800,0.184881907,3802,0.003311412,2
80bau3b,TERMINATION_REASON_OPTIMAL,45880,4.885745355000001,45898,0.008671674,18
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,1.9357039990000002,100000,0.0020024450000000003,6
