instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
neos-5076235-embley,TERMINATION_REASON_OPTIMAL,1200,2.9748274530000005,1210,0.029567333,10
triptim2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,85.335479635,100000,0.012344108000000001,42
sing5,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99856,269.49227593200004,100000,0.020714032,144
sing11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99314,329.71305658100005,100000,0.024061757000000003,686
neos-5118851-kowhai,TERMINATION_REASON_OPTIMAL,1240,27.553809392,1270,0.160338786,30
fhnw-binschedule2,TERMINATION_REASON_OPTIMAL,8400,3.031544482,8447,0.004633267,47
nursesched-sprint02,TERMINATION_REASON_OPTIMAL,1600,0.44599663300000003,1630,0.004715848,30
neos-4533806-waima,TERMINATION_REASON_OPTIMAL,61200,193.007945828,61326,0.038144545,126
neos-848589,TERMINATION_REASON_OPTIMAL,5600,46.63811885900001,5603,0.059177443,3
scpl4,TERMINATION_REASON_OPTIMAL,43480,343.01873483700007,43495,0.08929574400000001,15
mzzv42z,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99335,33.654009667000004,100000,0.004689831,665
dolom1,TERMINATION_REASON_OPTIMAL,0,0.00530712,0,0.0051161010000000005,0
gfd-schedulen180f7d50m30k18,TERMINATION_REASON_OPTIMAL,5320,46.814072795,5326,0.065274592,6
neos-5123665-limmat,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2222.2078269510002,100000,0.17160529000000002,1
gmut-76-40,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99224,35.585098120000005,100000,0.004961788,776
woodlands09,TERMINATION_REASON_OPTIMAL,4200,45.901839585,4206,0.095022224,6
square23,TERMINATION_REASON_OPTIMAL,26000,34.85214371400001,26298,0.023027429000000002,298
neos-3209462-rhin,TERMINATION_REASON_OPTIMAL,880,2.2042481530000004,885,0.019335165,5
n2seq36q,TERMINATION_REASON_OPTIMAL,1440,0.571420777,1449,0.005126823,9
fhnw-schedule-pairb400,TERMINATION_REASON_OPTIMAL,2240,16.432867659,2267,0.057283404,27
leo1,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.015232641000000002,46,0.003157664,6
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99757,786.223293428,100000,0.054222416,243
unitcal_7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99993,53.052305867,100000,0.005780675000000001,7
neos-3237086-abava,TERMINATION_REASON_OPTIMAL,200,0.292571426,204,0.010125891000000001,4
cmflsp40-36-2-10,TERMINATION_REASON_OPTIMAL,39600,22.350362403000002,39648,0.009440291,48
satellites2-60-fs,TERMINATION_REASON_OPTIMAL,68760,30.676558539000002,68782,0.00492228,22
30n20b8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,21.294893975,100000,0.003310224,2
rmine25,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99993,5993.244252502001,100000,0.37600321000000003,7
neos-3322547-alsek,TERMINATION_REASON_OPTIMAL,4680,77.642731784,4735,0.11053075000000001,55
dc1l,TERMINATION_REASON_OPTIMAL,79040,66.70191765599999,79438,0.01289938,398
ns1644855,TERMINATION_REASON_OPTIMAL,32040,122.325097604,32675,0.054195240000000006,635
academictimetablebig,TERMINATION_REASON_OPTIMAL,3160,18.231911184,3187,0.05175718,27
sorrell3,TERMINATION_REASON_OPTIMAL,120,0.434662294,122,0.01570603,2
map14860-20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99058,598.3972605370001,100000,0.047482670000000005,942
d20200,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98917,19.844427965,100000,0.004088902,1083
supportcase43,TERMINATION_REASON_OPTIMAL,600,4.485149174000001,601,0.045945973,1
core4872-1529,TERMINATION_REASON_OPTIMAL,0,0.007476836000000001,0,0.007127078,0
neos-5118834-korana,TERMINATION_REASON_OPTIMAL,44240,684.3709598570001,44244,0.12042557300000001,4
neos-780889,TERMINATION_REASON_OPTIMAL,2920,9.445591758,2923,0.024415904000000002,3
supportcase7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99924,580.7375972570001,100000,0.07780513600000001,76
v150d30-2hopcds,TERMINATION_REASON_OPTIMAL,4680,0.958178569,4689,0.003055772,9
graph40-40-1rand,TERMINATION_REASON_OPTIMAL,650,4.692277436000001,653,0.05136226,3
neos-932721,TERMINATION_REASON_OPTIMAL,920,0.344406691,927,0.004048746000000001,7
supportcase42,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99959,62.739407407,100000,0.010509182,41
nj3,TERMINATION_REASON_OPTIMAL,4040,9.096834621000001,4045,0.017425691,5
neos-957143,TERMINATION_REASON_OPTIMAL,1080,1.2264049030000002,1089,0.013641124000000001,9
radiationm40-10-02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,384.917021696,100000,0.025895623000000003,1
ns1456591,TERMINATION_REASON_OPTIMAL,6640,1.5510540650000002,6750,0.0044127030000000005,110
neos-3437289-erdre,TERMINATION_REASON_OPTIMAL,0,0.003737808,0,0.003584846,0
neos-662469,TERMINATION_REASON_OPTIMAL,12680,3.8478985370000003,12751,0.005188385,71
cmflsp60-36-2-6,TERMINATION_REASON_OPTIMAL,14680,15.450412949,14739,0.014531220000000001,59
chromaticindex1024-7,TERMINATION_REASON_OPTIMAL,640,1.2329119860000002,647,0.012541115,7
neos-5049753-cuanza,TERMINATION_REASON_OPTIMAL,640,5.2561360210000005,649,0.059989193,9
neos-1593097,TERMINATION_REASON_OPTIMAL,1400,0.346386272,1406,0.003127106,6
ns1116954,TERMINATION_REASON_OPTIMAL,320,0.573545355,331,0.014185432000000001,11
allcolor58,TERMINATION_REASON_OPTIMAL,560,1.8920955060000002,561,0.023671994000000002,1
opm2-z8-s0,TERMINATION_REASON_OPTIMAL,7640,4.285670132000001,7687,0.006238866,47
uccase9,TERMINATION_REASON_OPTIMAL,63000,53.277476375,63011,0.010806081,11
neos-5129192-manaia,TERMINATION_REASON_OPTIMAL,920,9.982307127,922,0.074054431,2
nj1,TERMINATION_REASON_OPTIMAL,1720,3.2162965430000003,1723,0.014681024,3
irish-electricity,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99628,203.693034112,100000,0.019268115000000002,372
neos-5221106-oparau,TERMINATION_REASON_OPTIMAL,560,0.309198054,562,0.0064559560000000005,2
fast0507,TERMINATION_REASON_OPTIMAL,22240,23.254632874000002,22266,0.01389128,26
shs1014,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99903,778.86399727,100000,0.054101451,97
map18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98981,605.36375123,100000,0.047014683,1019
sorrell7,TERMINATION_REASON_OPTIMAL,100,0.162421011,102,0.006814143000000001,2
atlanta-ip,TERMINATION_REASON_OPTIMAL,51520,42.920844672,52126,0.010185388,606
van,TERMINATION_REASON_OPTIMAL,47600,33.399876622,47603,0.011166445,3
neos-913984,TERMINATION_REASON_OPTIMAL,120,0.190026648,124,0.007400839,4
ns1690781,TERMINATION_REASON_OPTIMAL,40760,11.976665697000001,41383,0.005372183,623
neos-4292145-piako,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99988,82.218596051,100000,0.008387281,12
map16715-04,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99206,602.956642674,100000,0.047420826000000006,794
cdc7-4-3-2,TERMINATION_REASON_OPTIMAL,80,0.052617275000000005,82,0.005824117,2
neos-960392,TERMINATION_REASON_OPTIMAL,4400,2.8980845680000002,4444,0.0070856240000000004,44
neos-4322846-ryton,TERMINATION_REASON_OPTIMAL,2080,5.747751797,2094,0.020119585000000002,14
opm2-z12-s8,TERMINATION_REASON_OPTIMAL,49440,193.50908772600002,49481,0.033354728,41
neos-948346,TERMINATION_REASON_OPTIMAL,1960,2.379822208,2019,0.015315037,59
neos-1122047,TERMINATION_REASON_OPTIMAL,10791,5.166540102,10871,0.005961739000000001,80
dws012-03,TERMINATION_REASON_OPTIMAL,520,0.7010261670000001,521,0.012805398,1
neos-2746589-doon,TERMINATION_REASON_OPTIMAL,25720,19.702336012,25726,0.009418044,6
triptim1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99969,89.963249039,100000,0.012490953,31
map10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98788,611.198040996,100000,0.047037436,1212
ns1631475,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99907,41.67053747,100000,0.004410037,93
neos-4555749-wards,TERMINATION_REASON_OPTIMAL,63400,199.319869503,63997,0.037492136,597
neos-827175,TERMINATION_REASON_OPTIMAL,10160,3.8643952190000004,10168,0.00438264,8
rmine13,TERMINATION_REASON_OPTIMAL,12440,28.864905128,12491,0.02029378,51
neos-5223573-tarwin,TERMINATION_REASON_OPTIMAL,720,7.662509595,720,0.086704548,0
thor50dday,TERMINATION_REASON_OPTIMAL,3160,4.624956612,3220,0.012138715000000001,60
dc1c,TERMINATION_REASON_OPTIMAL,0,0.003564381,0,0.003419741,0
neos-787933,TERMINATION_REASON_OPTIMAL,1360,4.576700928000001,1383,0.022332117000000002,23
rail01,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99445,213.960698263,100000,0.017639568,555
neos-4260495-otere,TERMINATION_REASON_OPTIMAL,15800,81.611611673,15818,0.03914558,18
neos-4954274-beardy,TERMINATION_REASON_OPTIMAL,6640,2.021632689,6649,0.004215882000000001,9
fhnw-schedule-paira200,TERMINATION_REASON_OPTIMAL,1360,0.599624098,1400,0.005309826,40
neos-498623,TERMINATION_REASON_OPTIMAL,2800,0.606937177,2878,0.0034953790000000003,78
t1717,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99969,123.48618089400001,100000,0.014869442,31
neos-4972437-bojana,TERMINATION_REASON_OPTIMAL,14200,129.32245851,14206,0.07441209700000001,6
neos-4647027-thurso,TERMINATION_REASON_OPTIMAL,2320,14.131833966000002,2372,0.10555256900000001,52
cmflsp40-24-10-7,TERMINATION_REASON_OPTIMAL,8280,1.8627584890000002,8330,0.0033196170000000004,50
neos-4321076-ruwer,TERMINATION_REASON_OPTIMAL,3360,37.497365540000004,3441,0.074769422,81
neos-956971,TERMINATION_REASON_OPTIMAL,680,0.789603909,682,0.013281032000000002,2
datt256,TERMINATION_REASON_OPTIMAL,1280,7.736116331000001,1283,0.053326265000000005,3
ns1905797,TERMINATION_REASON_OPTIMAL,2520,1.5068629830000002,2524,0.007797067,4
ns1904248,TERMINATION_REASON_OPTIMAL,80,0.249770126,81,0.016144233,1
z26,TERMINATION_REASON_OPTIMAL,520,7.385684975,524,0.09847472,4
neos6,TERMINATION_REASON_OPTIMAL,3360,1.104602812,3399,0.006101762,39
pb-fit2d,TERMINATION_REASON_OPTIMAL,29400,108.85939174500001,29434,0.045322791,34
fastxgemm-n3r23s5t6,TERMINATION_REASON_OPTIMAL,800,2.777769491,805,0.032039313,5
sp97ar,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99972,35.37239125600001,100000,0.006794683,28
neos-578379,TERMINATION_REASON_OPTIMAL,2720,0.8222145230000001,2722,0.003723001,2
satellites4-25,TERMINATION_REASON_OPTIMAL,39880,101.43006563300001,39909,0.025442771000000003,29
rail02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99802,514.391919512,100000,0.038117631,198
dws012-01,TERMINATION_REASON_OPTIMAL,440,0.158633507,441,0.004472691,1
neos-5196530-nuhaka,TERMINATION_REASON_OPTIMAL,360,0.231220578,361,0.005780289,1
neos-941313,TERMINATION_REASON_OPTIMAL,9040,22.354428671,9043,0.020478621000000002,3
ds-big,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98935,1007.1515284100001,100000,0.132939626,1065
seqsolve2short4288,TERMINATION_REASON_OPTIMAL,3240,21.230957363999998,3295,0.048812519000000006,55
neos-4724674-aorere,TERMINATION_REASON_OPTIMAL,30840,71.64352504400001,30841,0.018254299,1
bab5,TERMINATION_REASON_OPTIMAL,8640,2.533983467,8666,0.004512348,26
neos-826224,TERMINATION_REASON_OPTIMAL,27120,13.193278046000001,27144,0.005535838,24
leo2,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.024783121,46,0.005344846,6
bppc6-02,TERMINATION_REASON_OPTIMAL,5400,1.082464801,5416,0.004260588,16
neos-4722843-widden,TERMINATION_REASON_OPTIMAL,13120,23.550662429000003,13153,0.014937024,33
nj2,TERMINATION_REASON_OPTIMAL,2680,5.800374840000001,2684,0.017051524000000002,4
neos-5102383-irwell,TERMINATION_REASON_OPTIMAL,1200,3.357399096,1216,0.033321376,16
physiciansched6-1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99021,338.97043688700006,100000,0.026437620000000002,979
neos-933966,TERMINATION_REASON_OPTIMAL,960,0.451539854,963,0.005524825000000001,3
supportcase41,TERMINATION_REASON_OPTIMAL,2200,0.817371625,2218,0.006126167,18
adult-regularized,TERMINATION_REASON_OPTIMAL,12280,12.792580312000002,12420,0.012576098,140
nursesched-medium04,TERMINATION_REASON_OPTIMAL,2160,2.283268533,2189,0.01457418,29
neos-5106984-jizera,TERMINATION_REASON_OPTIMAL,1040,17.984350314,1057,0.121806176,17
rocII-10-11,TERMINATION_REASON_OPTIMAL,7320,9.591069822,7336,0.01650572,16
nsr8k,TERMINATION_REASON_OPTIMAL,0,0.012334310000000001,0,0.011799780000000001,0
ns1849932,TERMINATION_REASON_OPTIMAL,2480,8.742357717,2488,0.030739233,8
neos-2987310-joes,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98534,102.667511141,100000,0.013805311,1466
ns1111636,TERMINATION_REASON_OPTIMAL,2600,13.109085138000001,2610,0.033914744000000004,10
cmflsp50-24-8-8,TERMINATION_REASON_OPTIMAL,5880,1.504515199,5940,0.004179204000000001,60
neos-4797081-pakoka,TERMINATION_REASON_OPTIMAL,22800,13.269248247000002,22914,0.010184039,114
fhnw-schedule-paira400,TERMINATION_REASON_OPTIMAL,1920,5.124627411,1971,0.02204744,51
graphdraw-opmanager,TERMINATION_REASON_OPTIMAL,640,0.450687272,644,0.007902648,4
graph40-20-1rand,TERMINATION_REASON_OPTIMAL,320,0.514694698,322,0.012381664,2
supportcase39,TERMINATION_REASON_OPTIMAL,7200,3.230267759,7394,0.008694788,194
ns1760995,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99113,804.6697881,100000,0.07599805600000001,887
tbfp-network,TERMINATION_REASON_OPTIMAL,8200,6.398727314,8303,0.008119174,103
physiciansched5-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98718,40.604950036,100000,0.0053922710000000006,1282
neos-5100895-inster,TERMINATION_REASON_OPTIMAL,2280,3.15176216,2302,0.017734124,22
k1mushroom,TERMINATION_REASON_OPTIMAL,4920,13.598384338,5067,0.043456282000000006,147
splice1k1,TERMINATION_REASON_OPTIMAL,26800,71.714023576,26944,0.045591989,144
sorrell4,TERMINATION_REASON_OPTIMAL,120,1.8947224720000002,122,0.057916003,2
supportcase33,TERMINATION_REASON_OPTIMAL,7680,3.4678917580000004,7699,0.0063495420000000006,19
bab1,TERMINATION_REASON_OPTIMAL,3000,6.754248739,3036,0.119579236,36
shs1042,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99398,820.1278047080001,100000,0.056701144,602
ex9,TERMINATION_REASON_OPTIMAL,440,0.48373694100000003,442,0.012749629,2
cryptanalysiskb128n5obj16,TERMINATION_REASON_OPTIMAL,1160,1.882316492,1166,0.013693786000000001,6
neos-3025225-shelon,TERMINATION_REASON_OPTIMAL,11360,172.644875734,11436,0.23652145300000002,76
fiball,TERMINATION_REASON_OPTIMAL,1200,0.523571899,1208,0.004233256,8
nsrand-ipx,TERMINATION_REASON_OPTIMAL,3480,0.864913535,3573,0.004982918,93
neos-4972461-bolong,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,742.0646280490001,100000,0.061895797,2
bppc6-06,TERMINATION_REASON_OPTIMAL,6080,1.284866321,6101,0.004049555,21
blp-ic98,TERMINATION_REASON_OPTIMAL,8480,2.161024301,8544,0.004790134000000001,64
netdiversion,TERMINATION_REASON_OPTIMAL,16360,51.799133254000004,16368,0.0241903,8
sct5,TERMINATION_REASON_OPTIMAL,63040,30.027272006,63061,0.006077114000000001,21
supportcase2,TERMINATION_REASON_OPTIMAL,280,5.506453489000001,286,0.21795962000000002,6
physiciansched6-2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98488,307.377890631,100000,0.023535464000000002,1512
core2536-691,TERMINATION_REASON_OPTIMAL,0,0.005423052,0,0.005209077,0
sct1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99947,33.852315804,100000,0.0043875070000000006,53
sing17,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99685,965.959331485,100000,0.06538558400000001,315
ns1830653,TERMINATION_REASON_OPTIMAL,3320,0.352391131,3329,0.0028133610000000003,9
neos-953928,TERMINATION_REASON_OPTIMAL,1280,0.494642281,1287,0.005031132000000001,7
neos-4409277-trave,TERMINATION_REASON_OPTIMAL,1120,0.374681111,1126,0.004573881,6
neos-5013590-toitoi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98759,61.201650369,100000,0.006691258,1241
physiciansched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99528,457.19046528800004,100000,0.042493331,472
neos-1367061,TERMINATION_REASON_OPTIMAL,30415,35.283843363,30479,0.011220179,64
proteindesign121pgb11p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99980,212.176180178,100000,0.018656565,20
neos-4295773-pissa,TERMINATION_REASON_OPTIMAL,1040,3.836128059,1043,0.025377244,3
sct32,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98425,19.193737409,100000,0.0034809990000000002,1575
supportcase23,TERMINATION_REASON_OPTIMAL,1600,0.9766043540000001,1602,0.006196678000000001,2
savsched1,TERMINATION_REASON_OPTIMAL,1720,19.445369183,1745,0.085878957,25
blp-ic97,TERMINATION_REASON_OPTIMAL,6200,1.059613732,6213,0.0031544790000000004,13
neos-4763324-toguru,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98604,148.041538959,100000,0.013177606000000001,1396
ivu06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98847,2903.733433002,100000,0.30983614000000004,1153
gmut-76-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99213,122.24637290500002,100000,0.014853429000000001,787
fhnw-binschedule0,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99940,625.706235833,100000,0.054719366000000005,60
neos9,TERMINATION_REASON_OPTIMAL,1080,1.244438095,1084,0.01018023,4
neos-2669500-cust,TERMINATION_REASON_OPTIMAL,21480,59.321258848,21491,0.024861996,11
vpphard2,TERMINATION_REASON_OPTIMAL,1800,8.526801706,1804,0.035259856,4
vpphard,TERMINATION_REASON_OPTIMAL,1360,1.564494727,1361,0.012134160000000001,1
eilC76-2,TERMINATION_REASON_OPTIMAL,19120,13.137077524,19247,0.010189226000000001,127
map06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98920,608.193668291,100000,0.047084394,1080
stp3d,TERMINATION_REASON_OPTIMAL,99080,455.97552791400005,99096,0.035452733,16
neos-4976951-bunnoo,TERMINATION_REASON_OPTIMAL,30400,280.074923667,30401,0.075211517,1
nursesched-sprint-hidden09,TERMINATION_REASON_OPTIMAL,2600,0.730092659,2608,0.004873983,8
neos-885524,TERMINATION_REASON_OPTIMAL,200,0.290787252,208,0.01146754,8
neos-5149806-wieprz,TERMINATION_REASON_OPTIMAL,840,1.207565757,851,0.014788222,11
snip10x10-35r1budget17,TERMINATION_REASON_OPTIMAL,400,1.3881857370000001,410,0.023115035000000003,10
chromaticindex512-7,TERMINATION_REASON_OPTIMAL,600,0.473843699,606,0.006245012,6
core2586-950,TERMINATION_REASON_OPTIMAL,0,0.0038896250000000003,0,0.0036979060000000004,0
neos-5104907-jarama,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1100.703563774,100000,0.088153487,1
neos-872648,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99952,280.37703239900003,100000,0.020784042000000003,48
neos-4306827-ravan,TERMINATION_REASON_OPTIMAL,27000,124.38050290100001,27129,0.035140964000000004,129
germanrr,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99520,31.402725001,100000,0.005362493,480
rmatr200-p5,TERMINATION_REASON_OPTIMAL,34280,18.640309276000004,34421,0.005788068,141
neos-950242,TERMINATION_REASON_OPTIMAL,720,0.242998382,721,0.0037377380000000004,1
genus-sym-g62-2,TERMINATION_REASON_OPTIMAL,160,0.203420444,160,0.009280606,0
neos-4165869-wannon,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99612,99.297258821,100000,0.010783478,388
core4284-1064,TERMINATION_REASON_OPTIMAL,0,0.007485674,0,0.007172846,0
eva1aprime6x6opt,TERMINATION_REASON_OPTIMAL,9200,3.0135838,9209,0.004903441000000001,9
ns1952667,TERMINATION_REASON_OPTIMAL,2680,1.379099944,2684,0.008537958,4
neos-5041822-cockle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99800,940.7617641070001,100000,0.069419432,200
neos-4562542-watut,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99604,509.398089479,100000,0.06397219400000001,396
ex10,TERMINATION_REASON_OPTIMAL,400,1.151369162,405,0.031797186000000005,5
neos-2978205-isar,TERMINATION_REASON_OPTIMAL,840,0.9516890020000001,843,0.010005396000000001,3
neos-3572885-glina,TERMINATION_REASON_OPTIMAL,2520,2.7209101,2523,0.009474593,3
neos-5193246-nerang,TERMINATION_REASON_OPTIMAL,360,0.23155950800000002,361,0.0058240240000000006,1
momentum1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99557,34.875393514,100000,0.004513905,443
triptim4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99961,85.238003508,100000,0.054458043000000005,39
neos-4408804-prosna,TERMINATION_REASON_OPTIMAL,31840,38.211294567,32074,0.011463637,234
neos-1354092,TERMINATION_REASON_OPTIMAL,18200,5.031336528,18205,0.0044099230000000005,5
var-smallemery-m6j6,TERMINATION_REASON_OPTIMAL,32960,40.17381298,32981,0.021753182000000003,21
neos-4413714-turia,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99617,309.189141113,100000,0.029146988000000002,383
t1722,TERMINATION_REASON_OPTIMAL,22720,11.723271287000001,22760,0.006762801000000001,40
ns1430538,TERMINATION_REASON_OPTIMAL,51760,29.869413947,51934,0.006986634,174
highschool1-aigio,TERMINATION_REASON_OPTIMAL,1440,10.666045183,1442,0.056950528,2
neos-873061,TERMINATION_REASON_OPTIMAL,7360,21.332943551,7406,0.021009766000000003,46
piperout-d27,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99987,40.460478291,100000,0.005802762,13
neos-3352863-ancoa,TERMINATION_REASON_OPTIMAL,65960,87.28682039200001,66075,0.021539644,115
neos-3755335-nizao,TERMINATION_REASON_OPTIMAL,320,0.697766293,331,0.018494986,11
shipsched,TERMINATION_REASON_OPTIMAL,3160,1.4155895270000003,3161,0.005517597,1
neos-4966258-blicks,TERMINATION_REASON_OPTIMAL,2520,14.949535724000002,2550,0.045337350000000005,30
pb-grow22,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,30.611119628,100000,0.004529529,2
neos-860300,TERMINATION_REASON_OPTIMAL,10200,3.747080607,10226,0.008956229000000001,26
brazil3,TERMINATION_REASON_OPTIMAL,9280,3.4801725560000003,9394,0.0043547920000000006,114
neos-933638,TERMINATION_REASON_OPTIMAL,1120,0.5352154250000001,1123,0.005572786000000001,3
roi2alpha3n4,TERMINATION_REASON_OPTIMAL,4920,6.1740676500000005,4949,0.022343904,29
co-100,TERMINATION_REASON_OPTIMAL,87480,293.92981355100005,87553,0.051894342,73
hgms30,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99977,368.340151484,100000,0.034301671,23
neos-3634244-kauru,TERMINATION_REASON_OPTIMAL,120,1.8788786730000002,121,0.096929846,1
bab2,TERMINATION_REASON_OPTIMAL,30520,151.517416518,30715,0.059813391,195
rmine21,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,2182.2584438100002,100000,0.17086368000000002,6
