instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
sc50b,TERMINATION_REASON_OPTIMAL,1160,0.0029134390000000003,1160,0.000200721,0
boeing1,TERMINATION_REASON_OPTIMAL,30720,0.27449800700000004,30750,0.000336025,30
bandm,TERMINATION_REASON_OPTIMAL,44360,0.33024575100000003,44360,0.000302953,0
degen2,TERMINATION_REASON_OPTIMAL,2920,0.036317408,2938,0.000802996,18
osa-14,TERMINATION_REASON_OPTIMAL,7080,4.710290473000001,7113,0.009357018,33
share2b,TERMINATION_REASON_OPTIMAL,32160,0.075182308,32436,0.000222234,276
qap12,TERMINATION_REASON_OPTIMAL,0,0.000153086,0,0.000150072,0
fit2p,TERMINATION_REASON_OPTIMAL,69840,11.335671954000002,69843,0.002178817,3
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99967,0.983782094,100000,0.000348286,33
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99592,1.844107816,100000,0.0004936690000000001,408
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99457,0.668276148,100000,0.000319748,543
ship12s,TERMINATION_REASON_OPTIMAL,11600,0.324509291,11685,0.0005418630000000001,85
ken-11,TERMINATION_REASON_OPTIMAL,14360,4.397003077000001,14364,0.0028969490000000002,4
scfxm1,TERMINATION_REASON_OPTIMAL,9040,0.075794651,9098,0.000404289,58
sctap3,TERMINATION_REASON_OPTIMAL,1040,0.035530727,1056,0.00046805200000000005,16
scfxm3,TERMINATION_REASON_OPTIMAL,23800,0.5351984220000001,23853,0.0006444490000000001,53
cre-a,TERMINATION_REASON_OPTIMAL,35880,2.182657103,35891,0.000976668,11
ship12l,TERMINATION_REASON_OPTIMAL,12200,0.574240799,12290,0.0007481240000000001,90
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,8.119790154,100000,0.001213302,1216
cycle,TERMINATION_REASON_OPTIMAL,25720,1.2729153979999999,25948,0.0008262790000000001,228
blend,TERMINATION_REASON_OPTIMAL,2800,0.009506548000000002,2807,0.00019448300000000001,7
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99941,7.924033584,100000,0.001288772,59
25fv47,TERMINATION_REASON_OPTIMAL,58760,1.7259960330000002,58773,0.000551608,13
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99919,9.677873842,100000,0.001244595,81
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98852,1.77837646,100000,0.001264865,1148
