instance      , termination_reason                      , iteration_count, solve_time_sec           , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
ts-palko      , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99995,  227.09600972400003      ,                       100000, 0.028949374000000003  ,                         5
tpl-tub-ws16  , TERMINATION_REASON_OPTIMAL              ,               0,    0.000531702           ,                            0, 0.000524588           ,                         0
psched3-3     , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99307,  451.106110719           ,                       100000, 0.049572036           ,                       693
support10     , TERMINATION_REASON_OPTIMAL              ,           17840,   38.10438896            ,                        18019, 0.024264244           ,                       179
Linf_520c     , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99345,  240.198319282           ,                       100000, 0.024709366           ,                       655
pds-100       , TERMINATION_REASON_OPTIMAL              ,           28960,  291.60063628300003      ,                        28963, 0.082476982           ,                         3
s250r10       , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99527,  546.2945687050001       ,                       100000, 0.056335275000000004  ,                       473
cont1         , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99826,  180.524365402           ,                       100000, 0.021587394000000003  ,                       174
rail4284      , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99956, 3899.4553207880003       ,                       100000, 0.560074041           ,                        44
ns1687037     , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99998,  293.42454956200004      ,                       100000, 0.042891715000000004  ,                         2
nug08-3rd     , TERMINATION_REASON_OPTIMAL              ,            1240,    0.43648059400000006   ,                         1242, 0.005704054           ,                         2
scpm1         , TERMINATION_REASON_OPTIMAL              ,               0,    0.000486874           ,                            0, 0.000479776           ,                         0
s100          , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98707,  792.312217569           ,                       100000, 0.07870618900000001   ,                      1293
