instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
sctap3,TERMINATION_REASON_OPTIMAL,1000,0.09893815600000001,1018,0.003115211,18
scfxm3,TERMINATION_REASON_OPTIMAL,21040,0.49338867200000003,21100,0.002516636,60
cre-a,TERMINATION_REASON_OPTIMAL,53400,2.917003526,53409,0.006189261000000001,9
ship12l,TERMINATION_REASON_OPTIMAL,14560,0.702579247,14668,0.004962846,108
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98797,7.390665102000001,100000,0.008032997,1203
cycle,TERMINATION_REASON_OPTIMAL,31360,1.429783509,31599,0.005222208000000001,239
blend,TERMINATION_REASON_OPTIMAL,2680,0.035253405,2687,0.0006865710000000001,7
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99914,7.485526156000001,100000,0.0068024,86
25fv47,TERMINATION_REASON_OPTIMAL,48960,1.3384431390000002,48971,0.0032408230000000003,11
80bau3b,TERMINATION_REASON_OPTIMAL,81840,7.3675650390000005,81922,0.008745587,82
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98661,1.7592104880000001,100001,0.002055121,1340
