instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
piperout-d20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99977,33.46074618000001,100000,0.005449828,23
neos-3354841-apure,TERMINATION_REASON_OPTIMAL,6760,65.26002834900001,6874,0.13741698600000002,114
neos-5189128-totara,TERMINATION_REASON_OPTIMAL,9160,30.98266516,9203,0.039428703,43
sp98ic,TERMINATION_REASON_OPTIMAL,31120,10.426030916,31459,0.0071795190000000005,339
neos-3695882-vesdre,TERMINATION_REASON_OPTIMAL,760,1.970055008,764,0.026315136000000003,4
in,TERMINATION_REASON_OPTIMAL,1480,97.94331811900001,1518,0.43125684400000003,38
ns930473,TERMINATION_REASON_OPTIMAL,1040,0.318308325,1041,0.004927621,1
bab6,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99850,318.617536929,100000,0.039661095,150
physiciansched3-4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,400.540082206,100000,0.043357742000000005,3
satellites2-40,TERMINATION_REASON_OPTIMAL,77200,46.300241824000004,77227,0.008747860000000001,27
fastxgemm-n3r22s4t6,TERMINATION_REASON_OPTIMAL,680,2.3201581890000003,686,0.034192226,6
neos-5076235-embley,TERMINATION_REASON_OPTIMAL,1200,2.97769145,1216,0.031154054,16
triptim2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99960,81.535378528,100000,0.012772069,40
sing5,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99893,267.21925933,100000,0.026706714000000003,107
sing11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99351,325.4924067,100000,0.03065883,649
neos-5118851-kowhai,TERMINATION_REASON_OPTIMAL,1240,27.393460939,1265,0.18342723800000002,25
fhnw-binschedule2,TERMINATION_REASON_OPTIMAL,7440,2.548901745,7469,0.005488519000000001,29
nursesched-sprint02,TERMINATION_REASON_OPTIMAL,1840,0.492978183,1871,0.004692058000000001,31
neos-4533806-waima,TERMINATION_REASON_OPTIMAL,74560,232.111857479,74698,0.039366581000000005,138
neos-848589,TERMINATION_REASON_OPTIMAL,5160,42.715635132,5165,0.072185942,5
scpl4,TERMINATION_REASON_OPTIMAL,47600,357.255346524,47619,0.095158432,19
mzzv42z,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99125,32.608967164999996,100000,0.008160127,875
dolom1,TERMINATION_REASON_OPTIMAL,0,0.0053207670000000006,0,0.005083963,0
gfd-schedulen180f7d50m30k18,TERMINATION_REASON_OPTIMAL,5560,48.557569688,5567,0.076998327,7
neos-5123665-limmat,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,2248.7213527960002,100000,0.194276958,8
gmut-76-40,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98786,32.422538429999996,100000,0.005486674,1214
woodlands09,TERMINATION_REASON_OPTIMAL,4720,50.050892362000006,4723,0.10076773200000001,3
square23,TERMINATION_REASON_OPTIMAL,28200,38.049554478000005,28472,0.022446134000000003,272
neos-3209462-rhin,TERMINATION_REASON_OPTIMAL,960,2.4905744060000004,969,0.024436761,9
n2seq36q,TERMINATION_REASON_OPTIMAL,1760,0.639055424,1772,0.005526825,12
fhnw-schedule-pairb400,TERMINATION_REASON_OPTIMAL,2560,18.276918113,2586,0.066025337,26
leo1,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.018094744000000003,46,0.005030079000000001,6
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99142,773.779111916,100000,0.065858704,858
unitcal_7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,53.185730453000005,100000,0.007798397,3
neos-3237086-abava,TERMINATION_REASON_OPTIMAL,200,0.295916325,205,0.013289407000000001,5
cmflsp40-36-2-10,TERMINATION_REASON_OPTIMAL,28840,15.984692233000002,28897,0.009554314000000001,57
satellites2-60-fs,TERMINATION_REASON_OPTIMAL,67080,28.930719887000002,67100,0.0062176340000000005,20
30n20b8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,19.889317724,100000,0.0036348390000000004,3
rmine25,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99991,6037.326464994,100000,0.437328708,9
neos-3322547-alsek,TERMINATION_REASON_OPTIMAL,3000,49.616308228,3038,0.13108128200000002,38
dc1l,TERMINATION_REASON_OPTIMAL,76720,62.759084509000004,77115,0.013251371000000001,395
ns1644855,TERMINATION_REASON_OPTIMAL,21840,83.20404352199999,22276,0.05340546,436
academictimetablebig,TERMINATION_REASON_OPTIMAL,3120,17.745125773,3147,0.056447416,27
sorrell3,TERMINATION_REASON_OPTIMAL,120,0.531884898,122,0.019854549000000003,2
map14860-20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98942,591.370827598,100000,0.059863642,1058
d20200,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98737,19.237504827000002,100000,0.004026644,1263
supportcase43,TERMINATION_REASON_OPTIMAL,640,4.6893750810000006,641,0.053256925000000004,1
core4872-1529,TERMINATION_REASON_OPTIMAL,0,0.008229837,0,0.007893575,0
neos-5118834-korana,TERMINATION_REASON_OPTIMAL,52720,812.2598663230001,52725,0.138965891,5
neos-780889,TERMINATION_REASON_OPTIMAL,3280,10.268394108,3283,0.029599541000000004,3
supportcase7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99918,557.1693111530001,100000,0.075827011,82
v150d30-2hopcds,TERMINATION_REASON_OPTIMAL,4640,0.8653959780000001,4648,0.00321097,8
graph40-40-1rand,TERMINATION_REASON_OPTIMAL,680,4.558448913,682,0.059300838,2
neos-932721,TERMINATION_REASON_OPTIMAL,840,0.302180286,847,0.0048968300000000005,7
supportcase42,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99956,58.905915501,100000,0.010849432,44
nj3,TERMINATION_REASON_OPTIMAL,4200,9.212724147000001,4206,0.022326674,6
neos-957143,TERMINATION_REASON_OPTIMAL,1000,1.1377321230000002,1007,0.014005961,7
radiationm40-10-02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,377.09202081000007,100000,0.033554147,1
ns1456591,TERMINATION_REASON_OPTIMAL,5600,1.262852649,5691,0.004695105000000001,91
neos-3437289-erdre,TERMINATION_REASON_OPTIMAL,0,0.003998631,0,0.003837019,0
neos-662469,TERMINATION_REASON_OPTIMAL,13440,3.9659905900000005,13522,0.005330154,82
cmflsp60-36-2-6,TERMINATION_REASON_OPTIMAL,12520,12.895627477000001,12611,0.01493003,91
chromaticindex1024-7,TERMINATION_REASON_OPTIMAL,680,1.2641163020000001,687,0.017031087,7
neos-5049753-cuanza,TERMINATION_REASON_OPTIMAL,640,5.272888203,653,0.06971366400000001,13
neos-1593097,TERMINATION_REASON_OPTIMAL,1320,0.429127352,1328,0.003572436,8
ns1116954,TERMINATION_REASON_OPTIMAL,360,0.636548938,375,0.017235023000000002,15
allcolor58,TERMINATION_REASON_OPTIMAL,480,1.6366354220000001,481,0.029345290000000003,1
opm2-z8-s0,TERMINATION_REASON_OPTIMAL,6360,3.739598663,6408,0.007875737,48
uccase9,TERMINATION_REASON_OPTIMAL,32520,25.622464994000005,32547,0.012676419000000001,27
neos-5129192-manaia,TERMINATION_REASON_OPTIMAL,1120,11.802282497,1123,0.086293064,3
nj1,TERMINATION_REASON_OPTIMAL,1360,2.550568805,1363,0.020313127,3
irish-electricity,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99671,196.23425718100003,100000,0.023335456,329
neos-5221106-oparau,TERMINATION_REASON_OPTIMAL,720,0.368067388,725,0.007232176000000001,5
fast0507,TERMINATION_REASON_OPTIMAL,25360,25.509758759,25389,0.015112481,29
shs1014,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99984,771.4445077270001,100000,0.06531403300000001,16
map18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98745,589.7702379670001,100000,0.059520408000000004,1255
sorrell7,TERMINATION_REASON_OPTIMAL,80,0.14658109200000002,82,0.008880131000000001,2
atlanta-ip,TERMINATION_REASON_OPTIMAL,55680,45.582793424,56254,0.011828418,574
van,TERMINATION_REASON_OPTIMAL,46320,30.473480922,46324,0.011228033,4
neos-913984,TERMINATION_REASON_OPTIMAL,120,0.18882357500000002,124,0.009327518,4
ns1690781,TERMINATION_REASON_OPTIMAL,46440,12.938733769,47125,0.005582963000000001,685
neos-4292145-piako,TERMINATION_REASON_OPTIMAL,97440,79.18898754,97454,0.011215810000000001,14
map16715-04,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99123,599.1999908260001,100000,0.05992096,877
cdc7-4-3-2,TERMINATION_REASON_OPTIMAL,80,0.05112975300000001,82,0.005757374,2
neos-960392,TERMINATION_REASON_OPTIMAL,11800,7.171849492000001,11930,0.008334288,130
neos-4322846-ryton,TERMINATION_REASON_OPTIMAL,2200,6.144088488,2225,0.024724697,25
opm2-z12-s8,TERMINATION_REASON_OPTIMAL,46200,181.947860875,46245,0.040324451000000004,45
neos-948346,TERMINATION_REASON_OPTIMAL,1960,2.4592784130000003,2019,0.015292643000000002,59
neos-1122047,TERMINATION_REASON_OPTIMAL,10560,5.011561051,10671,0.007463736,111
dws012-03,TERMINATION_REASON_OPTIMAL,520,0.673384065,521,0.014896785000000001,1
neos-2746589-doon,TERMINATION_REASON_OPTIMAL,28640,21.958045466,28645,0.011319172,5
triptim1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99964,85.71300828000001,100000,0.012946250000000001,36
map10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98906,598.14128384,100000,0.05935100200000001,1094
ns1631475,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99889,39.918880757000004,100000,0.005558673,111
neos-4555749-wards,TERMINATION_REASON_OPTIMAL,66480,206.10891673700002,66967,0.039049221,487
neos-827175,TERMINATION_REASON_OPTIMAL,12480,4.535598596000001,12483,0.0056051830000000006,3
rmine13,TERMINATION_REASON_OPTIMAL,9480,22.338972536,9528,0.025222729000000003,48
neos-5223573-tarwin,TERMINATION_REASON_OPTIMAL,760,8.230359835000002,760,0.098111139,0
thor50dday,TERMINATION_REASON_OPTIMAL,3640,5.144563941,3712,0.015852494,72
dc1c,TERMINATION_REASON_OPTIMAL,0,0.004787955,0,0.004623571,0
neos-787933,TERMINATION_REASON_OPTIMAL,1320,4.321636866,1338,0.028637265000000002,18
rail01,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99327,209.168207655,100000,0.021493204000000002,673
neos-4260495-otere,TERMINATION_REASON_OPTIMAL,8920,46.406284646,8959,0.048644568000000006,39
neos-4954274-beardy,TERMINATION_REASON_OPTIMAL,5880,1.6074434210000001,5895,0.004566732,15
fhnw-schedule-paira200,TERMINATION_REASON_OPTIMAL,1319,0.7145704230000001,1350,0.006748316000000001,31
neos-498623,TERMINATION_REASON_OPTIMAL,2720,0.562093198,2800,0.003522752,80
t1717,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99974,115.54445979,100000,0.017036769,26
neos-4972437-bojana,TERMINATION_REASON_OPTIMAL,12560,114.268402503,12599,0.08666920700000001,39
neos-4647027-thurso,TERMINATION_REASON_OPTIMAL,1920,11.734178001000002,1954,0.10129873800000001,34
cmflsp40-24-10-7,TERMINATION_REASON_OPTIMAL,7560,1.4586840790000002,7613,0.0035309150000000004,53
neos-4321076-ruwer,TERMINATION_REASON_OPTIMAL,3200,35.603145043,3257,0.09339931100000001,57
neos-956971,TERMINATION_REASON_OPTIMAL,640,0.7411478850000001,641,0.013763545,1
datt256,TERMINATION_REASON_OPTIMAL,1400,8.542674231000001,1403,0.176937896,3
ns1905797,TERMINATION_REASON_OPTIMAL,2280,1.4160254200000002,2283,0.009387062,3
ns1904248,TERMINATION_REASON_OPTIMAL,80,0.25331864400000004,81,0.020388537,1
z26,TERMINATION_REASON_OPTIMAL,600,8.532874812,612,0.11804769300000001,12
neos6,TERMINATION_REASON_OPTIMAL,3600,1.119751804,3641,0.0058203840000000005,41
pb-fit2d,TERMINATION_REASON_OPTIMAL,45640,167.109007834,45672,0.045533574,32
fastxgemm-n3r23s5t6,TERMINATION_REASON_OPTIMAL,800,2.778382386,805,0.035959315000000006,5
sp97ar,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99968,34.433343749,100000,0.006866062,32
neos-578379,TERMINATION_REASON_OPTIMAL,1760,0.5381686270000001,1762,0.004559924,2
satellites4-25,TERMINATION_REASON_OPTIMAL,56720,140.650091457,56749,0.027360244000000002,29
rail02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99745,501.44885935100007,100000,0.046158863,255
dws012-01,TERMINATION_REASON_OPTIMAL,440,0.1495883,441,0.005345975,1
neos-5196530-nuhaka,TERMINATION_REASON_OPTIMAL,320,0.211739319,321,0.006947608,1
neos-941313,TERMINATION_REASON_OPTIMAL,9080,21.758927278,9083,0.024117508000000003,3
ds-big,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98773,976.7586421350001,100000,0.13104352600000002,1227
seqsolve2short4288,TERMINATION_REASON_OPTIMAL,2800,18.505979798,2841,0.064038631,41
neos-4724674-aorere,TERMINATION_REASON_OPTIMAL,34600,79.25053825,34601,0.023756929000000003,1
bab5,TERMINATION_REASON_OPTIMAL,8600,2.46518109,8641,0.004871841,41
neos-826224,TERMINATION_REASON_OPTIMAL,25080,11.476885197,25099,0.007062583000000001,19
leo2,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.024233241000000003,46,0.005288231,6
bppc6-02,TERMINATION_REASON_OPTIMAL,5280,1.164509709,5291,0.006723911000000001,11
neos-4722843-widden,TERMINATION_REASON_OPTIMAL,18680,33.058189501,18718,0.019500187000000002,38
nj2,TERMINATION_REASON_OPTIMAL,3920,8.393963437,3924,0.023041218000000002,4
neos-5102383-irwell,TERMINATION_REASON_OPTIMAL,1120,3.1139390740000006,1128,0.034534981,8
physiciansched6-1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99008,331.961378651,100000,0.033077512,992
neos-933966,TERMINATION_REASON_OPTIMAL,1160,0.5042741900000001,1163,0.006330882,3
supportcase41,TERMINATION_REASON_OPTIMAL,1800,0.664213702,1818,0.006661725,18
adult-regularized,TERMINATION_REASON_OPTIMAL,11720,11.971973982000002,11866,0.013698158,146
nursesched-medium04,TERMINATION_REASON_OPTIMAL,2040,2.122335359,2073,0.014521135000000001,33
neos-5106984-jizera,TERMINATION_REASON_OPTIMAL,1120,18.586155711000004,1144,0.13966741300000002,24
rocII-10-11,TERMINATION_REASON_OPTIMAL,6160,8.019625174000002,6176,0.017325243,16
nsr8k,TERMINATION_REASON_OPTIMAL,0,0.013092017000000001,0,0.012544238000000001,0
ns1849932,TERMINATION_REASON_OPTIMAL,2400,8.39099845,2413,0.035112982,13
neos-2987310-joes,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98416,100.63117049600001,100000,0.014255842000000001,1584
ns1111636,TERMINATION_REASON_OPTIMAL,2840,14.285854158000001,2850,0.042045157,10
cmflsp50-24-8-8,TERMINATION_REASON_OPTIMAL,5240,1.2899962630000001,5300,0.004812069,60
neos-4797081-pakoka,TERMINATION_REASON_OPTIMAL,24000,13.502077973,24073,0.010360079000000001,73
fhnw-schedule-paira400,TERMINATION_REASON_OPTIMAL,440,1.377251484,465,0.026896181,25
graphdraw-opmanager,TERMINATION_REASON_OPTIMAL,600,0.438846738,607,0.009926112,7
graph40-20-1rand,TERMINATION_REASON_OPTIMAL,440,0.772032845,442,0.015047297000000001,2
supportcase39,TERMINATION_REASON_OPTIMAL,5920,2.5227811980000006,6105,0.008578588,185
ns1760995,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99142,824.716923525,100000,0.088693436,858
tbfp-network,TERMINATION_REASON_OPTIMAL,7320,5.339715281,7414,0.009634761,94
physiciansched5-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98194,40.634326777000005,100000,0.006526151,1806
neos-5100895-inster,TERMINATION_REASON_OPTIMAL,2200,3.195318416,2215,0.018874942000000002,15
k1mushroom,TERMINATION_REASON_OPTIMAL,4800,13.250898135,4962,0.041969900000000004,162
splice1k1,TERMINATION_REASON_OPTIMAL,24680,66.411146169,24818,0.043846567,138
sorrell4,TERMINATION_REASON_OPTIMAL,160,1.979278791,162,0.06949804700000001,2
supportcase33,TERMINATION_REASON_OPTIMAL,3400,1.56370998,3429,0.006913263,29
bab1,TERMINATION_REASON_OPTIMAL,3920,8.556557217000002,3966,0.027223464000000003,46
shs1042,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99491,803.04814795,100000,0.068802185,509
ex9,TERMINATION_REASON_OPTIMAL,440,0.48103870700000007,444,0.013310825,4
cryptanalysiskb128n5obj16,TERMINATION_REASON_OPTIMAL,1200,1.9144388300000001,1208,0.016575937000000002,8
neos-3025225-shelon,TERMINATION_REASON_OPTIMAL,10600,158.236686173,10681,0.23011694900000002,81
fiball,TERMINATION_REASON_OPTIMAL,1440,0.597087921,1449,0.005127464,9
nsrand-ipx,TERMINATION_REASON_OPTIMAL,3360,0.799341318,3426,0.004913647,66
neos-4972461-bolong,TERMINATION_REASON_OPTIMAL,78920,583.414492251,78923,0.07185287900000001,3
bppc6-06,TERMINATION_REASON_OPTIMAL,5480,1.019209038,5497,0.0041082770000000005,17
blp-ic98,TERMINATION_REASON_OPTIMAL,9360,2.310137124,9433,0.004926936000000001,73
netdiversion,TERMINATION_REASON_OPTIMAL,16360,50.548909156,16372,0.028704127000000003,12
sct5,TERMINATION_REASON_OPTIMAL,35080,16.313792229,35107,0.007261619,27
supportcase2,TERMINATION_REASON_OPTIMAL,280,5.401759910000001,284,0.220450576,4
physiciansched6-2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98663,302.96843436700004,100000,0.030144832000000003,1337
core2536-691,TERMINATION_REASON_OPTIMAL,0,0.010020457000000002,0,0.009695015000000001,0
sct1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99952,32.517747373,100000,0.00537946,48
sing17,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99624,966.2812795550001,100000,0.07982936900000001,376
ns1830653,TERMINATION_REASON_OPTIMAL,3960,0.40397335800000006,3969,0.0031165060000000002,9
neos-953928,TERMINATION_REASON_OPTIMAL,840,0.33538020900000004,849,0.005684279,9
neos-4409277-trave,TERMINATION_REASON_OPTIMAL,1040,0.339598968,1043,0.00501223,3
neos-5013590-toitoi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98917,62.090100549,100000,0.008876992,1083
physiciansched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99307,448.23129718200005,100000,0.049131953000000006,693
neos-1367061,TERMINATION_REASON_OPTIMAL,31974,37.581695808000006,32064,0.014654382,90
proteindesign121pgb11p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99987,197.71440969600002,100000,0.021307615000000002,13
neos-4295773-pissa,TERMINATION_REASON_OPTIMAL,1080,3.8591183620000002,1084,0.031917166000000004,4
sct32,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99125,18.669858158000004,100000,0.0037498880000000003,875
supportcase23,TERMINATION_REASON_OPTIMAL,1400,0.8555428880000001,1402,0.007655790000000001,2
savsched1,TERMINATION_REASON_OPTIMAL,1520,17.720774345000002,1546,0.221994926,26
blp-ic97,TERMINATION_REASON_OPTIMAL,5480,0.9123167690000001,5498,0.004973529,18
neos-4763324-toguru,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98521,150.646814438,100000,0.017929507,1479
ivu06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98815,2760.22084699,100000,0.320816392,1185
gmut-76-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98727,116.33348123100001,100000,0.016166085,1273
fhnw-binschedule0,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99939,625.782701534,100000,0.060744438000000005,61
neos9,TERMINATION_REASON_OPTIMAL,1120,1.257549628,1124,0.012868325000000002,4
neos-2669500-cust,TERMINATION_REASON_OPTIMAL,19120,51.840007543,19136,0.028741518,16
vpphard2,TERMINATION_REASON_OPTIMAL,1640,7.740958535000001,1646,0.043115727,6
vpphard,TERMINATION_REASON_OPTIMAL,1240,1.4022409900000001,1241,0.013952103,1
eilC76-2,TERMINATION_REASON_OPTIMAL,22000,14.299407789000002,22130,0.010685857,130
map06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98834,595.754861517,100000,0.059271568000000004,1166
stp3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99982,459.62070380000006,100000,0.042668352,18
neos-4976951-bunnoo,TERMINATION_REASON_OPTIMAL,44760,409.615642534,44762,0.08647777300000001,2
nursesched-sprint-hidden09,TERMINATION_REASON_OPTIMAL,4240,1.2756691900000001,4252,0.005003998,12
neos-885524,TERMINATION_REASON_OPTIMAL,200,0.283077499,205,0.013415837000000002,5
neos-5149806-wieprz,TERMINATION_REASON_OPTIMAL,1000,1.357991828,1011,0.016933023000000002,11
snip10x10-35r1budget17,TERMINATION_REASON_OPTIMAL,400,1.5000643120000001,411,0.028506401,11
chromaticindex512-7,TERMINATION_REASON_OPTIMAL,600,0.46963166400000006,605,0.0080487,5
core2586-950,TERMINATION_REASON_OPTIMAL,0,0.006409782,0,0.0061722190000000005,0
neos-5104907-jarama,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,1097.3304842930002,100000,0.10265758300000001,2
neos-872648,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99912,278.13050354800004,100000,0.027530459,88
neos-4306827-ravan,TERMINATION_REASON_OPTIMAL,25520,116.123921713,25644,0.043907765,124
germanrr,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99304,30.528275985,100000,0.005749411,696
rmatr200-p5,TERMINATION_REASON_OPTIMAL,44240,24.060677452,44398,0.007651099000000001,158
neos-950242,TERMINATION_REASON_OPTIMAL,640,0.222709171,642,0.004666901,2
genus-sym-g62-2,TERMINATION_REASON_OPTIMAL,120,0.17441611,120,0.011292383000000001,0
neos-4165869-wannon,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99550,94.47031059100001,100000,0.013427156,450
core4284-1064,TERMINATION_REASON_OPTIMAL,0,0.007993526,0,0.007683873000000001,0
eva1aprime6x6opt,TERMINATION_REASON_OPTIMAL,9440,3.078768534,9450,0.005796023,10
ns1952667,TERMINATION_REASON_OPTIMAL,2680,1.202993973,2684,0.008271162,4
neos-5041822-cockle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99884,948.4144356200001,100000,0.08507176300000001,116
neos-4562542-watut,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99645,504.73893513600007,100000,0.062561166,355
ex10,TERMINATION_REASON_OPTIMAL,520,1.4649527080000002,530,0.032310226000000004,10
neos-2978205-isar,TERMINATION_REASON_OPTIMAL,760,0.860634309,764,0.012498863,4
neos-3572885-glina,TERMINATION_REASON_OPTIMAL,2720,2.881615017,2724,0.012361947000000002,4
neos-5193246-nerang,TERMINATION_REASON_OPTIMAL,280,0.19507040500000003,281,0.00707271,1
momentum1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99356,34.623374967000004,100000,0.005600277000000001,644
triptim4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99955,79.388255024,100000,0.012605651,45
neos-4408804-prosna,TERMINATION_REASON_OPTIMAL,31120,36.300941823,31419,0.014955099000000001,299
neos-1354092,TERMINATION_REASON_OPTIMAL,17600,4.633108442,17605,0.0047939770000000005,5
var-smallemery-m6j6,TERMINATION_REASON_OPTIMAL,31280,37.97108883,31305,0.021168245000000002,25
neos-4413714-turia,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99721,299.86202390100004,100000,0.031381348,279
t1722,TERMINATION_REASON_OPTIMAL,23880,11.16416636,23925,0.007867284,45
ns1430538,TERMINATION_REASON_OPTIMAL,63280,35.082847323,63526,0.008479183000000001,246
highschool1-aigio,TERMINATION_REASON_OPTIMAL,1520,11.141968498,1522,0.06326104,2
neos-873061,TERMINATION_REASON_OPTIMAL,6560,19.204009491,6646,0.027424649000000002,86
piperout-d27,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99988,38.194059636,100000,0.007408805,12
neos-3352863-ancoa,TERMINATION_REASON_OPTIMAL,45000,58.633493980000004,45104,0.02122431,104
neos-3755335-nizao,TERMINATION_REASON_OPTIMAL,240,0.538883199,245,0.021196196,5
shipsched,TERMINATION_REASON_OPTIMAL,2960,1.321821806,2961,0.006968529,1
neos-4966258-blicks,TERMINATION_REASON_OPTIMAL,1960,11.555369624999999,1989,0.053325516,29
pb-grow22,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,28.933710474,100000,0.005013954,0
neos-860300,TERMINATION_REASON_OPTIMAL,7280,2.6268625090000004,7307,0.008624804,27
brazil3,TERMINATION_REASON_OPTIMAL,9960,3.564598562,10090,0.005092887,130
neos-933638,TERMINATION_REASON_OPTIMAL,1360,0.73746491,1365,0.006536727,5
roi2alpha3n4,TERMINATION_REASON_OPTIMAL,5720,7.1727064050000005,5753,0.021418424000000002,33
co-100,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99914,335.15176425600004,100000,0.051218483,86
hgms30,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99974,359.999234828,100000,0.03988752,26
neos-3634244-kauru,TERMINATION_REASON_OPTIMAL,100,1.69358546,101,0.10904513,1
bab2,TERMINATION_REASON_OPTIMAL,29880,148.25093724,30064,0.060480561,184
