instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98344,8.227126709,100000,0.0014363910000000002,1656
degen3,TERMINATION_REASON_OPTIMAL,27520,1.1965626120000001,27754,0.0008211560000000001,234
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.40836660300000005,100000,0.000261396,132
sctap2,TERMINATION_REASON_OPTIMAL,2000,0.04141032,2029,0.00042873700000000005,29
grow15,TERMINATION_REASON_OPTIMAL,25840,0.25654956100000004,25840,0.00030305400000000003,0
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99845,0.733065391,100000,0.00029320800000000004,155
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99684,0.500819568,100000,0.00029249200000000004,316
scsd1,TERMINATION_REASON_OPTIMAL,1200,0.009078398,1201,0.00041866,1
ken-07,TERMINATION_REASON_OPTIMAL,3440,0.15453763900000003,3444,0.0006097710000000001,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.445087201,100000,0.00048797200000000004,698
scsd8,TERMINATION_REASON_OPTIMAL,17640,0.36977738200000004,17656,0.001478011,16
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.3859525060000002,100000,0.00046935700000000005,1
woodw,TERMINATION_REASON_OPTIMAL,55120,3.9539605620000002,55133,0.001389976,13
sc50a,TERMINATION_REASON_OPTIMAL,1400,0.0026244270000000004,1405,0.000172625,5
ship08l,TERMINATION_REASON_OPTIMAL,31680,0.899508808,31806,0.000617294,126
scagr25,TERMINATION_REASON_OPTIMAL,56360,0.358989122,56361,0.00029438800000000003,1
cre-b,TERMINATION_REASON_OPTIMAL,78480,47.768250550000005,78492,0.009275302000000001,12
cre-c,TERMINATION_REASON_OPTIMAL,21240,0.932610732,21305,0.000934633,65
qap15,TERMINATION_REASON_OPTIMAL,0,0.000139717,0,0.000137281,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.8356841760000001,100000,0.000346578,702
scrs8,TERMINATION_REASON_OPTIMAL,98840,1.031342747,99045,0.00043376600000000003,205
stocfor1,TERMINATION_REASON_OPTIMAL,15280,0.034517258,15421,0.00024801,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.00016813,0,0.00016531,0
scagr7,TERMINATION_REASON_OPTIMAL,63040,0.1342159,63040,0.00025943900000000003,0
ship04s,TERMINATION_REASON_OPTIMAL,22080,0.24404691300000003,22248,0.00036482800000000004,168
fit1p,TERMINATION_REASON_OPTIMAL,50280,1.0021257250000002,50291,0.000722512,11
pds-02,TERMINATION_REASON_OPTIMAL,4080,0.24379703500000002,4108,0.000975412,28
cre-d,TERMINATION_REASON_OPTIMAL,24400,14.15921091,24458,0.008890078000000001,58
maros-r7,TERMINATION_REASON_OPTIMAL,12816,1.982823239,12817,0.003069851,1
scfxm2,TERMINATION_REASON_OPTIMAL,30880,0.39505424,30951,0.000460454,71
e226,TERMINATION_REASON_OPTIMAL,40400,0.222846711,40588,0.000640817,188
sc105,TERMINATION_REASON_OPTIMAL,3760,0.008050734,3769,0.00018773700000000002,9
fit1d,TERMINATION_REASON_OPTIMAL,5280,0.101751827,5351,0.00046715700000000005,71
etamacro,TERMINATION_REASON_OPTIMAL,62080,0.485947448,62092,0.000339604,12
fit2d,TERMINATION_REASON_OPTIMAL,6520,1.2452173700000002,6588,0.0036387520000000003,68
sc205,TERMINATION_REASON_OPTIMAL,20160,0.06371280600000001,20194,0.00024068600000000002,34
d6cube,TERMINATION_REASON_OPTIMAL,6880,0.5924145789999999,6959,0.0015752370000000002,79
dfl001,TERMINATION_REASON_OPTIMAL,46240,9.884492305,46489,0.00306147,249
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99864,2.756216767,100000,0.000534793,136
sctap1,TERMINATION_REASON_OPTIMAL,4160,0.029359215,4174,0.00046735600000000004,14
ken-13,TERMINATION_REASON_OPTIMAL,41920,22.151243903,41930,0.005593967,10
standmps,TERMINATION_REASON_OPTIMAL,7800,0.08057705600000001,7909,0.000374229,109
pds-06,TERMINATION_REASON_OPTIMAL,5480,1.3177360980000001,5493,0.003321257,13
kb2,TERMINATION_REASON_OPTIMAL,26120,0.031411852000000004,26478,0.000188736,358
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.32354251300000003,100000,0.00025892,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.159509363,100000,0.000416099,857
pds-10,TERMINATION_REASON_OPTIMAL,7800,3.282596411,7820,0.005543037000000001,20
shell,TERMINATION_REASON_OPTIMAL,13360,0.169083261,13372,0.000393641,12
standata,TERMINATION_REASON_OPTIMAL,2680,0.03000488,2700,0.000516091,20
seba,TERMINATION_REASON_OPTIMAL,11680,0.133209935,11755,0.000352373,75
pilotnov,TERMINATION_REASON_OPTIMAL,70760,2.068961267,71181,0.000644288,421
scsd6,TERMINATION_REASON_OPTIMAL,2440,0.027607940000000004,2448,0.00046741700000000003,8
share1b,TERMINATION_REASON_OPTIMAL,51280,0.160336538,51877,0.00021727600000000003,597
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99455,4.223994982000001,100000,0.0025562140000000002,545
stocfor2,TERMINATION_REASON_OPTIMAL,61560,1.6103208420000001,61735,0.00048142800000000005,175
sierra,TERMINATION_REASON_OPTIMAL,4400,0.100179717,4436,0.00046347,36
sc50b,TERMINATION_REASON_OPTIMAL,1000,0.003551906,1001,0.00024565000000000003,1
boeing1,TERMINATION_REASON_OPTIMAL,22080,0.173224878,22141,0.00031260200000000004,61
bandm,TERMINATION_REASON_OPTIMAL,57040,0.361147896,57040,0.000296483,0
degen2,TERMINATION_REASON_OPTIMAL,3680,0.038210994000000005,3727,0.000661874,47
osa-14,TERMINATION_REASON_OPTIMAL,5600,3.040641683,5647,0.00932675,47
share2b,TERMINATION_REASON_OPTIMAL,42600,0.088175442,43114,0.00023329400000000002,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.00016295100000000002,0,0.00016032200000000001,0
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,13.575020828000001,100000,0.002100327,8
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99891,0.820605938,100000,0.000357313,109
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.5606417910000001,100000,0.000449716,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.5675594100000001,100000,0.000295994,728
ship12s,TERMINATION_REASON_OPTIMAL,20120,0.44054900500000005,20234,0.000532014,114
ken-11,TERMINATION_REASON_OPTIMAL,18720,4.517789881000001,18746,0.00289653,26
scfxm1,TERMINATION_REASON_OPTIMAL,7360,0.053443163,7448,0.00043147600000000003,88
sctap3,TERMINATION_REASON_OPTIMAL,1160,0.03308548100000001,1183,0.000503318,23
scfxm3,TERMINATION_REASON_OPTIMAL,24400,0.460283245,24487,0.0004940400000000001,87
cre-a,TERMINATION_REASON_OPTIMAL,40920,1.9944825510000002,40937,0.0009256710000000001,17
ship12l,TERMINATION_REASON_OPTIMAL,15400,0.5813531660000001,15518,0.0007270870000000001,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.719773128000001,100000,0.001298716,1578
cycle,TERMINATION_REASON_OPTIMAL,22320,0.93404334,22677,0.0008721930000000001,357
blend,TERMINATION_REASON_OPTIMAL,3080,0.006496773000000001,3088,0.00021525800000000002,8
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99483,6.992558328,100000,0.0013334030000000001,517
25fv47,TERMINATION_REASON_OPTIMAL,50960,1.2504866440000002,50980,0.006762541,20
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99849,7.621285105,100000,0.001332068,151
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.5541059200000003,100000,0.0015259350000000002,1674
