instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99970,1.052192516,100000,0.000599964,30
scsd1,TERMINATION_REASON_OPTIMAL,960,0.013547278000000001,961,0.000614961,1
sctap3,TERMINATION_REASON_OPTIMAL,1000,0.054216797000000004,1006,0.0019190110000000002,6
shell,TERMINATION_REASON_OPTIMAL,12080,0.329483619,12081,0.0008148360000000001,1
kb2,TERMINATION_REASON_OPTIMAL,23040,0.07839470700000001,23174,0.000287446,134
ship12s,TERMINATION_REASON_OPTIMAL,12960,0.642247067,13021,0.001188365,61
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00024641100000000004,0,0.00024216800000000002,0
sc205,TERMINATION_REASON_OPTIMAL,21760,0.14631490400000002,21760,0.00029342500000000004,0
standgub,TERMINATION_REASON_OPTIMAL,1680,0.037384482000000004,1691,0.00054777,11
ship04l,TERMINATION_REASON_OPTIMAL,6280,0.20726056000000004,6345,0.00072857,65
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99845,2.252404651,100000,0.0006161820000000001,155
degen2,TERMINATION_REASON_OPTIMAL,3240,0.060397762,3254,0.0005688290000000001,14
ship08l,TERMINATION_REASON_OPTIMAL,23000,1.3901565180000002,23062,0.0011610230000000002,62
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.639808567,100000,0.0006066950000000001,1
share1b,TERMINATION_REASON_OPTIMAL,33480,0.22903144700000003,33702,0.000328297,222
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99882,2.236146939,100000,0.000548367,118
standata,TERMINATION_REASON_OPTIMAL,2200,0.04614096300000001,2213,0.0008460890000000001,13
israel,TERMINATION_REASON_OPTIMAL,7760,0.068745939,7772,0.000462871,12
scsd8,TERMINATION_REASON_OPTIMAL,16080,0.64487725,16090,0.00126417,10
pds-02,TERMINATION_REASON_OPTIMAL,3880,0.460746644,3890,0.0019375610000000002,10
sc50b,TERMINATION_REASON_OPTIMAL,1000,0.004013262,1000,0.000378277,0
fit1p,TERMINATION_REASON_OPTIMAL,43600,1.60260682,43601,0.0007831600000000001,1
scfxm3,TERMINATION_REASON_OPTIMAL,27880,0.9929957550000001,27941,0.0007766580000000001,61
stocfor2,TERMINATION_REASON_OPTIMAL,57200,2.8774917380000002,57289,0.0010600890000000002,89
pds-06,TERMINATION_REASON_OPTIMAL,5400,3.6728966050000005,5401,0.0069462840000000005,1
scorpion,TERMINATION_REASON_OPTIMAL,33920,0.36344644200000004,33921,0.000449124,1
agg2,TERMINATION_REASON_OPTIMAL,7320,0.114344287,7352,0.000525609,32
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99985,12.267063221,100000,0.0018343950000000002,15
sctap1,TERMINATION_REASON_OPTIMAL,3557,0.043052282000000004,3560,0.000454991,3
bandm,TERMINATION_REASON_OPTIMAL,43080,0.56585415,43080,0.000561517,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99440,11.969894860000002,100000,0.001934668,560
ken-07,TERMINATION_REASON_OPTIMAL,3280,0.28002076400000003,3281,0.001171346,1
stocfor1,TERMINATION_REASON_OPTIMAL,9480,0.04856128900000001,9530,0.000309542,50
ship04s,TERMINATION_REASON_OPTIMAL,23080,0.535831578,23124,0.0005991740000000001,44
afiro,TERMINATION_REASON_OPTIMAL,480,0.003828939,481,0.00025656800000000004,1
scsd6,TERMINATION_REASON_OPTIMAL,2040,0.043710203,2042,0.000568591,2
osa-60,TERMINATION_REASON_OPTIMAL,12920,112.344624925,12956,0.07651233,36
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,704.896571485,100000,0.058867517,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,0.8838690910000001,100000,0.000360588,6
cre-c,TERMINATION_REASON_OPTIMAL,20520,1.612404473,20539,0.0015957640000000002,19
fit2d,TERMINATION_REASON_OPTIMAL,6440,5.544761079000001,6466,0.005808569,26
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99966,1.5981733120000001,100000,0.000643983,34
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99836,1.6771214700000001,100000,0.000502905,164
sierra,TERMINATION_REASON_OPTIMAL,4720,0.202945246,4722,0.000948447,2
brandy,TERMINATION_REASON_OPTIMAL,15200,0.142932417,15201,0.000456774,1
sctap2,TERMINATION_REASON_OPTIMAL,2040,3.0101296000000004,2048,0.0007796610000000001,8
stair,TERMINATION_REASON_OPTIMAL,76160,1.140283405,76162,0.00045501900000000003,2
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99672,2.9478516820000005,100000,0.000652028,328
25fv47,TERMINATION_REASON_OPTIMAL,55720,5.253226032,55724,0.000915972,4
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99952,15.059294621,100000,0.0026586540000000003,48
degen3,TERMINATION_REASON_OPTIMAL,22560,1.601804022,22616,0.001255777,56
woodw,TERMINATION_REASON_OPTIMAL,57107,8.196003084,57110,0.00230726,3
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99715,0.795789082,100000,0.000336838,285
ken-11,TERMINATION_REASON_OPTIMAL,15000,9.101776084,15003,0.008427661000000001,3
ship08s,TERMINATION_REASON_OPTIMAL,14600,0.5644073000000001,14653,0.000874634,53
maros-r7,TERMINATION_REASON_OPTIMAL,11800,5.257908393,11802,0.005248172000000001,2
blend,TERMINATION_REASON_OPTIMAL,3040,0.015098999,3046,0.000341191,6
cycle,TERMINATION_REASON_OPTIMAL,38040,2.7627701940000002,38167,0.00139554,127
e226,TERMINATION_REASON_OPTIMAL,40640,0.454283455,40642,0.00043548400000000003,2
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99239,23.9695539,100000,0.003297393,761
pilotnov,TERMINATION_REASON_OPTIMAL,59760,3.0673197830000003,59773,0.000983099,13
standmps,TERMINATION_REASON_OPTIMAL,5720,0.12111891200000001,5765,0.000795861,45
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99257,2.8619362400000004,100000,0.0006404010000000001,743
