instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
grow22,TERMINATION_REASON_OPTIMAL,3440,0.12578351200000001,3441,0.0007967460000000001,1
czprob,TERMINATION_REASON_OPTIMAL,5240,0.376397348,5246,0.00111801,6
ganges,TERMINATION_REASON_OPTIMAL,2920,0.136573625,2922,0.0008314160000000001,2
cre-a,TERMINATION_REASON_OPTIMAL,7240,0.8703778940000001,7249,0.002197526,9
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99208,15.636095831,100000,0.002114115,792
wood1p,TERMINATION_REASON_OPTIMAL,3640,0.7297351940000001,3664,0.002480047,24
fit1d,TERMINATION_REASON_OPTIMAL,3360,0.14920584200000003,3408,0.0007518760000000001,48
sc50a,TERMINATION_REASON_OPTIMAL,680,0.003685027,680,0.00032303800000000005,0
scagr7,TERMINATION_REASON_OPTIMAL,7920,0.05802945200000001,7920,0.000469437,0
bnl2,TERMINATION_REASON_OPTIMAL,27640,2.820406482,27650,0.0029080530000000003,10
qap8,TERMINATION_REASON_OPTIMAL,0,0.000301812,0,0.000297847,0
ken-13,TERMINATION_REASON_OPTIMAL,13280,27.041297457000002,13281,0.015360934000000001,1
d2q06c,TERMINATION_REASON_OPTIMAL,43240,8.243071495,43741,0.0028735540000000004,501
scagr25,TERMINATION_REASON_OPTIMAL,6840,0.11881975100000002,6841,0.00048269400000000004,1
dfl001,TERMINATION_REASON_OPTIMAL,10480,5.3657919540000005,10550,0.005504117,70
d6cube,TERMINATION_REASON_OPTIMAL,3240,0.613383417,3294,0.0026504220000000004,54
qap12,TERMINATION_REASON_OPTIMAL,0,0.000346889,0,0.00034245,0
agg,TERMINATION_REASON_OPTIMAL,10360,0.149273811,10396,0.001180342,36
scsd1,TERMINATION_REASON_OPTIMAL,660,0.014760185,662,0.00052016,2
sctap3,TERMINATION_REASON_OPTIMAL,560,0.041435723,575,0.0009923660000000002,15
shell,TERMINATION_REASON_OPTIMAL,4240,0.182789152,4244,0.000923816,4
kb2,TERMINATION_REASON_OPTIMAL,14000,0.069576301,14149,0.000351119,149
ship12s,TERMINATION_REASON_OPTIMAL,4520,0.307138318,4585,0.001258755,65
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00026798200000000005,0,0.00026386000000000004,0
sc205,TERMINATION_REASON_OPTIMAL,15800,0.156533271,15800,0.000347353,0
standgub,TERMINATION_REASON_OPTIMAL,1760,0.05233738,1774,0.000632044,14
ship04l,TERMINATION_REASON_OPTIMAL,7975,0.402481685,8080,0.0008428390000000001,105
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99861,2.9176893470000005,100000,0.0007679340000000001,139
degen2,TERMINATION_REASON_OPTIMAL,1360,0.038148751,1385,0.000622006,25
ship08l,TERMINATION_REASON_OPTIMAL,6360,0.588413284,6430,0.00149098,70
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,3.547712417,100000,0.0007342360000000001,2
share1b,TERMINATION_REASON_OPTIMAL,20080,0.196738082,20343,0.000497135,263
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99816,2.9606764500000002,100000,0.0006947170000000001,184
standata,TERMINATION_REASON_OPTIMAL,1440,0.038072464,1448,0.000632094,8
israel,TERMINATION_REASON_OPTIMAL,3400,0.04092354300000001,3427,0.00042408900000000005,27
scsd8,TERMINATION_REASON_OPTIMAL,7560,0.387302226,7579,0.0009548680000000001,19
pds-02,TERMINATION_REASON_OPTIMAL,1254,0.24662097600000002,1258,0.002424597,4
sc50b,TERMINATION_REASON_OPTIMAL,600,0.0030380230000000004,600,0.00023818000000000003,0
fit1p,TERMINATION_REASON_OPTIMAL,7240,0.341532137,7244,0.001023204,4
scfxm3,TERMINATION_REASON_OPTIMAL,6480,0.316901614,6578,0.0009195700000000001,98
stocfor2,TERMINATION_REASON_OPTIMAL,27200,1.8431029300000001,27302,0.001322829,102
pds-06,TERMINATION_REASON_OPTIMAL,3080,3.4280839970000003,3082,0.007174139,2
scorpion,TERMINATION_REASON_OPTIMAL,3480,0.054995792,3481,0.000463673,1
agg2,TERMINATION_REASON_OPTIMAL,5520,0.119069547,5551,0.008175749000000001,31
pilot,TERMINATION_REASON_OPTIMAL,58400,9.369134418,58450,0.002382134,50
sctap1,TERMINATION_REASON_OPTIMAL,2080,0.036202038000000006,2083,0.0015722140000000002,3
bandm,TERMINATION_REASON_OPTIMAL,14940,0.254570491,14939,0.00053439,-1
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99106,15.887766188,100000,0.002219214,894
ken-07,TERMINATION_REASON_OPTIMAL,3560,0.373298892,3561,0.001525085,1
stocfor1,TERMINATION_REASON_OPTIMAL,8440,0.09232176,8523,0.001461239,83
ship04s,TERMINATION_REASON_OPTIMAL,8040,0.28699837300000003,8116,0.0008527490000000001,76
afiro,TERMINATION_REASON_OPTIMAL,240,0.001961848,240,0.000370921,0
scsd6,TERMINATION_REASON_OPTIMAL,1400,0.04306050200000001,1407,0.000651849,7
osa-60,TERMINATION_REASON_OPTIMAL,2560,28.365553525,2627,0.088637009,67
ken-18,TERMINATION_REASON_OPTIMAL,28000,253.709790016,28002,0.056746799,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99972,1.273317296,100000,0.00044666700000000004,28
cre-c,TERMINATION_REASON_OPTIMAL,2480,0.323077419,2499,0.0017447690000000002,19
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.9953342000000001,1780,0.005837688000000001,50
finnis,TERMINATION_REASON_OPTIMAL,11320,0.25381797500000003,11333,0.000500449,13
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99559,2.240847646,100000,0.000533272,441
sierra,TERMINATION_REASON_OPTIMAL,4280,0.249090776,4282,0.000913852,2
brandy,TERMINATION_REASON_OPTIMAL,11520,0.151089576,11521,0.000483151,1
sctap2,TERMINATION_REASON_OPTIMAL,823,0.05063164900000001,839,0.0008875240000000001,16
stair,TERMINATION_REASON_OPTIMAL,34520,0.7031034700000001,34529,0.000693811,9
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99653,4.331367643,100000,0.000709623,347
25fv47,TERMINATION_REASON_OPTIMAL,4560,0.256098635,4572,0.0012946890000000001,12
80bau3b,TERMINATION_REASON_OPTIMAL,34160,7.144020038000001,34206,0.0025956720000000003,46
degen3,TERMINATION_REASON_OPTIMAL,6600,0.630824074,6692,0.001550348,92
woodw,TERMINATION_REASON_OPTIMAL,6520,1.33935147,6524,0.0024886970000000002,4
lotfi,TERMINATION_REASON_OPTIMAL,92920,1.002249901,93370,0.00032750000000000005,450
ken-11,TERMINATION_REASON_OPTIMAL,8280,7.766044009000001,8281,0.007494438000000001,1
ship08s,TERMINATION_REASON_OPTIMAL,7320,0.43486475300000005,7377,0.00116495,57
maros-r7,TERMINATION_REASON_OPTIMAL,720,0.5066233750000001,722,0.006067472,2
blend,TERMINATION_REASON_OPTIMAL,1480,0.013526951000000002,1486,0.000586957,6
cycle,TERMINATION_REASON_OPTIMAL,50600,4.828834722000001,50785,0.001628312,185
e226,TERMINATION_REASON_OPTIMAL,19400,0.286841611,19439,0.001163133,39
pilot87,TERMINATION_REASON_OPTIMAL,42640,11.492258075,43239,0.0031586170000000003,599
pilotnov,TERMINATION_REASON_OPTIMAL,28040,2.008471586,28112,0.001110385,72
standmps,TERMINATION_REASON_OPTIMAL,3840,0.11550712200000002,3886,0.0008192560000000001,46
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99418,3.630594576,100000,0.000793801,582
