instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
scsd1,TERMINATION_REASON_OPTIMAL,560,0.009994819,561,0.0005080320000000001,1
sctap3,TERMINATION_REASON_OPTIMAL,480,0.034557741,484,0.001107031,4
shell,TERMINATION_REASON_OPTIMAL,5360,0.20393849500000003,5361,0.0007865900000000001,1
kb2,TERMINATION_REASON_OPTIMAL,13960,0.062502266,14054,0.000366486,94
ship12s,TERMINATION_REASON_OPTIMAL,9640,0.5795825720000001,9677,0.001112039,37
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000399517,0,0.000394363,0
sc205,TERMINATION_REASON_OPTIMAL,16200,0.149070549,16200,0.00037947800000000004,0
standgub,TERMINATION_REASON_OPTIMAL,1800,0.050095631,1811,0.000702811,11
ship04l,TERMINATION_REASON_OPTIMAL,6440,0.26573150100000004,6519,0.0008233130000000001,79
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99848,2.890738058,100000,0.000709923,152
degen2,TERMINATION_REASON_OPTIMAL,1400,0.033028501,1408,0.0006341630000000001,8
ship08l,TERMINATION_REASON_OPTIMAL,7720,0.578306811,7764,0.002325003,44
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,3.282520658,100000,0.000857504,2
share1b,TERMINATION_REASON_OPTIMAL,20160,0.20633333600000003,20427,0.00042167900000000005,267
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99921,2.7399620280000003,100000,0.000772,79
standata,TERMINATION_REASON_OPTIMAL,1760,0.046076677,1768,0.000869486,8
israel,TERMINATION_REASON_OPTIMAL,2240,0.025103220000000002,2246,0.00040061400000000004,6
scsd8,TERMINATION_REASON_OPTIMAL,8400,0.415301026,8420,0.000937559,20
pds-02,TERMINATION_REASON_OPTIMAL,1242,0.23950397700000003,1245,0.002168616,3
sc50b,TERMINATION_REASON_OPTIMAL,640,0.0035826950000000003,640,0.00041023000000000003,0
fit1p,TERMINATION_REASON_OPTIMAL,6426,0.303774346,6426,0.0015761380000000001,0
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.311606387,6609,0.001052778,49
stocfor2,TERMINATION_REASON_OPTIMAL,34240,2.165305092,34325,0.001209156,85
pds-06,TERMINATION_REASON_OPTIMAL,2825,3.03410871,2827,0.007902673,2
scorpion,TERMINATION_REASON_OPTIMAL,14760,0.20769763400000002,14761,0.00044173700000000004,1
agg2,TERMINATION_REASON_OPTIMAL,5280,0.09980387,5312,0.000562536,32
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,13.703644352000001,100000,0.0023215740000000003,5
sctap1,TERMINATION_REASON_OPTIMAL,1955,0.032660195,1956,0.000484783,1
bandm,TERMINATION_REASON_OPTIMAL,11960,0.20263259500000003,11960,0.000703051,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98956,15.077361987000002,100000,0.0021925760000000003,1044
ken-07,TERMINATION_REASON_OPTIMAL,2860,0.316423692,2861,0.001333456,1
stocfor1,TERMINATION_REASON_OPTIMAL,13600,0.08482104800000001,13644,0.000355268,44
ship04s,TERMINATION_REASON_OPTIMAL,7640,0.235902737,7686,0.000666949,46
afiro,TERMINATION_REASON_OPTIMAL,200,0.0013343390000000001,200,0.000346228,0
scsd6,TERMINATION_REASON_OPTIMAL,1400,0.041231953,1403,0.000614714,3
osa-60,TERMINATION_REASON_OPTIMAL,2280,24.361422915000002,2310,0.09135779200000001,30
ken-18,TERMINATION_REASON_OPTIMAL,12240,107.38429033000001,12241,0.073603452,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,0.6386959660000001,100000,0.00043072200000000003,3
cre-c,TERMINATION_REASON_OPTIMAL,2680,0.30955208000000006,2692,0.0018537310000000002,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.9766348880000001,1767,0.005265658,37
finnis,TERMINATION_REASON_OPTIMAL,10800,0.22965522000000002,10822,0.000494821,22
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99530,2.0874742800000003,100000,0.0007787580000000001,470
sierra,TERMINATION_REASON_OPTIMAL,4200,0.21980802400000002,4201,0.0009480210000000001,1
brandy,TERMINATION_REASON_OPTIMAL,11520,0.167468397,11521,0.000491113,1
sctap2,TERMINATION_REASON_OPTIMAL,800,0.043548317,805,0.0012469940000000002,5
stair,TERMINATION_REASON_OPTIMAL,37600,0.687630464,37601,0.0006213050000000001,1
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99487,3.5907259320000002,100000,0.0007485510000000001,513
25fv47,TERMINATION_REASON_OPTIMAL,4440,0.239351069,4442,0.0012885560000000002,2
80bau3b,TERMINATION_REASON_OPTIMAL,30120,6.012979422,30129,0.002544024,9
degen3,TERMINATION_REASON_OPTIMAL,4920,0.45237919100000007,4986,0.001441236,66
woodw,TERMINATION_REASON_OPTIMAL,6720,1.3108659990000002,6726,0.002632377,6
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.069231676,100000,0.000446131,341
ken-11,TERMINATION_REASON_OPTIMAL,6600,5.991188245000001,6602,0.008782806,2
ship08s,TERMINATION_REASON_OPTIMAL,5840,0.277211989,5887,0.0009100410000000001,47
maros-r7,TERMINATION_REASON_OPTIMAL,680,0.425015397,681,0.006112516,1
blend,TERMINATION_REASON_OPTIMAL,1400,0.009826630000000001,1401,0.000328458,1
cycle,TERMINATION_REASON_OPTIMAL,17560,1.638702848,17638,0.001878567,78
e226,TERMINATION_REASON_OPTIMAL,12600,0.18030580000000002,12604,0.0005518890000000001,4
pilot87,TERMINATION_REASON_OPTIMAL,46520,11.532677385,47068,0.0031575770000000004,548
pilotnov,TERMINATION_REASON_OPTIMAL,27240,1.728631437,27248,0.001117111,8
standmps,TERMINATION_REASON_OPTIMAL,3960,0.108402116,3999,0.0006698600000000001,39
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99604,3.5063539720000003,100000,0.000717927,396
