instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ship08l,TERMINATION_REASON_OPTIMAL,5200,0.411635451,5275,0.0015122190000000002,75
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.4484753670000003,100000,0.000846913,1
share1b,TERMINATION_REASON_OPTIMAL,20840,0.191463001,21124,0.00042507900000000003,284
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99900,2.838925303,100000,0.000663859,100
standata,TERMINATION_REASON_OPTIMAL,1960,0.054275114000000006,1972,0.000622874,12
israel,TERMINATION_REASON_OPTIMAL,2080,0.026335678,2094,0.000589898,14
scsd8,TERMINATION_REASON_OPTIMAL,9520,0.48221904500000007,9532,0.0009873520000000002,12
pds-02,TERMINATION_REASON_OPTIMAL,1545,0.28069945900000004,1550,0.002498324,5
sc50b,TERMINATION_REASON_OPTIMAL,600,0.0031134720000000004,600,0.00029505700000000004,0
fit1p,TERMINATION_REASON_OPTIMAL,8070,0.40004860200000003,8073,0.002045615,3
scfxm3,TERMINATION_REASON_OPTIMAL,6640,0.318428303,6706,0.0008757460000000001,66
stocfor2,TERMINATION_REASON_OPTIMAL,50920,3.0901933500000003,51021,0.00123474,101
pds-06,TERMINATION_REASON_OPTIMAL,2745,3.051667832,2748,0.008471126,3
scorpion,TERMINATION_REASON_OPTIMAL,4200,0.06462766100000002,4201,0.000428176,1
agg2,TERMINATION_REASON_OPTIMAL,7960,0.155738955,8000,0.000525366,40
pilot,TERMINATION_REASON_OPTIMAL,72000,10.802674775,72008,0.0030568600000000002,8
sctap1,TERMINATION_REASON_OPTIMAL,1880,0.029436726,1883,0.000487471,3
bandm,TERMINATION_REASON_OPTIMAL,11760,0.204521921,11760,0.000626578,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99127,16.209332442,100000,0.0023953710000000003,873
ken-07,TERMINATION_REASON_OPTIMAL,2520,0.28071912300000007,2521,0.002895917,1
stocfor1,TERMINATION_REASON_OPTIMAL,7680,0.054870128,7736,0.000329592,56
ship04s,TERMINATION_REASON_OPTIMAL,15680,0.47468074000000005,15728,0.000682112,48
afiro,TERMINATION_REASON_OPTIMAL,200,0.0012970500000000001,200,0.00030329200000000004,0
scsd6,TERMINATION_REASON_OPTIMAL,1680,0.049881817,1681,0.0006313320000000001,1
osa-60,TERMINATION_REASON_OPTIMAL,2880,33.559990903999996,2941,0.087534543,61
ken-18,TERMINATION_REASON_OPTIMAL,15400,161.902025229,15401,0.06256114900000001,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99985,1.267507265,100000,0.000427213,15
cre-c,TERMINATION_REASON_OPTIMAL,2440,0.28494521100000003,2456,0.002294532,16
fit2d,TERMINATION_REASON_OPTIMAL,1770,1.0906003180000001,1814,0.005226533,44
finnis,TERMINATION_REASON_OPTIMAL,9440,0.206893334,9469,0.000547768,29
tuff,TERMINATION_REASON_OPTIMAL,84240,1.6843781810000003,84537,0.000664106,297
sierra,TERMINATION_REASON_OPTIMAL,5480,0.29904078000000006,5481,0.001490109,1
brandy,TERMINATION_REASON_OPTIMAL,9360,0.17978269800000002,9361,0.000516274,1
sctap2,TERMINATION_REASON_OPTIMAL,827,0.05530094000000001,834,0.0009486220000000001,7
stair,TERMINATION_REASON_OPTIMAL,42000,0.769090633,42001,0.000642173,1
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99415,3.658496322,100000,0.002000773,585
25fv47,TERMINATION_REASON_OPTIMAL,5160,0.27935989000000006,5165,0.001041924,5
80bau3b,TERMINATION_REASON_OPTIMAL,18720,3.9445916260000002,18753,0.002898592,33
degen3,TERMINATION_REASON_OPTIMAL,6760,0.6447945650000001,6835,0.0021800870000000003,75
woodw,TERMINATION_REASON_OPTIMAL,7000,1.347078303,7007,0.002594444,7
lotfi,TERMINATION_REASON_OPTIMAL,81800,0.894399431,82173,0.000524114,373
ken-11,TERMINATION_REASON_OPTIMAL,7800,7.9704033700000005,7803,0.007204238000000001,3
ship08s,TERMINATION_REASON_OPTIMAL,6680,0.33844846000000006,6735,0.001857172,55
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.501010666,762,0.006126925,2
blend,TERMINATION_REASON_OPTIMAL,1320,0.008836349,1324,0.000324995,4
cycle,TERMINATION_REASON_OPTIMAL,46520,4.482729001000001,46663,0.0019059300000000001,143
e226,TERMINATION_REASON_OPTIMAL,13640,0.196211574,13650,0.000737936,10
pilot87,TERMINATION_REASON_OPTIMAL,44760,11.176255077,45422,0.0030699250000000003,662
pilotnov,TERMINATION_REASON_OPTIMAL,25720,1.6969386800000001,25743,0.001101184,23
standmps,TERMINATION_REASON_OPTIMAL,3200,0.087966866,3255,0.000512084,55
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99509,3.629389127,100000,0.0007452590000000001,491
