instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
sc105,TERMINATION_REASON_OPTIMAL,2280,0.014439494,2280,0.00036473,0
scrs8,TERMINATION_REASON_OPTIMAL,57960,1.546420901,58090,0.0006389620000000001,130
grow7,TERMINATION_REASON_OPTIMAL,3440,0.057278099000000006,3441,0.000514673,1
fit2p,TERMINATION_REASON_OPTIMAL,6480,2.6877070290000002,6484,0.004084847,4
forplan,TERMINATION_REASON_OPTIMAL,17880,0.30308727100000005,17910,0.000553338,30
osa-07,TERMINATION_REASON_OPTIMAL,640,0.658741638,661,0.007631482,21
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99935,5.72357274,100000,0.001005971,65
nesm,TERMINATION_REASON_OPTIMAL,7021,0.484477145,7021,0.0012708580000000001,0
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99949,4.53640038,100000,0.0010695090000000002,51
seba,TERMINATION_REASON_OPTIMAL,9200,0.260820101,9209,0.000677306,9
grow15,TERMINATION_REASON_OPTIMAL,6520,0.16716941400000002,6521,0.000662565,1
boeing2,TERMINATION_REASON_OPTIMAL,3778,0.04248647900000001,3790,0.0005080190000000001,12
share2b,TERMINATION_REASON_OPTIMAL,22560,0.14604917400000003,22767,0.000427054,207
grow22,TERMINATION_REASON_OPTIMAL,3400,0.122246616,3401,0.0006642800000000001,1
czprob,TERMINATION_REASON_OPTIMAL,5680,0.42734948500000003,5683,0.0015778460000000002,3
ganges,TERMINATION_REASON_OPTIMAL,2800,0.137106736,2800,0.0009522210000000001,0
cre-a,TERMINATION_REASON_OPTIMAL,5480,0.652352883,5488,0.001893518,8
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99445,15.884074429,100000,0.0027664720000000003,555
wood1p,TERMINATION_REASON_OPTIMAL,3400,0.565908885,3408,0.0028438900000000004,8
fit1d,TERMINATION_REASON_OPTIMAL,1740,0.088298401,1776,0.0008970530000000001,36
sc50a,TERMINATION_REASON_OPTIMAL,680,0.003555723,681,0.000349991,1
scagr7,TERMINATION_REASON_OPTIMAL,9920,0.070630364,9920,0.000402259,0
bnl2,TERMINATION_REASON_OPTIMAL,95000,9.115175006000001,95000,0.001536606,0
qap8,TERMINATION_REASON_OPTIMAL,0,0.000232969,0,0.000228435,0
ken-13,TERMINATION_REASON_OPTIMAL,12840,25.373061702,12841,0.013239603,1
d2q06c,TERMINATION_REASON_OPTIMAL,44240,8.482825963,44707,0.002484322,467
scagr25,TERMINATION_REASON_OPTIMAL,37160,0.6171140430000001,37160,0.0006556670000000001,0
dfl001,TERMINATION_REASON_OPTIMAL,9480,4.711682835,9512,0.005486473,32
d6cube,TERMINATION_REASON_OPTIMAL,2480,0.473702917,2513,0.0024112770000000003,33
qap12,TERMINATION_REASON_OPTIMAL,0,0.00026661400000000003,0,0.00026203,0
agg,TERMINATION_REASON_OPTIMAL,13000,0.186207063,13017,0.000492937,17
scsd1,TERMINATION_REASON_OPTIMAL,520,0.010606580000000001,521,0.000514806,1
sctap3,TERMINATION_REASON_OPTIMAL,546,0.048643404,554,0.001085168,8
shell,TERMINATION_REASON_OPTIMAL,3620,0.15317255000000002,3623,0.000861594,3
kb2,TERMINATION_REASON_OPTIMAL,13760,0.067417772,13887,0.000389047,127
ship12s,TERMINATION_REASON_OPTIMAL,9360,0.555042071,9417,0.0010317520000000001,57
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00041973800000000007,0,0.00041438300000000005,0
sc205,TERMINATION_REASON_OPTIMAL,12760,0.12068761000000001,12760,0.000397249,0
standgub,TERMINATION_REASON_OPTIMAL,2080,0.05625434900000001,2091,0.0005913790000000001,11
ship04l,TERMINATION_REASON_OPTIMAL,5440,0.22476244,5532,0.000937478,92
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99865,2.920221534,100000,0.000795814,135
degen2,TERMINATION_REASON_OPTIMAL,1240,0.030784027000000002,1249,0.001001451,9
ship08l,TERMINATION_REASON_OPTIMAL,6920,0.546675176,6978,0.001289144,58
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.497579102,100000,0.000745544,1
share1b,TERMINATION_REASON_OPTIMAL,21000,0.186157274,21194,0.00038814300000000003,194
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99909,2.7442592070000003,100000,0.000691616,91
standata,TERMINATION_REASON_OPTIMAL,1800,0.050903562,1818,0.000640454,18
israel,TERMINATION_REASON_OPTIMAL,1800,0.020963164000000003,1805,0.00044417,5
scsd8,TERMINATION_REASON_OPTIMAL,8840,0.453445278,8857,0.001571328,17
pds-02,TERMINATION_REASON_OPTIMAL,1176,0.20928292500000004,1178,0.002352818,2
sc50b,TERMINATION_REASON_OPTIMAL,640,0.0034724990000000004,640,0.00037049100000000003,0
fit1p,TERMINATION_REASON_OPTIMAL,6435,0.32509713300000004,6437,0.001045923,2
scfxm3,TERMINATION_REASON_OPTIMAL,12200,0.566122121,12264,0.000864273,64
stocfor2,TERMINATION_REASON_OPTIMAL,39240,2.456848678,39325,0.001080309,85
pds-06,TERMINATION_REASON_OPTIMAL,2680,2.801030194,2682,0.007843247000000001,2
scorpion,TERMINATION_REASON_OPTIMAL,12680,0.18226276,12681,0.0005605040000000001,1
agg2,TERMINATION_REASON_OPTIMAL,5000,0.097359362,5028,0.000605369,28
pilot,TERMINATION_REASON_OPTIMAL,74920,10.953187568,74921,0.002062435,1
sctap1,TERMINATION_REASON_OPTIMAL,2480,0.041226322,2483,0.00044486600000000003,3
bandm,TERMINATION_REASON_OPTIMAL,13600,0.231696686,13600,0.0005631400000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98859,16.070628460000002,100000,0.002246419,1141
ken-07,TERMINATION_REASON_OPTIMAL,2280,0.285033105,2281,0.001285623,1
stocfor1,TERMINATION_REASON_OPTIMAL,6160,0.039329121,6196,0.000408542,36
ship04s,TERMINATION_REASON_OPTIMAL,11320,0.351639419,11377,0.000747611,57
afiro,TERMINATION_REASON_OPTIMAL,240,0.001602392,240,0.00037883400000000004,0
scsd6,TERMINATION_REASON_OPTIMAL,1400,0.063772105,1402,0.000758028,2
osa-60,TERMINATION_REASON_OPTIMAL,2400,26.476075474,2429,0.08443281100000001,29
ken-18,TERMINATION_REASON_OPTIMAL,26960,241.56183703200003,26961,0.058620926000000004,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99988,1.1851536820000002,100000,0.00045883500000000005,12
cre-c,TERMINATION_REASON_OPTIMAL,2880,0.33205251,2893,0.002641582,13
fit2d,TERMINATION_REASON_OPTIMAL,880,0.6077823240000001,907,0.005214334,27
finnis,TERMINATION_REASON_OPTIMAL,10760,0.24282113400000002,10775,0.001057318,15
tuff,TERMINATION_REASON_OPTIMAL,80040,1.64057676,80313,0.0006655000000000001,273
sierra,TERMINATION_REASON_OPTIMAL,4680,0.24840582800000002,4681,0.001043448,1
brandy,TERMINATION_REASON_OPTIMAL,12080,0.198276651,12081,0.00046083800000000004,1
sctap2,TERMINATION_REASON_OPTIMAL,823,0.048480555,829,0.000853621,6
stair,TERMINATION_REASON_OPTIMAL,36040,0.668440086,36040,0.000569753,0
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99508,3.540776196,100000,0.0007742360000000001,492
25fv47,TERMINATION_REASON_OPTIMAL,5080,0.28383482600000004,5083,0.001030822,3
80bau3b,TERMINATION_REASON_OPTIMAL,32880,6.605840882,32899,0.002546879,19
degen3,TERMINATION_REASON_OPTIMAL,6560,0.616117321,6617,0.0014455210000000002,57
woodw,TERMINATION_REASON_OPTIMAL,3520,0.733101038,3526,0.0027640110000000002,6
lotfi,TERMINATION_REASON_OPTIMAL,61960,0.702653437,62295,0.00041440400000000005,335
ken-11,TERMINATION_REASON_OPTIMAL,6920,6.419249112000001,6922,0.006687063,2
ship08s,TERMINATION_REASON_OPTIMAL,7160,0.34540997,7195,0.001036337,35
maros-r7,TERMINATION_REASON_OPTIMAL,819,0.595654148,820,0.006265144,1
blend,TERMINATION_REASON_OPTIMAL,1280,0.008503483,1281,0.00039974300000000004,1
cycle,TERMINATION_REASON_OPTIMAL,57520,5.351394996000001,57625,0.001921921,105
e226,TERMINATION_REASON_OPTIMAL,21240,0.30244436900000005,21255,0.000476847,15
pilot87,TERMINATION_REASON_OPTIMAL,43800,10.863114692000002,44383,0.0034020540000000003,583
pilotnov,TERMINATION_REASON_OPTIMAL,25920,1.668946183,25934,0.001152676,14
standmps,TERMINATION_REASON_OPTIMAL,3720,0.10732294700000002,3767,0.000593429,47
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99205,3.5067729450000003,100000,0.0007134120000000001,795
