instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
d2q06c,TERMINATION_REASON_OPTIMAL,41000,6.163006083,42008,0.00226683,1008
scagr25,TERMINATION_REASON_OPTIMAL,14480,0.21111532100000002,14481,0.00038271700000000003,1
dfl001,TERMINATION_REASON_OPTIMAL,8920,3.3510464260000004,9137,0.004591456000000001,217
d6cube,TERMINATION_REASON_OPTIMAL,2520,0.36973642100000004,2590,0.002131309,70
qap12,TERMINATION_REASON_OPTIMAL,0,0.000341227,0,0.000335753,0
agg,TERMINATION_REASON_OPTIMAL,10120,0.185053205,10243,0.000783507,123
scsd1,TERMINATION_REASON_OPTIMAL,610,0.012888493,613,0.0005454370000000001,3
sctap3,TERMINATION_REASON_OPTIMAL,560,0.031047829000000002,588,0.000878314,28
shell,TERMINATION_REASON_OPTIMAL,4500,0.138661942,4528,0.000732222,28
kb2,TERMINATION_REASON_OPTIMAL,13440,0.051561885,13759,0.00028090600000000004,319
ship12s,TERMINATION_REASON_OPTIMAL,5418,0.285817982,5559,0.001060408,141
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000233506,0,0.000229282,0
sc205,TERMINATION_REASON_OPTIMAL,12600,0.090195282,12669,0.00026464,69
standgub,TERMINATION_REASON_OPTIMAL,2000,0.047223683,2014,0.00057657,14
ship04l,TERMINATION_REASON_OPTIMAL,4135,0.153088848,4297,0.000744263,162
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98333,2.389133375,100000,0.001478118,1667
degen2,TERMINATION_REASON_OPTIMAL,1381,0.035810417000000004,1433,0.0011754130000000002,52
ship08l,TERMINATION_REASON_OPTIMAL,6400,0.388900945,6518,0.0012658200000000002,118
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99996,2.9972224360000004,100000,0.000666143,4
share1b,TERMINATION_REASON_OPTIMAL,22920,0.167944391,23303,0.000319662,383
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99308,2.2664611440000004,100000,0.0006752630000000001,692
standata,TERMINATION_REASON_OPTIMAL,1920,0.041264732,1940,0.000584689,20
israel,TERMINATION_REASON_OPTIMAL,2760,0.025588877000000003,2843,0.00038849800000000003,83
scsd8,TERMINATION_REASON_OPTIMAL,8800,0.37747615000000007,8804,0.001028966,4
pds-02,TERMINATION_REASON_OPTIMAL,1175,0.208354644,1205,0.0034963040000000004,30
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0020892130000000004,440,0.000430625,0
fit1p,TERMINATION_REASON_OPTIMAL,6706,0.28618256400000003,6730,0.0007438190000000001,24
scfxm3,TERMINATION_REASON_OPTIMAL,12920,0.5358255670000001,13009,0.0014255070000000001,89
stocfor2,TERMINATION_REASON_OPTIMAL,25760,1.36824118,26026,0.0009333360000000001,266
pds-06,TERMINATION_REASON_OPTIMAL,3000,2.124171944,3010,0.009112348000000001,10
scorpion,TERMINATION_REASON_OPTIMAL,5000,0.063764238,5004,0.00046777900000000004,4
agg2,TERMINATION_REASON_OPTIMAL,7960,0.19732469600000002,8128,0.000731761,168
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98608,12.914053893000002,100000,0.001783244,1392
sctap1,TERMINATION_REASON_OPTIMAL,1320,0.015993951,1339,0.000364159,19
bandm,TERMINATION_REASON_OPTIMAL,9154,2.9697349580000005,9154,0.002874368,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98254,12.242123649000002,100000,0.003091247,1746
ken-07,TERMINATION_REASON_OPTIMAL,2000,0.17877677300000003,2006,0.0011901330000000001,6
stocfor1,TERMINATION_REASON_OPTIMAL,11040,0.055632958,11141,0.00032021400000000003,101
ship04s,TERMINATION_REASON_OPTIMAL,5216,0.13398827400000002,5351,0.000596398,135
afiro,TERMINATION_REASON_OPTIMAL,200,0.001732597,202,0.00043523000000000005,2
scsd6,TERMINATION_REASON_OPTIMAL,1560,0.0377744,1569,0.000674061,9
osa-60,TERMINATION_REASON_OPTIMAL,2920,26.797884541000002,3029,0.08273717,109
ken-18,TERMINATION_REASON_OPTIMAL,27480,200.81510533300002,27513,0.068720143,33
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99735,0.9490369190000001,100000,0.00035172400000000004,265
cre-c,TERMINATION_REASON_OPTIMAL,3440,0.31334839600000003,3515,0.001415281,75
fit2d,TERMINATION_REASON_OPTIMAL,1770,0.9110559310000002,1840,0.006523189,70
finnis,TERMINATION_REASON_OPTIMAL,5440,0.09977802100000001,5559,0.00046519700000000004,119
tuff,TERMINATION_REASON_OPTIMAL,80040,1.384054912,80723,0.00045417300000000004,683
sierra,TERMINATION_REASON_OPTIMAL,5600,0.24195982800000002,5661,0.0010492680000000001,61
brandy,TERMINATION_REASON_OPTIMAL,12760,0.11852222300000001,12814,0.000597188,54
sctap2,TERMINATION_REASON_OPTIMAL,742,0.039205891,783,0.000770355,41
stair,TERMINATION_REASON_OPTIMAL,26160,0.41243723600000004,26269,0.000444686,109
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98890,5.777765608,100000,0.000680232,1110
25fv47,TERMINATION_REASON_OPTIMAL,3440,0.27246115400000004,3470,0.001629081,30
80bau3b,TERMINATION_REASON_OPTIMAL,28720,6.806760387000001,28866,0.0040083160000000005,146
degen3,TERMINATION_REASON_OPTIMAL,3080,0.239232085,3221,0.001242211,141
woodw,TERMINATION_REASON_OPTIMAL,3400,0.503514491,3407,0.002236058,7
lotfi,TERMINATION_REASON_OPTIMAL,95000,0.799824885,96425,0.000456809,1425
ken-11,TERMINATION_REASON_OPTIMAL,10040,8.482669596,10070,0.006094454,30
ship08s,TERMINATION_REASON_OPTIMAL,4160,0.174999579,4283,0.000876055,123
maros-r7,TERMINATION_REASON_OPTIMAL,640,0.351643528,642,0.005799552,2
blend,TERMINATION_REASON_OPTIMAL,1240,0.012293031000000001,1249,0.00040432200000000004,9
cycle,TERMINATION_REASON_OPTIMAL,42080,3.206563726,42910,0.0030490340000000004,830
e226,TERMINATION_REASON_OPTIMAL,14640,0.173984628,14921,0.00037125300000000005,281
pilot87,TERMINATION_REASON_OPTIMAL,44640,9.699890492,45619,0.002834119,979
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.6841271470000001,13090,0.0009633780000000001,250
standmps,TERMINATION_REASON_OPTIMAL,4800,0.108080329,4897,0.0006489130000000001,97
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98345,3.30300303,100000,0.001199744,1655
