instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
qap8,TERMINATION_REASON_OPTIMAL,0,0.00022059300000000002,0,0.00021689200000000002,0
ken-13,TERMINATION_REASON_OPTIMAL,11880,20.098220092000002,11891,0.015405040000000002,11
d2q06c,TERMINATION_REASON_OPTIMAL,42040,6.499081221000001,43047,0.002421091,1007
scagr25,TERMINATION_REASON_OPTIMAL,26760,0.341951533,26761,0.00041667500000000003,1
dfl001,TERMINATION_REASON_OPTIMAL,8880,3.397580445,9081,0.0051504820000000005,201
d6cube,TERMINATION_REASON_OPTIMAL,3200,0.483005179,3276,0.0028089,76
qap12,TERMINATION_REASON_OPTIMAL,0,0.00026783700000000004,0,0.00026410800000000004,0
agg,TERMINATION_REASON_OPTIMAL,8560,0.1512821,8718,0.0016796010000000002,158
scsd1,TERMINATION_REASON_OPTIMAL,593,0.010125603,595,0.0005553450000000001,2
sctap3,TERMINATION_REASON_OPTIMAL,480,0.027809609000000002,503,0.00095907,23
shell,TERMINATION_REASON_OPTIMAL,5600,0.16481842,5618,0.0007632100000000001,18
kb2,TERMINATION_REASON_OPTIMAL,13600,0.047189509000000004,13974,0.00033415500000000004,374
ship12s,TERMINATION_REASON_OPTIMAL,13000,0.634825469,13099,0.001863569,99
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00028066600000000005,0,0.00027639600000000004,0
sc205,TERMINATION_REASON_OPTIMAL,10240,0.066052176,10304,0.000286572,64
standgub,TERMINATION_REASON_OPTIMAL,1760,0.038189777,1778,0.0004970360000000001,18
ship04l,TERMINATION_REASON_OPTIMAL,5600,0.174223346,5763,0.000738872,163
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98863,2.3298527230000006,100000,0.0005644560000000001,1137
degen2,TERMINATION_REASON_OPTIMAL,1200,0.024411256000000003,1239,0.0006406750000000001,39
ship08l,TERMINATION_REASON_OPTIMAL,5920,0.359521427,6044,0.001339008,124
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.755260538,100000,0.001040946,1
share1b,TERMINATION_REASON_OPTIMAL,18200,0.136610309,18504,0.000410153,304
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99246,2.210680796,100000,0.0008971690000000001,754
standata,TERMINATION_REASON_OPTIMAL,1680,0.032011454,1698,0.0006028370000000001,18
israel,TERMINATION_REASON_OPTIMAL,1720,0.016959526,1781,0.00038081000000000004,61
scsd8,TERMINATION_REASON_OPTIMAL,12120,0.47281096000000006,12168,0.0007955750000000001,48
pds-02,TERMINATION_REASON_OPTIMAL,812,0.13320980100000002,836,0.001894253,24
sc50b,TERMINATION_REASON_OPTIMAL,480,0.0018733040000000001,481,0.00026117800000000004,1
fit1p,TERMINATION_REASON_OPTIMAL,6160,0.25270461800000005,6182,0.000884247,22
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.264802627,6611,0.000787262,91
stocfor2,TERMINATION_REASON_OPTIMAL,25840,1.406680265,26071,0.001068802,231
pds-06,TERMINATION_REASON_OPTIMAL,2840,1.9003554420000002,2845,0.007400603,5
scorpion,TERMINATION_REASON_OPTIMAL,12960,0.14269642200000002,12965,0.000423756,5
agg2,TERMINATION_REASON_OPTIMAL,6560,0.158721432,6700,0.00074879,140
pilot,TERMINATION_REASON_OPTIMAL,52720,6.591396205000001,53607,0.001929694,887
sctap1,TERMINATION_REASON_OPTIMAL,1960,0.025709718000000003,1974,0.000630187,14
bandm,TERMINATION_REASON_OPTIMAL,12400,0.20433993700000003,12400,0.0006357240000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98375,12.154690309000001,100000,0.002112623,1625
ken-07,TERMINATION_REASON_OPTIMAL,3240,0.262429332,3244,0.0011313,4
stocfor1,TERMINATION_REASON_OPTIMAL,11640,0.057753561,11752,0.0007028970000000001,112
ship04s,TERMINATION_REASON_OPTIMAL,6200,0.165411597,6362,0.0006194960000000001,162
afiro,TERMINATION_REASON_OPTIMAL,200,0.0016354070000000002,202,0.000407058,2
scsd6,TERMINATION_REASON_OPTIMAL,1520,0.035870301,1528,0.000584744,8
osa-60,TERMINATION_REASON_OPTIMAL,2200,20.400779757000002,2279,0.08759903200000001,79
ken-18,TERMINATION_REASON_OPTIMAL,15080,109.9125929,15105,0.06568681500000001,25
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99760,0.8750462760000001,100000,0.000355434,240
cre-c,TERMINATION_REASON_OPTIMAL,3320,0.299018953,3379,0.0032083990000000002,59
fit2d,TERMINATION_REASON_OPTIMAL,1770,0.8997560200000001,1840,0.005980873,70
finnis,TERMINATION_REASON_OPTIMAL,8280,0.14229375600000002,8420,0.000517451,140
tuff,TERMINATION_REASON_OPTIMAL,92880,1.566518455,93655,0.000614666,775
sierra,TERMINATION_REASON_OPTIMAL,4240,0.19336248300000003,4266,0.000855446,26
brandy,TERMINATION_REASON_OPTIMAL,14440,0.133443046,14493,0.000370441,53
sctap2,TERMINATION_REASON_OPTIMAL,782,0.036991467,813,0.0007396340000000001,31
stair,TERMINATION_REASON_OPTIMAL,36760,0.561034255,36886,0.0010837540000000001,126
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98946,3.0301547920000003,100000,0.001688795,1054
25fv47,TERMINATION_REASON_OPTIMAL,4040,0.305110113,4058,0.0014558210000000002,18
80bau3b,TERMINATION_REASON_OPTIMAL,30200,9.849149919,30346,0.004102252000000001,146
degen3,TERMINATION_REASON_OPTIMAL,3240,0.26403986400000007,3382,0.001280588,142
woodw,TERMINATION_REASON_OPTIMAL,6920,1.023186331,6930,0.002311074,10
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98415,0.792125065,100000,0.00036359,1585
ken-11,TERMINATION_REASON_OPTIMAL,7960,4.667502929,7986,0.006046907000000001,26
ship08s,TERMINATION_REASON_OPTIMAL,4000,0.153709925,4100,0.0007852520000000001,100
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.36910712600000006,762,0.005364069,2
blend,TERMINATION_REASON_OPTIMAL,1640,0.009807649,1648,0.00031687100000000004,8
cycle,TERMINATION_REASON_OPTIMAL,19880,1.7164005390000001,20217,0.0015944190000000001,337
e226,TERMINATION_REASON_OPTIMAL,19480,0.230954722,19696,0.00037475800000000005,216
pilot87,TERMINATION_REASON_OPTIMAL,38200,8.102065588,39085,0.003149813,885
pilotnov,TERMINATION_REASON_OPTIMAL,25760,1.372769556,26163,0.001080136,403
standmps,TERMINATION_REASON_OPTIMAL,3880,0.081084658,3959,0.000515844,79
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98244,2.853501715,100000,0.000796309,1756
