instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
adlittle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99688,0.547136221,100000,0.000366434,312
cre-b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99996,265.46368519000004,100000,0.026516418,4
etamacro,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.024516423,100000,0.0007130810000000001,0
sc105,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99971,0.6046386619999999,100000,0.00036858400000000003,29
scrs8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99372,3.1313294970000003,100000,0.000630824,628
grow7,TERMINATION_REASON_OPTIMAL,3320,0.041041757000000005,3321,0.000378044,1
fit2p,TERMINATION_REASON_OPTIMAL,3720,1.58390691,3722,0.00444826,2
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99679,1.836512442,100000,0.000524671,321
osa-07,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98720,91.115344556,100000,0.007580592000000001,1280
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99901,6.485628295000001,100000,0.0012444,99
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,9.272891528,100000,0.001032432,2
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99591,4.965380489000001,100000,0.001173449,409
seba,TERMINATION_REASON_OPTIMAL,37960,1.0534729,38212,0.000567143,252
grow15,TERMINATION_REASON_OPTIMAL,6560,0.14334881400000002,6560,0.000503111,0
boeing2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,0.9379004540000001,100000,0.000361004,1
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98968,0.6348295520000001,100000,0.00042787600000000005,1032
grow22,TERMINATION_REASON_OPTIMAL,3360,0.106576959,3361,0.000600956,1
czprob,TERMINATION_REASON_OPTIMAL,4320,0.34481069400000003,4323,0.001003706,3
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,4.465125136,100000,0.0009039670000000001,3
cre-a,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,12.044174470000002,100000,0.0018420950000000002,2
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98998,15.999113785000002,100000,0.0025013,1002
wood1p,TERMINATION_REASON_OPTIMAL,3400,0.551732254,3414,0.002049317,14
fit1d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99944,5.707535616,100000,0.0007838490000000001,56
sc50a,TERMINATION_REASON_OPTIMAL,8200,0.035014052000000004,8200,0.00031026100000000004,0
scagr7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.70370752,100000,0.000330717,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99996,12.641282911,100000,0.001374847,4
qap8,TERMINATION_REASON_OPTIMAL,0,0.00019033100000000002,0,0.000186495,0
ken-13,TERMINATION_REASON_OPTIMAL,15600,33.432690845,15601,0.012316196000000001,1
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98514,20.198549325000002,100000,0.002198729,1486
scagr25,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.662904694,100000,0.000716351,0
dfl001,TERMINATION_REASON_OPTIMAL,11840,5.345653039,11950,0.004655827,110
d6cube,TERMINATION_REASON_OPTIMAL,2280,0.465761986,2301,0.00232423,21
qap12,TERMINATION_REASON_OPTIMAL,0,0.000296449,0,0.000291785,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99991,1.411800707,100000,0.000429526,9
scsd1,TERMINATION_REASON_OPTIMAL,480,0.010107279,481,0.000493232,1
sctap3,TERMINATION_REASON_OPTIMAL,65560,4.20845965,65916,0.001016098,356
shell,TERMINATION_REASON_OPTIMAL,7480,0.296596566,7483,0.00062955,3
kb2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99137,0.429110006,100000,0.000401308,863
ship12s,TERMINATION_REASON_OPTIMAL,10680,0.6999655140000001,10713,0.001025903,33
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00023189600000000002,0,0.000228213,0
sc205,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.9217270270000001,100000,0.00033754200000000003,0
standgub,TERMINATION_REASON_OPTIMAL,8200,0.22473513000000003,8210,0.0007368990000000001,10
ship04l,TERMINATION_REASON_OPTIMAL,7360,0.328121926,7395,0.0007544,35
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99563,3.1052239710000005,100000,0.00071979,437
degen2,TERMINATION_REASON_NUMERICAL_ERROR,27640,0.606068083,27876,0.000553855,236
ship08l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99956,8.118762549,100000,0.001263983,44
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.383574023,100000,0.0007600770000000001,1
share1b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98598,0.9080578100000001,100000,0.000415864,1402
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,2.9296753540000005,100000,0.0006136560000000001,3
standata,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99990,2.4665598810000002,100000,0.0005546440000000001,10
israel,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99996,1.0632294500000001,100000,0.00033259800000000003,4
scsd8,TERMINATION_REASON_OPTIMAL,10120,0.5649472200000001,10153,0.0008666910000000001,33
pds-02,TERMINATION_REASON_OPTIMAL,65560,10.549245248000002,66012,0.0019995250000000003,452
sc50b,TERMINATION_REASON_OPTIMAL,560,0.002665641,560,0.000269748,0
fit1p,TERMINATION_REASON_OPTIMAL,10400,0.531075986,10403,0.000796289,3
scfxm3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99930,4.525002477,100000,0.0007551420000000001,70
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99846,6.790336865,100000,0.001264074,154
pds-06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99601,103.563163503,100000,0.0074784940000000005,399
scorpion,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.4900430390000001,100000,0.000437961,1
agg2,TERMINATION_REASON_OPTIMAL,32800,0.617110163,32868,0.000451875,68
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99951,15.566693858,100000,0.0020542150000000003,49
sctap1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.5861223750000002,100000,0.000428448,1
bandm,TERMINATION_REASON_OPTIMAL,15400,0.26078291800000003,15400,0.000588724,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98742,17.790327518,100000,0.00231844,1258
ken-07,TERMINATION_REASON_OPTIMAL,3280,0.30727312200000007,3281,0.001248369,1
stocfor1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,0.916130713,100000,0.00029311,5
ship04s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99969,3.4561715140000002,100000,0.0007579220000000001,31
afiro,TERMINATION_REASON_OPTIMAL,160,0.0012217460000000001,160,0.000375851,0
scsd6,TERMINATION_REASON_OPTIMAL,1560,0.049578667,1561,0.0005934460000000001,1
osa-60,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99963,1027.055712712,100000,0.073177722,37
ken-18,TERMINATION_REASON_OPTIMAL,20800,182.57071000300002,20801,0.055157462000000004,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,1.20647827,100000,0.00043437200000000003,3
cre-c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,12.568882744000001,100000,0.001488856,6
fit2d,TERMINATION_REASON_OPTIMAL,1810,1.076593034,1840,0.006710662,30
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99970,2.2463807620000003,100000,0.000574664,30
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99961,2.4138025560000003,100000,0.0005658480000000001,39
sierra,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98953,5.333789091,100000,0.000825538,1047
brandy,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.2797397860000002,100000,0.00037686500000000005,1
sctap2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,6.845749389,100000,0.0008963080000000001,2
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.8226811290000002,100000,0.000499924,1
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99704,3.750782007,100001,0.0010552460000000001,297
25fv47,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99993,5.241864711,100000,0.001117109,7
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99976,22.498158554,100000,0.002639055,24
degen3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99970,8.70803837,100000,0.002300756,30
woodw,TERMINATION_REASON_OPTIMAL,6880,1.4277384430000002,6881,0.002536646,1
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99361,1.0505257220000002,100000,0.00034934500000000004,639
ken-11,TERMINATION_REASON_OPTIMAL,5360,4.5894688100000005,5361,0.007161397000000001,1
ship08s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99977,5.0755422900000005,100000,0.000856004,23
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.450660223,761,0.008041061,1
blend,TERMINATION_REASON_NUMERICAL_ERROR,69058,0.394383293,69219,0.000432353,161
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99588,8.939610956000001,100000,0.001360433,412
e226,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99910,1.361701517,100000,0.00041439700000000005,90
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98528,26.553639631,100000,0.0028088650000000002,1472
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99967,8.330234768,100000,0.001268435,33
standmps,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99898,2.598825387,100000,0.000555081,102
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99991,3.686809619,100000,0.000837844,9
