instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
sc50a,TERMINATION_REASON_OPTIMAL,1400,0.006168041,1400,0.00032291700000000004,0
scagr7,TERMINATION_REASON_OPTIMAL,5720,0.03999054700000001,5720,0.000313089,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99964,11.946341125,100000,0.0015247750000000001,36
qap8,TERMINATION_REASON_OPTIMAL,0,0.000224425,0,0.000219688,0
ken-13,TERMINATION_REASON_OPTIMAL,17600,69.56901000100001,17602,0.047465826,2
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98472,18.794657215,100000,0.004154161,1528
scagr25,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.6343812940000002,100000,0.000492986,0
dfl001,TERMINATION_REASON_OPTIMAL,16280,21.222057423000003,16345,0.015931197,65
d6cube,TERMINATION_REASON_OPTIMAL,8640,3.7056541940000005,8709,0.002513973,69
qap12,TERMINATION_REASON_OPTIMAL,0,0.00036017600000000003,0,0.000355248,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99961,1.672612006,100000,0.000609879,39
scsd1,TERMINATION_REASON_OPTIMAL,480,0.011977698,481,0.00047156300000000004,1
sctap3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,6.138979542,100000,0.0010083820000000002,3
shell,TERMINATION_REASON_OPTIMAL,6760,0.28956542799999996,6761,0.0016604010000000002,1
kb2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99264,1.5283379990000001,100000,0.001017825,736
ship12s,TERMINATION_REASON_OPTIMAL,11320,0.7279580050000001,11369,0.000928868,49
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000218362,0,0.000214703,0
sc205,TERMINATION_REASON_OPTIMAL,20520,0.179164855,20520,0.000321532,0
standgub,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99988,2.5302111920000003,100000,0.000553571,12
ship04l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99910,6.014438623,100000,0.000740658,90
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99288,10.269667427,100000,0.002070387,712
degen2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99249,6.829366146,100000,0.001589642,751
ship08l,TERMINATION_REASON_OPTIMAL,10120,0.9476252250000001,10192,0.001196665,72
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,11.419155094,100000,0.002096465,1
share1b,TERMINATION_REASON_OPTIMAL,46240,0.433722154,46917,0.000336237,677
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99577,3.091951749,100000,0.000605205,423
standata,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,2.3868027380000005,100000,0.000540051,8
israel,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99986,2.065534324,100000,0.001450977,14
scsd8,TERMINATION_REASON_OPTIMAL,17640,0.973342534,17667,0.000936387,27
pds-02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99967,18.249321256,100000,0.004306865,33
sc50b,TERMINATION_REASON_OPTIMAL,800,0.0036266920000000004,800,0.000325343,0
fit1p,TERMINATION_REASON_OPTIMAL,6720,1.107892453,6726,0.0024176920000000004,6
scfxm3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99932,4.543897366,100000,0.000706866,68
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99834,6.801780079000001,100000,0.000988289,166
pds-06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99933,103.18002248500001,100000,0.011511750000000001,67
scorpion,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,1.539737941,100000,0.0005036600000000001,2
agg2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99743,2.30161783,100000,0.000562654,257
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99779,17.096508077,100000,0.001892992,221
sctap1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,1.646700606,100000,0.00045854800000000003,3
bandm,TERMINATION_REASON_OPTIMAL,22600,0.447677266,22600,0.0005406860000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98605,47.966870483,100000,0.006915355000000001,1395
ken-07,TERMINATION_REASON_OPTIMAL,4000,1.3250590629999999,4001,0.004251818,1
stocfor1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99988,2.307713006,100000,0.00033669900000000004,12
ship04s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99943,3.5388757560000004,100000,0.0007095480000000001,57
afiro,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99970,0.450218759,100000,0.000287665,30
scsd6,TERMINATION_REASON_OPTIMAL,1840,0.0581496,1846,0.0006668980000000001,6
osa-60,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99892,2259.92823524,100000,0.22665795700000002,108
ken-18,TERMINATION_REASON_OPTIMAL,25720,415.25800176700005,25721,0.186318642,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99996,1.4311050690000002,100000,0.000403192,4
cre-c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99990,12.247124935,100000,0.0017892910000000001,10
fit2d,TERMINATION_REASON_OPTIMAL,1820,2.697900995,1893,0.014782388,73
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99898,7.372734543,100000,0.0013915140000000002,102
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99377,2.10230713,100000,0.000526596,623
sierra,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99970,5.516858073000001,100000,0.0014301820000000001,30
brandy,TERMINATION_REASON_OPTIMAL,20040,0.297880722,20046,0.000429806,6
sctap2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,5.107766714,100000,0.000837657,5
stair,TERMINATION_REASON_OPTIMAL,25640,0.47135214300000006,25641,0.000549505,1
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98740,4.028918818,100000,0.000672546,1260
25fv47,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99989,5.926961981000001,100000,0.002724724,11
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99982,20.876647053000003,100000,0.002581201,18
degen3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99912,26.852913884000003,100000,0.004307997,88
woodw,TERMINATION_REASON_OPTIMAL,13880,2.740057934,13886,0.0022558450000000002,6
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99533,3.8472113050000005,100000,0.002399768,467
ken-11,TERMINATION_REASON_OPTIMAL,12120,23.439082518000003,12121,0.026623741000000003,1
ship08s,TERMINATION_REASON_OPTIMAL,12480,0.694559554,12525,0.0008443840000000001,45
maros-r7,TERMINATION_REASON_OPTIMAL,840,1.168886177,841,0.015262258,1
blend,TERMINATION_REASON_OPTIMAL,3000,0.018632337000000002,3000,0.00030213900000000004,0
cycle,TERMINATION_REASON_OPTIMAL,36040,4.17823106,36533,0.0017160620000000002,493
e226,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99342,4.99987308,100000,0.00107995,658
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98596,26.221398577000002,100000,0.0031210020000000003,1404
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99915,6.707473955,100000,0.000955909,85
standmps,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99864,2.755297633,100000,0.000568639,136
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98845,4.405736168000001,100000,0.000860162,1155
