instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
d6cube,TERMINATION_REASON_OPTIMAL,38480,6.818074284,39016,0.002678938,536
qap12,TERMINATION_REASON_OPTIMAL,0,0.00026349,0,0.000259076,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99751,2.147017673,100000,0.000622984,249
scsd1,TERMINATION_REASON_OPTIMAL,1720,0.039026236000000006,1726,0.000493575,6
sctap3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98952,9.245726461,100000,0.001374868,1048
shell,TERMINATION_REASON_OPTIMAL,26200,1.3007677690000001,26262,0.0007437440000000001,62
kb2,TERMINATION_REASON_OPTIMAL,90920,0.4628312,92110,0.00040712200000000005,1190
ship12s,TERMINATION_REASON_OPTIMAL,51320,3.9705573260000007,51856,0.001017775,536
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000218289,0,0.000213873,0
sc205,TERMINATION_REASON_OPTIMAL,93200,0.994172508,93200,0.001035791,0
standgub,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99841,3.0556681260000005,100000,0.0005864500000000001,159
ship04l,TERMINATION_REASON_OPTIMAL,31720,1.85372003,32245,0.001139692,525
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98440,3.561640737,100000,0.0006669120000000001,1560
degen2,TERMINATION_REASON_NUMERICAL_ERROR,91784,2.215569352,92220,0.000769376,436
ship08l,TERMINATION_REASON_OPTIMAL,65840,7.534649108000001,66232,0.0018903400000000001,392
modszk1,TERMINATION_REASON_OPTIMAL,88200,3.580960033,88204,0.00081972,4
share1b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98791,1.15319218,100000,0.0005273820000000001,1209
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99924,3.387550458,100000,0.000709069,76
standata,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99860,2.9128740000000004,100000,0.0008323930000000001,140
israel,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99905,1.309934851,100000,0.000467348,95
scsd8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99775,7.419712362,100000,0.001348948,225
pds-02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99380,17.294539829,100000,0.00221024,620
sc50b,TERMINATION_REASON_OPTIMAL,5440,0.026360681000000004,5440,0.00036583700000000004,0
fit1p,TERMINATION_REASON_OPTIMAL,42080,2.4006274660000004,42136,0.001611393,56
scfxm3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99663,5.440949446,100000,0.001039706,337
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99899,7.438279767,100000,0.001147334,101
pds-06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99892,105.534467506,100000,0.008072652000000001,108
scorpion,TERMINATION_REASON_OPTIMAL,72520,1.317731565,72523,0.000580168,3
agg2,TERMINATION_REASON_OPTIMAL,27600,0.665711217,27635,0.00060563,35
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98809,17.512691582000002,100000,0.0020470790000000003,1191
sctap1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99979,2.181031166,100000,0.0006273720000000001,21
bandm,TERMINATION_REASON_OPTIMAL,88400,2.081846524,88400,0.00054966,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98469,17.718811533,100000,0.002290367,1531
ken-07,TERMINATION_REASON_OPTIMAL,14200,1.5906366920000001,14201,0.002178096,1
stocfor1,TERMINATION_REASON_OPTIMAL,70200,0.546237524,70422,0.000682726,222
ship04s,TERMINATION_REASON_OPTIMAL,46200,2.0592685480000004,46601,0.000735284,401
afiro,TERMINATION_REASON_OPTIMAL,520,0.0037762140000000004,521,0.0005222180000000001,1
scsd6,TERMINATION_REASON_OPTIMAL,8120,0.30024047000000004,8161,0.00076639,41
osa-60,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99663,1094.317159805,100000,0.088811229,337
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,966.8423081740001,100000,0.075833037,3
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99972,1.440971248,100000,0.000581556,28
cre-c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99951,11.381741980000001,100000,0.0017156530000000001,49
fit2d,TERMINATION_REASON_OPTIMAL,14120,7.748327039000001,14517,0.008809871,397
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99591,2.718351947,100000,0.00131529,409
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99615,2.35214853,100000,0.0005481700000000001,385
sierra,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99941,5.387746838000001,100000,0.000999443,59
brandy,TERMINATION_REASON_OPTIMAL,81280,1.2289359780000002,81551,0.000529267,271
sctap2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99916,7.384807958000001,100001,0.0011694750000000001,85
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,2.107050573,100000,0.0006386240000000001,2
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98869,4.573439113,100000,0.000729916,1131
25fv47,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,5.820802183,100000,0.001175844,132
80bau3b,TERMINATION_REASON_OPTIMAL,80480,18.071339606000002,80772,0.002613649,292
degen3,TERMINATION_REASON_OPTIMAL,26480,2.723028337,27131,0.001413882,651
woodw,TERMINATION_REASON_OPTIMAL,26120,5.953172149,26168,0.002595187,48
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98800,1.2584013040000002,100000,0.0005404300000000001,1200
ken-11,TERMINATION_REASON_OPTIMAL,47680,48.777623451000004,47681,0.007192594,1
ship08s,TERMINATION_REASON_OPTIMAL,42640,3.0791422330000002,42824,0.0010135950000000002,184
maros-r7,TERMINATION_REASON_OPTIMAL,3240,2.0020589490000003,3242,0.009026491000000001,2
blend,TERMINATION_REASON_OPTIMAL,10160,0.073378838,10171,0.00046627500000000004,11
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98969,9.518858155,100000,0.001581474,1031
e226,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98533,1.8837559780000002,100000,0.000569679,1467
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98628,27.539229901,100000,0.003312053,1372
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99381,7.881141093,100000,0.0010741960000000001,619
standmps,TERMINATION_REASON_OPTIMAL,40280,1.2316769170000001,40552,0.0006793190000000001,272
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99423,5.299431026,100000,0.0011310720000000001,577
