instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
osa-60,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99856,1019.2548775820001,100000,0.099010596,144
ken-18,TERMINATION_REASON_OPTIMAL,38560,340.225903887,38564,0.06990104700000001,4
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99961,1.39504708,100000,0.000402706,39
cre-c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99985,12.015810696,100000,0.0016222230000000001,15
fit2d,TERMINATION_REASON_OPTIMAL,3580,2.2954285150000002,3695,0.0054990970000000005,115
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99860,2.6713406500000003,100000,0.000540501,140
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99845,2.3825666670000003,100000,0.0005640020000000001,155
sierra,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99969,6.169783913,100000,0.0009700450000000001,31
brandy,TERMINATION_REASON_OPTIMAL,27480,0.405664969,27484,0.000470863,4
sctap2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99987,5.751333988,100000,0.0012860690000000001,13
stair,TERMINATION_REASON_OPTIMAL,87760,1.893057497,87764,0.0006566440000000001,4
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98849,4.686136019,100000,0.0013639610000000001,1151
25fv47,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99979,5.952241002,100000,0.0010938010000000001,21
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99980,20.432123965000002,100000,0.004223562,20
degen3,TERMINATION_REASON_OPTIMAL,12800,1.304624434,12996,0.001888368,196
woodw,TERMINATION_REASON_OPTIMAL,13440,2.99238926,13446,0.0029069960000000002,6
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98474,1.361022101,100000,0.001295832,1526
ken-11,TERMINATION_REASON_OPTIMAL,11600,11.474248549,11601,0.006697525,1
ship08s,TERMINATION_REASON_OPTIMAL,13880,0.869993742,13934,0.0009380640000000001,54
maros-r7,TERMINATION_REASON_OPTIMAL,1640,1.057674282,1642,0.006125075000000001,2
blend,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99888,0.6413987790000001,100000,0.000341494,112
cycle,TERMINATION_REASON_OPTIMAL,48200,5.506856933,48627,0.0015751060000000002,427
e226,TERMINATION_REASON_OPTIMAL,24920,0.426831428,25148,0.00060917,228
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98612,29.029757540000002,100000,0.0032682510000000002,1388
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99822,7.5357286750000005,100000,0.001080587,178
standmps,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99782,3.1526318900000003,100000,0.000778323,218
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98704,4.352035839,100000,0.001235498,1296
