instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
grow15,TERMINATION_REASON_OPTIMAL,6560,0.15135934,6560,0.001427874,0
stair,TERMINATION_REASON_OPTIMAL,17920,0.22621939900000002,17929,0.001323311,9
agg,TERMINATION_REASON_OPTIMAL,7040,0.12341196000000001,7068,0.001167682,28
scsd1,TERMINATION_REASON_OPTIMAL,520,0.027977022000000004,522,0.001233074,2
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.19385421900000002,2842,0.004017925,2
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99697,2.6501519590000004,100000,0.003224265,303
scsd8,TERMINATION_REASON_OPTIMAL,8760,0.26020708600000003,8788,0.002774386,28
modszk1,TERMINATION_REASON_OPTIMAL,80600,1.229110555,80601,0.001995665,1
woodw,TERMINATION_REASON_OPTIMAL,6920,0.6983647500000001,6928,0.009078015,8
sc50a,TERMINATION_REASON_OPTIMAL,480,0.0057541070000000005,480,0.0006022190000000001,0
ship08l,TERMINATION_REASON_OPTIMAL,6360,0.325783568,6437,0.0039305170000000006,77
scagr25,TERMINATION_REASON_OPTIMAL,18240,0.207525058,18240,0.0010966510000000001,0
cre-b,TERMINATION_REASON_OPTIMAL,5640,4.202914439,5650,0.011127847000000001,10
cre-c,TERMINATION_REASON_OPTIMAL,2280,0.173695941,2305,0.00554169,25
qap15,TERMINATION_REASON_OPTIMAL,0,0.000466221,0,0.000459109,0
tuff,TERMINATION_REASON_OPTIMAL,76880,0.748478997,77209,0.0014509850000000001,329
scrs8,TERMINATION_REASON_OPTIMAL,15520,0.250474633,15636,0.00164655,116
stocfor1,TERMINATION_REASON_OPTIMAL,7560,0.088208049,7619,0.0007263370000000001,59
qap8,TERMINATION_REASON_OPTIMAL,0,0.0005032330000000001,0,0.000495546,0
scagr7,TERMINATION_REASON_OPTIMAL,6720,0.088175223,6720,0.000764559,0
ship04s,TERMINATION_REASON_OPTIMAL,4680,0.19258901300000003,4753,0.001817168,73
fit1p,TERMINATION_REASON_OPTIMAL,6640,0.213364406,6648,0.002720716,8
pds-02,TERMINATION_REASON_OPTIMAL,1213,0.153390054,1219,0.006922587,6
cre-d,TERMINATION_REASON_OPTIMAL,2680,1.9177662240000002,2718,0.010560284000000001,38
maros-r7,TERMINATION_REASON_OPTIMAL,696,0.144477552,697,0.0036184520000000003,1
scfxm2,TERMINATION_REASON_OPTIMAL,4960,0.14478754200000002,5026,0.001984642,66
e226,TERMINATION_REASON_OPTIMAL,10120,0.13893100500000002,10174,0.0010953310000000002,54
sc105,TERMINATION_REASON_OPTIMAL,2360,0.032803248,2362,0.000681148,2
fit1d,TERMINATION_REASON_OPTIMAL,890,0.094388097,928,0.002626259,38
etamacro,TERMINATION_REASON_OPTIMAL,4560,0.118801559,4561,0.0013252230000000002,1
fit2d,TERMINATION_REASON_OPTIMAL,1780,0.509280166,1834,0.0037449880000000003,54
sc205,TERMINATION_REASON_OPTIMAL,8640,0.094076663,8642,0.000827317,2
d6cube,TERMINATION_REASON_OPTIMAL,3720,0.365442335,3790,0.009738553,70
dfl001,TERMINATION_REASON_OPTIMAL,9360,2.1877774120000004,9469,0.013454449,109
nesm,TERMINATION_REASON_OPTIMAL,3800,0.18077794900000002,3802,0.003363099,2
sctap1,TERMINATION_REASON_OPTIMAL,1956,0.076427928,1963,0.001049905,7
ken-13,TERMINATION_REASON_OPTIMAL,9560,5.653582061,9561,0.007375721000000001,1
standmps,TERMINATION_REASON_OPTIMAL,4680,0.134586102,4749,0.001642219,69
pds-06,TERMINATION_REASON_OPTIMAL,2973,0.8855654170000001,2975,0.01361707,2
kb2,TERMINATION_REASON_OPTIMAL,13360,0.096469623,13585,0.0005772430000000001,225
vtp.base,TERMINATION_REASON_OPTIMAL,58400,0.282358704,58441,0.0008529130000000001,41
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99685,1.286229564,100000,0.0018683740000000001,315
pds-10,TERMINATION_REASON_OPTIMAL,4297,2.161089531,4297,0.0071709750000000004,0
shell,TERMINATION_REASON_OPTIMAL,6780,0.14994830000000003,6783,0.002195405,3
standata,TERMINATION_REASON_OPTIMAL,1600,0.07490265800000001,1614,0.001523704,14
seba,TERMINATION_REASON_OPTIMAL,7880,0.16560605600000003,7899,0.0018424810000000002,19
pilotnov,TERMINATION_REASON_OPTIMAL,24880,0.940453461,25065,0.0035912640000000003,185
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.079449378,1292,0.001762057,12
share1b,TERMINATION_REASON_OPTIMAL,29040,0.150409487,29326,0.000890619,286
bnl2,TERMINATION_REASON_OPTIMAL,13360,0.645718156,13401,0.005050603000000001,41
stocfor2,TERMINATION_REASON_OPTIMAL,33040,0.9828931540000001,33144,0.003077214,104
sierra,TERMINATION_REASON_OPTIMAL,4920,0.168685954,4922,0.00279174,2
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0053433890000000005,440,0.0005918420000000001,0
boeing1,TERMINATION_REASON_OPTIMAL,5680,0.121954132,5697,0.00139211,17
bandm,TERMINATION_REASON_OPTIMAL,12280,0.163508063,12280,0.001259589,0
degen2,TERMINATION_REASON_OPTIMAL,1228,0.071544384,1260,0.00146784,32
osa-14,TERMINATION_REASON_OPTIMAL,880,0.5863374880000001,906,0.010319120000000001,26
share2b,TERMINATION_REASON_OPTIMAL,25040,0.10326272800000001,25350,0.000825987,310
qap12,TERMINATION_REASON_OPTIMAL,0,0.000489311,0,0.000481542,0
fit2p,TERMINATION_REASON_OPTIMAL,4920,0.855287109,4925,0.014266555,5
finnis,TERMINATION_REASON_OPTIMAL,8120,0.12055761100000001,8154,0.001494052,34
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99548,1.6404399410000001,100000,0.0021492720000000002,452
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99339,0.6829937260000001,100000,0.001117864,661
ship12s,TERMINATION_REASON_OPTIMAL,6720,0.22961273,6784,0.0030923640000000002,64
ken-11,TERMINATION_REASON_OPTIMAL,6200,1.768020809,6203,0.0037819000000000004,3
scfxm1,TERMINATION_REASON_OPTIMAL,4480,0.12480777700000001,4537,0.00125296,57
sctap3,TERMINATION_REASON_OPTIMAL,480,0.078118669,495,0.0030347,15
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.201096458,6582,0.002527936,62
cre-a,TERMINATION_REASON_OPTIMAL,6680,0.412086455,6689,0.006188221000000001,9
ship12l,TERMINATION_REASON_OPTIMAL,5600,0.289386633,5702,0.004984836,102
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99011,7.171743675,100000,0.008022741,989
cycle,TERMINATION_REASON_OPTIMAL,26640,1.167135122,26778,0.005129182,138
blend,TERMINATION_REASON_OPTIMAL,1440,0.024832404000000002,1446,0.000998469,6
pilot,TERMINATION_REASON_OPTIMAL,49480,3.5544256790000004,49573,0.00535241,93
25fv47,TERMINATION_REASON_OPTIMAL,2920,0.142821304,2926,0.003303166,6
80bau3b,TERMINATION_REASON_OPTIMAL,35720,3.0231408060000002,35798,0.008522074000000001,78
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,1.636754121,100000,0.002038349,1216
