instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
israel,TERMINATION_REASON_OPTIMAL,7000,0.070844282,7020,0.0005228710000000001,20
scsd8,TERMINATION_REASON_OPTIMAL,15160,0.6576354680000001,15167,0.0008686270000000001,7
pds-02,TERMINATION_REASON_OPTIMAL,2680,0.381112542,2685,0.002220185,5
sc50b,TERMINATION_REASON_OPTIMAL,1080,0.004197798000000001,1080,0.000264384,0
fit1p,TERMINATION_REASON_OPTIMAL,41080,1.5671863440000002,41082,0.000874634,2
scfxm3,TERMINATION_REASON_OPTIMAL,25280,1.102936327,25334,0.0009128300000000001,54
stocfor2,TERMINATION_REASON_OPTIMAL,46240,2.563498371,46324,0.0012516250000000001,84
pds-06,TERMINATION_REASON_OPTIMAL,5600,4.205128955,5612,0.006825106,12
scorpion,TERMINATION_REASON_OPTIMAL,39320,0.49713201300000004,39321,0.0006459850000000001,1
agg2,TERMINATION_REASON_OPTIMAL,6040,0.09484985500000001,6106,0.0006706170000000001,66
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99938,14.187454131,100000,0.001891557,62
sctap1,TERMINATION_REASON_OPTIMAL,3320,0.042305582,3326,0.00039269600000000005,6
bandm,TERMINATION_REASON_OPTIMAL,47240,3.568281407,47240,0.00045382500000000004,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98917,12.557680173000001,100000,0.002196379,1083
ken-07,TERMINATION_REASON_OPTIMAL,3240,0.29202111000000003,3241,0.002259185,1
stocfor1,TERMINATION_REASON_OPTIMAL,7920,0.045401988000000004,7995,0.000814922,75
ship04s,TERMINATION_REASON_OPTIMAL,18360,0.5757866700000001,18451,0.001033438,91
afiro,TERMINATION_REASON_OPTIMAL,480,0.0018623800000000003,480,0.00027800400000000004,0
scsd6,TERMINATION_REASON_OPTIMAL,1960,0.04673472,1969,0.000566497,9
osa-60,TERMINATION_REASON_OPTIMAL,11960,121.47035114500001,12034,0.083778007,74
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,798.7206403600001,100000,0.057584542,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99976,0.970618902,100000,0.000413461,24
cre-c,TERMINATION_REASON_OPTIMAL,27560,2.254588204,27580,0.0016050580000000001,20
fit2d,TERMINATION_REASON_OPTIMAL,6520,5.669065329000001,6563,0.005189052,43
finnis,TERMINATION_REASON_OPTIMAL,80560,1.359352744,80592,0.00055553,32
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99667,1.773315097,100000,0.000514441,333
sierra,TERMINATION_REASON_OPTIMAL,5960,0.32520922100000005,5962,0.0009243480000000001,2
brandy,TERMINATION_REASON_OPTIMAL,15120,0.159984164,15122,0.000363591,2
sctap2,TERMINATION_REASON_OPTIMAL,1720,0.079273721,1736,0.000824452,16
stair,TERMINATION_REASON_OPTIMAL,84440,1.4035974300000003,84458,0.0005438120000000001,18
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99369,3.429870717,100000,0.000696884,631
25fv47,TERMINATION_REASON_OPTIMAL,53640,2.280245523,53651,0.0009125,11
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99926,17.996826001,100000,0.0022886340000000003,74
degen3,TERMINATION_REASON_OPTIMAL,24080,1.839327747,24163,0.0012544440000000002,83
woodw,TERMINATION_REASON_OPTIMAL,62160,12.517428898,62163,0.002497491,3
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99586,0.961576135,100000,0.00043488800000000003,414
ken-11,TERMINATION_REASON_OPTIMAL,13560,11.819550164,13561,0.006406768,1
ship08s,TERMINATION_REASON_OPTIMAL,10360,0.448334479,10420,0.000888952,60
maros-r7,TERMINATION_REASON_OPTIMAL,13216,7.688983991,13217,0.005510404,1
blend,TERMINATION_REASON_OPTIMAL,2800,0.012720445000000002,2805,0.000451961,5
cycle,TERMINATION_REASON_OPTIMAL,16120,1.2693924840000002,16382,0.0013503360000000002,262
e226,TERMINATION_REASON_OPTIMAL,39640,0.45913185,39679,0.00044319000000000004,39
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98702,26.757005581,100000,0.002799657,1298
pilotnov,TERMINATION_REASON_OPTIMAL,55520,3.3337703520000006,55661,0.000988516,141
standmps,TERMINATION_REASON_OPTIMAL,7800,0.17631433000000002,7867,0.000666944,67
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98855,2.997923661,100000,0.000588052,1145
