instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
sctap3,TERMINATION_REASON_OPTIMAL,480,0.029624133000000004,503,0.000996888,23
shell,TERMINATION_REASON_OPTIMAL,3600,0.11438685900000001,3611,0.00079338,11
kb2,TERMINATION_REASON_OPTIMAL,11560,0.045961510000000004,11833,0.000314085,273
ship12s,TERMINATION_REASON_OPTIMAL,6640,0.34555646200000006,6780,0.001050139,140
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000231525,0,0.000227707,0
sc205,TERMINATION_REASON_OPTIMAL,8440,0.065520222,8515,0.000649963,75
standgub,TERMINATION_REASON_OPTIMAL,1840,0.043727051,1859,0.00057092,19
ship04l,TERMINATION_REASON_OPTIMAL,4800,0.16291675900000002,4958,0.000755207,158
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98346,2.593268552,100000,0.000707516,1654
degen2,TERMINATION_REASON_OPTIMAL,1302,0.032587397000000004,1340,0.000551603,38
ship08l,TERMINATION_REASON_OPTIMAL,6280,0.405725804,6430,0.001391005,150
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.29126916,100000,0.000696339,1
share1b,TERMINATION_REASON_OPTIMAL,20680,0.15239545000000002,21075,0.000350359,395
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99431,2.264822623,100000,0.000564886,569
standata,TERMINATION_REASON_OPTIMAL,1840,0.038556577,1856,0.0006672570000000001,16
israel,TERMINATION_REASON_OPTIMAL,2480,0.024486792,2574,0.0006468380000000001,94
scsd8,TERMINATION_REASON_OPTIMAL,8280,0.34856983700000005,8299,0.0008819170000000001,19
pds-02,TERMINATION_REASON_OPTIMAL,813,0.136666735,837,0.0020758350000000003,24
sc50b,TERMINATION_REASON_OPTIMAL,560,0.002380042,561,0.00029523600000000004,1
fit1p,TERMINATION_REASON_OPTIMAL,6760,0.29667872400000006,6790,0.0009493110000000001,30
scfxm3,TERMINATION_REASON_OPTIMAL,6600,0.27632229100000005,6715,0.0008826830000000001,115
stocfor2,TERMINATION_REASON_OPTIMAL,25720,1.35046574,25979,0.001011701,259
pds-06,TERMINATION_REASON_OPTIMAL,3160,2.1244513510000003,3169,0.007076578,9
scorpion,TERMINATION_REASON_OPTIMAL,5080,0.06002582100000001,5083,0.0004905840000000001,3
agg2,TERMINATION_REASON_OPTIMAL,5320,0.09331394800000001,5457,0.000608088,137
pilot,TERMINATION_REASON_OPTIMAL,48320,6.112337112,49157,0.002003756,837
sctap1,TERMINATION_REASON_OPTIMAL,1880,0.027617580000000003,1897,0.00048234000000000005,17
bandm,TERMINATION_REASON_OPTIMAL,11080,0.169441675,11080,0.00072873,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98265,15.621869436,100000,0.0033378910000000004,1735
ken-07,TERMINATION_REASON_OPTIMAL,3680,0.339160317,3684,0.003426226,4
stocfor1,TERMINATION_REASON_OPTIMAL,8640,0.0452419,8786,0.000360804,146
ship04s,TERMINATION_REASON_OPTIMAL,9120,0.22870717200000001,9280,0.000681795,160
afiro,TERMINATION_REASON_OPTIMAL,200,0.001619949,201,0.00044946900000000003,1
scsd6,TERMINATION_REASON_OPTIMAL,1320,0.030094796000000004,1327,0.0005899260000000001,7
osa-60,TERMINATION_REASON_OPTIMAL,2440,22.323275991,2539,0.079918295,99
ken-18,TERMINATION_REASON_OPTIMAL,13480,114.027590101,13504,0.068344641,24
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99922,1.1286512890000002,100000,0.0006070170000000001,78
cre-c,TERMINATION_REASON_OPTIMAL,2200,0.238299335,2246,0.0019577690000000003,46
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.962793384,1809,0.005421829,79
finnis,TERMINATION_REASON_OPTIMAL,10480,0.19780103300000001,10666,0.000588079,186
tuff,TERMINATION_REASON_OPTIMAL,88120,1.5490767890000001,88819,0.000529458,699
sierra,TERMINATION_REASON_OPTIMAL,3640,0.17747975700000002,3673,0.000972133,33
brandy,TERMINATION_REASON_OPTIMAL,9920,0.109577649,9976,0.000627878,56
sctap2,TERMINATION_REASON_OPTIMAL,782,0.045978333,813,0.000954259,31
stair,TERMINATION_REASON_OPTIMAL,27840,0.430820317,27953,0.00067816,113
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98712,3.026576529,100000,0.000858076,1288
25fv47,TERMINATION_REASON_OPTIMAL,3000,0.152937115,3017,0.0019668470000000003,17
80bau3b,TERMINATION_REASON_OPTIMAL,26440,4.473708076,26552,0.004245605,112
degen3,TERMINATION_REASON_OPTIMAL,3240,0.286951477,3384,0.001598793,144
woodw,TERMINATION_REASON_OPTIMAL,6880,1.005243684,6887,0.002488539,7
lotfi,TERMINATION_REASON_OPTIMAL,35440,0.318123705,36179,0.000344853,739
ken-11,TERMINATION_REASON_OPTIMAL,9280,5.789028577000001,9313,0.007976126,33
ship08s,TERMINATION_REASON_OPTIMAL,5680,0.23116463700000003,5878,0.000876116,198
maros-r7,TERMINATION_REASON_OPTIMAL,771,0.429981318,772,0.006991645,1
blend,TERMINATION_REASON_OPTIMAL,1480,0.009574686,1491,0.000368558,11
cycle,TERMINATION_REASON_OPTIMAL,32080,2.840882281,32770,0.001789217,690
e226,TERMINATION_REASON_OPTIMAL,15200,0.227146061,15456,0.000649929,256
pilot87,TERMINATION_REASON_OPTIMAL,45720,9.803239856000001,46751,0.003996706,1031
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.7363108190000001,13059,0.001104704,219
standmps,TERMINATION_REASON_OPTIMAL,4440,0.101606609,4532,0.000608398,92
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98201,3.5508025750000005,100000,0.000908272,1799
