instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
standgub,TERMINATION_REASON_OPTIMAL,1440,0.018625988000000003,1450,0.00031884700000000003,10
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99797,2.146728849,100000,0.0005182850000000001,203
ken-18,TERMINATION_REASON_OPTIMAL,12320,38.785771044,12322,0.027648831000000002,2
agg3,TERMINATION_REASON_OPTIMAL,5080,0.043396923000000004,5123,0.000253924,43
beaconfd,TERMINATION_REASON_OPTIMAL,9320,0.051606940000000004,9322,0.000232963,2
grow7,TERMINATION_REASON_OPTIMAL,3320,0.02029898,3321,0.00019233300000000002,1
grow22,TERMINATION_REASON_OPTIMAL,3440,0.059449842,3440,0.000342464,0
ship08s,TERMINATION_REASON_OPTIMAL,3538,0.07514991800000001,3588,0.0005334070000000001,50
wood1p,TERMINATION_REASON_OPTIMAL,3320,0.25378066600000004,3342,0.0017509670000000002,22
d2q06c,TERMINATION_REASON_OPTIMAL,55000,4.659751315000001,55682,0.0019520560000000002,682
degen3,TERMINATION_REASON_OPTIMAL,2760,0.130992567,2842,0.0008929160000000001,82
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99969,0.455418203,100000,0.00018834100000000002,31
sctap2,TERMINATION_REASON_OPTIMAL,640,0.016087395,658,0.00045305400000000004,18
grow15,TERMINATION_REASON_OPTIMAL,3440,0.042627111,3440,0.00029153,0
stair,TERMINATION_REASON_OPTIMAL,52000,0.41203890000000004,52014,0.0002651,14
agg,TERMINATION_REASON_OPTIMAL,10129,0.062249197000000006,10160,0.00031908800000000003,31
scsd1,TERMINATION_REASON_OPTIMAL,560,0.005084204,562,0.000239833,2
ken-07,TERMINATION_REASON_OPTIMAL,3360,0.16421254100000002,3361,0.0007789990000000001,1
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99769,2.483356331,100000,0.000572814,231
scsd8,TERMINATION_REASON_OPTIMAL,11000,0.241104613,11023,0.00051052,23
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.447655528,100000,0.00038772100000000005,1
woodw,TERMINATION_REASON_OPTIMAL,6820,0.5474531020000001,6826,0.0015410570000000002,6
sc50a,TERMINATION_REASON_OPTIMAL,480,0.001957691,481,0.00021576,1
ship08l,TERMINATION_REASON_OPTIMAL,5200,0.17420810200000003,5283,0.0007250900000000001,83
scagr25,TERMINATION_REASON_OPTIMAL,19360,0.136033012,19360,0.000221339,0
cre-b,TERMINATION_REASON_OPTIMAL,5320,3.7798494020000004,5330,0.011035905,10
cre-c,TERMINATION_REASON_OPTIMAL,2080,0.11945478000000001,2101,0.001064828,21
qap15,TERMINATION_REASON_OPTIMAL,0,0.00010583900000000001,0,0.00010434800000000001,0
tuff,TERMINATION_REASON_OPTIMAL,85040,0.78525387,85436,0.00030049000000000005,396
scrs8,TERMINATION_REASON_OPTIMAL,28240,0.32662249100000007,28344,0.000336908,104
stocfor1,TERMINATION_REASON_OPTIMAL,6480,0.016205497,6538,0.000171088,58
qap8,TERMINATION_REASON_OPTIMAL,0,0.000116135,0,0.000114449,0
scagr7,TERMINATION_REASON_OPTIMAL,5640,0.015625042000000002,5640,0.000156136,0
ship04s,TERMINATION_REASON_OPTIMAL,5080,0.064366309,5140,0.000353257,60
fit1p,TERMINATION_REASON_OPTIMAL,6640,0.151429725,6643,0.0005198010000000001,3
pds-02,TERMINATION_REASON_OPTIMAL,1254,0.10472875300000001,1257,0.002855091,3
cre-d,TERMINATION_REASON_OPTIMAL,2720,1.919724295,2761,0.010531771,41
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.13880778000000002,762,0.003409557,2
scfxm2,TERMINATION_REASON_OPTIMAL,5200,0.07831799200000002,5281,0.00036917000000000004,81
e226,TERMINATION_REASON_OPTIMAL,10120,0.06129040000000001,10159,0.00022513100000000002,39
sc105,TERMINATION_REASON_OPTIMAL,2320,0.005497075000000001,2320,0.00015478800000000002,0
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.084494155,3462,0.0012212330000000002,52
etamacro,TERMINATION_REASON_OPTIMAL,2000,0.020495818,2000,0.000353206,0
fit2d,TERMINATION_REASON_OPTIMAL,890,0.23737706800000002,930,0.00371696,40
sc205,TERMINATION_REASON_OPTIMAL,9800,0.033546552,9800,0.00015180600000000002,0
d6cube,TERMINATION_REASON_OPTIMAL,1880,0.175117652,1923,0.0018100190000000002,43
dfl001,TERMINATION_REASON_OPTIMAL,6040,1.41519743,6122,0.003755566,82
nesm,TERMINATION_REASON_OPTIMAL,3935,0.129746074,3936,0.0006588960000000001,1
sctap1,TERMINATION_REASON_OPTIMAL,1680,0.012117208,1685,0.00020973200000000002,5
ken-13,TERMINATION_REASON_OPTIMAL,11120,6.4867582850000005,11121,0.0074493580000000005,1
standmps,TERMINATION_REASON_OPTIMAL,4280,0.051143438000000006,4329,0.00031118000000000004,49
pds-06,TERMINATION_REASON_OPTIMAL,2618,0.770678543,2620,0.0042886930000000005,2
kb2,TERMINATION_REASON_OPTIMAL,13400,0.021176315,13604,0.000148757,204
vtp.base,TERMINATION_REASON_OPTIMAL,48280,0.17016634,48349,0.00017423200000000002,69
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99716,1.2226557980000001,100000,0.000334934,284
pds-10,TERMINATION_REASON_OPTIMAL,3257,1.6744090870000001,3257,0.007249714000000001,0
shell,TERMINATION_REASON_OPTIMAL,4900,0.080360703,4904,0.000379634,4
standata,TERMINATION_REASON_OPTIMAL,1520,0.017835962000000004,1532,0.000303989,12
seba,TERMINATION_REASON_OPTIMAL,10560,0.13026561,10597,0.000341813,37
pilotnov,TERMINATION_REASON_OPTIMAL,13640,0.43377605300000005,13758,0.001442445,118
scsd6,TERMINATION_REASON_OPTIMAL,1880,0.021723377000000002,1885,0.00033307000000000003,5
share1b,TERMINATION_REASON_OPTIMAL,18880,0.066551396,19228,0.000162549,348
bnl2,TERMINATION_REASON_OPTIMAL,12480,0.555875875,12513,0.000953866,33
stocfor2,TERMINATION_REASON_OPTIMAL,25640,0.739208967,25748,0.0005590100000000001,108
sierra,TERMINATION_REASON_OPTIMAL,4400,0.10544834500000001,4407,0.000478424,7
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0009487720000000001,440,0.00014608200000000002,0
boeing1,TERMINATION_REASON_OPTIMAL,5480,0.05037665,5498,0.000282946,18
bandm,TERMINATION_REASON_OPTIMAL,10680,0.077038032,10681,0.00026232800000000004,1
degen2,TERMINATION_REASON_OPTIMAL,1052,0.012842496,1069,0.000320695,17
osa-14,TERMINATION_REASON_OPTIMAL,840,0.560358448,868,0.010208337000000001,28
share2b,TERMINATION_REASON_OPTIMAL,28280,0.06718910200000001,28680,0.000143919,400
qap12,TERMINATION_REASON_OPTIMAL,0,0.000121447,0,0.00011992200000000001,0
fit2p,TERMINATION_REASON_OPTIMAL,3400,0.539616159,3402,0.0025384970000000002,2
finnis,TERMINATION_REASON_OPTIMAL,6200,0.059109402000000005,6227,0.000297905,27
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99345,1.5831814830000002,100000,0.000399923,655
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99443,0.6083280430000001,100000,0.000207924,557
ship12s,TERMINATION_REASON_OPTIMAL,7840,0.19587040000000003,7920,0.000581619,80
ken-11,TERMINATION_REASON_OPTIMAL,7520,2.1214566560000003,7524,0.0038848150000000002,4
scfxm1,TERMINATION_REASON_OPTIMAL,3560,0.028012342000000003,3618,0.00026554700000000004,58
sctap3,TERMINATION_REASON_OPTIMAL,560,0.018825045000000002,576,0.0005974530000000001,16
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.13883799600000002,6581,0.00046706400000000005,61
cre-a,TERMINATION_REASON_OPTIMAL,6920,0.37781848100000004,6931,0.001085517,11
ship12l,TERMINATION_REASON_OPTIMAL,7280,0.31312792,7385,0.000893119,105
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99072,6.923451752000001,100000,0.00148199,928
cycle,TERMINATION_REASON_OPTIMAL,17000,0.7440277690000001,17226,0.000932079,226
blend,TERMINATION_REASON_OPTIMAL,1360,0.0032688610000000005,1370,0.000136741,10
pilot,TERMINATION_REASON_OPTIMAL,49240,3.480762202,49312,0.001425393,72
25fv47,TERMINATION_REASON_OPTIMAL,2120,0.071539212,2125,0.005119370000000001,5
80bau3b,TERMINATION_REASON_OPTIMAL,14120,1.202035876,14168,0.001570727,48
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98708,1.576863906,100000,0.00042506600000000004,1292
