instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.426424801,100000,0.000237475,132
sctap2,TERMINATION_REASON_OPTIMAL,782,0.02183802,814,0.000435469,32
grow15,TERMINATION_REASON_OPTIMAL,3440,0.04145447000000001,3441,0.00029433000000000004,1
stair,TERMINATION_REASON_OPTIMAL,64480,0.492602265,64635,0.00027656400000000003,155
agg,TERMINATION_REASON_OPTIMAL,9600,0.053811672000000005,9730,0.00022347100000000002,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.005185311000000001,515,0.00023730900000000003,2
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.119379039,2444,0.000770067,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.504152486,100000,0.000588345,698
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.129315432,6136,0.0004971,16
modszk1,TERMINATION_REASON_OPTIMAL,99040,1.4074111630000001,99041,0.0009140620000000001,1
woodw,TERMINATION_REASON_OPTIMAL,13440,1.0403636830000003,13454,0.001994491,14
sc50a,TERMINATION_REASON_OPTIMAL,640,0.00119413,645,0.000126637,5
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.22087552700000002,7126,0.0006956820000000001,126
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.036397882,5121,0.00021152400000000002,1
cre-b,TERMINATION_REASON_OPTIMAL,6880,4.597554407,6893,0.011109265,13
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.14275557700000002,2820,0.000990966,60
qap15,TERMINATION_REASON_OPTIMAL,0,0.00011550300000000001,0,0.00011279800000000001,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.881627795,100000,0.00028038,702
scrs8,TERMINATION_REASON_OPTIMAL,57200,0.619144193,57405,0.00030495,205
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.027150935,12381,0.00015787100000000002,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.00011798900000000001,0,0.000115953,0
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.012448447,4720,0.00013296,0
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.073535606,6408,0.00033017100000000003,168
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.11606501700000002,5495,0.000522591,15
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.126338746,1639,0.0012973020000000002,21
cre-d,TERMINATION_REASON_OPTIMAL,2600,1.684068179,2657,0.010612118,57
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.13761178000000002,762,0.0034266590000000003,2
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.091766337,6287,0.000446167,87
e226,TERMINATION_REASON_OPTIMAL,14440,0.088261636,14628,0.00023563700000000002,188
sc105,TERMINATION_REASON_OPTIMAL,2440,0.00561646,2449,0.00014430900000000002,9
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.079581128,3500,0.00048094500000000004,90
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.035147263000000005,3732,0.000281135,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.414060223,1801,0.0037855870000000004,71
sc205,TERMINATION_REASON_OPTIMAL,10760,0.034760160000000005,10794,0.000162764,34
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.23737729300000002,2671,0.001993397,71
dfl001,TERMINATION_REASON_OPTIMAL,11640,2.628782687,11889,0.003797496,249
nesm,TERMINATION_REASON_OPTIMAL,4480,0.137718014,4483,0.0006328540000000001,3
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.014542652000000001,2254,0.00022545100000000002,14
ken-13,TERMINATION_REASON_OPTIMAL,12200,7.010295789,12210,0.0073262430000000005,10
standmps,TERMINATION_REASON_OPTIMAL,3840,0.046540359,3936,0.000336287,96
pds-06,TERMINATION_REASON_OPTIMAL,2920,0.813576799,2926,0.004398656,6
kb2,TERMINATION_REASON_OPTIMAL,13600,0.019550448999999998,13961,0.000147545,361
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.335234796,100000,0.000181435,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.2443616220000002,100000,0.000349096,857
pds-10,TERMINATION_REASON_OPTIMAL,4145,2.0309298540000005,4158,0.007304592,13
shell,TERMINATION_REASON_OPTIMAL,3980,0.065838965,3993,0.00038778,13
standata,TERMINATION_REASON_OPTIMAL,2040,0.027509008,2060,0.000337141,20
seba,TERMINATION_REASON_OPTIMAL,9520,0.11472905100000001,9595,0.00033824100000000003,75
pilotnov,TERMINATION_REASON_OPTIMAL,27240,0.8194140030000001,27686,0.0006470720000000001,446
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.020989867000000002,1729,0.00030324700000000003,9
share1b,TERMINATION_REASON_OPTIMAL,26960,0.087518497,27519,0.000176016,559
bnl2,TERMINATION_REASON_OPTIMAL,26280,1.1378251110000002,26436,0.0015082230000000002,156
stocfor2,TERMINATION_REASON_OPTIMAL,38440,1.0776837550000002,38615,0.000537857,175
sierra,TERMINATION_REASON_OPTIMAL,3160,0.077448494,3189,0.000504167,29
sc50b,TERMINATION_REASON_OPTIMAL,480,0.0009452880000000001,481,0.00012407300000000002,1
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.045970906,5181,0.00028699700000000004,61
bandm,TERMINATION_REASON_OPTIMAL,13238,0.08991361600000002,13238,0.000253129,0
degen2,TERMINATION_REASON_OPTIMAL,1200,0.013968535,1239,0.000285814,39
osa-14,TERMINATION_REASON_OPTIMAL,880,0.5922562520000001,917,0.010643739000000001,37
share2b,TERMINATION_REASON_OPTIMAL,27800,0.060194540000000005,28314,0.00014416600000000002,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.00014338,0,0.000140517,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,0.623772258,4009,0.002480528,9
finnis,TERMINATION_REASON_OPTIMAL,7600,0.075571255,7686,0.0005340820000000001,86
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.567264742,100000,0.0005602480000000001,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.578320063,100000,0.00023023800000000001,728
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.31870036300000004,12956,0.0005715620000000001,116
ken-11,TERMINATION_REASON_OPTIMAL,7920,2.1254963810000005,7946,0.0037668000000000003,26
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.035290042,4652,0.000269067,92
sctap3,TERMINATION_REASON_OPTIMAL,480,0.01596304,503,0.000549161,23
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.138712764,6658,0.00044934200000000004,98
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.26799226000000004,4975,0.001088407,15
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.355908961,8678,0.000891271,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,7.116269056,100000,0.003315712,1578
cycle,TERMINATION_REASON_OPTIMAL,21000,0.902586244,21357,0.0009381070000000001,357
blend,TERMINATION_REASON_OPTIMAL,1600,0.003466435,1608,0.000136079,8
pilot,TERMINATION_REASON_OPTIMAL,59680,4.384083453,60182,0.00145327,502
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.096644733,3060,0.005301298,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,1.770377177,22301,0.0016892320000000001,101
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.5507205890000002,100000,0.00038061800000000005,1674
