instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
standgub,TERMINATION_REASON_OPTIMAL,1920,0.042545265,1945,0.000567461,25
ship04l,TERMINATION_REASON_OPTIMAL,3680,0.126623074,3763,0.000860518,83
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99814,2.2664989720000004,100000,0.000606099,186
degen2,TERMINATION_REASON_OPTIMAL,1080,0.022518926,1094,0.000541323,14
ship08l,TERMINATION_REASON_OPTIMAL,7400,0.46690022600000003,7478,0.001265576,78
modszk1,TERMINATION_REASON_OPTIMAL,92760,2.5564406720000004,92761,0.000674364,1
share1b,TERMINATION_REASON_OPTIMAL,27000,0.21964787000000002,27328,0.00030563000000000004,328
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99871,2.279082717,100000,0.0005128250000000001,129
standata,TERMINATION_REASON_OPTIMAL,1560,0.032841154000000004,1572,0.00044302500000000005,12
israel,TERMINATION_REASON_OPTIMAL,1880,0.017246116000000002,1905,0.00034487200000000003,25
scsd8,TERMINATION_REASON_OPTIMAL,5400,0.22695874000000002,5417,0.0008621070000000001,17
pds-02,TERMINATION_REASON_OPTIMAL,1452,0.21579087400000002,1456,0.0023245080000000003,4
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0019965060000000003,441,0.000316009,1
fit1p,TERMINATION_REASON_OPTIMAL,6600,0.25746905000000003,6602,0.0008095460000000001,2
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.26210788900000004,6597,0.000759006,77
stocfor2,TERMINATION_REASON_OPTIMAL,27320,1.4248279519999998,27407,0.000913088,87
pds-06,TERMINATION_REASON_OPTIMAL,2840,2.0863609490000004,2846,0.006930543000000001,6
scorpion,TERMINATION_REASON_OPTIMAL,13080,0.158890699,13082,0.000377,2
agg2,TERMINATION_REASON_OPTIMAL,6840,0.107710042,6887,0.0006331640000000001,47
pilot,TERMINATION_REASON_OPTIMAL,60920,10.372308236,60988,0.0018664310000000002,68
sctap1,TERMINATION_REASON_OPTIMAL,2040,0.029231428,2045,0.00236929,5
bandm,TERMINATION_REASON_OPTIMAL,11280,0.15738828500000002,11280,0.00046233900000000003,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98709,16.069607075,100000,0.001969424,1291
ken-07,TERMINATION_REASON_OPTIMAL,2360,0.20452535600000002,2361,0.0011536620000000002,1
stocfor1,TERMINATION_REASON_OPTIMAL,8240,0.04893431000000001,8311,0.000255678,71
ship04s,TERMINATION_REASON_OPTIMAL,9440,0.228532749,9518,0.000641477,78
afiro,TERMINATION_REASON_OPTIMAL,200,0.0011557520000000001,200,0.00028518600000000004,0
scsd6,TERMINATION_REASON_OPTIMAL,1480,0.034014668000000005,1485,0.00053472,5
osa-60,TERMINATION_REASON_OPTIMAL,2040,17.28705203,2107,0.081313678,67
ken-18,TERMINATION_REASON_OPTIMAL,18480,129.20154897,18482,0.060942808,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99977,0.9445546510000001,100000,0.00045512000000000005,23
cre-c,TERMINATION_REASON_OPTIMAL,2240,0.213928737,2264,0.001404394,24
fit2d,TERMINATION_REASON_OPTIMAL,880,0.44780386000000005,921,0.004984514000000001,41
finnis,TERMINATION_REASON_OPTIMAL,6760,0.114026519,6779,0.0004982680000000001,19
tuff,TERMINATION_REASON_OPTIMAL,90720,1.512245281,91013,0.0004932350000000001,293
sierra,TERMINATION_REASON_OPTIMAL,4440,0.19781184300000001,4445,0.000822799,5
brandy,TERMINATION_REASON_OPTIMAL,7160,0.07056714900000001,7161,0.000394928,1
sctap2,TERMINATION_REASON_OPTIMAL,600,0.026472845000000002,610,0.000779266,10
stair,TERMINATION_REASON_OPTIMAL,38400,0.6118587050000001,38407,0.000582845,7
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99297,2.95163329,100000,0.00070909,703
25fv47,TERMINATION_REASON_OPTIMAL,2880,0.12979162200000002,2897,0.0009163660000000001,17
80bau3b,TERMINATION_REASON_OPTIMAL,31800,4.977294864,31869,0.002528415,69
degen3,TERMINATION_REASON_OPTIMAL,3440,0.277049544,3531,0.001385015,91
woodw,TERMINATION_REASON_OPTIMAL,6680,0.987849851,6685,0.005212272,5
lotfi,TERMINATION_REASON_OPTIMAL,62960,0.55516671,63599,0.00028904,639
ken-11,TERMINATION_REASON_OPTIMAL,6400,3.93344651,6401,0.006749245,1
ship08s,TERMINATION_REASON_OPTIMAL,4160,0.164659817,4215,0.0008100420000000001,55
maros-r7,TERMINATION_REASON_OPTIMAL,692,0.36355733700000004,694,0.005589775,2
blend,TERMINATION_REASON_OPTIMAL,1440,0.007491566,1444,0.000400016,4
cycle,TERMINATION_REASON_OPTIMAL,17840,1.4256373230000001,18148,0.0014184080000000001,308
e226,TERMINATION_REASON_OPTIMAL,14120,0.161206708,14158,0.00042208500000000005,38
pilot87,TERMINATION_REASON_OPTIMAL,32480,7.040216461000001,32989,0.002797087,509
pilotnov,TERMINATION_REASON_OPTIMAL,27240,1.476835319,27276,0.000973896,36
standmps,TERMINATION_REASON_OPTIMAL,2640,0.06374644900000001,2692,0.001411327,52
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98698,2.8994706900000002,100000,0.000736614,1302
