instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
stocfor1,TERMINATION_REASON_OPTIMAL,7560,0.045288183,7619,0.0007871870000000001,59
ship04s,TERMINATION_REASON_OPTIMAL,4680,0.120737652,4753,0.000624606,73
afiro,TERMINATION_REASON_OPTIMAL,200,0.001334455,200,0.00041274100000000005,0
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.037066376000000005,1292,0.001525733,12
osa-60,TERMINATION_REASON_OPTIMAL,1920,15.891712923000002,1981,0.07969677400000001,61
ken-18,TERMINATION_REASON_OPTIMAL,13760,94.660275258,13761,0.056023114000000006,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,0.918731158,100000,0.000526299,42
cre-c,TERMINATION_REASON_OPTIMAL,2280,0.20602133,2305,0.0017091460000000001,25
fit2d,TERMINATION_REASON_OPTIMAL,1780,0.8737567370000001,1834,0.005004284,54
finnis,TERMINATION_REASON_OPTIMAL,8120,0.14114936400000003,8154,0.00047852900000000005,34
tuff,TERMINATION_REASON_OPTIMAL,76880,4.415480131000001,77209,0.0005056710000000001,329
sierra,TERMINATION_REASON_OPTIMAL,4920,0.225245488,4922,0.0009356400000000001,2
brandy,TERMINATION_REASON_OPTIMAL,6440,0.061507166,6442,0.00043974400000000005,2
sctap2,TERMINATION_REASON_OPTIMAL,702,0.04096678300000001,716,0.001555371,14
stair,TERMINATION_REASON_OPTIMAL,17920,0.28897706500000003,17929,0.00053427,9
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99548,3.191757769,100000,0.0007162280000000001,452
25fv47,TERMINATION_REASON_OPTIMAL,2920,0.126009536,2926,0.001028702,6
80bau3b,TERMINATION_REASON_OPTIMAL,35720,5.102098214000001,35798,0.003478072,78
degen3,TERMINATION_REASON_OPTIMAL,3360,0.282473328,3447,0.001584527,87
woodw,TERMINATION_REASON_OPTIMAL,6920,1.074801464,6928,0.003669484,8
lotfi,TERMINATION_REASON_OPTIMAL,73040,9.133465298,73626,0.001034235,586
ken-11,TERMINATION_REASON_OPTIMAL,6200,7.0332825450000005,6203,0.006564015,3
ship08s,TERMINATION_REASON_OPTIMAL,5280,0.22034361800000002,5352,0.0009163690000000001,72
maros-r7,TERMINATION_REASON_OPTIMAL,696,0.375072736,697,0.005750838,1
blend,TERMINATION_REASON_OPTIMAL,1440,0.006785936,1446,0.00037325600000000003,6
cycle,TERMINATION_REASON_OPTIMAL,26640,1.9247490250000001,26778,0.0013551230000000002,138
e226,TERMINATION_REASON_OPTIMAL,10120,0.11016391100000002,10174,0.000504977,54
pilot87,TERMINATION_REASON_OPTIMAL,36120,8.274067565000001,36805,0.004224986,685
pilotnov,TERMINATION_REASON_OPTIMAL,24880,1.418662313,25065,0.001001876,185
standmps,TERMINATION_REASON_OPTIMAL,4680,0.11926260400000001,4749,0.0007722650000000001,69
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,6.292320539,100000,0.0005822910000000001,1216
