instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
fit1d,TERMINATION_REASON_OPTIMAL,1720,0.076984861,1761,0.000726091,41
sc50a,TERMINATION_REASON_OPTIMAL,560,0.0043555830000000005,561,0.00045768,1
scagr7,TERMINATION_REASON_OPTIMAL,9800,0.057235646,9800,0.000319097,0
bnl2,TERMINATION_REASON_OPTIMAL,25520,2.1889596040000003,25556,0.001673278,36
qap8,TERMINATION_REASON_OPTIMAL,0,0.000328995,0,0.000324226,0
ken-13,TERMINATION_REASON_OPTIMAL,17160,27.616560535,17161,0.033665551,1
d2q06c,TERMINATION_REASON_OPTIMAL,32560,5.248180655000001,33196,0.003567344,636
scagr25,TERMINATION_REASON_OPTIMAL,29000,0.398988905,29000,0.00053115,0
dfl001,TERMINATION_REASON_OPTIMAL,8800,3.689615228,8931,0.005145024000000001,131
d6cube,TERMINATION_REASON_OPTIMAL,2960,0.4686540350000001,3011,0.002303851,51
qap12,TERMINATION_REASON_OPTIMAL,0,0.000365636,0,0.000359494,0
agg,TERMINATION_REASON_OPTIMAL,8480,0.099173676,8518,0.0005857740000000001,38
scsd1,TERMINATION_REASON_OPTIMAL,520,0.009852804000000001,522,0.00047502400000000005,2
sctap3,TERMINATION_REASON_OPTIMAL,480,0.029455027,496,0.00102507,16
shell,TERMINATION_REASON_OPTIMAL,3520,0.12220759900000001,3523,0.0006648950000000001,3
kb2,TERMINATION_REASON_OPTIMAL,12920,0.068697912,13146,0.00035766000000000004,226
ship12s,TERMINATION_REASON_OPTIMAL,7600,0.39583796000000004,7685,0.000960187,85
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000318106,0,0.000314108,0
sc205,TERMINATION_REASON_OPTIMAL,12920,0.09493797300000001,12925,0.00035157900000000003,5
standgub,TERMINATION_REASON_OPTIMAL,1800,0.042917613,1814,0.0006152600000000001,14
ship04l,TERMINATION_REASON_OPTIMAL,3280,0.121434552,3353,0.000897998,73
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99667,2.564421409,100000,0.000691045,333
degen2,TERMINATION_REASON_OPTIMAL,1040,0.024772660000000002,1058,0.000515901,18
ship08l,TERMINATION_REASON_OPTIMAL,6440,0.424991604,6515,0.0019272260000000002,75
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.871017494,100000,0.000807065,1
share1b,TERMINATION_REASON_OPTIMAL,19960,0.15744416700000002,20265,0.00043591,305
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99828,2.295778594,100000,0.0008413110000000001,172
standata,TERMINATION_REASON_OPTIMAL,1800,0.041714612000000005,1817,0.000533495,17
israel,TERMINATION_REASON_OPTIMAL,2040,0.030757495000000003,2063,0.000559123,23
scsd8,TERMINATION_REASON_OPTIMAL,5040,0.24960403600000003,5059,0.0014887630000000002,19
pds-02,TERMINATION_REASON_OPTIMAL,720,0.11419506000000001,722,0.002373465,2
sc50b,TERMINATION_REASON_OPTIMAL,440,0.002019261,440,0.000250216,0
fit1p,TERMINATION_REASON_OPTIMAL,6280,0.27749042999999995,6283,0.001055979,3
scfxm3,TERMINATION_REASON_OPTIMAL,6800,0.285468222,6877,0.000902146,77
stocfor2,TERMINATION_REASON_OPTIMAL,25720,1.3857364010000002,25824,0.001022425,104
pds-06,TERMINATION_REASON_OPTIMAL,2720,1.9884006730000001,2723,0.007196232,3
scorpion,TERMINATION_REASON_OPTIMAL,4625,0.057008813,4626,0.000447942,1
agg2,TERMINATION_REASON_OPTIMAL,5960,0.10110163500000001,6014,0.000646119,54
pilot,TERMINATION_REASON_OPTIMAL,46320,6.0234740250000005,46379,0.0019015980000000002,59
sctap1,TERMINATION_REASON_OPTIMAL,1835,0.031158560000000005,1839,0.0005171640000000001,4
bandm,TERMINATION_REASON_OPTIMAL,10880,0.157275304,10880,0.000490152,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98727,14.283321137000001,100000,0.0022606690000000003,1273
ken-07,TERMINATION_REASON_OPTIMAL,2360,0.289562048,2361,0.0016133380000000002,1
stocfor1,TERMINATION_REASON_OPTIMAL,6840,0.038882093,6898,0.00046150700000000005,58
ship04s,TERMINATION_REASON_OPTIMAL,6560,0.169045735,6642,0.0006416410000000001,82
afiro,TERMINATION_REASON_OPTIMAL,200,0.0014331060000000002,200,0.00040164400000000005,0
scsd6,TERMINATION_REASON_OPTIMAL,1160,0.03025804,1165,0.000695794,5
osa-60,TERMINATION_REASON_OPTIMAL,2040,17.929472596,2111,0.08425710600000001,71
ken-18,TERMINATION_REASON_OPTIMAL,10120,70.73664171600001,10121,0.056569423,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99976,0.9636928620000001,100000,0.000517516,24
cre-c,TERMINATION_REASON_OPTIMAL,2080,0.22171363600000002,2096,0.001517129,16
fit2d,TERMINATION_REASON_OPTIMAL,880,0.576817682,914,0.006700845,34
finnis,TERMINATION_REASON_OPTIMAL,8360,0.17670215500000003,8386,0.000592677,26
tuff,TERMINATION_REASON_OPTIMAL,83880,1.524125498,84251,0.000587638,371
sierra,TERMINATION_REASON_OPTIMAL,4280,0.20102392800000002,4288,0.0008875780000000001,8
brandy,TERMINATION_REASON_OPTIMAL,7320,0.08256384700000001,7322,0.00041608300000000003,2
sctap2,TERMINATION_REASON_OPTIMAL,640,0.036615522000000005,653,0.0009487050000000001,13
stair,TERMINATION_REASON_OPTIMAL,23840,0.381727974,23848,0.000570806,8
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99592,3.1293909550000003,100000,0.0007309910000000001,408
25fv47,TERMINATION_REASON_OPTIMAL,4345,0.25838097400000004,4358,0.001010913,13
80bau3b,TERMINATION_REASON_OPTIMAL,18640,3.0681163930000004,18690,0.002442175,50
degen3,TERMINATION_REASON_OPTIMAL,6280,0.5220378440000001,6377,0.0016272550000000002,97
woodw,TERMINATION_REASON_OPTIMAL,6940,1.165192733,6952,0.0026039030000000003,12
lotfi,TERMINATION_REASON_OPTIMAL,98120,0.8588812800000001,98574,0.00037248800000000003,454
ken-11,TERMINATION_REASON_OPTIMAL,5840,5.1623345270000005,5844,0.008785919000000001,4
ship08s,TERMINATION_REASON_OPTIMAL,4480,0.19157376600000003,4557,0.0010314620000000001,77
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.40858922900000005,762,0.006100775,2
blend,TERMINATION_REASON_OPTIMAL,1680,0.009816657000000001,1687,0.00029679500000000003,7
cycle,TERMINATION_REASON_OPTIMAL,23960,1.9045990910000001,24189,0.001414618,229
e226,TERMINATION_REASON_OPTIMAL,8960,0.11509599700000002,9006,0.000417914,46
pilot87,TERMINATION_REASON_OPTIMAL,33760,7.727851321,34460,0.002961814,700
pilotnov,TERMINATION_REASON_OPTIMAL,28640,1.648062055,28700,0.001146963,60
standmps,TERMINATION_REASON_OPTIMAL,2800,0.06959858000000001,2857,0.001019299,57
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98852,3.2010423550000002,100000,0.000723035,1148
