instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.32486348000000004,2671,0.010387664000000001,71
dfl001,TERMINATION_REASON_OPTIMAL,11640,2.654519322,11889,0.014690404,249
nesm,TERMINATION_REASON_OPTIMAL,4480,0.170921569,4483,0.003387236,3
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.07424049,2254,0.001038826,14
ken-13,TERMINATION_REASON_OPTIMAL,12200,6.202826134,12210,0.007371215,10
standmps,TERMINATION_REASON_OPTIMAL,3840,0.11501280100000001,3936,0.001619034,96
pds-06,TERMINATION_REASON_OPTIMAL,2920,0.744238774,2926,0.006890386,6
kb2,TERMINATION_REASON_OPTIMAL,13600,0.08892454100000001,13961,0.000602636,361
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.38463741100000004,100000,0.000958133,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.168262713,100000,0.0018503800000000002,857
pds-10,TERMINATION_REASON_OPTIMAL,4145,1.866838918,4158,0.007245614,13
shell,TERMINATION_REASON_OPTIMAL,3980,0.18769515900000003,3993,0.0022635380000000003,13
standata,TERMINATION_REASON_OPTIMAL,2040,0.09738520100000002,2060,0.0015334480000000002,20
seba,TERMINATION_REASON_OPTIMAL,9520,0.246913187,9595,0.002179737,75
pilotnov,TERMINATION_REASON_OPTIMAL,27240,0.8306319490000001,27686,0.003578438,446
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.089608291,1729,0.001667882,9
share1b,TERMINATION_REASON_OPTIMAL,26960,0.16123417,27519,0.0009465830000000001,559
bnl2,TERMINATION_REASON_OPTIMAL,26280,1.1002375160000002,26436,0.004958795,156
stocfor2,TERMINATION_REASON_OPTIMAL,38440,1.0341355260000002,38615,0.003233379,175
sierra,TERMINATION_REASON_OPTIMAL,3160,0.131096874,3189,0.002736208,29
sc50b,TERMINATION_REASON_OPTIMAL,480,0.004864954,481,0.0005891430000000001,1
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.11949929100000001,5181,0.001350955,61
bandm,TERMINATION_REASON_OPTIMAL,13238,0.163408031,13238,0.0012984180000000002,0
degen2,TERMINATION_REASON_OPTIMAL,1200,0.069306211,1239,0.0014892190000000002,39
osa-14,TERMINATION_REASON_OPTIMAL,880,0.531033724,917,0.010350691,37
share2b,TERMINATION_REASON_OPTIMAL,27800,0.136452012,28314,0.001213052,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.00047301800000000007,0,0.00046576600000000005,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,0.6026122939999999,4009,0.0060037350000000005,9
finnis,TERMINATION_REASON_OPTIMAL,7600,0.13569164200000003,7686,0.0013610310000000002,86
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.4711191980000002,100000,0.0021619020000000003,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.622011748,100000,0.0010745700000000002,728
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.403085857,12956,0.003035753,116
ken-11,TERMINATION_REASON_OPTIMAL,7920,1.975054303,7946,0.004193926000000001,26
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.179673357,4652,0.001286435,92
sctap3,TERMINATION_REASON_OPTIMAL,480,0.07390072500000001,503,0.003076539,23
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.198774288,6658,0.002521175,98
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.302700535,4975,0.0062096880000000005,15
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.37255180400000004,8678,0.004951282,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.257562466,100000,0.008039092000000001,1578
cycle,TERMINATION_REASON_OPTIMAL,21000,0.8911249110000001,21357,0.005163228000000001,357
blend,TERMINATION_REASON_OPTIMAL,1600,0.019207777000000002,1608,0.000705601,8
pilot,TERMINATION_REASON_OPTIMAL,59680,4.149461217,60182,0.0049897050000000005,502
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.145193325,3060,0.003265141,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,1.645530415,22301,0.008135739000000001,101
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.466533218,100000,0.002031985,1674
