instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
boeing2,TERMINATION_REASON_OPTIMAL,4040,0.034754312,4050,0.000481082,10,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,24040,0.134901107,24213,0.000286131,173,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,3400,0.114672727,3401,0.0006950000000000001,1,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,5520,0.36734827500000006,5524,0.0031277230000000002,4,0.0032598330454613644
ganges,TERMINATION_REASON_OPTIMAL,2720,0.119115938,2720,0.000904831,0,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,7040,0.723976566,7045,0.002051934,5,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99422,13.637273768000002,100000,0.002271988,578,0.0023882414090755804
wood1p,TERMINATION_REASON_OPTIMAL,3320,0.557200676,3331,0.0023868080000000002,11,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,1680,0.07723033200000001,1711,0.0008122390000000001,31,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,520,0.002383464,520,0.000348165,0,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,6440,0.040377533,6440,0.00035678,0,0.023255813953488372
bnl2,TERMINATION_REASON_OPTIMAL,16800,0.193969915,16807,0.0014841020000000002,7,0.0017264735147443971
qap8,TERMINATION_REASON_OPTIMAL,0,0.000384292,0,0.000379458,0,0
ken-13,TERMINATION_REASON_OPTIMAL,11120,17.050058793,11121,0.014391654,1,7.961765657008741e-05
d2q06c,TERMINATION_REASON_OPTIMAL,43480,5.809627605000001,43727,0.0030317770000000003,247,0.0028898449100815803
scagr25,TERMINATION_REASON_OPTIMAL,4200,0.064183382,4200,0.001179871,0,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,9960,4.152382678,9997,0.005273186,37,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,5880,1.047999078,5927,0.002598862,47,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.0006768970000000001,0,0.0006713740000000001,0,0
agg,TERMINATION_REASON_OPTIMAL,7968,0.160948968,7986,0.0007706350000000001,18,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,701,0.013754055000000001,702,0.000601437,1,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,530,0.046600772,539,0.001136172,9,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,3080,0.125275042,3084,0.000839057,4,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,14360,0.05563976500000001,14451,0.000374077,91,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,5560,0.30297603500000003,5608,0.002282728,48,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00029391400000000005,0,0.00028941400000000004,0,0
sc205,TERMINATION_REASON_OPTIMAL,10280,0.081162874,10280,0.000433097,0,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,1800,0.04488368,1823,0.000588683,23,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,4160,0.15145554300000003,4231,0.0014608020000000002,71,0.007436847866428011
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99912,2.556283139,100000,0.00067831,88,0.013915208180631782
degen2,TERMINATION_REASON_OPTIMAL,1040,0.024806127,1052,0.0007001370000000001,12,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,7360,0.51148614,7402,0.001511214,42,0.003841936225419201
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.974632129,100000,0.001239814,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,19720,0.15397565700000002,19924,0.000432659,204,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99901,2.490902053,100000,0.000688102,99,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,1600,0.039147091,1612,0.0007738570000000001,12,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,1400,0.014824489000000001,1413,0.00036869800000000004,13,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,5920,0.27195094200000003,5933,0.000982983,13,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,1253,0.210517958,1256,0.0035051870000000003,3,0.000736600908144878
sc50b,TERMINATION_REASON_OPTIMAL,480,0.0030805090000000004,480,0.000450273,0,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,6120,0.275388831,6122,0.000828624,2,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,6680,0.28918714100000004,6731,0.0009504890000000001,51,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,41320,2.336993192,41395,0.0011031180000000002,75,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,2576,2.0023144200000003,2577,0.007476524000000001,1,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,3720,0.04877755,3721,0.001336078,1,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,5000,0.13621850500000002,5036,0.000999053,36,0.027491144309256123
pilot,TERMINATION_REASON_OPTIMAL,68880,8.223886647,68894,0.002337261,14,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,1720,0.025448448000000002,1725,0.000489294,5,0.01175
bandm,TERMINATION_REASON_OPTIMAL,10509,0.254344656,10510,0.0006205900000000001,1,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99294,12.339532299,100000,0.0037609410000000003,706,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,2680,0.275626882,2682,0.0013465710000000002,2,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,5920,0.038504949000000004,5960,0.0006061100000000001,40,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,11080,0.284925506,11117,0.000659085,37,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,200,0.0018936910000000003,201,0.0005094300000000001,1,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,1400,0.035556625,1404,0.000599254,4,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,2200,19.192131248000003,2231,0.09558279,31,0.0005836563348817521
ken-18,TERMINATION_REASON_OPTIMAL,14640,101.59125103900001,14642,0.068597792,2,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,0.993881207,100000,0.00046486600000000003,8,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,2520,0.25415381800000003,2533,0.002304703,13,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,1720,0.956108523,1751,0.006795373,31,0.49149714285714285
finnis,TERMINATION_REASON_OPTIMAL,8440,0.160030884,8457,0.000511423,17,0.007569849061797495
tuff,TERMINATION_REASON_OPTIMAL,72840,1.345963943,72976,0.000634896,136,0.023123634707961794
sierra,TERMINATION_REASON_OPTIMAL,3680,0.17907148,3684,0.0021437360000000003,4,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,10720,0.118493625,10721,0.000493973,1,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,640,0.029500650000000003,649,0.0008988350000000001,9,0.003276400546554753
stair,TERMINATION_REASON_OPTIMAL,29400,0.48135715400000006,29401,0.000641804,1,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99634,3.2487175830000004,100000,0.0006722610000000001,366,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,4960,0.42105780200000004,4961,0.0019019850000000001,1,0.008063321887034411
80bau3b,TERMINATION_REASON_OPTIMAL,21920,5.852248322,21943,0.004435129,23,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,6760,0.584255743,6827,0.0013358,67,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,6800,1.179658673,6807,0.0025641120000000003,7,0.004060597983029011
lotfi,TERMINATION_REASON_OPTIMAL,92000,0.833343127,92268,0.001349167,268,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,8120,5.259774525,8122,0.006559995000000001,2,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,7440,0.34212399300000007,7480,0.0016381630000000002,40,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.430975259,762,0.0061227270000000006,2,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,1640,0.014786074,1643,0.000526753,3,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,18080,1.5494247570000002,18170,0.001487999,90,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,17200,0.221686781,17208,0.000552051,8,0.040994816016283436
pilot87,TERMINATION_REASON_OPTIMAL,34240,8.289994094999999,34577,0.004771101000000001,337,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,25640,1.5572272440000001,25666,0.0011059420000000002,26,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,3800,0.10235021500000001,3852,0.001437429,52,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99443,3.784756373,100000,0.0010687820000000001,557,0.006778068230700506
