instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,1.184598794,100000,0.00043559400000000003,930
osa-07,TERMINATION_REASON_OPTIMAL,2680,1.711974456,2799,0.009530843,119
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,4.155073901,100000,0.0008839640000000001,698
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99864,8.073210625000002,100000,0.001043613,136
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,3.6816035870000006,100000,0.001102878,405
seba,TERMINATION_REASON_OPTIMAL,11680,0.255192978,11755,0.00052008,75
grow15,TERMINATION_REASON_OPTIMAL,25840,0.44688892100000005,25840,0.000552307,0
boeing2,TERMINATION_REASON_OPTIMAL,6360,0.041546932,6423,0.000415693,63
share2b,TERMINATION_REASON_OPTIMAL,42600,0.18844117500000002,43114,0.00048449100000000003,514
grow22,TERMINATION_REASON_OPTIMAL,12840,0.323188882,12841,0.000592928,1
czprob,TERMINATION_REASON_OPTIMAL,41720,1.9908675940000002,41733,0.0009975090000000002,13
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99811,3.155435917,100000,0.000903913,189
cre-a,TERMINATION_REASON_OPTIMAL,40920,3.176781594,40937,0.0017478250000000002,17
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,13.783472362000001,100000,0.002040736,896
wood1p,TERMINATION_REASON_OPTIMAL,6040,0.799067328,6099,0.002421005,59
fit1d,TERMINATION_REASON_OPTIMAL,5280,0.16513127400000002,5351,0.0006411720000000001,71
sc50a,TERMINATION_REASON_OPTIMAL,1400,0.005385748,1405,0.00031114900000000004,5
scagr7,TERMINATION_REASON_OPTIMAL,63040,0.278445074,63040,0.000386799,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99455,7.143666629,100000,0.0014411390000000001,545
qap8,TERMINATION_REASON_OPTIMAL,0,0.00025975600000000004,0,0.00025597200000000004,0
ken-13,TERMINATION_REASON_OPTIMAL,41920,56.672894362,41930,0.013221660000000001,10
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98344,15.963805673000001,100000,0.0024879850000000003,1656
scagr25,TERMINATION_REASON_OPTIMAL,56360,0.644500029,56361,0.00043936,1
dfl001,TERMINATION_REASON_OPTIMAL,46240,14.217358013,46489,0.005127766000000001,249
d6cube,TERMINATION_REASON_OPTIMAL,6880,0.8508356260000001,6959,0.002383341,79
qap12,TERMINATION_REASON_OPTIMAL,0,0.000286306,0,0.000282265,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99684,1.0248364140000001,100000,0.000522477,316
scsd1,TERMINATION_REASON_OPTIMAL,1200,0.015017201,1201,0.00047150500000000005,1
sctap3,TERMINATION_REASON_OPTIMAL,1160,0.053902581,1183,0.0009599820000000001,23
shell,TERMINATION_REASON_OPTIMAL,13360,0.30927908,13372,0.000664307,12
kb2,TERMINATION_REASON_OPTIMAL,26120,0.08562733900000001,26478,0.000257771,358
ship12s,TERMINATION_REASON_OPTIMAL,20120,3.746351928,20234,0.001406373,114
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00028727,0,0.000283679,0
sc205,TERMINATION_REASON_OPTIMAL,20160,0.116360895,20194,0.00040195300000000003,34
standgub,TERMINATION_REASON_OPTIMAL,2480,0.047549171,2494,0.000529769,14
ship04l,TERMINATION_REASON_OPTIMAL,8480,0.238323692,8602,0.000744045,122
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,2.0205014770000003,100000,0.0005573220000000001,857
degen2,TERMINATION_REASON_OPTIMAL,3680,0.060623500000000004,3727,0.000493749,47
ship08l,TERMINATION_REASON_OPTIMAL,31680,1.609651051,31806,0.001502875,126
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.48546374,100000,0.000724363,1
share1b,TERMINATION_REASON_OPTIMAL,51280,0.31411743,51877,0.000377772,597
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.9693310990000001,100000,0.000633615,341
standata,TERMINATION_REASON_OPTIMAL,2680,0.045664946000000005,2700,0.0005232030000000001,20
israel,TERMINATION_REASON_OPTIMAL,12040,0.08943846500000001,12132,0.00041910900000000003,92
scsd8,TERMINATION_REASON_OPTIMAL,17640,0.598871488,17656,0.000927452,16
pds-02,TERMINATION_REASON_OPTIMAL,4080,0.4536510140000001,4108,0.0019035150000000002,28
sc50b,TERMINATION_REASON_OPTIMAL,1000,0.003695325,1001,0.00035561100000000003,1
fit1p,TERMINATION_REASON_OPTIMAL,50280,1.6731895430000001,50291,0.000789643,11
scfxm3,TERMINATION_REASON_OPTIMAL,24400,0.783193264,24487,0.000710228,87
stocfor2,TERMINATION_REASON_OPTIMAL,61560,2.736698876,61735,0.0009645840000000001,175
pds-06,TERMINATION_REASON_OPTIMAL,5480,2.890077591,5493,0.007152292,13
scorpion,TERMINATION_REASON_OPTIMAL,54080,0.4998304210000001,54081,0.0004948330000000001,1
agg2,TERMINATION_REASON_OPTIMAL,7600,0.10710109100000001,7712,0.00050984,112
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99483,11.422850869,100000,0.004527388,517
sctap1,TERMINATION_REASON_OPTIMAL,4160,0.042322748,4174,0.000415169,14
bandm,TERMINATION_REASON_OPTIMAL,57040,0.690259671,57040,0.0004984330000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,10.886768072999999,100000,0.002857133,1578
ken-07,TERMINATION_REASON_OPTIMAL,3440,0.258099102,3444,0.001199192,4
stocfor1,TERMINATION_REASON_OPTIMAL,15280,0.063545185,15421,0.000562911,141
ship04s,TERMINATION_REASON_OPTIMAL,22080,0.46675626000000003,22248,0.000726704,168
afiro,TERMINATION_REASON_OPTIMAL,480,0.0016940420000000002,482,0.00032977500000000003,2
scsd6,TERMINATION_REASON_OPTIMAL,2440,0.048709232000000005,2448,0.000581163,8
osa-60,TERMINATION_REASON_OPTIMAL,12080,85.71404098000001,12158,0.08844871400000001,78
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99975,564.7186873960001,100000,0.06265580300000001,25
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.798768942,100000,0.000442657,132
cre-c,TERMINATION_REASON_OPTIMAL,21240,1.546354108,21305,0.0016593270000000002,65
fit2d,TERMINATION_REASON_OPTIMAL,6520,5.474477714000001,6588,0.005431190000000001,68
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99891,1.412296648,100000,0.000497909,109
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,1.479846067,100000,0.00045095100000000005,702
sierra,TERMINATION_REASON_OPTIMAL,4400,0.164287073,4436,0.0009330720000000001,36
brandy,TERMINATION_REASON_OPTIMAL,18480,0.16446788,18521,0.000434474,41
sctap2,TERMINATION_REASON_OPTIMAL,2000,0.06410639700000001,2029,0.000792784,29
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99845,1.3688229330000001,100000,0.0007286710000000001,155
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,2.59755759,100000,0.000656978,922
25fv47,TERMINATION_REASON_OPTIMAL,50960,3.2506322030000003,50980,0.003929566000000001,20
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99849,17.363617005000002,100000,0.004513283,151
degen3,TERMINATION_REASON_OPTIMAL,27520,1.856034991,27754,0.001695136,234
woodw,TERMINATION_REASON_OPTIMAL,55120,6.490464113000001,55133,0.002772151,13
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98509,0.9839227600000001,100000,0.000520052,1491
ken-11,TERMINATION_REASON_OPTIMAL,18720,8.596161668999999,18746,0.008317206,26
ship08s,TERMINATION_REASON_OPTIMAL,13862,0.47396941800000003,14026,0.0008904300000000001,164
maros-r7,TERMINATION_REASON_OPTIMAL,12816,5.131556394,12817,0.005640765000000001,1
blend,TERMINATION_REASON_OPTIMAL,3080,0.014470943,3088,0.000376504,8
cycle,TERMINATION_REASON_OPTIMAL,22320,1.5406401980000002,22677,0.001428374,357
e226,TERMINATION_REASON_OPTIMAL,40400,0.391238707,40588,0.000542389,188
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98311,21.619620575000003,100000,0.0029935630000000003,1689
pilotnov,TERMINATION_REASON_OPTIMAL,70760,3.26394503,71181,0.001047177,421
standmps,TERMINATION_REASON_OPTIMAL,7800,0.14533475,7909,0.000572806,109
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,2.6112075220000004,100000,0.000762018,1674
