instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
seba,TERMINATION_REASON_OPTIMAL,7880,0.199908214,7899,0.0007146170000000001,19,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,6560,0.145361829,6560,0.000612607,0,0.029043927648578813
boeing2,TERMINATION_REASON_OPTIMAL,2960,0.025927769,2984,0.000548369,24,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,25040,0.146066863,25350,0.00040848500000000004,310,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,3600,0.128030963,3600,0.000758967,0,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,7600,0.473223328,7605,0.0014048630000000001,5,0.0032598330454613644
ganges,TERMINATION_REASON_OPTIMAL,3600,0.15337955900000003,3600,0.000955794,0,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,6680,0.714528189,6689,0.002631197,9,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99333,10.681380415000001,100000,0.0024020530000000003,667,0.0023882414090755804
wood1p,TERMINATION_REASON_OPTIMAL,3480,0.548607618,3502,0.002305942,22,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,890,0.054456571,928,0.0008904700000000001,38,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,480,0.002446909,480,0.000368014,0,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,6720,0.045787878000000004,6720,0.0006597650000000001,0,0.023255813953488372
bnl2,TERMINATION_REASON_OPTIMAL,13360,1.169850684,13401,0.001566668,41,0.0017264735147443971
qap8,TERMINATION_REASON_OPTIMAL,0,0.000297396,0,0.000292022,0,0
ken-13,TERMINATION_REASON_OPTIMAL,9560,12.909149685000001,9561,0.014367186,1,7.961765657008741e-05
d2q06c,TERMINATION_REASON_OPTIMAL,28160,4.695995416,28726,0.002655151,566,0.0028898449100815803
scagr25,TERMINATION_REASON_OPTIMAL,18240,0.25811860900000005,18240,0.00062421,0,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,9360,3.856662838,9469,0.005513759,109,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,3720,0.594306292,3790,0.002562977,70,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.00028635900000000003,0,0.0002817,0,0
agg,TERMINATION_REASON_OPTIMAL,7040,0.09153385700000001,7068,0.000521437,28,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,520,0.010121247,522,0.000510254,2,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,480,0.03322070900000001,495,0.001069167,15,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,6780,0.22841384600000003,6783,0.0007600490000000001,3,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,13360,0.056176364,13585,0.000328865,225,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,6720,0.35469060500000005,6784,0.001016222,64,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000308421,0,0.0003039,0,0
sc205,TERMINATION_REASON_OPTIMAL,8640,0.068318164,8642,0.0003709,2,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,1800,0.044115673,1813,0.000556601,13,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,4400,0.167163557,4479,0.000976292,79,0.007436847866428011
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99685,2.5802419890000006,100000,0.00142727,315,0.013915208180631782
degen2,TERMINATION_REASON_OPTIMAL,1228,0.033422911,1260,0.0005745170000000001,32,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,6360,0.442239802,6437,0.001333739,77,0.003841936225419201
modszk1,TERMINATION_REASON_OPTIMAL,80600,2.35869566,80601,0.000874263,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,29040,0.23179486800000002,29326,0.000455824,286,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99787,2.446377591,100000,0.0008143040000000001,213,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,1600,0.038517598,1614,0.000651517,14,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,2440,0.025773635,2465,0.0005466690000000001,25,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,8760,0.403835698,8788,0.0011831880000000002,28,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,1213,0.192960228,1219,0.002215317,6,0.000736600908144878
sc50b,TERMINATION_REASON_OPTIMAL,440,0.002200619,440,0.000255405,0,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,6640,0.312751746,6648,0.0014082230000000001,8,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.286281843,6582,0.000915656,62,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,33040,1.83902234,33144,0.0011620880000000001,104,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,2973,2.217753403,2975,0.008209243,2,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,4825,0.061954300000000004,4826,0.000515383,1,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,5080,0.08542145300000001,5129,0.000702873,49,0.027491144309256123
pilot,TERMINATION_REASON_OPTIMAL,49480,6.861041105,49573,0.002152312,93,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,1956,0.029184553000000002,1963,0.0005213560000000001,7,0.01175
bandm,TERMINATION_REASON_OPTIMAL,12280,0.180559292,12280,0.0007078000000000001,0,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99011,13.740076,100000,0.0023575510000000003,989,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.275346733,2842,0.001534479,2,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,7560,0.042294241,7619,0.000328311,59,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,4680,0.135763259,4753,0.000808654,73,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,200,0.001543061,200,0.00039921300000000004,0,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.035332852000000005,1292,0.0007816870000000001,12,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,1920,15.416684241,1981,0.087700944,61,0.0005836563348817521
ken-18,TERMINATION_REASON_OPTIMAL,13760,90.633218245,13761,0.060786696,1,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,0.9876275280000001,100000,0.000424241,42,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,2280,0.22774053300000002,2305,0.001650238,25,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,1780,0.9899927920000001,1834,0.006021018,54,0.49149714285714285
finnis,TERMINATION_REASON_OPTIMAL,8120,0.155780884,8154,0.0007511470000000001,34,0.007569849061797495
tuff,TERMINATION_REASON_OPTIMAL,76880,1.4279015810000002,77209,0.000579574,329,0.023123634707961794
sierra,TERMINATION_REASON_OPTIMAL,4920,0.23599527300000003,4922,0.001207318,2,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,6440,0.07537734800000001,6442,0.000447509,2,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,702,0.040086871,716,0.0009146730000000001,14,0.003276400546554753
stair,TERMINATION_REASON_OPTIMAL,17920,0.30547265300000004,17929,0.000600512,9,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99548,3.285287725,100000,0.000770995,452,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,2920,0.145150623,2926,0.001014598,6,0.008063321887034411
80bau3b,TERMINATION_REASON_OPTIMAL,35720,5.803892293,35798,0.0041835940000000005,78,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,3360,0.318584217,3447,0.0015654750000000002,87,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,6920,1.1265564890000002,6928,0.002609735,8,0.004060597983029011
lotfi,TERMINATION_REASON_OPTIMAL,73040,0.677575236,73626,0.000561207,586,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,6200,4.0268927119999995,6203,0.008867614000000001,3,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,5280,0.22819625,5352,0.0008967230000000001,72,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,696,0.438342646,697,0.006137217,1,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,1440,0.008184044,1446,0.00040364800000000005,6,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,26640,2.1844048180000004,26778,0.001984703,138,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,10120,0.134113221,10174,0.000979721,54,0.040994816016283436
pilot87,TERMINATION_REASON_OPTIMAL,36120,8.630301885000002,36805,0.003348086,685,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,24880,1.5095987280000003,25065,0.001078837,185,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,4680,0.11683088700000001,4749,0.0016330090000000002,69,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,3.1833025830000006,100000,0.0008820150000000001,1216,0.006778068230700506
