instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99090,17.107129815000004,100000,0.002048119,910
wood1p,TERMINATION_REASON_OPTIMAL,3960,0.5481138130000001,3979,0.00251236,19
fit1d,TERMINATION_REASON_OPTIMAL,6040,0.20496282400000002,6069,0.001099668,29
sc50a,TERMINATION_REASON_OPTIMAL,1080,0.0058567390000000006,1081,0.00041124300000000005,1
scagr7,TERMINATION_REASON_OPTIMAL,27880,0.158592127,27880,0.00031761500000000004,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99908,12.351775116,100000,0.0019516770000000002,92
qap8,TERMINATION_REASON_OPTIMAL,0,0.00022735300000000002,0,0.00022345900000000002,0
ken-13,TERMINATION_REASON_OPTIMAL,49520,83.63347497500001,49521,0.012825437,1
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99001,18.592864278,100000,0.0024066870000000002,999
scagr25,TERMINATION_REASON_OPTIMAL,84680,1.1028859910000002,84680,0.00047597800000000006,0
dfl001,TERMINATION_REASON_OPTIMAL,38040,14.201306364000002,38171,0.005215657,131
d6cube,TERMINATION_REASON_OPTIMAL,9600,1.366112496,9651,0.002464289,51
qap12,TERMINATION_REASON_OPTIMAL,0,0.000276847,0,0.00027253,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99957,1.2189667929999999,100000,0.000542103,43
scsd1,TERMINATION_REASON_OPTIMAL,800,0.012707604,801,0.00044017800000000005,1
sctap3,TERMINATION_REASON_OPTIMAL,1040,0.063710734,1056,0.002828735,16
shell,TERMINATION_REASON_OPTIMAL,10280,0.298646829,10283,0.000684696,3
kb2,TERMINATION_REASON_OPTIMAL,24360,0.091306725,24586,0.000301699,226
ship12s,TERMINATION_REASON_OPTIMAL,11600,0.5588526600000001,11685,0.001393088,85
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00025383100000000004,0,0.00025027700000000003,0
sc205,TERMINATION_REASON_OPTIMAL,20200,0.147549656,20205,0.00038527500000000003,5
standgub,TERMINATION_REASON_OPTIMAL,2800,0.06299072400000001,2814,0.000510418,14
ship04l,TERMINATION_REASON_OPTIMAL,6400,0.21199916300000002,6473,0.000720349,73
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99667,2.4810531780000002,100000,0.0006070170000000001,333
degen2,TERMINATION_REASON_OPTIMAL,2920,0.054109044,2938,0.00053538,18
ship08l,TERMINATION_REASON_OPTIMAL,26280,1.5859862980000001,26355,0.001123386,75
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.858036944,100000,0.000863089,1
share1b,TERMINATION_REASON_OPTIMAL,40520,0.294838061,40825,0.000371774,305
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99828,2.3364565680000005,100000,0.000531055,172
standata,TERMINATION_REASON_OPTIMAL,3040,0.062839057,3057,0.000477924,17
israel,TERMINATION_REASON_OPTIMAL,8000,0.078317022,8023,0.000372077,23
scsd8,TERMINATION_REASON_OPTIMAL,14800,0.614135046,14819,0.001107287,19
pds-02,TERMINATION_REASON_OPTIMAL,3640,0.47913404500000006,3644,0.0019343740000000002,4
sc50b,TERMINATION_REASON_OPTIMAL,1160,0.003941156,1160,0.000220952,0
fit1p,TERMINATION_REASON_OPTIMAL,40160,1.6152948510000003,40162,0.000750317,2
scfxm3,TERMINATION_REASON_OPTIMAL,23800,0.885949498,23853,0.000911683,53
stocfor2,TERMINATION_REASON_OPTIMAL,51360,2.620196646,51464,0.0010765380000000001,104
pds-06,TERMINATION_REASON_OPTIMAL,6120,4.724057538,6135,0.0065639620000000004,15
scorpion,TERMINATION_REASON_OPTIMAL,35800,0.39792007000000007,35801,0.00036059700000000004,1
agg2,TERMINATION_REASON_OPTIMAL,6920,0.109799996,6974,0.000615916,54
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99941,15.742679393000001,100000,0.0020730090000000002,59
sctap1,TERMINATION_REASON_OPTIMAL,3840,0.04722704,3845,0.000344975,5
bandm,TERMINATION_REASON_OPTIMAL,44360,0.642920453,44360,0.000492867,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,13.930770075000002,100000,0.003313704,1216
ken-07,TERMINATION_REASON_OPTIMAL,3360,0.30685001100000003,3361,0.0014253970000000001,1
stocfor1,TERMINATION_REASON_OPTIMAL,9360,0.048983829000000007,9418,0.00028514100000000004,58
ship04s,TERMINATION_REASON_OPTIMAL,18920,0.45222823800000006,19002,0.00055396,82
afiro,TERMINATION_REASON_OPTIMAL,520,0.002878769,520,0.0006806640000000001,0
scsd6,TERMINATION_REASON_OPTIMAL,1920,0.046968751,1925,0.0005514070000000001,5
osa-60,TERMINATION_REASON_OPTIMAL,10560,98.57243314700001,10631,0.083009837,71
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,790.959836502,100000,0.067977046,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99976,1.17221155,100000,0.000440426,24
cre-c,TERMINATION_REASON_OPTIMAL,25520,2.100532371,25540,0.001514741,20
fit2d,TERMINATION_REASON_OPTIMAL,6760,2.956498765,6816,0.005251237000000001,56
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99967,1.709384952,100000,0.00046898800000000004,33
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99629,4.621363122,100000,0.000498038,371
sierra,TERMINATION_REASON_OPTIMAL,5520,0.23831775400000002,5529,0.000868416,9
brandy,TERMINATION_REASON_OPTIMAL,15880,0.254937701,15882,0.000837659,2
sctap2,TERMINATION_REASON_OPTIMAL,1744,0.07240230600000001,1760,0.0008208610000000001,16
stair,TERMINATION_REASON_OPTIMAL,74800,1.114791777,74808,0.00042744800000000003,8
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99592,3.0482541250000006,100000,0.000987101,408
25fv47,TERMINATION_REASON_OPTIMAL,58760,2.7378114140000003,58773,0.0008742480000000001,13
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99919,17.52187599,100000,0.0035391470000000003,81
degen3,TERMINATION_REASON_OPTIMAL,24040,1.7943454070000002,24136,0.001321654,96
woodw,TERMINATION_REASON_OPTIMAL,57480,8.194774312000002,57483,0.002345906,3
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99546,0.9070255770000001,100000,0.0011727250000000001,454
ken-11,TERMINATION_REASON_OPTIMAL,14360,9.683903531,14364,0.007747366,4
ship08s,TERMINATION_REASON_OPTIMAL,12320,0.484307517,12397,0.0007600700000000001,77
maros-r7,TERMINATION_REASON_OPTIMAL,9080,4.4845602730000005,9082,0.005385610000000001,2
blend,TERMINATION_REASON_OPTIMAL,2800,0.014163754,2807,0.000340567,7
cycle,TERMINATION_REASON_OPTIMAL,25720,2.1501880870000005,25948,0.001569754,228
e226,TERMINATION_REASON_OPTIMAL,40000,0.49113882100000006,40046,0.000671666,46
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98671,24.689206254000002,100000,0.0029748450000000003,1329
pilotnov,TERMINATION_REASON_OPTIMAL,46600,2.562855165,46652,0.0009398680000000001,52
standmps,TERMINATION_REASON_OPTIMAL,5720,0.128802281,5777,0.0008176100000000001,57
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98852,3.407320764,100000,0.00073746,1148
